时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2007-11-12,一	3001.86	3021.53	2918.30	2989.68	-64.05	-2.10	3.38	1057927630	15587657000	
2007-11-13,二	3022.83	3065.89	2977.41	3017.80	+28.12	0.94	2.96	908580470	14084255000	
2007-11-14,三	3057.67	3140.51	3031.02	3140.51	+122.71	4.07	3.63	1017781750	15347165000	
2007-11-15,四	3137.28	3147.48	3082.61	3083.06	-57.44	-1.83	2.07	964863330	15241340000	
2007-11-16,五	3044.55	3080.35	3019.35	3078.53	-4.54	-0.15	1.98	766216160	11703273000	
2007-11-19,一	3089.39	3147.01	3088.18	3141.82	+63.29	2.06	1.91	888966700	12718183900	
2007-11-20,二	3135.26	3203.65	3132.79	3190.94	+49.13	1.56	2.26	1048960580	16084154000	
2007-11-21,三	3204.31	3215.08	3151.19	3151.57	-39.37	-1.23	2.00	900651310	14314194000	
2007-11-22,四	3097.60	3122.33	3017.86	3017.86	-133.71	-4.24	3.31	918670600	13387279100	
2007-11-23,五	2995.61	3066.78	2989.76	3066.78	+48.92	1.62	2.55	670487120	9656217400	
2007-11-26,一	3113.59	3113.59	3040.70	3041.83	-24.95	-0.81	2.38	759084870	11974338200	
2007-11-27,二	3020.84	3051.96	2991.08	2994.76	-47.07	-1.55	2.00	601495180	9945095500	
2007-11-28,三	2998.35	3018.17	2932.65	2951.87	-42.89	-1.43	2.86	645042680	9892767700	
2007-11-29,四	2979.49	3046.01	2936.38	3038.60	+86.73	2.94	3.71	1040570780	15741168000	
2007-11-30,五	3004.48	3022.33	2972.14	2978.19	-60.41	-1.99	1.65	928861360	13363944300	
2007-12-03,一	2970.84	3009.53	2965.39	2992.97	+14.79	0.50	1.48	748367340	10688614700	
2007-12-04,二	3002.52	3035.69	3002.52	3012.60	+19.62	0.66	1.11	677807160	9940158600	
2007-12-05,三	3015.08	3094.11	3012.00	3094.11	+81.51	2.71	2.73	915396220	13464061000	
2007-12-06,四	3109.93	3112.82	3079.41	3104.73	+10.62	0.34	1.08	818665610	12936356200	
2007-12-07,五	3115.54	3174.66	3115.54	3173.00	+68.27	2.20	1.90	988249360	15064916000	
2007-12-10,一	3132.04	3265.29	3132.04	3265.08	+92.08	2.90	4.20	1421026500	22672077000	
2007-12-11,二	3281.47	3307.21	3261.53	3299.64	+34.56	1.06	1.40	1402298000	22945029000	
2007-12-12,三	3287.50	3322.87	3273.55	3300.63	+0.99	0.03	1.49	1177718790	19793866000	
2007-12-13,四	3289.82	3304.48	3193.73	3193.73	-106.90	-3.24	3.36	1251112960	20002199000	
2007-12-14,五	3156.87	3277.53	3153.95	3277.53	+83.81	2.62	3.87	1041291710	16949370000	
2007-12-17,一	3284.03	3300.44	3252.21	3252.21	-25.33	-0.77	1.47	1296371770	22598256000	
2007-12-18,二	3237.27	3254.09	3215.04	3219.78	-32.43	-1.00	1.20	794359790	13813235000	
2007-12-19,三	3242.88	3300.08	3238.87	3290.20	+70.43	2.19	1.90	1199605090	19293611000	
2007-12-20,四	3305.02	3338.90	3298.86	3332.12	+41.92	1.27	1.22	1104114620	17118931000	
2007-12-21,五	3324.81	3391.99	3324.81	3387.77	+55.65	1.67	2.02	1244837720	20055246000	
2007-12-24,一	3420.95	3495.01	3420.95	3459.42	+71.65	2.12	2.19	1760000700	30100920000	
2007-12-25,二	3465.15	3489.72	3458.62	3489.72	+30.30	0.88	0.899	1331893060	22148888000	
2007-12-26,三	3500.79	3553.52	3500.79	3553.52	+63.80	1.83	1.51	1349955500	23571430000	
2007-12-27,四	3574.75	3624.17	3574.75	3619.61	+66.09	1.86	1.39	1949126100	32459162000	
2007-12-28,五	3621.22	3621.22	3580.80	3593.39	-26.23	-0.72	1.12	1521834000	27147386000	
2008-01-02,三	3603.47	3675.10	3587.16	3667.30	+73.91	2.06	2.45	1588292700	30244322000	
2008-01-03,四	3661.94	3706.13	3656.68	3706.13	+38.83	1.06	1.35	2187455300	38960247000	
2008-01-04,五	3713.61	3727.31	3701.11	3720.32	+14.20	0.38	0.707	1501956200	29256589000	
2008-01-07,一	3720.53	3758.71	3712.09	3756.88	+36.56	0.98	1.25	1695421100	32124180000	
2008-01-08,二	3756.88	3774.01	3670.10	3684.57	-72.31	-1.92	2.77	1982320800	38043677000	
2008-01-09,三	3664.78	3741.38	3653.37	3741.38	+56.81	1.54	2.39	1502341000	28308390000	
2008-01-10,四	3741.38	3785.26	3724.47	3780.93	+39.55	1.06	1.62	2304540000	42151741000	
2008-01-11,五	3785.81	3785.81	3708.79	3752.68	-28.25	-0.75	2.04	1808387300	32690243000	
2008-01-14,一	3752.68	3793.43	3752.68	3785.34	+32.65	0.87	1.09	1689828000	31478731000	
2008-01-15,二	3794.05	3809.47	3752.25	3799.81	+14.47	0.38	1.51	1688532500	31645712000	
2008-01-16,三	3769.17	3769.17	3697.31	3699.18	-100.63	-2.65	1.89	1875339300	34302526000	
2008-01-17,四	3673.04	3722.50	3504.75	3609.19	-89.99	-2.43	5.89	2039672800	37290246000	
2008-01-18,五	3608.54	3663.82	3587.11	3663.82	+54.63	1.51	2.13	1768581400	30130813000	
2008-01-21,一	3673.58	3673.58	3499.15	3506.81	-157.01	-4.29	4.76	1870639200	33143559000	
2008-01-22,二	3416.59	3416.59	3215.75	3225.93	-280.88	-8.01	5.73	2130472500	36368344000	
2008-01-23,三	3244.14	3400.55	3244.14	3400.55	+174.62	5.41	4.85	1982096500	32848650000	
2008-01-24,四	3438.94	3501.03	3406.03	3471.38	+70.83	2.08	2.79	2371005000	38943933000	
2008-01-25,五	3468.49	3494.85	3436.21	3482.81	+11.42	0.33	1.69	1728346800	29712519000	
2008-01-28,一	3462.99	3462.99	3233.61	3235.99	-246.82	-7.09	6.59	1622571400	26139742000	
2008-01-29,二	3254.36	3310.28	3224.34	3307.53	+71.54	2.21	2.66	1164763080	18130085000	
2008-01-30,三	3342.93	3368.99	3242.73	3304.64	-2.89	-0.09	3.82	1200853740	20230746000	
2008-01-31,四	3294.42	3307.46	3197.58	3200.78	-103.86	-3.14	3.32	1008732180	17168099000	
2008-02-01,五	3206.05	3206.05	3022.03	3096.07	-104.70	-3.27	5.75	1196868590	18385146000	
2008-02-04,一	3177.51	3343.32	3177.51	3343.24	+247.17	7.98	5.36	1192927290	20514587000	
2008-02-05,二	3333.94	3375.74	3316.42	3341.88	-1.36	-0.04	1.77	957823380	16617869000	
2008-02-13,三	3314.70	3349.93	3278.80	3301.93	-39.95	-1.20	2.13	854108650	14314585000	
2008-02-14,四	3331.50	3372.59	3326.84	3356.69	+54.76	1.66	1.39	770211210	13253336500	
2008-02-15,五	3333.24	3335.59	3275.69	3327.42	-29.26	-0.87	1.78	1001964910	16489097000	
2008-02-18,一	3371.07	3418.58	3367.20	3393.30	+65.87	1.98	1.54	1266131930	21438791000	
2008-02-19,二	3403.59	3461.23	3384.72	3459.23	+65.94	1.94	2.25	1327912760	23958464000	
2008-02-20,三	3471.57	3482.09	3405.30	3415.30	-43.93	-1.27	2.22	1434154100	25738197000	
2008-02-21,四	3396.13	3431.59	3358.53	3408.25	-7.05	-0.21	2.14	1231253530	21933553000	
2008-02-22,五	3391.90	3392.96	3266.15	3321.69	-86.56	-2.54	3.72	1312582410	22873213000	
2008-02-25,一	3321.60	3321.60	3181.34	3182.39	-139.29	-4.19	4.22	1351041000	21020998000	
2008-02-26,二	3253.91	3253.91	3086.87	3175.93	-6.46	-0.20	5.25	1386612400	21654681000	
2008-02-27,三	3184.02	3271.16	3167.20	3271.16	+95.22	3.00	3.27	1182227310	19149104000	
2008-02-28,四	3278.56	3283.50	3238.00	3253.11	-18.05	-0.55	1.39	1086776370	17850717000	
2008-02-29,五	3248.73	3296.61	3248.73	3296.61	+43.50	1.34	1.47	956073590	15875803000	
2008-03-03,一	3288.98	3416.96	3288.98	3413.82	+117.21	3.56	3.88	1729619100	29203758000	
2008-03-04,二	3437.88	3456.79	3369.18	3372.06	-41.76	-1.22	2.57	2086080600	33257680000	
2008-03-05,三	3355.14	3387.83	3296.41	3377.87	+5.81	0.17	2.71	1790226900	27479724000	
2008-03-06,四	3388.24	3426.61	3379.06	3397.58	+19.71	0.58	1.41	2237139200	34085880000	
2008-03-07,五	3378.14	3378.14	3325.77	3336.69	-60.88	-1.79	1.54	1403511600	22154040000	
2008-03-10,一	3312.65	3312.65	3216.53	3223.92	-112.78	-3.38	2.88	1332340930	20467214000	
2008-03-11,二	3198.96	3248.71	3146.42	3248.71	+24.79	0.77	3.17	1167775230	18477622000	
2008-03-12,三	3306.39	3306.39	3152.03	3154.26	-94.45	-2.91	4.75	1119661280	18227473000	
2008-03-13,四	3119.68	3119.68	2992.20	3057.31	-96.95	-3.07	4.04	1298418850	19822814000	
2008-03-14,五	3036.29	3053.39	2984.60	3017.45	-39.86	-1.30	2.25	825187280	12877783400	
2008-03-17,一	2999.53	2999.53	2820.97	2820.97	-196.48	-6.51	5.92	1093587730	16177399000	
2008-03-18,二	2774.99	2823.78	2590.00	2630.53	-190.44	-6.75	8.29	1328372980	17848887000	
2008-03-19,三	2684.01	2759.64	2628.30	2721.49	+90.96	3.46	4.99	1308708970	18734666000	
2008-03-20,四	2679.41	2843.70	2586.35	2811.75	+90.26	3.32	9.46	1574995100	22668520000	
2008-03-21,五	2812.21	2871.11	2811.17	2839.31	+27.56	0.98	2.13	1375979500	20442549000	
2008-03-24,一	2878.13	2890.80	2758.75	2758.80	-80.52	-2.84	4.65	1181221490	17855165000	
2008-03-25,二	2699.46	2791.64	2686.51	2780.69	+21.89	0.79	3.81	931404570	14424770000	
2008-03-26,三	2795.45	2823.88	2757.57	2777.06	-3.63	-0.13	2.38	857862580	12739503900	
2008-03-27,四	2737.79	2737.79	2639.87	2640.10	-136.96	-4.93	3.53	968279680	14110812000	
2008-03-28,五	2616.43	2727.86	2574.40	2727.86	+87.76	3.32	5.81	1093173490	15500567000	
2008-03-31,一	2658.33	2692.89	2624.56	2627.56	-100.31	-3.68	2.50	830681010	12092616600	
2008-04-01,二	2619.12	2630.77	2443.55	2445.93	-181.63	-6.91	7.13	1069522870	13698683000	
2008-04-02,三	2465.61	2472.19	2338.35	2367.23	-78.70	-3.22	5.47	1121550860	13629504000	
2008-04-03,四	2349.27	2439.65	2311.36	2425.70	+58.46	2.47	5.42	958334610	12393942500	
2008-04-07,一	2397.33	2566.67	2397.33	2566.67	+140.97	5.81	6.98	1155572390	15707240000	
2008-04-08,二	2570.86	2636.68	2570.86	2614.02	+47.35	1.84	2.56	1313183050	18526331000	
2008-04-09,三	2592.32	2625.87	2471.27	2471.27	-142.75	-5.46	5.91	1163555280	16105302000	
2008-04-10,四	2433.11	2515.77	2416.62	2515.55	+44.28	1.79	4.01	913641820	12658322200	
2008-04-11,五	2533.76	2564.28	2520.97	2539.97	+24.42	0.97	1.72	911637750	12643413900	
2008-04-14,一	2483.81	2486.74	2382.12	2387.49	-152.48	-6.00	4.12	994572240	13400385200	
2008-04-15,二	2375.10	2447.79	2343.53	2447.79	+60.30	2.53	4.37	930553030	13103686500	
2008-04-16,三	2443.24	2443.24	2368.46	2380.74	-67.06	-2.74	3.06	952912920	12556264200	
2008-04-17,四	2370.77	2408.44	2270.94	2292.59	-88.15	-3.70	5.78	909917410	11749777700	
2008-04-18,五	2267.96	2282.97	2203.49	2207.44	-85.15	-3.71	3.47	822354820	10132378500	
2008-04-21,一	2365.04	2365.04	2183.05	2198.81	-8.62	-0.39	8.24	1124504600	14419051000	
2008-04-22,二	2156.88	2182.42	2083.19	2176.70	-22.12	-1.01	4.51	895483300	10626257200	
2008-04-23,三	2153.53	2275.62	2153.53	2268.47	+91.77	4.22	5.61	1205536870	15087194000	
2008-04-24,四	2443.57	2469.31	2395.35	2468.63	+200.16	8.82	3.26	2762158300	35664711000	
2008-04-25,五	2465.96	2544.85	2457.22	2480.72	+12.09	0.49	3.55	2417135300	31917793000	
2008-04-28,一	2444.08	2486.25	2435.45	2455.14	-25.57	-1.03	2.05	1578561300	22699377000	
2008-04-29,二	2438.29	2496.39	2438.29	2496.39	+41.24	1.68	2.37	1630369100	25867253000	
2008-04-30,三	2506.78	2618.11	2506.78	2612.18	+115.79	4.64	4.46	2267748300	33200559000	
2008-05-05,一	2646.10	2689.19	2624.14	2681.50	+69.32	2.65	2.49	2109761700	31077894000	
2008-05-06,二	2657.91	2710.00	2624.63	2671.18	-10.32	-0.38	3.18	2247498900	33310399000	
2008-05-07,三	2654.20	2687.27	2561.05	2561.25	-109.93	-4.12	4.73	1933876600	28234446000	
2008-05-08,四	2530.60	2633.00	2530.60	2633.00	+71.74	2.80	4.00	1645364800	22945788000	
2008-05-09,五	2651.88	2655.03	2580.83	2621.97	-11.03	-0.42	2.82	1693953200	24019254000	
2008-05-12,一	2572.47	2681.27	2554.16	2653.95	+31.98	1.22	4.85	1611011800	24493869000	
2008-05-13,二	2578.79	2656.23	2578.79	2617.70	-36.25	-1.37	2.92	1736174600	22475463000	
2008-05-14,三	2610.17	2671.14	2610.17	2669.21	+51.51	1.97	2.33	1717714900	23032252000	
2008-05-15,四	2685.63	2720.71	2665.05	2665.05	-4.16	-0.16	2.09	1856410200	23619558000	
2008-05-16,五	2666.01	2683.16	2613.78	2643.96	-21.08	-0.79	2.60	1185217030	16967078000	
2008-05-19,一	2637.96	2651.84	2615.26	2635.05	-8.91	-0.34	1.38	925671390	13012624200	
2008-05-20,二	2632.02	2652.62	2490.43	2490.43	-144.62	-5.49	6.15	1255531680	17419551000	
2008-05-21,三	2458.13	2536.24	2414.62	2536.24	+45.80	1.84	4.88	1410241300	19207443000	
2008-05-22,四	2509.25	2554.10	2492.50	2508.16	-28.08	-1.11	2.43	1414161100	18886067000	
2008-05-23,五	2499.75	2522.53	2457.95	2494.10	-14.07	-0.56	2.57	1153764650	14881869000	
2008-05-26,一	2473.86	2473.86	2433.54	2433.91	-60.19	-2.41	1.62	843144340	11574300000	
2008-05-27,二	2426.66	2447.49	2416.94	2439.08	+5.18	0.21	1.26	744921700	10349927700	
2008-05-28,三	2443.84	2504.89	2436.34	2501.41	+62.33	2.56	2.81	1040451170	13566236000	
2008-05-29,四	2500.56	2508.00	2450.21	2451.43	-49.98	-2.00	2.31	933882450	12885550400	
2008-05-30,五	2454.33	2488.32	2440.96	2485.37	+33.94	1.38	1.93	1002978250	13822033000	
2008-06-02,一	2482.94	2524.97	2469.51	2513.14	+27.77	1.12	2.23	1163073480	15323674000	
2008-06-03,二	2516.73	2516.73	2485.19	2496.76	-16.37	-0.65	1.25	1878044600	22462463000	
2008-06-04,三	2476.27	2476.27	2425.55	2434.15	-62.62	-2.51	2.03	1228569740	14882010000	
2008-06-05,四	2419.06	2442.76	2408.12	2417.75	-16.39	-0.67	1.42	959668090	12284567900	
2008-06-06,五	2426.06	2426.06	2377.27	2387.74	-30.01	-1.24	2.02	822715880	10076684800	
2008-06-10,二	2290.84	2294.63	2195.39	2201.96	-185.78	-7.78	4.16	1082945290	12714224600	
2008-06-11,三	2165.62	2184.38	2132.82	2169.11	-32.85	-1.49	2.34	1053977290	12457835700	
2008-06-12,四	2156.78	2169.13	2111.12	2134.62	-34.49	-1.59	2.67	1146366300	13330534200	
2008-06-13,五	2135.29	2143.00	2042.34	2044.04	-90.58	-4.24	4.72	851979870	9622815300	
2008-06-16,一	2039.39	2051.61	1988.00	2006.32	-37.72	-1.85	3.11	836499500	8833742800	
2008-06-17,二	2008.97	2020.17	1921.79	1923.77	-82.55	-4.11	4.90	925983540	9373795300	
2008-06-18,三	1908.01	2029.72	1880.01	2023.43	+99.66	5.18	7.78	1350607300	14220552000	
2008-06-19,四	2012.40	2016.64	1880.03	1880.45	-142.97	-7.07	6.75	1194952930	13073856600	
2008-06-20,五	1908.50	1994.00	1849.02	1949.06	+68.60	3.65	7.71	1655080000	17034942000	
2008-06-23,一	1925.01	1951.50	1904.01	1911.05	-38.01	-1.95	2.44	944820750	9848061300	
2008-06-24,二	1898.09	1958.14	1898.09	1955.24	+44.19	2.31	3.14	1026584800	11145482300	
2008-06-25,三	1950.98	2040.53	1950.98	2040.53	+85.29	4.36	4.58	1438397900	15876027000	
2008-06-26,四	2040.73	2065.32	2019.45	2048.04	+7.51	0.37	2.25	1311136720	15117021000	
2008-06-27,五	1990.94	2001.36	1918.61	1940.98	-107.06	-5.23	4.04	1340504230	14766312000	
2008-06-30,一	1927.05	1950.54	1904.08	1930.99	-9.99	-0.51	2.39	819066850	9775751400	
2008-07-01,二	1935.98	1935.98	1887.24	1898.26	-32.72	-1.69	2.52	938822950	11086338900	
2008-07-02,三	1902.47	1945.82	1892.13	1924.70	+26.44	1.39	2.83	928476140	10651794900	
2008-07-03,四	1898.01	2012.01	1884.80	1997.86	+73.16	3.80	6.61	1577469200	18120361000	
2008-07-04,五	1992.40	2010.94	1980.12	1996.40	-1.46	-0.07	1.54	1341739920	16349754000	
2008-07-07,一	2000.27	2082.37	2000.27	2082.37	+85.97	4.31	4.11	1752484700	20974085000	
2008-07-08,二	2085.84	2103.21	2058.57	2095.64	+13.27	0.64	2.14	1707675600	20474525000	
2008-07-09,三	2103.61	2141.88	2103.61	2141.88	+46.24	2.21	1.83	1967459700	22840396000	
2008-07-10,四	2115.47	2164.02	2107.21	2107.21	-34.67	-1.62	2.65	1871780500	22475744000	
2008-07-11,五	2097.68	2110.95	2072.55	2094.74	-12.47	-0.59	1.82	1422984100	16629756000	
2008-07-14,一	2079.82	2124.21	2079.82	2124.21	+29.47	1.41	2.12	1209523570	13948564000	
2008-07-15,二	2131.19	2136.97	2053.50	2053.50	-70.71	-3.33	3.93	1472768100	17187893000	
2008-07-16,三	2033.20	2035.46	1954.94	1979.54	-73.97	-3.60	3.92	1256031510	13567150000	
2008-07-17,四	2007.88	2022.60	1952.26	1952.26	-27.28	-1.38	3.55	995660600	11109215100	
2008-07-18,五	1965.07	2023.76	1932.44	2023.76	+71.51	3.66	4.68	1106143320	11978938500	
2008-07-21,一	2011.21	2090.81	2009.07	2086.19	+62.42	3.08	4.04	1223489100	13687384000	
2008-07-22,二	2084.64	2110.12	2083.65	2084.41	-1.77	-0.09	1.27	1159887560	13628199000	
2008-07-23,三	2093.63	2103.45	2065.96	2066.32	-18.09	-0.87	1.80	1114258550	12313582100	
2008-07-24,四	2084.29	2119.49	2081.32	2119.49	+53.17	2.57	1.85	1290290250	14421467000	
2008-07-25,五	2099.80	2119.95	2094.13	2104.47	-15.01	-0.71	1.22	1242974670	13234668300	
2008-07-28,一	2117.28	2130.43	2114.57	2122.89	+18.42	0.88	0.753	1110456060	12170645400	
2008-07-29,二	2098.47	2098.47	2063.69	2072.37	-50.52	-2.38	1.64	1078603990	11889680300	
2008-07-30,三	2092.27	2092.27	2042.33	2055.99	-16.38	-0.79	2.41	829636050	9065059000	
2008-07-31,四	2061.58	2061.58	1997.28	1997.85	-58.15	-2.83	3.13	807253340	8311340200	
2008-08-01,五	1984.46	2033.43	1962.73	2019.76	+21.92	1.10	3.54	935369650	11007748600	
2008-08-04,一	2005.65	2012.29	1974.04	1974.04	-45.73	-2.26	1.89	606196080	7229726900	
2008-08-05,二	1975.20	1975.20	1931.00	1932.07	-41.97	-2.13	2.24	726163150	7980049000	
2008-08-06,三	1942.41	1956.08	1914.95	1937.68	+5.61	0.29	2.13	654326240	7384586600	
2008-08-07,四	1937.01	1952.80	1921.18	1947.33	+9.65	0.50	1.63	705599610	7688218100	
2008-08-08,五	1948.03	1949.32	1841.97	1849.48	-97.85	-5.02	5.51	944150800	9704431700	
2008-08-11,一	1835.76	1835.76	1722.54	1726.60	-122.88	-6.64	6.12	918206770	8432509800	
2008-08-12,二	1704.55	1720.91	1685.49	1706.78	-19.82	-1.15	2.05	686017890	6217849600	
2008-08-13,三	1696.58	1715.28	1657.75	1710.10	+3.31	0.19	3.37	853331170	7711380500	
2008-08-14,四	1703.32	1726.52	1700.31	1713.72	+3.63	0.21	1.53	649118090	6342562800	
2008-08-15,五	1709.35	1728.37	1695.95	1711.03	-2.69	-0.16	1.89	664819460	6209580100	
2008-08-18,一	1715.24	1715.24	1609.88	1610.46	-100.58	-5.88	6.16	772979260	6477324300	
2008-08-19,二	1583.11	1629.92	1583.11	1629.92	+19.47	1.21	2.91	734369860	6395791200	
2008-08-20,三	1619.53	1741.39	1596.02	1738.51	+108.59	6.66	8.92	1482281100	12509847300	
2008-08-21,四	1712.32	1736.35	1670.92	1676.13	-62.39	-3.59	3.76	1300187830	11848184300	
2008-08-22,五	1656.30	1663.15	1614.01	1643.83	-32.30	-1.93	2.93	902589810	7982271800	
2008-08-25,一	1642.84	1661.18	1626.36	1635.49	-8.33	-0.51	2.12	607825360	5381661100	
2008-08-26,二	1616.36	1616.36	1550.17	1558.63	-76.87	-4.70	4.05	732295310	6010591500	
2008-08-27,三	1551.29	1583.07	1522.49	1546.49	-12.14	-0.78	3.89	689767250	5570508600	
2008-08-28,四	1548.21	1564.22	1541.38	1549.37	+2.87	0.19	1.48	543077490	4554095500	
2008-08-29,五	1555.50	1605.28	1555.50	1594.26	+44.90	2.90	3.21	777447800	6606449400	
2008-09-01,一	1585.94	1585.94	1548.19	1551.56	-42.70	-2.68	2.37	629515410	5355724200	
2008-09-02,二	1539.31	1556.66	1527.83	1545.63	-5.93	-0.38	1.86	562323980	4642011100	
2008-09-03,三	1540.38	1552.18	1519.11	1536.00	-9.62	-0.62	2.14	747089760	6380509500	
2008-09-04,四	1534.69	1557.74	1529.44	1547.47	+11.47	0.75	1.84	591448110	4722262100	
2008-09-05,五	1510.82	1534.10	1505.47	1506.02	-41.45	-2.68	1.85	743784460	5659297400	
2008-09-08,一	1507.12	1507.12	1447.10	1447.57	-58.45	-3.88	3.99	713667510	5460701100	
2008-09-09,二	1450.75	1464.36	1443.85	1463.60	+16.04	1.11	1.42	589867800	4345860100	
2008-09-10,三	1455.20	1495.66	1447.96	1480.84	+17.24	1.18	3.26	771838700	5839121500	
2008-09-11,四	1477.08	1485.92	1453.08	1460.56	-20.28	-1.37	2.22	708045970	5273253600	
2008-09-12,五	1460.32	1486.05	1460.32	1466.52	+5.96	0.41	1.76	659344410	5065551900	
2008-09-16,二	1461.87	1466.09	1437.10	1445.71	-20.82	-1.42	1.98	828171480	6399414400	
2008-09-17,三	1439.11	1452.46	1414.29	1418.18	-27.53	-1.90	2.64	829799530	5758655800	
2008-09-18,四	1389.67	1389.67	1317.41	1370.13	-48.05	-3.39	5.10	1276853470	8522218500	
2008-09-19,五	1481.20	1486.37	1474.97	1486.37	+116.24	8.48	0.832	1140727100	8613177000	
2008-09-22,一	1576.31	1607.08	1516.10	1559.78	+73.41	4.94	6.12	2916870900	24407324000	
2008-09-23,二	1514.16	1522.19	1489.87	1494.61	-65.17	-4.18	2.07	1739234600	14421742000	
2008-09-24,三	1467.67	1524.98	1466.71	1524.98	+30.37	2.03	3.90	1461859000	11611901400	
2008-09-25,四	1530.56	1588.74	1530.56	1574.27	+49.29	3.23	3.82	2178421200	17617709000	
2008-09-26,五	1584.22	1604.90	1569.07	1593.51	+19.24	1.22	2.28	1848867600	15255646000	
2008-10-06,一	1577.10	1579.22	1546.28	1548.67	-44.84	-2.81	2.07	1433187900	12152402700	
2008-10-07,二	1499.73	1559.90	1494.73	1538.88	-9.79	-0.63	4.21	1241201220	9685133000	
2008-10-08,三	1502.77	1523.64	1493.15	1495.64	-43.24	-2.81	1.98	988737290	7997256300	
2008-10-09,四	1522.73	1522.73	1477.47	1477.47	-18.17	-1.21	3.03	853583450	6877672300	
2008-10-10,五	1423.08	1427.13	1397.28	1410.79	-66.68	-4.51	2.02	1135389850	8492712100	
2008-10-13,一	1396.16	1447.50	1360.32	1447.50	+36.70	2.60	6.18	1004951530	8050078800	
2008-10-14,二	1494.03	1494.03	1408.58	1408.58	-38.92	-2.69	5.90	1178264000	9693498500	
2008-10-15,三	1396.05	1406.75	1384.39	1390.73	-17.85	-1.27	1.59	701670750	5365843400	
2008-10-16,四	1344.31	1354.90	1323.32	1324.10	-66.63	-4.79	2.27	898691080	6630330500	
2008-10-17,五	1334.23	1343.46	1324.41	1334.74	+10.64	0.80	1.44	652268810	4955330800	
2008-10-20,一	1332.38	1373.44	1325.42	1373.44	+38.70	2.90	3.60	723054880	5768531500	
2008-10-21,二	1381.16	1389.88	1363.03	1363.03	-10.41	-0.76	1.95	966136630	7597358000	
2008-10-22,三	1349.91	1359.66	1328.31	1328.76	-34.27	-2.51	2.30	1055205410	7384818800	
2008-10-23,四	1296.56	1336.69	1296.56	1336.59	+7.83	0.59	3.02	880024780	6405234100	
2008-10-24,五	1334.65	1340.94	1307.89	1316.56	-20.03	-1.50	2.47	792484160	5871167900	
2008-10-27,一	1294.32	1294.32	1227.62	1228.50	-88.07	-6.69	5.07	1003723520	6826918300	
2008-10-28,二	1202.16	1258.90	1201.23	1254.80	+26.30	2.14	4.69	1111306490	7849712400	
2008-10-29,三	1268.72	1268.72	1217.89	1217.89	-36.91	-2.94	4.05	870309300	6324294600	
2008-10-30,四	1226.48	1251.45	1213.77	1237.94	+20.05	1.65	3.09	966774520	6506164400	
2008-10-31,五	1234.13	1240.71	1216.53	1219.17	-18.77	-1.52	1.95	738131900	4751792900	
2008-11-03,一	1212.89	1224.81	1204.97	1206.46	-12.71	-1.04	1.63	673940890	4457183400	
2008-11-04,二	1200.31	1202.45	1182.43	1191.94	-14.52	-1.20	1.66	729676610	4572509400	
2008-11-05,三	1196.53	1236.57	1196.53	1228.84	+36.90	3.10	3.36	1034823620	6882872200	
2008-11-06,四	1201.28	1210.25	1198.86	1207.08	-21.77	-1.77	0.926	784063160	4879754000	
2008-11-07,五	1189.57	1220.96	1189.57	1218.41	+11.34	0.94	2.60	772747480	4902489800	
2008-11-10,一	1240.56	1294.78	1240.56	1294.78	+76.37	6.27	4.45	1598336500	10550664200	
2008-11-11,二	1289.75	1304.61	1276.10	1276.12	-18.66	-1.44	2.20	1574835500	10637958800	
2008-11-12,三	1262.84	1294.66	1262.84	1294.66	+18.54	1.45	2.49	1083604840	7209027500	
2008-11-13,四	1282.88	1359.52	1281.53	1346.83	+52.17	4.03	6.02	2292917200	15756822000	
2008-11-14,五	1361.48	1404.60	1353.85	1404.60	+57.78	4.29	3.77	2613966900	19023252000	
2008-11-17,一	1400.21	1459.50	1397.78	1459.50	+54.90	3.91	4.39	2828828400	20737531000	
2008-11-18,二	1449.45	1463.49	1358.60	1366.10	-93.40	-6.40	7.19	2960540800	21420411000	
2008-11-19,三	1357.72	1450.37	1357.72	1448.78	+82.68	6.05	6.78	2585724500	19337177000	
2008-11-20,四	1429.80	1472.99	1425.33	1440.79	-7.99	-0.55	3.29	2730657900	21192713000	
2008-11-21,五	1400.09	1459.66	1376.95	1432.19	-8.59	-0.60	5.74	2427128800	18247004000	
2008-11-24,一	1430.76	1432.52	1372.02	1372.29	-59.90	-4.18	4.22	1608175200	11822240200	
2008-11-25,二	1392.11	1392.53	1340.77	1366.77	-5.52	-0.40	3.77	1404742900	10646041200	
2008-11-26,三	1365.55	1382.64	1355.00	1370.01	+3.24	0.24	2.02	1405774000	11128385300	
2008-11-27,四	1457.41	1457.41	1392.38	1392.38	+22.37	1.63	4.75	2356805400	18636797000	
2008-11-28,五	1381.87	1398.32	1370.36	1380.27	-12.11	-0.87	2.01	1320210790	10326972300	
2008-12-01,一	1376.74	1419.13	1364.92	1419.13	+38.86	2.82	3.93	1569730700	11689996600	
2008-12-02,二	1391.96	1446.21	1391.96	1433.98	+14.85	1.05	3.82	2262149400	16525818000	
2008-12-03,三	1454.53	1487.66	1453.27	1487.66	+53.68	3.74	2.40	2830036000	20903966000	
2008-12-04,四	1507.90	1539.93	1496.72	1496.75	+9.09	0.61	2.90	3669642100	27527195000	
