时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2015-05-06,三	4409.327	4647.560	4409.327	4524.143	+3.08%	5.43%	488,314,410	19,897,256,000	0	473793	
2015-05-07,四	4495.731	4653.352	4478.901	4615.530	+2.02%	3.86%	411,897,500	17,810,724,000	0	401951	
2015-05-08,五	4677.378	5014.127	4676.824	5009.696	+8.54%	7.31%	648,610,630	28,206,280,000	0	597388	
2015-05-11,一	5165.998	5386.825	5132.132	5354.964	+6.89%	5.08%	721,279,690	34,023,725,000	0	674160	
2015-05-12,二	5450.496	5569.590	5332.044	5546.029	+3.57%	4.44%	796,620,430	36,506,459,000	0	752234	
2015-05-13,三	5391.183	5600.601	5295.126	5390.518	-2.80%	5.51%	608,619,880	28,092,710,000	0	656524	
2015-05-14,四	5396.115	5473.034	5292.659	5316.294	-1.38%	3.35%	488,097,480	23,851,593,000	0	574291	
2015-05-15,五	5259.246	5461.878	5133.699	5401.559	+1.60%	6.17%	532,528,310	25,196,888,000	0	582382	
2015-05-18,一	5412.777	5702.592	5412.777	5681.193	+5.18%	5.37%	481,962,960	24,051,072,000	0	485110	
2015-05-19,二	5771.655	5816.667	5628.751	5789.572	+1.91%	3.31%	515,363,330	27,734,073,000	0	583740	
2015-05-20,三	5811.839	6094.192	5810.280	5974.170	+3.19%	4.90%	596,052,810	32,699,962,000	0	676852	
2015-05-21,四	6011.623	6239.331	6001.513	6238.641	+4.43%	3.98%	656,704,210	37,472,000,000	0	757692	
2015-05-22,五	6312.784	6327.421	5918.070	6031.326	-3.32%	6.56%	629,154,620	34,823,340,000	0	777311	
2015-05-25,一	5774.066	5982.843	5702.386	5921.834	-1.82%	4.65%	504,116,620	27,156,349,000	0	594035	
2015-05-26,二	5938.232	6184.444	5938.232	6164.856	+4.10%	4.16%	543,122,670	30,266,201,000	0	638723	
2015-05-27,三	6187.618	6254.246	5974.693	6210.143	+0.73%	4.53%	586,685,780	32,373,670,000	0	717792	
2015-05-28,四	6180.831	6260.320	5789.343	5794.063	-6.70%	7.58%	565,998,950	32,570,287,000	0	749826	
2015-05-29,五	5785.024	6165.114	5543.295	6072.873	+4.81%	10.73%	514,987,270	29,269,191,000	0	610687	
2015-06-01,一	6156.958	6477.886	6156.958	6477.186	+6.66%	5.28%	446,942,550	28,009,546,000	0	532594	
2015-06-02,二	6544.947	6808.518	6511.315	6808.518	+5.12%	4.59%	502,206,760	30,875,783,000	0	604591	
2015-06-03,三	6882.102	6929.500	6606.619	6868.223	+0.88%	4.74%	482,984,640	31,251,154,000	0	631691	
2015-06-04,四	6853.958	6940.867	6373.182	6811.428	-0.83%	8.27%	466,539,230	29,988,715,000	0	613741	
2015-06-05,五	6900.733	7026.114	6714.554	6802.093	-0.14%	4.57%	499,547,380	27,072,643,000	0	603510	
2015-06-08,一	6730.147	6730.147	6340.858	6402.077	-5.88%	5.72%	455,553,190	23,904,793,000	0	577747	
2015-06-09,二	6341.011	6532.334	6211.738	6335.593	-1.04%	5.01%	388,051,310	19,818,497,000	0	471098	
2015-06-10,三	6332.181	6642.381	6264.683	6560.993	+3.56%	5.96%	492,457,160	23,145,052,000	0	537160	
2015-06-11,四	6547.618	6672.529	6535.758	6670.511	+1.67%	2.08%	538,202,230	24,645,989,000	0	561204	
2015-06-12,五	6715.921	6802.381	6686.674	6759.023	+1.33%	1.73%	509,124,620	25,422,937,000	0	583086	
2015-06-15,一	6754.083	6754.083	6295.769	6305.388	-6.71%	6.78%	479,430,820	23,177,890,000	0	599223	
2015-06-16,二	6159.636	6159.636	5803.382	5848.732	-7.24%	5.65%	535,257,790	23,399,833,000	0	624843	
2015-06-17,三	5815.214	6191.107	5715.785	6171.087	+5.51%	8.13%	483,262,890	21,138,026,000	0	551346	
2015-06-18,四	6145.690	6151.386	5758.336	5797.498	-6.05%	6.37%	389,445,510	17,321,828,000	0	482932	
2015-06-19,五	5599.491	5736.847	5412.633	5434.262	-6.27%	5.59%	389,917,160	16,797,345,000	0	439692	
2015-06-23,二	5408.298	5523.222	5072.782	5512.756	+1.44%	8.29%	421,419,080	17,270,248,000	0	460040	
2015-06-24,三	5566.111	5637.580	5372.574	5533.231	+0.37%	4.81%	445,081,940	18,834,162,000	0	485413	
2015-06-25,四	5581.646	5594.294	5113.298	5168.630	-6.59%	8.69%	454,656,910	19,001,481,000	0	505168	
2015-06-26,五	4926.158	4926.158	4652.207	4654.406	-9.95%	5.30%	395,241,330	14,049,204,000	0	350509	
2015-06-29,一	4661.955	4661.955	4163.567	4222.114	-9.29%	10.71%	590,896,750	18,078,662,000	0	429259	
2015-06-30,二	3960.644	4533.042	3823.576	4516.154	+6.96%	16.80%	804,472,380	27,539,089,000	0	620412	
2015-07-01,三	4441.476	4688.413	4193.571	4205.345	-6.88%	10.96%	695,419,130	26,304,528,000	0	668806	
2015-07-02,四	4134.009	4199.893	3804.902	3840.258	-8.68%	9.39%	634,617,070	21,459,326,000	0	534254	
2015-07-03,五	3583.956	3960.301	3461.921	3564.043	-7.19%	12.98%	647,867,380	19,782,439,000	0	529295	
2015-07-06,一	3892.620	3892.620	3210.928	3298.110	-7.46%	19.13%	784,310,380	20,481,725,000	0	585767	
2015-07-07,二	3071.953	3079.963	2967.513	2973.010	-9.86%	3.41%	352,375,930	6,544,223,300	0	174887	
2015-07-08,三	2674.859	2849.417	2674.859	2801.000	-5.79%	5.87%	403,802,620	10,197,843,800	0	133316	
2015-07-09,四	2723.972	3079.699	2723.972	3079.699	+9.95%	12.70%	207,135,090	4,833,217,900	0	124890	
2015-07-10,五	3234.368	3386.642	3226.155	3386.642	+9.97%	5.21%	116,228,496	3,008,932,800	0	64788	
2015-07-13,一	3670.743	3721.543	3635.372	3709.313	+9.53%	2.54%	273,214,820	10,037,934,700	0	180489	
2015-07-14,二	3943.644	4043.473	3943.644	3992.510	+7.63%	2.69%	412,910,370	14,540,756,000	0	290175	
2015-07-15,三	4134.164	4134.164	3771.963	3792.884	-5.00%	9.07%	894,300,010	25,158,996,000	0	640477	
2015-07-16,四	3579.572	3989.658	3451.676	3844.618	+1.36%	14.18%	782,003,910	22,802,555,000	0	658830	
2015-07-17,五	3879.059	4210.337	3848.462	4172.333	+8.52%	9.41%	656,786,810	20,066,954,000	0	551415	
2015-07-20,一	4292.207	4478.678	4244.385	4408.711	+5.67%	5.62%	787,716,530	25,123,328,000	0	667780	
2015-07-21,二	4322.741	4591.672	4283.571	4533.172	+2.82%	6.99%	618,831,030	21,606,963,000	0	618201	
2015-07-22,三	4508.155	4667.656	4455.604	4619.973	+1.91%	4.68%	738,661,710	26,623,251,000	0	737574	
2015-07-23,四	4597.557	4789.885	4523.638	4759.941	+3.03%	5.76%	685,099,630	24,831,770,000	0	687374	
2015-07-24,五	4754.265	4884.933	4587.877	4646.231	-2.39%	6.24%	820,688,140	29,518,160,000	0	833958	
2015-07-27,一	4481.375	4672.387	4180.575	4191.588	-9.79%	10.59%	687,639,860	23,496,588,000	0	702039	
2015-07-28,二	3847.722	4186.620	3794.939	3882.807	-7.37%	9.34%	812,036,200	24,476,077,000	0	675163	
2015-07-29,三	3965.784	4107.865	3644.805	4096.505	+5.50%	11.93%	691,871,330	21,821,387,000	0	680437	
2015-07-30,四	4046.891	4191.179	3892.438	3905.486	-4.66%	7.29%	764,815,310	24,069,739,000	0	746179	
2015-07-31,五	3782.246	3898.398	3639.045	3727.280	-4.56%	6.64%	523,054,670	15,942,624,000	0	520231	
2015-08-03,一	3600.966	3614.909	3389.063	3425.232	-8.10%	6.06%	550,133,530	15,180,089,000	0	464910	
2015-08-04,二	3434.619	3738.831	3420.538	3738.704	+9.15%	9.29%	549,969,260	16,383,606,000	0	549793	
2015-08-05,三	3766.744	3864.525	3659.616	3714.114	-0.66%	5.48%	556,385,370	17,445,946,000	0	575279	
2015-08-06,四	3576.003	3832.277	3569.813	3750.567	+0.98%	7.07%	485,299,350	14,259,894,000	0	518850	
2015-08-07,五	3813.076	4016.162	3804.047	4010.884	+6.94%	5.66%	653,817,310	21,108,851,000	0	648634	
2015-08-10,一	4090.358	4321.059	4042.673	4286.743	+6.88%	6.94%	699,663,300	23,672,393,000	0	678760	
2015-08-11,二	4262.768	4329.292	4211.486	4241.652	-1.05%	2.75%	612,389,710	21,034,364,000	0	672762	
2015-08-12,三	4160.746	4273.071	4096.807	4096.807	-3.41%	4.16%	435,972,500	14,793,329,000	0	490583	
2015-08-13,四	4054.578	4263.673	4000.374	4262.570	+4.05%	6.43%	476,583,800	14,966,119,000	0	511700	
2015-08-14,五	4299.129	4414.219	4266.832	4279.456	+0.40%	3.46%	634,288,490	21,382,806,000	0	663595	
2015-08-17,一	4240.940	4309.247	4168.018	4303.157	+0.55%	3.30%	536,560,100	16,969,512,000	0	523414	
2015-08-18,二	4312.756	4399.316	3895.846	3909.418	-9.15%	11.70%	756,720,950	23,865,919,000	0	759239	
2015-08-19,三	3742.816	4121.128	3623.579	4120.977	+5.41%	12.73%	657,623,950	19,157,566,000	0	643311	
2015-08-20,四	4093.656	4322.294	4058.704	4095.945	-0.61%	6.40%	765,422,840	23,966,927,000	0	735073	
2015-08-21,五	3965.633	4014.784	3742.328	3749.913	-8.45%	6.65%	634,186,860	18,161,829,000	0	655773	
2015-08-24,一	3489.502	3528.251	3373.532	3373.532	-10.04%	4.13%	298,791,500	7,761,535,200	0	260027	
2015-08-25,二	3052.046	3123.765	3034.679	3042.176	-9.82%	2.64%	329,640,240	8,091,811,300	0	254528	
2015-08-26,三	2981.219	3140.990	2784.041	2806.576	-7.74%	11.73%	671,107,800	14,944,558,000	0	596594	
2015-08-27,四	2875.553	2947.424	2637.141	2913.849	+3.82%	11.06%	597,236,810	13,088,689,700	0	531685	
2015-08-28,五	2972.125	3168.540	2901.222	3168.540	+8.74%	9.17%	670,956,720	15,542,776,000	0	586887	
2015-08-31,一	3119.251	3119.251	2935.124	2938.762	-7.25%	5.81%	534,976,800	12,518,012,400	0	488722	
2015-09-01,二	2854.082	2854.408	2656.423	2671.116	-9.11%	6.74%	425,625,950	8,995,783,800	0	368908	
2015-09-02,三	2454.854	2784.588	2445.752	2539.835	-4.91%	12.69%	532,799,590	11,138,339,400	0	452354	
2015-09-07,一	2612.904	2754.646	2612.904	2677.174	+5.41%	5.58%	499,230,870	11,410,796,600	0	416740	
2015-09-08,二	2647.004	2889.067	2615.499	2884.208	+7.73%	10.22%	487,869,360	11,028,947,300	0	430615	
2015-09-09,三	2923.810	3072.347	2922.035	3072.347	+6.52%	5.21%	698,904,140	17,382,395,000	0	580071	
2015-09-10,四	2989.748	3077.191	2983.012	2991.520	-2.63%	3.07%	417,971,490	10,376,175,100	0	398624	
2015-09-11,五	3016.006	3166.800	3015.673	3130.127	+4.63%	5.05%	454,056,280	11,283,183,200	0	416741	
2015-09-14,一	3161.553	3166.186	2831.763	2848.415	-9.00%	10.68%	510,943,700	12,448,755,700	0	466968	
2015-09-15,二	2719.324	2847.389	2632.049	2644.354	-7.16%	7.56%	402,672,260	9,266,836,400	0	389577	
2015-09-16,三	2682.750	2907.520	2682.750	2904.135	+9.82%	8.50%	472,100,160	11,353,006,400	0	404254	
2015-09-17,四	2997.299	3126.707	2962.217	2964.424	+2.08%	5.66%	592,770,360	15,588,570,000	0	501580	
2015-09-18,五	3015.412	3085.372	2909.285	3065.570	+3.41%	5.94%	537,008,170	13,411,164,000	0	485383	
2015-09-21,一	2990.179	3268.011	2984.048	3268.011	+6.60%	9.26%	652,265,640	15,903,727,000	0	577277	
2015-09-22,二	3275.757	3322.477	3192.120	3248.160	-0.61%	3.99%	627,469,320	16,526,482,000	0	606030	
2015-09-23,三	3166.474	3337.424	3161.301	3269.453	+0.66%	5.42%	600,603,230	15,423,511,000	0	580897	
2015-09-24,四	3273.812	3338.959	3250.562	3290.764	+0.65%	2.70%	519,936,100	13,661,390,000	0	498608	
2015-09-25,五	3265.291	3286.254	3028.721	3061.629	-6.96%	7.83%	467,172,020	11,666,949,200	0	498215	
2015-09-28,一	3086.915	3277.303	3042.578	3274.582	+6.96%	7.67%	416,224,670	10,604,574,500	0	412825	
2015-09-29,二	3186.653	3276.158	3139.960	3189.564	-2.60%	4.16%	381,215,290	10,061,385,600	0	420541	
2015-09-30,三	3214.253	3227.602	3114.786	3172.434	-0.54%	3.54%	272,917,820	6,994,031,000	0	293356	
2015-10-08,四	3319.658	3416.358	3284.174	3399.439	+7.16%	4.17%	475,427,450	12,032,183,200	0	402927	
2015-10-09,五	3409.637	3479.568	3389.362	3460.628	+1.80%	2.65%	478,527,120	12,546,049,000	0	437337	
2015-10-12,一	3513.155	3733.276	3507.593	3657.513	+5.69%	6.52%	692,363,630	18,198,319,000	0	553108	
2015-10-13,二	3644.319	3768.544	3626.162	3747.513	+2.46%	3.89%	646,820,650	17,086,977,000	0	574876	
2015-10-14,三	3722.752	3748.182	3640.575	3671.893	-2.02%	2.87%	576,434,560	14,989,795,000	0	568835	
2015-10-15,四	3645.534	3875.289	3640.944	3869.650	+5.39%	6.38%	625,868,670	16,903,159,000	0	582510	
2015-10-16,五	3891.347	3934.881	3815.751	3934.881	+1.69%	3.08%	675,913,400	19,275,276,000	0	637965	
2015-10-19,一	3933.616	3941.485	3774.253	3844.378	-2.30%	4.25%	593,854,840	16,858,779,000	0	596226	
2015-10-20,二	3839.572	4065.841	3833.394	4036.871	+5.01%	6.05%	677,795,330	19,133,344,000	0	617000	
2015-10-21,三	4051.000	4054.892	3705.270	3705.847	-8.20%	8.66%	756,708,550	22,562,615,000	0	766958	
2015-10-22,四	3694.597	3902.918	3689.964	3891.933	+5.02%	5.75%	594,468,110	17,452,377,000	0	570612	
2015-10-23,五	3932.937	4065.541	3901.106	4041.494	+3.84%	4.23%	677,161,070	19,851,558,000	0	617182	
2015-10-26,一	4092.012	4174.863	3975.242	4118.138	+1.90%	4.94%	826,162,650	23,448,676,000	0	716860	
2015-10-27,二	4041.952	4220.208	3863.842	4166.526	+1.17%	8.65%	728,187,920	20,753,691,000	0	688778	
2015-10-28,三	4125.307	4197.477	4003.882	4021.590	-3.48%	4.65%	592,708,670	17,509,071,000	0	607082	
2015-10-29,四	4065.272	4126.290	3971.528	4050.295	+0.71%	3.85%	586,553,350	18,883,331,000	0	538372	
2015-10-30,五	4047.257	4200.300	3967.263	4105.986	+1.37%	5.75%	645,861,230	20,228,873,000	0	615304	
2015-11-02,一	3961.543	4223.886	3946.145	4009.348	-2.35%	6.76%	687,306,250	22,176,095,000	0	717430	
2015-11-03,二	4022.521	4068.199	3949.207	3997.176	-0.30%	2.97%	481,748,900	15,332,324,000	0	523997	
2015-11-04,三	4022.639	4304.530	4022.639	4304.530	+7.69%	7.05%	756,628,860	23,810,936,000	0	711465	
2015-11-05,四	4311.140	4392.772	4220.745	4283.007	-0.50%	4.00%	887,440,510	28,479,444,000	0	832900	
2015-11-06,五	4256.807	4472.741	4256.807	4444.397	+3.77%	5.04%	838,866,260	27,874,024,000	0	816466	
2015-11-09,一	4398.524	4662.489	4353.604	4617.728	+3.90%	6.95%	831,420,110	29,134,514,000	0	843021	
2015-11-10,二	4589.508	4736.078	4561.289	4635.172	+0.38%	3.79%	675,713,420	24,845,348,000	0	759147	
2015-11-11,三	4614.914	4753.454	4585.386	4752.939	+2.54%	3.63%	597,957,650	20,780,704,000	0	664206	
2015-11-12,四	4747.637	4784.273	4600.844	4673.547	-1.67%	3.86%	620,052,260	21,936,914,000	0	694759	
2015-11-13,五	4590.424	4619.467	4440.537	4515.147	-3.39%	3.83%	550,311,460	20,016,729,000	0	639783	
2015-11-16,一	4397.269	4675.273	4389.206	4673.983	+3.52%	6.34%	479,952,120	17,146,293,000	0	525355	
2015-11-17,二	4716.549	4763.456	4539.105	4545.782	-2.74%	4.80%	665,105,730	23,558,154,000	0	736634	
2015-11-18,三	4551.626	4625.657	4440.092	4451.781	-2.07%	4.08%	509,909,140	17,077,579,000	0	582335	
2015-11-19,四	4466.745	4607.320	4440.189	4606.207	+3.47%	3.75%	449,429,050	15,416,041,000	0	502504	
2015-11-20,五	4614.925	4724.652	4596.665	4676.451	+1.52%	2.78%	642,342,040	20,134,436,000	0	624535	
2015-11-23,一	4665.260	4684.300	4530.478	4544.174	-2.83%	3.29%	546,431,890	17,541,878,000	0	571109	
2015-11-24,二	4533.907	4659.888	4477.472	4659.563	+2.54%	4.01%	434,004,610	14,597,800,000	0	486016	
2015-11-25,三	4657.566	4855.098	4648.246	4836.792	+3.80%	4.44%	615,121,440	22,692,183,000	0	676228	
2015-11-26,四	4898.237	4898.237	4726.620	4741.847	-1.96%	3.55%	607,257,770	22,927,851,000	0	707151	
2015-11-27,五	4709.005	4733.768	4323.159	4367.065	-7.90%	8.66%	566,268,290	19,337,370,000	0	668310	
2015-11-30,一	4374.343	4426.586	4069.295	4366.579	-0.01%	8.18%	483,545,530	15,743,191,000	0	546178	
2015-12-01,二	4348.142	4425.123	4281.835	4351.862	-0.34%	3.28%	390,917,800	12,755,751,600	0	437576	
2015-12-02,三	4336.388	4350.572	4087.365	4280.620	-1.64%	6.05%	342,637,590	10,993,855,400	0	399952	
2015-12-03,四	4292.669	4460.564	4292.669	4460.564	+4.20%	3.92%	363,264,480	12,310,280,400	0	432709	
2015-12-04,五	4464.033	4517.394	4404.559	4443.547	-0.38%	2.53%	409,694,480	13,744,471,000	0	469854	
2015-12-07,一	4435.001	4579.486	4430.874	4558.420	+2.59%	3.34%	393,781,910	13,765,895,000	0	445272	
2015-12-08,二	4528.030	4581.887	4463.199	4533.770	-0.54%	2.60%	450,854,210	15,436,213,000	0	515508	
2015-12-09,三	4514.963	4642.580	4500.690	4593.716	+1.32%	3.13%	473,252,260	15,792,142,000	0	516304	
2015-12-10,四	4603.073	4728.294	4603.073	4691.715	+2.13%	2.73%	526,083,320	19,120,863,000	0	613109	
2015-12-11,五	4650.010	4699.882	4605.873	4616.647	-1.60%	2.00%	440,656,850	16,506,977,000	0	540528	
2015-12-14,一	4558.737	4664.580	4495.515	4663.870	+1.02%	3.66%	389,099,380	13,947,690,000	0	460735	
2015-12-15,二	4667.098	4852.397	4664.228	4809.167	+3.12%	4.03%	478,030,590	17,002,731,000	0	522312	
2015-12-16,三	4806.762	4868.171	4784.936	4813.421	+0.09%	1.73%	458,605,400	16,755,600,000	0	553687	
2015-12-17,四	4843.042	5003.996	4843.042	5003.818	+3.96%	3.34%	540,519,750	18,736,727,000	0	586346	
2015-12-18,五	5015.493	5031.246	4892.066	4918.567	-1.70%	2.78%	482,997,330	17,376,187,000	0	563512	
2015-12-21,一	4898.717	4932.093	4864.287	4903.108	-0.31%	1.38%	526,612,880	18,521,567,000	0	545904	
2015-12-22,二	4909.463	5066.363	4903.289	5054.559	+3.09%	3.33%	600,677,990	21,417,757,000	0	620294	
2015-12-23,三	5059.987	5060.362	4918.273	4944.294	-2.18%	2.81%	722,500,330	24,595,924,000	0	754125	
2015-12-24,四	4919.389	4985.496	4825.447	4973.776	+0.60%	3.24%	462,168,490	16,501,673,000	0	511817	
2015-12-25,五	4977.276	5021.671	4903.774	4938.591	-0.71%	2.37%	401,004,260	14,449,924,000	0	459257	
2015-12-28,一	4955.951	5070.602	4876.591	4876.591	-1.26%	3.93%	587,810,760	22,236,322,000	0	666970	
2015-12-29,二	4877.674	4914.158	4794.230	4914.158	+0.77%	2.46%	408,008,370	15,083,530,000	0	496452	
2015-12-30,三	4917.434	5067.042	4917.252	5033.553	+2.43%	3.05%	545,239,740	20,644,187,000	0	624149	
2015-12-31,四	5023.113	5036.908	4853.277	4857.378	-3.50%	3.65%	408,683,240	15,422,178,000	0	510441	
2016-01-04,一	4834.586	4834.586	4373.882	4391.969	-9.58%	9.48%	316,213,570	10,354,827,400	0	368534	
2016-01-05,二	3959.315	4206.690	3894.683	4032.641	-8.18%	7.10%	470,424,800	14,193,710,000	0	492125	
2016-01-06,三	4013.409	4141.523	3987.973	4141.523	+2.70%	3.81%	373,033,110	11,928,202,900	0	439148	
2016-01-07,四	4029.249	4029.249	3728.026	3730.326	-9.93%	7.27%	90,302,257	2,617,938,600	0	106939	
2016-01-08,五	3791.669	3831.874	3455.663	3683.904	-1.24%	10.09%	415,178,640	11,625,238,200	0	461952	
2016-01-11,一	3556.546	3608.384	3340.380	3344.064	-9.22%	7.27%	409,729,970	10,623,807,000	0	423087	
2016-01-12,二	3337.495	3476.274	3258.790	3421.694	+2.32%	6.50%	378,600,860	10,164,404,100	0	408300	
2016-01-13,三	3441.002	3477.785	3216.515	3217.614	-5.96%	7.64%	332,254,920	8,888,873,600	0	375200	
2016-01-14,四	3031.452	3435.033	3031.452	3431.241	+6.64%	12.54%	387,462,160	10,087,038,800	0	425885	
2016-01-15,五	3414.795	3440.943	3247.610	3285.117	-4.26%	5.63%	376,340,100	10,184,223,600	0	435065	
2016-01-18,一	3181.692	3444.728	3180.107	3388.994	+3.16%	8.06%	327,597,270	9,062,384,400	0	377327	
2016-01-19,二	3371.932	3549.679	3322.733	3539.161	+4.43%	6.70%	437,089,480	11,936,956,900	0	481481	
2016-01-20,三	3497.667	3557.223	3429.325	3472.405	-1.89%	3.61%	403,959,150	10,931,388,700	0	448735	
2016-01-21,四	3418.882	3581.247	3329.198	3330.396	-4.09%	7.26%	372,205,650	10,273,676,800	0	462370	
2016-01-22,五	3392.525	3411.359	3227.154	3382.993	+1.58%	5.53%	360,564,870	9,547,469,600	0	420354	
2016-01-25,一	3417.161	3448.736	3342.623	3386.263	+0.10%	3.14%	287,462,380	7,725,868,400	0	324438	
2016-01-26,二	3340.186	3340.186	3055.694	3073.209	-9.24%	8.40%	340,386,070	8,622,879,700	0	411164	
2016-01-27,三	3064.837	3082.005	2829.366	3034.423	-1.26%	8.22%	387,220,820	8,859,233,500	0	391015	
2016-01-28,四	2956.574	3010.357	2813.433	2831.012	-6.70%	6.49%	341,944,050	8,308,605,100	0	359676	
2016-01-29,五	2780.932	3020.202	2780.932	2991.111	+5.66%	8.45%	397,200,950	9,576,447,600	0	420707	
2016-02-01,一	2981.416	2999.259	2863.112	2926.441	-2.16%	4.55%	347,454,040	8,192,380,200	0	364322	
2016-02-02,二	2933.367	3136.169	2933.367	3113.636	+6.40%	6.93%	420,283,510	10,415,673,400	0	409275	
2016-02-03,三	3070.356	3155.566	3039.324	3142.385	+0.92%	3.73%	368,632,360	9,260,507,900	0	392200	
2016-02-04,四	3149.612	3249.436	3143.851	3220.107	+2.47%	3.36%	379,670,760	9,851,991,000	0	402641	
2016-02-05,五	3230.626	3246.190	3160.106	3160.964	-1.84%	2.67%	282,166,560	7,244,257,200	0	319597	
2016-02-15,一	3010.219	3173.281	3010.219	3149.628	-0.36%	5.16%	243,643,740	6,354,457,200	0	268050	
2016-02-16,二	3165.811	3370.319	3165.811	3360.219	+6.69%	6.49%	435,258,040	11,169,392,300	0	434569	
2016-02-17,三	3348.980	3402.859	3291.277	3392.083	+0.95%	3.32%	432,870,490	11,497,954,400	0	467056	
2016-02-18,四	3422.378	3454.310	3364.595	3378.281	-0.41%	2.64%	456,518,980	12,039,849,900	0	489448	
2016-02-19,五	3356.846	3461.573	3342.401	3415.209	+1.09%	3.53%	391,175,270	10,955,940,400	0	440481	
2016-02-22,一	3463.022	3479.845	3408.505	3472.780	+1.69%	2.09%	389,088,790	10,427,573,800	0	407948	
2016-02-23,二	3483.970	3489.758	3362.423	3421.184	-1.49%	3.67%	362,888,670	10,336,112,200	0	431966	
2016-02-24,三	3396.349	3432.715	3286.744	3397.362	-0.70%	4.27%	385,856,590	10,557,286,500	0	434143	
2016-02-25,四	3392.077	3392.077	3086.315	3099.401	-8.77%	9.00%	492,053,820	12,973,198,200	0	557012	
2016-02-26,五	3106.043	3132.498	2967.676	3032.653	-2.15%	5.32%	408,198,150	10,510,123,700	0	460937	
2016-02-29,一	3006.984	3006.984	2755.382	2774.661	-8.51%	8.30%	416,336,150	8,607,550,200	0	404032	
2016-03-01,二	2751.770	2876.531	2655.846	2836.001	+2.21%	7.95%	458,151,680	9,793,184,700	0	462190	
2016-03-02,三	2831.342	3001.502	2807.540	2996.134	+5.65%	6.84%	494,297,050	10,832,516,900	0	483817	
2016-03-03,四	2989.587	3123.858	2981.486	3008.451	+0.41%	4.75%	568,424,580	12,577,008,400	0	535630	
2016-03-04,五	2970.344	2984.383	2779.363	2815.576	-6.41%	6.81%	501,735,570	10,975,314,600	0	513623	
2016-03-07,一	2854.577	2976.585	2854.577	2907.239	+3.26%	4.33%	367,913,480	8,250,917,400	0	387945	
2016-03-08,二	2886.565	2948.156	2710.085	2947.940	+1.40%	8.19%	419,327,950	9,020,641,000	0	455619	
2016-03-09,三	2861.358	2940.843	2830.677	2864.743	-2.82%	3.74%	302,352,160	6,870,869,400	0	335190	
2016-03-10,四	2864.538	2900.450	2789.339	2795.887	-2.40%	3.88%	279,040,930	6,197,690,400	0	312555	
2016-03-11,五	2750.454	2835.928	2737.772	2806.571	+0.38%	3.51%	226,533,730	5,168,688,600	0	268143	
2016-03-14,一	2873.929	3044.328	2872.325	3015.661	+7.45%	6.13%	463,746,560	11,489,675,200	0	455869	
2016-03-15,二	3011.752	3026.718	2949.875	2963.501	-1.73%	2.55%	417,122,640	9,947,552,200	0	443919	
2016-03-16,三	3006.636	3023.430	2891.938	2928.049	-1.20%	4.44%	358,794,420	8,553,977,400	0	385121	
2016-03-17,四	2935.532	3136.359	2934.010	3126.738	+6.79%	6.91%	615,229,830	15,294,732,000	0	616381	
2016-03-18,五	3153.985	3328.748	3139.915	3300.830	+5.57%	6.04%	745,290,640	19,824,475,000	0	706962	
2016-03-21,一	3359.302	3436.400	3347.160	3436.400	+4.11%	2.70%	700,564,740	19,588,990,000	0	675934	
2016-03-22,二	3376.263	3443.027	3359.081	3404.613	-0.93%	2.44%	640,031,860	18,601,710,000	0	647705	
2016-03-23,三	3382.924	3548.489	3381.663	3547.733	+4.20%	4.90%	622,506,710	19,538,931,000	0	648212	
2016-03-24,四	3506.934	3617.801	3459.166	3495.404	-1.47%	4.47%	750,130,500	23,537,200,000	0	833006	
2016-03-25,五	3462.822	3494.156	3377.309	3443.972	-1.47%	3.34%	498,031,930	14,608,914,000	0	569729	
2016-03-28,一	3463.529	3529.333	3373.248	3393.173	-1.48%	4.53%	610,450,400	15,774,024,000	0	617736	
2016-03-29,二	3392.588	3401.480	3278.858	3355.263	-1.12%	3.61%	595,960,390	16,028,917,000	0	659515	
2016-03-30,三	3391.708	3537.720	3390.551	3537.720	+5.44%	4.39%	690,704,870	19,408,106,000	0	744934	
2016-03-31,四	3561.142	3588.834	3515.274	3523.691	-0.40%	2.08%	658,092,890	18,988,370,000	0	745932	
2016-04-01,五	3496.474	3524.785	3432.926	3498.053	-0.73%	2.61%	542,999,940	15,241,683,000	0	638004	
2016-04-05,二	3492.142	3654.259	3478.995	3639.543	+4.04%	5.01%	710,468,310	19,865,546,000	0	715705	
2016-04-06,三	3613.156	3679.578	3602.888	3664.500	+0.69%	2.11%	605,005,690	15,354,069,000	0	603907	
2016-04-07,四	3675.755	3690.152	3552.602	3553.780	-3.02%	3.75%	547,528,510	14,483,968,000	0	614354	
2016-04-08,五	3501.362	3533.346	3447.547	3521.288	-0.91%	2.41%	427,796,300	11,142,341,800	0	491704	
2016-04-11,一	3556.258	3644.897	3556.258	3617.577	+2.73%	2.52%	572,292,010	15,847,018,000	0	596236	
2016-04-12,二	3612.151	3646.905	3517.318	3579.205	-1.06%	3.58%	475,339,090	13,251,455,400	0	537573	
2016-04-13,三	3604.899	3707.289	3602.342	3634.938	+1.56%	2.93%	659,221,340	18,058,273,000	0	705393	
2016-04-14,四	3662.719	3682.582	3617.672	3677.778	+1.18%	1.79%	445,767,950	12,244,850,800	0	499463	
