时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2007-06-18,一	3090.17	3154.26	3087.80	3133.53	+97.75	3.22	2.19	3649133500	53624723000	
2007-06-19,二	3123.89	3155.97	3100.83	3132.31	-1.23	-0.04	1.76	2932373200	43534264000	
2007-06-20,三	3133.31	3150.49	3050.43	3059.16	-73.15	-2.34	3.19	2811011900	41299604000	
2007-06-21,四	3048.37	3118.67	3043.30	3109.92	+50.76	1.66	2.46	2618742300	41712031000	
2007-06-22,五	3114.82	3146.00	2982.23	3037.51	-72.41	-2.33	5.27	2871792400	44192970000	
2007-06-25,一	3054.28	3082.82	2927.79	2942.29	-95.22	-3.13	5.10	2683444600	41270688000	
2007-06-26,二	2892.03	2968.40	2860.72	2966.24	+23.96	0.81	3.66	2006419100	29610920000	
2007-06-27,三	2977.19	3068.32	2956.81	3057.34	+91.09	3.07	3.76	2417765000	35279962000	
2007-06-28,四	3063.24	3099.16	2968.99	2969.49	-87.84	-2.87	4.26	2898391400	38438490000	
2007-06-29,五	2904.36	2986.01	2889.64	2915.88	-53.61	-1.81	3.25	2246198300	30579192000	
2007-07-02,一	2906.14	2943.73	2828.36	2910.89	-5.00	-0.17	3.96	2178353600	28974786000	
2007-07-03,二	2922.10	2960.64	2903.30	2955.21	+44.32	1.52	1.97	2035909400	27139570000	
2007-07-04,三	2961.38	2965.61	2865.00	2877.80	-77.41	-2.62	3.40	1525262200	20484363000	
2007-07-05,四	2843.69	2860.10	2743.42	2745.97	-131.83	-4.58	4.05	1727297800	22061335000	
2007-07-06,五	2733.69	2862.12	2700.76	2860.74	+114.76	4.18	5.88	1917821500	24721609000	
2007-07-09,一	2883.54	2953.13	2858.92	2939.10	+78.36	2.74	3.29	2153458200	28011522000	
2007-07-10,二	2957.06	2997.78	2927.73	2936.94	-2.16	-0.07	2.38	2235912000	29753098000	
2007-07-11,三	2920.74	2944.95	2897.32	2937.60	+0.66	0.02	1.62	1320913100	18030122000	
2007-07-12,四	2945.14	2985.04	2932.43	2969.57	+31.98	1.09	1.79	1344996400	18323074000	
2007-07-13,五	2976.54	2981.48	2939.78	2970.34	+0.77	0.03	1.40	1182545200	15708389000	
2007-07-16,一	2974.92	2980.92	2877.54	2878.36	-91.99	-3.10	3.48	1134729200	15770556000	
2007-07-17,二	2872.81	2969.20	2847.40	2956.50	+78.14	2.71	4.23	1400848400	19792833000	
2007-07-18,三	2944.07	3017.91	2932.12	2978.90	+22.41	0.76	2.90	2346096400	30510264000	
2007-07-19,四	2971.36	2998.42	2953.84	2972.50	-6.40	-0.21	1.50	1343458000	18700805000	
2007-07-20,五	2972.68	3104.77	2972.68	3102.79	+130.29	4.38	4.44	2571013100	34019410000	
2007-07-23,一	3133.28	3227.49	3133.28	3225.64	+122.85	3.96	3.04	4096778400	53951208000	
2007-07-24,二	3242.20	3280.75	3210.00	3226.96	+1.32	0.04	2.19	3204882400	42601307000	
2007-07-25,三	3229.29	3305.91	3229.24	3304.75	+77.79	2.41	2.38	2808352400	40934807000	
2007-07-26,四	3323.37	3336.94	3286.49	3315.02	+10.28	0.31	1.53	2594594600	37872386000	
2007-07-27,五	3285.68	3306.15	3249.35	3293.38	-21.64	-0.65	1.71	2620695100	38175498000	
2007-07-30,一	3294.68	3372.61	3290.85	3359.71	+66.33	2.01	2.48	3202249900	45231715000	
2007-07-31,二	3347.62	3394.88	3314.76	3391.86	+32.15	0.96	2.38	2721596000	40446227000	
2007-08-01,三	3408.53	3430.05	3267.68	3281.34	-110.52	-3.26	4.79	3207020500	45269659000	
2007-08-02,四	3298.63	3388.51	3279.47	3362.46	+81.12	2.47	3.32	2534411100	39102490000	
2007-08-03,五	3390.01	3521.97	3390.01	3520.14	+157.69	4.69	3.92	3688346900	59137838000	
2007-08-06,一	3552.00	3608.40	3539.07	3595.03	+74.89	2.13	1.97	3145248200	51855506000	
2007-08-07,二	3606.59	3641.23	3562.48	3612.70	+17.67	0.49	2.19	3472443500	58296284000	
2007-08-08,三	3578.24	3654.44	3533.77	3596.28	-16.42	-0.45	3.34	4886678500	59052675000	
2007-08-09,四	3598.21	3723.48	3596.18	3704.58	+108.30	3.01	3.54	3737807900	49978970000	
2007-08-10,五	3700.92	3739.02	3634.99	3707.92	+3.33	0.09	2.81	3555920700	50866451000	
2007-08-13,一	3717.53	3796.17	3690.62	3740.57	+32.65	0.88	2.85	4831719200	68612582000	
2007-08-14,二	3740.01	3793.68	3715.26	3787.11	+46.54	1.24	2.10	2919028400	45829757000	
2007-08-15,三	3782.62	3823.94	3712.87	3799.24	+12.13	0.32	2.93	2907169400	45008029000	
2007-08-16,四	3775.36	3782.85	3660.61	3698.95	-100.29	-2.64	3.22	3028920200	45982556000	
2007-08-17,五	3674.42	3758.54	3597.59	3606.53	-92.42	-2.50	4.35	3054369900	48099208000	
2007-08-20,一	3718.20	3831.50	3709.52	3831.05	+224.53	6.23	3.38	3027339600	46421979000	
2007-08-21,二	3851.38	3924.82	3849.42	3903.66	+72.61	1.90	1.97	3219154200	50675144000	
2007-08-22,三	3839.10	3972.03	3830.50	3949.83	+46.17	1.18	3.63	2721319600	46000709000	
2007-08-23,四	3962.64	4033.74	3925.24	4013.34	+63.52	1.61	2.75	2452008700	43040096000	
2007-08-24,五	4037.18	4120.75	4032.25	4104.66	+91.31	2.28	2.21	3017021800	50508392000	
2007-08-27,一	4128.74	4188.18	4091.61	4134.70	+30.04	0.73	2.35	3535116300	57435535000	
2007-08-28,二	4119.24	4164.82	4058.00	4147.86	+13.17	0.32	2.58	3140032100	52819668000	
2007-08-29,三	4113.90	4158.74	4059.01	4080.08	-67.78	-1.63	2.40	2773125700	49625080000	
2007-08-30,四	4104.51	4147.96	4086.62	4111.29	+31.21	0.76	1.50	2250100400	40588958000	
2007-08-31,五	4118.82	4158.99	4070.87	4150.17	+38.88	0.95	2.14	2520673400	46250272000	
2007-09-03,一	4176.86	4252.75	4176.86	4240.64	+90.48	2.18	1.83	3223100100	52861578000	
2007-09-04,二	4226.94	4245.94	4144.54	4166.85	-73.79	-1.74	2.39	3423242800	57084660000	
2007-09-05,三	4162.57	4191.83	4074.29	4147.75	-19.11	-0.46	2.82	2662023800	45453901000	
2007-09-06,四	4166.91	4243.08	4155.39	4204.80	+57.05	1.38	2.11	3134597600	50532398000	
2007-09-07,五	4186.44	4205.61	4099.74	4111.93	-92.87	-2.21	2.52	3335144900	55045346000	
2007-09-10,一	4052.55	4182.19	4020.71	4172.82	+60.88	1.48	3.93	2691910200	44309440000	
2007-09-11,二	4182.72	4199.27	3968.23	3992.03	-180.78	-4.33	5.54	2802900000	47713088000	
2007-09-12,三	3977.03	4056.17	3939.35	4035.72	+43.69	1.09	2.93	2470675900	41842017000	
2007-09-13,四	4056.19	4145.11	4042.96	4143.12	+107.40	2.66	2.53	2446124500	45443510000	
2007-09-14,五	4148.08	4177.87	4079.18	4165.57	+22.45	0.54	2.38	2465400700	45849506000	
2007-09-17,一	4170.95	4244.98	4170.33	4237.92	+72.36	1.74	1.79	2996872900	52640920000	
2007-09-18,二	4261.45	4269.59	4145.84	4204.70	-33.22	-0.78	2.92	3132096400	55115965000	
2007-09-19,三	4212.19	4226.37	4121.72	4161.59	-43.11	-1.03	2.49	2204515200	41435634000	
2007-09-20,四	4171.67	4237.52	4169.91	4222.42	+60.83	1.46	1.62	2252669600	43015198000	
2007-09-21,五	4227.33	4232.10	4118.33	4197.04	-25.38	-0.60	2.69	2514090300	44170985000	
2007-09-24,一	4201.42	4245.97	4134.27	4231.75	+34.71	0.83	2.66	2180129800	41804757000	
2007-09-25,二	4246.90	4265.37	4169.82	4193.06	-38.69	-0.91	2.26	1746934000	32936019000	
2007-09-26,三	4177.27	4245.90	4128.26	4140.32	-52.74	-1.26	2.81	1504492200	30553444000	
2007-09-27,四	4142.07	4190.40	4130.03	4189.12	+48.80	1.18	1.46	1323180200	25115426000	
2007-09-28,五	4229.60	4315.35	4229.60	4307.42	+118.30	2.82	2.05	2102096600	40060156000	
2007-10-08,一	4407.50	4444.69	4347.76	4401.28	+93.87	2.18	2.25	3571810300	55447664000	
2007-10-09,二	4393.47	4438.56	4351.90	4425.70	+24.42	0.55	1.97	2498134300	41960332000	
2007-10-10,三	4444.67	4524.45	4413.64	4445.96	+20.25	0.46	2.50	3228530800	55399751000	
2007-10-11,四	4458.19	4579.65	4439.24	4577.88	+131.93	2.97	3.16	3424885700	64444327000	
2007-10-12,五	4601.99	4633.81	4391.14	4578.69	+0.80	0.02	5.30	3840348100	69303274000	
2007-10-15,一	4606.48	4695.83	4572.43	4694.31	+115.63	2.53	2.70	3666592300	69777027000	
2007-10-16,二	4726.08	4772.93	4688.26	4731.83	+37.51	0.80	1.80	3716952300	65105251000	
2007-10-17,三	4713.75	4744.78	4647.89	4684.11	-47.72	-1.01	2.05	2361483600	46865740000	
2007-10-18,四	4676.52	4684.86	4481.01	4508.66	-175.44	-3.75	4.35	2382814700	46028572000	
2007-10-19,五	4545.63	4594.70	4454.15	4494.56	-14.10	-0.31	3.12	1765595600	33418433000	
2007-10-22,一	4441.53	4479.05	4374.12	4390.27	-104.29	-2.32	2.33	1565027200	27682585000	
2007-10-23,二	4388.24	4478.73	4342.03	4475.44	+85.17	1.94	3.11	2103807900	40113680000	
2007-10-24,三	4496.51	4598.89	4486.68	4550.56	+75.12	1.68	2.51	2321978700	46791802000	
2007-10-25,四	4511.51	4534.40	4352.94	4364.12	-186.44	-4.10	3.99	2351174600	44200925000	
2007-10-26,五	4321.68	4460.65	4313.80	4429.98	+65.86	1.51	3.36	1545927900	31151592000	
2007-10-29,一	4453.33	4534.71	4451.91	4527.12	+97.14	2.19	1.87	1784973600	32049790000	
2007-10-30,二	4538.11	4593.34	4476.28	4592.33	+65.21	1.44	2.59	2020715500	36840965000	
2007-10-31,三	4652.96	4667.32	4564.66	4627.78	+35.45	0.77	2.24	2441255700	46072103000	
2007-11-01,四	4648.69	4668.73	4602.51	4607.22	-20.56	-0.44	1.43	2519092600	45144506000	
2007-11-02,五	4536.22	4599.39	4500.49	4543.16	-64.06	-1.39	2.15	2352419000	48051331000	
2007-11-05,一	4517.23	4547.89	4389.50	4410.97	-132.20	-2.91	3.49	1809002100	37775235000	
2007-11-06,二	4371.91	4428.32	4324.23	4344.89	-66.08	-1.50	2.36	1383281500	27028998000	
2007-11-07,三	4367.63	4400.62	4276.76	4383.63	+38.75	0.89	2.85	1443145100	27464238000	
2007-11-08,四	4353.19	4353.19	4150.97	4154.97	-228.66	-5.22	4.61	1727965700	32249035000	
2007-11-09,五	4110.22	4198.25	4058.88	4139.57	-15.40	-0.37	3.35	1781530400	33016573000	
2007-11-12,一	4025.83	4143.33	3951.33	4107.34	-32.24	-0.78	4.64	1993439500	36689622000	
2007-11-13,二	4145.53	4206.46	4006.06	4071.30	-36.04	-0.88	4.88	1849353300	34949723000	
2007-11-14,三	4142.52	4249.40	4063.51	4247.16	+175.86	4.32	4.57	1703951100	34219689000	
2007-11-15,四	4227.75	4269.76	4190.73	4201.79	-45.37	-1.07	1.86	1339913500	26901539000	
2007-11-16,五	4124.42	4163.96	4066.54	4133.35	-68.44	-1.63	2.32	902817200	18190386000	
2007-11-19,一	4141.20	4155.69	4066.75	4086.38	-46.97	-1.14	2.15	1136110000	21777385000	
2007-11-20,二	4059.19	4167.59	4006.47	4136.08	+49.70	1.22	3.94	1477529900	29220860000	
2007-11-21,三	4150.84	4186.29	4061.83	4064.78	-71.30	-1.72	3.01	1072612200	21349677000	
2007-11-22,四	3988.14	4039.70	3881.45	3895.95	-168.84	-4.15	3.89	1236723800	25218771000	
2007-11-23,五	3865.41	3962.70	3844.18	3961.37	+65.42	1.68	3.04	967519400	19815111000	
2007-11-26,一	4020.65	4038.48	3904.75	3910.46	-50.91	-1.29	3.38	1056820500	21755567000	
2007-11-27,二	3874.77	3917.56	3827.42	3829.73	-80.73	-2.06	2.31	913360300	19888482000	
2007-11-28,三	3839.51	3873.79	3757.96	3784.28	-45.45	-1.19	3.02	1119734800	21485377000	
2007-11-29,四	3840.39	3977.89	3796.25	3975.71	+191.43	5.06	4.80	1950546400	37106110000	
2007-11-30,五	3968.67	3968.67	3867.12	3880.34	-95.37	-2.40	2.55	1342576900	26329346000	
2007-12-03,一	3859.85	3943.50	3838.49	3910.13	+29.79	0.77	2.71	1037702200	19827850000	
2007-12-04,二	3921.91	4018.65	3921.91	3963.19	+53.06	1.36	2.47	1079597800	20486812000	
2007-12-05,三	3963.56	4074.96	3954.69	4070.82	+107.64	2.72	3.03	1402227200	26756899000	
2007-12-06,四	4085.04	4094.25	4037.28	4070.16	-0.67	-0.02	1.40	967934900	18997677000	
2007-12-07,五	4076.44	4128.78	4075.45	4122.06	+51.91	1.28	1.31	995454600	18475008000	
2007-12-10,一	4052.38	4172.17	4040.56	4165.86	+43.80	1.06	3.19	1739546900	33258077000	
2007-12-11,二	4197.70	4216.53	4097.27	4159.43	-6.43	-0.15	2.86	1563978000	33090585000	
2007-12-12,三	4130.77	4132.11	4049.10	4083.59	-75.84	-1.82	2.00	1536174600	34465983000	
2007-12-13,四	4061.42	4075.67	3944.81	3948.74	-134.86	-3.30	3.20	1357213200	30080920000	
2007-12-14,五	3901.57	4010.50	3881.50	4008.88	+60.14	1.52	3.27	1163861600	23515465000	
2007-12-17,一	4002.99	4003.26	3871.47	3876.14	-132.74	-3.31	3.29	1410797200	29624600000	
2007-12-18,二	3849.20	3895.36	3826.92	3849.15	-26.99	-0.70	1.77	872858100	18981071000	
2007-12-19,三	3893.22	3967.67	3879.71	3953.06	+103.91	2.70	2.29	1349755700	23830607000	
2007-12-20,四	3971.75	4050.77	3942.63	4040.04	+86.98	2.20	2.74	1220520800	23265595000	
2007-12-21,五	4022.45	4096.24	4019.69	4081.01	+40.97	1.01	1.89	1444194600	27660968000	
2007-12-24,一	4112.52	4201.85	4096.67	4172.44	+91.44	2.24	2.58	2131343500	42150133000	
2007-12-25,二	4179.84	4200.82	4144.14	4162.08	-10.37	-0.25	1.36	1557849700	30416145000	
2007-12-26,三	4174.77	4207.16	4121.61	4175.56	+13.48	0.32	2.06	1754757600	33222054000	
2007-12-27,四	4191.33	4258.68	4160.91	4258.55	+82.99	1.99	2.34	2256958700	43339998000	
2007-12-28,五	4269.06	4280.73	4214.69	4226.76	-31.79	-0.75	1.55	2067354500	41459941000	
2008-01-02,三	4230.81	4242.19	4164.76	4219.69	-7.07	-0.17	1.83	1868393800	37451390000	
2008-01-03,四	4213.02	4232.18	4123.12	4230.42	+10.73	0.25	2.58	3073221000	58982989000	
2008-01-04,五	4231.35	4296.02	4221.65	4282.69	+52.27	1.24	1.76	2334987700	47681382000	
2008-01-07,一	4279.92	4341.47	4255.50	4330.28	+47.59	1.11	2.01	2444067400	49372624000	
2008-01-08,二	4349.49	4437.57	4322.13	4358.10	+27.82	0.64	2.67	3084204900	64904094000	
2008-01-09,三	4341.53	4407.39	4324.91	4405.92	+47.83	1.10	1.89	2032829000	45320263000	
2008-01-10,四	4420.32	4456.11	4384.45	4431.46	+25.54	0.58	1.63	2966217700	61698523000	
2008-01-11,五	4445.23	4482.57	4417.05	4481.49	+50.03	1.13	1.48	2969149900	59047966000	
2008-01-14,一	4503.68	4524.29	4471.74	4499.14	+17.65	0.39	1.17	2149576600	44112607000	
2008-01-15,二	4511.16	4515.82	4421.67	4440.82	-58.32	-1.30	2.09	2202885000	50181670000	
2008-01-16,三	4395.37	4395.37	4267.01	4274.02	-166.80	-3.76	2.89	2435289200	53002290000	
2008-01-17,四	4219.70	4289.93	4072.68	4178.71	-95.31	-2.23	5.08	2779166900	56601430000	
2008-01-18,五	4170.01	4213.71	4128.22	4195.95	+17.25	0.41	2.05	1864757300	37730740000	
2008-01-21,一	4203.51	4212.01	3960.43	3975.71	-220.24	-5.25	6.00	2036600300	41078859000	
2008-01-22,二	3880.41	3891.26	3636.47	3679.01	-296.70	-7.46	6.41	2904073800	56188370000	
2008-01-23,三	3712.85	3824.52	3669.38	3822.82	+143.80	3.91	4.22	2576513400	45050765000	
2008-01-24,四	3876.36	3884.06	3750.15	3818.33	-4.48	-0.12	3.50	2590014500	46038316000	
2008-01-25,五	3814.98	3913.74	3751.96	3875.58	+57.25	1.50	4.24	2034303800	38978977000	
2008-01-28,一	3830.97	3830.97	3589.80	3597.26	-278.31	-7.18	6.22	1902916700	33873842000	
2008-01-29,二	3609.11	3685.49	3554.52	3611.98	+14.71	0.41	3.64	1319914300	24149339000	
2008-01-30,三	3653.73	3674.37	3459.87	3541.08	-70.90	-1.96	5.94	1676330700	32718690000	
2008-01-31,四	3528.87	3571.00	3485.26	3497.92	-43.16	-1.22	2.42	1551239000	29507652000	
2008-02-01,五	3502.23	3549.33	3376.61	3500.05	+2.13	0.06	4.94	1710480200	29936431000	
2008-02-04,一	3598.50	3798.06	3598.50	3796.13	+296.08	8.46	5.70	2253954800	42088490000	
2008-02-05,二	3783.80	3817.61	3730.27	3766.16	-29.97	-0.79	2.30	1692813100	35589670000	
2008-02-13,三	3697.53	3712.67	3649.24	3660.16	-106.01	-2.81	1.68	1104376600	22025967000	
2008-02-14,四	3699.30	3737.77	3683.43	3706.97	+46.81	1.28	1.48	940991300	17820810000	
2008-02-15,五	3673.90	3675.44	3593.17	3646.18	-60.79	-1.64	2.22	1252716600	22672256000	
2008-02-18,一	3694.67	3739.09	3661.42	3709.07	+62.90	1.72	2.13	1409529100	26587598000	
2008-02-19,二	3722.94	3787.22	3687.69	3787.03	+77.96	2.10	2.68	1696457000	31717112000	
2008-02-20,三	3792.30	3805.39	3670.85	3676.47	-110.56	-2.92	3.55	1895883400	37811847000	
2008-02-21,四	3653.81	3663.16	3576.04	3620.85	-55.63	-1.51	2.37	1570408300	28811183000	
2008-02-22,五	3597.71	3597.71	3434.76	3466.20	-154.64	-4.27	4.50	1881721000	34671143000	
2008-02-25,一	3460.86	3472.09	3324.17	3331.99	-134.21	-3.87	4.27	1729425300	29857881000	
2008-02-26,二	3430.37	3445.83	3275.84	3363.70	+31.71	0.95	5.10	1691621200	30020216000	
2008-02-27,三	3384.55	3484.74	3348.82	3459.78	+96.08	2.86	4.04	1446741700	28070111000	
2008-02-28,四	3467.04	3473.64	3409.95	3435.46	-24.33	-0.70	1.84	940475100	17742763000	
2008-02-29,五	3431.40	3490.93	3418.93	3470.60	+35.15	1.02	2.10	881285800	16999611000	
2008-03-03,一	3449.75	3556.83	3410.41	3539.43	+68.83	1.98	4.22	1422524800	27918041000	
2008-03-04,二	3559.05	3566.16	3416.40	3424.79	-114.64	-3.24	4.23	1809844000	32129193000	
2008-03-05,三	3415.73	3446.04	3317.35	3380.65	-44.14	-1.29	3.76	1471113000	25259897000	
2008-03-06,四	3398.42	3504.83	3349.17	3445.75	+65.09	1.93	4.60	1638682800	32275827000	
2008-03-07,五	3399.51	3444.28	3370.47	3395.61	-50.14	-1.46	2.14	1011471400	22311886000	
2008-03-10,一	3366.97	3366.97	3238.70	3256.44	-139.16	-4.10	3.78	1444928400	25153231000	
2008-03-11,二	3233.45	3267.13	3187.83	3264.57	+8.12	0.25	2.44	1052521500	19398901000	
2008-03-12,三	3343.41	3355.98	3162.67	3164.79	-99.78	-3.06	5.92	1153343600	22968894000	
2008-03-13,四	3133.62	3163.65	3047.90	3111.84	-52.95	-1.67	3.66	1652478600	29039198000	
2008-03-14,五	3098.26	3119.39	3028.33	3084.45	-27.39	-0.88	2.93	1143482800	20941984000	
2008-03-17,一	3065.43	3075.74	2978.65	2984.06	-100.39	-3.25	3.15	1230750500	22734428000	
2008-03-18,二	2961.06	3021.42	2821.11	2869.61	-114.44	-3.84	6.71	1587410400	25708781000	
2008-03-19,三	2925.26	2992.71	2876.96	2945.23	+75.62	2.64	4.03	1592411900	28098329000	
2008-03-20,四	2904.84	3050.09	2765.25	3011.79	+66.56	2.26	9.67	1903398200	32346777000	
2008-03-21,五	3010.26	3058.70	2975.70	3021.58	+9.80	0.33	2.76	1690973800	28149147000	
2008-03-24,一	3056.43	3063.89	2867.91	2869.28	-152.30	-5.04	6.49	1469501700	26131754000	
2008-03-25,二	2810.50	2912.13	2781.82	2884.62	+15.34	0.53	4.54	1431260600	24683309000	
2008-03-26,三	2904.34	2965.26	2877.13	2896.69	+12.07	0.42	3.06	1225743600	21850559000	
2008-03-27,四	2837.09	2861.23	2757.39	2760.45	-136.24	-4.70	3.58	1498029900	23514915000	
2008-03-28,五	2736.59	2922.08	2714.38	2910.51	+150.06	5.44	7.52	2192467000	34682161000	
2008-03-31,一	2815.31	2891.17	2804.43	2823.98	-86.54	-2.97	2.98	1391319300	22606829000	
2008-04-01,二	2812.51	2847.56	2683.50	2713.49	-110.49	-3.91	5.81	1647296700	25158523000	
2008-04-02,三	2757.53	2842.65	2698.26	2744.65	+31.16	1.15	5.32	2387805800	36377465000	
2008-04-03,四	2719.90	2833.80	2679.29	2828.63	+83.98	3.06	5.63	1575897600	25202365000	
2008-04-07,一	2803.88	2962.15	2778.41	2954.23	+125.60	4.44	6.50	1904703700	32124835000	
2008-04-08,二	2956.51	3011.42	2927.37	2969.61	+15.38	0.52	2.85	1973032800	33010952000	
2008-04-09,三	2938.49	2966.89	2802.35	2803.15	-166.46	-5.61	5.54	1620779800	25136795000	
2008-04-10,四	2780.60	2846.24	2751.58	2840.55	+37.40	1.33	3.38	1101752300	16303757000	
2008-04-11,五	2882.38	2900.54	2843.05	2865.45	+24.90	0.88	2.02	1042641300	17067493000	
2008-04-14,一	2805.21	2815.33	2675.90	2685.01	-180.44	-6.30	4.87	1465172300	22972167000	
2008-04-15,二	2672.37	2716.94	2591.68	2715.74	+30.73	1.14	4.67	1223220700	18642781000	
2008-04-16,三	2711.25	2717.87	2644.44	2654.90	-60.84	-2.24	2.70	1092029000	15818863000	
2008-04-17,四	2650.12	2705.51	2554.26	2588.76	-66.14	-2.49	5.70	1200125300	17889600000	
2008-04-18,五	2565.79	2593.56	2482.92	2511.36	-77.40	-2.99	4.27	1231086700	17932866000	
2008-04-21,一	2707.60	2707.60	2506.24	2545.52	+34.16	1.36	8.02	1769324000	27503876000	
2008-04-22,二	2501.55	2596.86	2451.61	2595.69	+50.17	1.97	5.71	1373481400	19105428000	
2008-04-23,三	2561.95	2730.93	2546.15	2718.25	+122.56	4.72	7.12	2333375800	34681192000	
2008-04-24,四	2948.97	2987.52	2880.27	2981.19	+262.93	9.67	3.95	5162255300	73478071000	
2008-04-25,五	2983.37	3075.83	2948.17	2984.96	+3.78	0.13	4.28	4076420400	70696069000	
2008-04-28,一	2936.43	2975.34	2911.04	2918.61	-66.35	-2.22	2.15	2280094800	39090112000	
2008-04-29,二	2896.50	2973.10	2894.65	2960.89	+42.28	1.45	2.69	1945503400	32541489000	
2008-04-30,三	2981.78	3135.72	2978.27	3125.53	+164.64	5.56	5.32	3586998300	58495824000	
2008-05-05,一	3169.01	3179.54	3112.02	3169.08	+43.55	1.39	2.16	2603344100	45344092000	
2008-05-06,二	3136.37	3184.11	3089.01	3128.81	-40.27	-1.27	3.00	2437399300	43720456000	
2008-05-07,三	3108.09	3158.45	2979.51	2979.82	-148.99	-4.76	5.72	2300556600	40940105000	
2008-05-08,四	2940.34	3038.77	2929.24	3037.50	+57.69	1.94	3.68	1851284800	30499623000	
2008-05-09,五	3065.59	3071.79	2932.14	2978.19	-59.32	-1.95	4.60	2188724400	36571369000	
2008-05-12,一	2915.26	3033.54	2884.58	2991.32	+13.13	0.44	5.00	1632662700	28265050000	
2008-05-13,二	2898.01	2985.46	2891.73	2924.96	-66.36	-2.22	3.13	1829981500	27840468000	
2008-05-14,三	2917.85	3027.80	2917.85	3027.38	+102.42	3.50	3.76	1851886700	29827084000	
2008-05-15,四	3050.15	3075.22	3004.78	3005.65	-21.73	-0.72	2.33	1703976700	26703307000	
2008-05-16,五	3008.21	3036.00	2977.70	3009.21	+3.55	0.12	1.94	1362406800	21677391000	
2008-05-19,一	2999.41	3001.23	2945.39	2978.66	-30.55	-1.02	1.86	997449000	15698415000	
2008-05-20,二	2976.03	3008.03	2829.19	2835.83	-142.83	-4.80	6.00	1449877400	22021948000	
2008-05-21,三	2809.95	2909.16	2752.15	2892.09	+56.26	1.98	5.54	1621422700	24293581000	
2008-05-22,四	2848.52	2891.90	2829.28	2841.15	-50.93	-1.76	2.17	1466180700	21714939000	
2008-05-23,五	2831.79	2871.79	2805.69	2838.06	-3.10	-0.11	2.33	1369517900	18992745000	
2008-05-26,一	2812.51	2812.51	2742.32	2745.09	-92.97	-3.28	2.47	988080800	14887865000	
2008-05-27,二	2739.74	2770.17	2726.86	2754.12	+9.04	0.33	1.58	875820800	13826294000	
2008-05-28,三	2760.65	2855.68	2741.55	2836.26	+82.14	2.98	4.14	1150755200	18197738000	
2008-05-29,四	2825.86	2837.89	2764.80	2765.95	-70.31	-2.48	2.58	1114416800	17200939000	
2008-05-30,五	2774.08	2813.93	2756.15	2800.79	+34.84	1.26	2.09	1078725300	17857036000	
2008-06-02,一	2792.24	2832.97	2774.60	2814.30	+13.51	0.48	2.08	1081410200	15885685000	
2008-06-03,二	2809.44	2834.50	2783.95	2804.07	-10.23	-0.36	1.80	1775674300	22607530000	
2008-06-04,三	2789.77	2794.49	2715.58	2736.83	-67.24	-2.40	2.81	1279937000	17139780000	
2008-06-05,四	2722.25	2742.89	2693.27	2722.41	-14.42	-0.53	1.81	962380300	14860424000	
2008-06-06,五	2730.77	2740.25	2687.22	2701.79	-20.62	-0.76	1.95	865850500	11936900000	
2008-06-10,二	2586.72	2597.48	2464.44	2480.76	-221.03	-8.18	4.92	1603772100	20908731000	
2008-06-11,三	2451.38	2476.46	2412.44	2446.78	-33.99	-1.37	2.58	1235312100	16598446000	
2008-06-12,四	2432.64	2446.82	2344.49	2387.76	-59.02	-2.41	4.18	1331083700	17703500000	
2008-06-13,五	2389.14	2410.54	2319.91	2322.79	-64.97	-2.72	3.80	990309900	12539781300	
2008-06-16,一	2329.58	2365.82	2279.89	2323.69	+0.90	0.04	3.70	1120088000	13713535000	
2008-06-17,二	2325.26	2343.76	2244.64	2262.28	-61.41	-2.64	4.27	1071692100	12705838500	
2008-06-18,三	2244.10	2383.27	2200.97	2368.71	+106.43	4.70	8.06	1779316700	21882650000	
2008-06-19,四	2348.98	2348.98	2197.01	2201.34	-167.37	-7.07	6.42	1392763700	16419239000	
2008-06-20,五	2227.36	2343.35	2152.31	2273.71	+72.37	3.29	8.68	2358985000	30786763000	
2008-06-23,一	2227.16	2260.00	2203.81	2220.08	-53.62	-2.36	2.47	1008457400	12474269100	
2008-06-24,二	2207.51	2268.12	2197.81	2256.12	+36.03	1.62	3.17	1291981100	15813675000	
2008-06-25,三	2250.00	2339.31	2241.10	2334.40	+78.29	3.47	4.35	1651839100	19565677000	
2008-06-26,四	2332.45	2357.45	2287.55	2326.90	-7.50	-0.32	2.99	1451333400	16991978000	
2008-06-27,五	2255.16	2259.97	2188.20	2206.32	-120.58	-5.18	3.08	1470670600	16504611000	
2008-06-30,一	2176.90	2212.97	2146.45	2175.61	-30.71	-1.39	3.01	913297300	11020989900	
2008-07-01,二	2181.71	2186.89	2075.01	2081.05	-94.56	-4.35	5.14	1173595400	14126659000	
2008-07-02,三	2082.59	2109.45	2040.67	2062.93	-18.13	-0.87	3.31	1100397900	14132441000	
2008-07-03,四	2025.33	2130.33	1992.35	2088.97	+26.04	1.26	6.69	1699488800	22125156000	
2008-07-04,五	2087.25	2107.00	2057.61	2077.23	-11.74	-0.56	2.36	1242305100	15222235000	
2008-07-07,一	2082.75	2200.01	2081.84	2190.30	+113.07	5.44	5.69	2084121500	23826734000	
2008-07-08,二	2204.49	2235.88	2151.85	2193.21	+2.90	0.13	3.84	2019749100	24337833000	
