时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2010-08-24,二	1355.302	1375.314	1355.302	1375.314	+1.28%	1.47%	198,282,820	3,573,553,400	0	192825	
2010-08-25,三	1366.848	1366.848	1361.546	1361.546	-1.00%	0.39%	214,682,830	4,174,325,300	0	219258	
2010-08-26,四	1364.798	1368.125	1364.798	1368.125	+0.48%	0.24%	152,136,400	2,855,830,400	0	149923	
2010-08-27,五	1370.573	1384.380	1370.573	1384.380	+1.19%	1.01%	141,879,160	2,741,069,200	0	134794	
2010-08-30,一	1393.677	1438.777	1393.677	1438.777	+3.93%	3.26%	367,574,570	7,803,945,200	0	330423	
2010-08-31,二	1434.062	1453.253	1434.062	1453.253	+1.01%	1.33%	302,705,300	6,012,066,500	0	282850	
2010-09-01,三	1452.628	1452.628	1435.930	1435.930	-1.19%	1.15%	311,534,430	5,973,557,900	0	312837	
2010-09-02,四	1443.543	1474.452	1443.543	1474.452	+2.68%	2.15%	328,838,630	6,251,116,500	0	294206	
2010-09-03,五	1476.341	1492.466	1476.341	1492.466	+1.22%	1.09%	385,904,950	7,537,641,600	0	356741	
2010-09-06,一	1497.905	1497.905	1483.450	1483.450	-0.60%	0.97%	314,208,100	6,706,424,900	0	299686	
2010-09-07,二	1484.009	1487.228	1484.009	1487.228	+0.25%	0.22%	217,906,030	4,698,416,300	0	231035	
2010-09-08,三	1478.230	1494.344	1478.230	1494.344	+0.48%	1.08%	237,999,090	4,641,673,600	0	229465	
2010-09-09,四	1496.971	1496.971	1478.272	1478.272	-1.08%	1.25%	294,550,740	5,770,607,400	0	280077	
2010-09-10,五	1475.083	1513.764	1475.083	1513.764	+2.40%	2.62%	327,672,400	6,764,256,400	0	327773	
2010-09-13,一	1513.052	1531.652	1513.052	1531.652	+1.18%	1.23%	304,381,770	6,509,498,500	0	281724	
2010-09-14,二	1533.724	1541.878	1533.724	1541.878	+0.67%	0.53%	284,146,520	5,990,653,100	0	279199	
2010-09-15,三	1540.979	1540.979	1512.103	1512.103	-1.93%	1.87%	264,005,560	5,340,748,200	0	264632	
2010-09-16,四	1510.798	1510.798	1476.438	1476.438	-2.36%	2.27%	241,400,220	4,831,340,600	0	248617	
2010-09-17,五	1476.628	1505.583	1476.628	1505.583	+1.97%	1.96%	202,817,780	4,786,751,100	0	211277	
2010-09-20,一	1507.384	1507.384	1504.780	1504.780	-0.05%	0.17%	186,805,460	4,173,901,200	0	185849	
2010-09-21,二	1508.554	1508.554	1498.979	1498.979	-0.39%	0.64%	116,138,064	2,850,801,800	0	117473	
2010-09-27,一	1505.720	1550.703	1505.720	1550.703	+3.45%	3.00%	209,803,720	4,852,289,600	0	201912	
2010-09-28,二	1549.559	1584.817	1549.559	1584.817	+2.20%	2.27%	305,366,470	6,811,339,700	0	297318	
2010-09-29,三	1580.941	1580.941	1545.502	1545.502	-2.48%	2.24%	218,349,940	4,901,498,800	0	222081	
2010-09-30,四	1531.816	1564.538	1531.816	1564.538	+1.23%	2.12%	202,050,650	4,429,475,300	0	186514	
2010-10-08,五	1571.409	1615.937	1571.409	1615.937	+3.29%	2.85%	344,474,620	6,984,647,700	0	282334	
2010-10-11,一	1618.963	1618.963	1582.346	1582.346	-2.08%	2.27%	433,045,360	9,998,943,400	0	379692	
2010-10-12,二	1572.373	1572.373	1564.712	1564.712	-1.11%	0.48%	368,018,230	7,854,244,200	0	326808	
2010-10-13,三	1557.377	1557.377	1542.756	1542.756	-1.40%	0.93%	395,145,180	9,552,134,300	0	345458	
2010-10-14,四	1542.206	1542.206	1485.522	1485.522	-3.71%	3.67%	376,706,740	9,084,178,000	0	347214	
2010-10-15,五	1480.327	1486.423	1480.327	1486.423	+0.06%	0.41%	354,644,510	8,990,256,700	0	329581	
2010-10-18,一	1479.175	1498.996	1479.175	1498.996	+0.85%	1.33%	393,936,890	9,283,838,000	0	355689	
2010-10-19,二	1490.657	1525.973	1490.657	1525.973	+1.80%	2.36%	327,207,190	7,585,513,000	0	305126	
2010-10-20,三	1498.201	1547.108	1498.201	1547.108	+1.39%	3.20%	428,710,260	10,153,343,400	0	389452	
2010-10-21,四	1550.276	1550.276	1540.733	1540.733	-0.41%	0.62%	326,735,700	7,484,230,300	0	307313	
2010-10-22,五	1547.046	1564.498	1547.046	1564.498	+1.54%	1.13%	411,253,950	7,801,018,100	0	334142	
2010-10-25,一	1567.909	1601.821	1567.909	1601.821	+2.39%	2.17%	465,778,400	9,954,920,200	0	394317	
2010-10-26,二	1605.450	1605.450	1593.656	1593.656	-0.51%	0.74%	409,187,290	8,510,952,500	0	374687	
2010-10-27,三	1592.157	1592.157	1580.721	1580.721	-0.81%	0.72%	367,755,880	7,344,539,800	0	340122	
2010-10-28,四	1577.204	1581.051	1577.204	1581.051	+0.02%	0.24%	342,225,250	6,761,517,300	0	324724	
2010-10-29,五	1581.732	1615.355	1581.732	1615.355	+2.17%	2.13%	413,359,060	8,917,874,800	0	366468	
2010-11-01,一	1623.269	1652.438	1623.269	1652.438	+2.30%	1.81%	506,473,310	10,492,477,900	0	427725	
2010-11-02,二	1653.438	1656.574	1653.438	1656.574	+0.25%	0.19%	468,489,420	9,931,541,300	0	427720	
2010-11-03,三	1655.211	1680.521	1655.211	1680.521	+1.45%	1.53%	570,882,220	11,740,163,700	0	498480	
2010-11-04,四	1680.127	1709.034	1680.127	1709.034	+1.70%	1.72%	370,013,090	8,920,795,600	0	352980	
2010-11-05,五	1718.587	1718.587	1711.049	1711.049	+0.12%	0.44%	355,801,850	8,041,495,300	0	336939	
2010-11-08,一	1714.861	1727.275	1714.861	1727.275	+0.95%	0.73%	358,358,940	8,159,208,900	0	334455	
2010-11-09,二	1735.839	1759.293	1735.839	1759.293	+1.85%	1.36%	451,752,230	10,543,290,700	0	418162	
2010-11-10,三	1759.042	1798.845	1759.042	1798.845	+2.25%	2.26%	575,629,090	15,788,659,000	0	561555	
2010-11-11,四	1795.333	1795.333	1771.458	1771.458	-1.52%	1.33%	446,666,630	10,948,631,400	0	450253	
2010-11-12,五	1761.248	1761.248	1660.243	1660.243	-6.28%	5.70%	457,146,740	12,420,852,700	0	499987	
2010-11-15,一	1666.684	1728.163	1666.684	1728.163	+4.09%	3.70%	297,920,510	8,644,118,300	0	300742	
2010-11-16,二	1728.652	1728.652	1675.288	1675.288	-3.06%	3.09%	342,851,960	9,434,063,300	0	355886	
2010-11-17,三	1658.275	1658.275	1590.053	1590.053	-5.09%	4.07%	281,191,610	8,605,966,700	0	296518	
2010-11-18,四	1589.917	1605.401	1589.917	1605.401	+0.97%	0.97%	191,405,720	5,361,650,000	0	205740	
2010-11-19,五	1618.335	1658.243	1618.335	1658.243	+3.29%	2.49%	221,805,590	6,315,766,100	0	254134	
2010-11-22,一	1651.430	1689.034	1651.430	1689.034	+1.86%	2.27%	254,101,430	6,956,523,300	0	274375	
2010-11-23,二	1684.407	1684.407	1671.272	1671.272	-1.05%	0.78%	244,412,570	7,816,512,000	0	286750	
2010-11-24,三	1658.375	1732.753	1658.375	1732.753	+3.68%	4.45%	329,461,170	10,378,737,100	0	364080	
2010-11-25,四	1739.691	1739.691	1737.765	1737.765	+0.29%	0.11%	297,382,620	7,672,807,400	0	329407	
2010-11-26,五	1737.514	1780.493	1737.514	1780.493	+2.46%	2.47%	429,212,180	11,109,617,600	0	440429	
2010-11-29,一	1781.468	1803.836	1781.468	1803.836	+1.31%	1.26%	357,112,370	10,477,702,400	0	399261	
2010-11-30,二	1797.113	1797.113	1732.732	1732.732	-3.94%	3.57%	366,355,390	10,387,626,800	0	424448	
2010-12-01,三	1720.972	1726.634	1720.972	1726.634	-0.35%	0.33%	196,894,260	5,535,546,100	0	235765	
2010-12-02,四	1744.303	1744.303	1719.786	1719.786	-0.40%	1.42%	247,841,010	6,480,754,000	0	278728	
2010-12-03,五	1713.971	1713.971	1694.237	1694.237	-1.49%	1.15%	186,000,490	4,974,592,500	0	222842	
2010-12-06,一	1695.499	1695.499	1657.367	1657.367	-2.18%	2.25%	196,414,110	5,840,327,100	0	241064	
2010-12-07,二	1650.017	1679.852	1650.017	1679.852	+1.36%	1.80%	177,691,730	4,873,956,400	0	206513	
2010-12-08,三	1681.558	1681.558	1677.417	1677.417	-0.14%	0.25%	177,178,110	4,663,957,700	0	201846	
2010-12-09,四	1671.840	1671.840	1630.070	1630.070	-2.82%	2.49%	155,069,370	4,337,957,900	0	190380	
2010-12-10,五	1624.317	1642.988	1624.317	1642.988	+0.79%	1.15%	148,996,070	4,437,573,900	0	168057	
2010-12-13,一	1650.014	1686.720	1650.014	1686.720	+2.66%	2.23%	267,183,810	7,733,655,300	0	297796	
2010-12-14,二	1691.204	1704.175	1691.204	1704.175	+1.03%	0.77%	239,311,600	6,639,345,400	0	264432	
2010-12-15,三	1705.475	1706.296	1705.475	1706.296	+0.12%	0.05%	251,093,280	6,856,642,300	0	291043	
2010-12-16,四	1721.050	1721.050	1709.061	1709.061	+0.16%	0.70%	216,999,300	6,655,983,600	0	250027	
2010-12-17,五	1706.944	1706.944	1691.900	1691.900	-1.00%	0.88%	157,554,580	5,501,546,500	0	206799	
2010-12-20,一	1695.670	1695.670	1651.233	1651.233	-2.40%	2.63%	259,511,510	8,409,035,400	0	327275	
2010-12-21,二	1651.164	1656.991	1651.164	1656.991	+0.35%	0.35%	234,688,180	7,225,094,400	0	276729	
2010-12-22,三	1652.654	1652.654	1634.006	1634.006	-1.39%	1.13%	192,643,080	5,459,436,300	0	229046	
2010-12-23,四	1631.236	1631.236	1613.651	1613.651	-1.25%	1.08%	178,559,780	4,772,567,300	0	214488	
2010-12-24,五	1608.086	1608.086	1584.168	1584.168	-1.83%	1.48%	169,198,420	4,545,398,700	0	213754	
2010-12-27,一	1584.014	1601.361	1535.208	1544.598	-2.50%	4.18%	189,139,920	5,225,981,400	0	228266	
2010-12-28,二	1533.206	1547.600	1493.450	1533.754	-0.70%	3.51%	212,481,180	6,010,859,200	0	242716	
2010-12-29,三	1529.748	1550.917	1526.505	1550.917	+1.12%	1.59%	141,457,770	4,131,094,500	0	165561	
2010-12-30,四	1556.775	1559.500	1542.989	1551.283	+0.02%	1.06%	138,129,170	4,186,455,400	0	160149	
2010-12-31,五	1557.037	1589.372	1544.978	1589.153	+2.44%	2.86%	201,274,080	5,209,426,400	0	201880	
2011-01-04,二	1598.191	1601.466	1579.296	1599.150	+0.63%	1.40%	290,559,450	7,145,853,800	0	279498	
2011-01-05,三	1591.907	1636.516	1572.306	1574.673	-1.53%	4.02%	194,306,460	6,558,238,500	0	236430	
2011-01-06,四	1571.496	1579.972	1557.282	1557.772	-1.07%	1.44%	162,991,170	4,833,482,800	0	187888	
2011-01-07,五	1562.568	1572.065	1544.141	1563.115	+0.34%	1.79%	226,668,690	5,183,779,100	0	225892	
2011-01-10,一	1558.566	1563.116	1515.014	1519.805	-2.77%	3.08%	204,083,900	5,056,491,100	0	216435	
2011-01-11,二	1514.003	1528.174	1497.234	1510.246	-0.63%	2.04%	183,641,530	4,894,196,000	0	185105	
2011-01-12,三	1512.350	1520.922	1494.881	1508.536	-0.11%	1.72%	145,004,880	3,494,193,000	0	146117	
2011-01-13,四	1510.495	1546.360	1501.725	1537.703	+1.93%	2.96%	215,968,870	5,527,173,500	0	238832	
2011-01-14,五	1534.334	1540.518	1499.575	1512.604	-1.63%	2.66%	154,530,740	3,973,407,500	0	178146	
2011-01-17,一	1501.965	1514.206	1447.335	1448.580	-4.23%	4.42%	165,496,440	4,156,112,400	0	178918	
2011-01-18,二	1445.143	1476.215	1423.776	1476.215	+1.91%	3.62%	132,752,818	3,927,204,900	0	147314	
2011-01-19,三	1479.264	1506.787	1473.991	1506.249	+2.03%	2.22%	153,426,940	4,008,483,000	0	169129	
2011-01-20,四	1503.038	1514.932	1454.712	1457.846	-3.21%	4.00%	154,637,920	3,809,219,800	0	176075	
2011-01-21,五	1452.116	1473.888	1448.958	1466.290	+0.58%	1.71%	145,798,390	3,570,269,100	0	156002	
2011-01-24,一	1465.684	1466.827	1421.968	1434.745	-2.15%	3.06%	151,118,710	3,913,154,000	0	162316	
2011-01-25,二	1428.821	1428.821	1391.459	1403.097	-2.21%	2.60%	108,140,387	2,323,459,900	0	109233	
2011-01-26,三	1403.445	1424.631	1403.097	1421.431	+1.31%	1.53%	107,156,056	2,410,360,400	0	101799	
2011-01-27,四	1415.082	1463.116	1402.029	1439.773	+1.29%	4.30%	130,243,420	3,119,126,600	0	135604	
2011-01-28,五	1436.928	1460.519	1418.197	1456.839	+1.19%	2.94%	128,199,506	3,014,780,200	0	132084	
2011-01-31,一	1454.540	1470.608	1448.976	1469.373	+0.86%	1.48%	135,281,250	3,499,351,400	0	141789	
2011-02-01,二	1469.365	1474.654	1463.566	1471.826	+0.17%	0.75%	110,141,355	2,800,948,400	0	110746	
2011-02-09,三	1460.243	1483.782	1446.951	1466.343	-0.37%	2.50%	136,146,690	2,901,653,300	0	135537	
2011-02-10,四	1463.269	1509.738	1459.790	1509.738	+2.96%	3.41%	172,823,970	4,373,900,100	0	182050	
2011-02-11,五	1508.538	1523.299	1505.076	1520.618	+0.72%	1.21%	173,970,480	4,642,229,400	0	174994	
2011-02-14,一	1521.561	1550.692	1520.223	1547.845	+1.79%	2.00%	211,060,050	5,539,406,300	0	204474	
2011-02-15,二	1551.378	1557.414	1540.283	1543.258	-0.30%	1.11%	205,488,010	5,145,393,400	0	195124	
2011-02-16,三	1537.585	1555.313	1536.424	1555.313	+0.78%	1.22%	201,234,100	4,978,889,200	0	191805	
2011-02-17,四	1555.990	1557.912	1535.039	1544.789	-0.68%	1.47%	195,871,020	4,978,606,500	0	195148	
2011-02-18,五	1543.553	1592.871	1541.125	1577.921	+2.14%	3.35%	289,962,830	7,387,576,300	0	294901	
2011-02-21,一	1570.566	1602.922	1565.148	1602.922	+1.58%	2.39%	243,128,750	6,099,300,400	0	239858	
2011-02-22,二	1601.468	1601.468	1550.250	1551.973	-3.18%	3.20%	247,243,200	6,031,620,000	0	263851	
2011-02-23,三	1546.160	1565.087	1540.396	1561.283	+0.60%	1.59%	169,120,060	3,847,024,100	0	167976	
2011-02-24,四	1558.006	1568.626	1554.102	1568.529	+0.46%	0.93%	162,950,650	3,913,119,400	0	161061	
2011-02-25,五	1572.441	1575.611	1562.694	1569.922	+0.09%	0.82%	196,030,890	4,998,791,800	0	193174	
2011-02-28,一	1570.650	1586.416	1562.453	1586.416	+1.05%	1.53%	226,466,530	5,433,960,100	0	210184	
2011-03-01,二	1587.338	1601.686	1584.771	1599.266	+0.81%	1.07%	226,394,740	5,182,527,000	0	208070	
2011-03-02,三	1592.162	1601.235	1577.707	1596.865	-0.15%	1.47%	192,194,450	4,854,983,000	0	188529	
2011-03-03,四	1597.999	1604.348	1564.568	1567.551	-1.84%	2.49%	249,798,600	6,266,250,800	0	255989	
2011-03-04,五	1566.450	1582.230	1550.910	1582.230	+0.94%	2.00%	173,898,520	4,251,990,900	0	179490	
2011-03-07,一	1587.463	1596.553	1581.560	1596.553	+0.91%	0.95%	223,327,680	5,258,314,300	0	197547	
2011-03-08,二	1595.782	1616.628	1588.426	1607.455	+0.68%	1.77%	222,115,200	5,006,385,800	0	204386	
2011-03-09,三	1609.751	1635.303	1598.212	1610.304	+0.18%	2.31%	216,011,340	4,845,381,300	0	205636	
2011-03-10,四	1607.218	1642.037	1601.124	1630.103	+1.23%	2.54%	316,476,730	8,040,303,700	0	315508	
2011-03-11,五	1621.993	1639.261	1618.337	1622.357	-0.48%	1.28%	220,978,360	5,136,855,400	0	219556	
2011-03-14,一	1613.590	1625.612	1613.590	1625.612	+0.20%	0.74%	178,387,490	4,259,714,300	0	176786	
2011-03-15,二	1627.446	1627.446	1580.338	1604.208	-1.32%	2.90%	222,049,260	5,384,799,400	0	225509	
2011-03-16,三	1606.397	1641.971	1604.208	1641.729	+2.34%	2.35%	270,403,320	6,699,927,300	0	262627	
2011-03-17,四	1632.813	1633.550	1632.813	1633.550	-0.50%	0.04%	251,277,610	7,082,413,200	0	245138	
2011-03-18,五	1644.791	1651.694	1626.727	1645.779	+0.75%	1.53%	254,544,160	6,544,125,000	0	185757	
2011-03-21,一	1648.514	1652.706	1632.302	1638.535	-0.44%	1.24%	269,515,320	6,804,043,000	0	246145	
2011-03-22,二	1638.322	1642.892	1621.526	1631.490	-0.43%	1.30%	222,132,630	5,193,254,200	0	224594	
2011-03-23,三	1629.439	1642.169	1623.717	1642.169	+0.65%	1.13%	220,324,300	5,627,411,300	0	212287	
2011-03-24,四	1641.324	1641.324	1622.365	1637.154	-0.31%	1.15%	201,736,050	4,943,674,300	0	202483	
2011-03-25,五	1639.066	1654.341	1636.306	1647.372	+0.62%	1.10%	260,781,000	6,647,838,700	0	254852	
2011-03-28,一	1654.664	1658.460	1638.626	1642.270	-0.31%	1.20%	311,567,890	8,419,783,400	0	332735	
2011-03-29,二	1639.559	1639.677	1609.099	1609.991	-1.97%	1.86%	203,204,310	4,794,861,100	0	225781	
2011-03-30,三	1607.269	1622.965	1595.754	1596.289	-0.85%	1.69%	165,576,070	3,858,178,600	0	171458	
2011-03-31,四	1596.188	1619.552	1593.866	1602.736	+0.40%	1.61%	164,864,660	4,180,901,900	0	185782	
2011-04-01,五	1601.657	1607.738	1590.729	1607.738	+0.31%	1.06%	169,262,180	4,431,954,900	0	180806	
2011-04-06,三	1603.269	1608.219	1589.454	1594.872	-0.80%	1.17%	216,976,780	5,808,456,200	0	222661	
2011-04-07,四	1593.540	1599.603	1575.895	1591.930	-0.18%	1.49%	195,924,260	5,308,271,400	0	214094	
2011-04-08,五	1590.339	1607.259	1580.166	1606.796	+0.93%	1.70%	174,011,940	4,224,711,000	0	174162	
2011-04-11,一	1611.825	1616.821	1608.420	1610.617	+0.24%	0.52%	214,285,510	5,536,877,600	0	212908	
2011-04-12,二	1607.580	1616.943	1604.093	1611.925	+0.08%	0.80%	256,923,440	6,252,506,500	0	264343	
2011-04-13,三	1607.737	1626.240	1604.240	1626.240	+0.89%	1.36%	220,149,020	5,157,046,300	0	221491	
2011-04-14,四	1624.856	1628.820	1616.236	1628.085	+0.11%	0.77%	206,851,400	4,822,686,600	0	207946	
2011-04-15,五	1626.011	1629.068	1606.227	1618.390	-0.60%	1.40%	210,349,410	4,661,166,300	0	196965	
2011-04-18,一	1611.382	1614.280	1604.235	1613.690	-0.29%	0.62%	213,394,210	4,495,935,900	0	200366	
2011-04-19,二	1604.084	1621.920	1591.865	1613.299	-0.02%	1.86%	218,238,030	5,028,078,000	0	220988	
2011-04-20,三	1611.488	1629.961	1605.573	1628.263	+0.93%	1.51%	213,480,310	5,022,841,900	0	210401	
2011-04-21,四	1629.181	1634.917	1613.572	1628.390	+0.01%	1.31%	214,647,660	4,772,967,900	0	208196	
2011-04-22,五	1627.151	1628.390	1614.398	1616.565	-0.73%	0.86%	165,399,580	3,492,406,900	0	166527	
2011-04-25,一	1618.649	1629.024	1618.649	1629.024	+0.77%	0.64%	274,334,740	7,713,343,800	0	273795	
2011-04-26,二	1626.254	1629.774	1597.656	1608.122	-1.28%	1.97%	209,936,680	5,074,863,800	0	201047	
2011-04-27,三	1609.149	1626.504	1579.336	1591.655	-1.02%	2.93%	185,698,170	4,973,992,200	0	188240	
2011-04-28,四	1589.680	1594.515	1534.253	1535.109	-3.55%	3.79%	174,020,510	4,056,748,100	0	176411	
2011-04-29,五	1533.111	1563.843	1530.422	1563.831	+1.87%	2.18%	155,968,920	4,180,759,200	0	162329	
2011-05-03,二	1563.187	1590.121	1557.438	1590.121	+1.68%	2.09%	171,274,970	4,867,900,000	0	178230	
2011-05-04,三	1584.573	1596.934	1563.731	1569.016	-1.33%	2.09%	190,318,350	5,069,994,800	0	202544	
2011-05-05,四	1561.750	1589.008	1558.648	1584.772	+1.00%	1.93%	149,353,230	4,280,303,300	0	153451	
2011-05-06,五	1576.677	1604.806	1568.493	1595.373	+0.67%	2.29%	146,105,720	4,197,990,500	0	159675	
2011-05-09,一	1594.516	1604.039	1590.291	1596.224	+0.05%	0.86%	143,458,600	3,743,024,400	0	152086	
2011-05-10,二	1594.829	1596.591	1585.168	1595.565	-0.04%	0.72%	126,768,864	3,247,119,600	0	137183	
2011-05-11,三	1594.979	1603.448	1585.402	1598.702	+0.20%	1.13%	130,983,101	3,207,894,500	0	139612	
2011-05-12,四	1592.385	1614.747	1585.103	1590.293	-0.53%	1.85%	147,108,890	3,933,910,500	0	168887	
2011-05-13,五	1590.732	1597.094	1577.019	1594.449	+0.26%	1.26%	133,211,374	2,958,311,000	0	141896	
2011-05-16,一	1592.738	1600.070	1582.038	1595.466	+0.06%	1.13%	113,713,330	2,826,869,500	0	118225	
2011-05-17,二	1594.143	1599.939	1579.297	1590.915	-0.29%	1.29%	123,794,936	3,179,730,700	0	130352	
2011-05-18,三	1585.333	1613.919	1585.333	1613.919	+1.45%	1.80%	155,918,350	4,624,709,600	0	161885	
2011-05-19,四	1617.453	1647.882	1616.854	1627.586	+0.85%	1.92%	196,967,520	6,353,647,300	0	201662	
2011-05-20,五	1626.462	1638.997	1614.688	1620.872	-0.41%	1.49%	103,887,503	3,200,348,000	0	114189	
2011-05-23,一	1616.877	1617.850	1567.112	1567.798	-3.27%	3.13%	169,233,350	4,693,126,300	0	180220	
2011-05-24,二	1558.402	1566.132	1539.537	1565.122	-0.17%	1.70%	169,673,480	4,417,046,200	0	170711	
2011-05-25,三	1565.485	1608.857	1558.288	1562.886	-0.14%	3.23%	153,884,640	3,448,858,100	0	157185	
2011-05-26,四	1570.389	1586.388	1540.341	1558.713	-0.27%	2.95%	209,174,770	4,241,171,300	0	178011	
2011-05-27,五	1554.782	1555.822	1502.810	1507.117	-3.31%	3.40%	182,517,470	3,823,040,300	0	175645	
2011-05-30,一	1494.425	1510.004	1471.462	1493.588	-0.90%	2.56%	175,250,770	4,140,015,000	0	166163	
2011-05-31,二	1494.062	1512.073	1489.788	1512.073	+1.24%	1.49%	134,984,740	3,519,008,000	0	132385	
2011-06-01,三	1510.379	1535.068	1507.269	1535.068	+1.52%	1.84%	162,054,990	4,226,717,700	0	164585	
2011-06-02,四	1517.300	1536.246	1492.409	1510.286	-1.61%	2.86%	158,235,590	4,143,984,800	0	151497	
2011-06-03,五	1509.402	1543.928	1458.810	1540.922	+2.03%	5.64%	160,545,780	4,464,162,300	0	168373	
2011-06-07,二	1540.573	1550.811	1537.002	1548.454	+0.49%	0.90%	106,027,309	2,894,326,500	0	103699	
2011-06-08,三	1547.752	1573.570	1513.527	1571.102	+1.46%	3.88%	157,167,750	4,315,306,400	0	161920	
2011-06-09,四	1567.641	1567.641	1535.500	1535.935	-2.24%	2.05%	180,129,390	4,779,783,200	0	195445	
2011-06-10,五	1532.593	1548.118	1522.855	1546.112	+0.66%	1.64%	161,078,440	4,744,096,500	0	173238	
2011-06-13,一	1536.432	1538.316	1521.468	1537.074	-0.58%	1.09%	131,512,653	4,172,586,100	0	149341	
2011-06-14,二	1536.156	1554.768	1527.079	1552.676	+1.02%	1.80%	140,720,900	4,259,443,800	0	157148	
2011-06-15,三	1549.674	1561.280	1543.106	1545.223	-0.48%	1.17%	124,906,187	3,372,628,100	0	138009	
2011-06-16,四	1531.990	1545.224	1509.825	1509.825	-2.29%	2.29%	117,229,023	3,022,687,700	0	130922	
2011-06-17,五	1506.072	1512.275	1466.440	1481.746	-1.86%	3.04%	122,680,701	3,581,692,600	0	143427	
2011-06-20,一	1476.436	1496.457	1452.312	1463.863	-1.21%	2.98%	117,426,143	3,495,436,800	0	118209	
2011-06-21,二	1466.186	1481.288	1444.092	1481.263	+1.19%	2.54%	95,065,392	2,785,861,600	0	104680	
2011-06-22,三	1486.455	1500.186	1468.406	1497.108	+1.07%	2.15%	129,426,431	3,675,613,900	0	153937	
2011-06-23,四	1493.310	1524.205	1484.516	1521.251	+1.61%	2.65%	158,245,490	4,540,285,400	0	181801	
2011-06-24,五	1519.250	1555.128	1508.377	1548.154	+1.77%	3.07%	192,195,240	5,244,590,000	0	205046	
2011-06-27,一	1545.202	1560.161	1543.566	1559.878	+0.76%	1.07%	162,045,870	4,601,431,700	0	177445	
2011-06-28,二	1565.714	1579.080	1557.184	1577.728	+1.14%	1.40%	188,473,860	5,744,189,600	0	205395	
2011-06-29,三	1576.609	1578.241	1553.009	1553.175	-1.56%	1.60%	150,089,850	4,049,629,300	0	167598	
2011-06-30,四	1549.349	1572.354	1533.640	1570.777	+1.13%	2.49%	133,191,186	3,792,286,700	0	141646	
2011-07-01,五	1575.260	1582.862	1569.298	1577.627	+0.44%	0.86%	145,452,310	3,609,631,700	0	152182	
2011-07-04,一	1583.399	1604.145	1576.983	1604.145	+1.68%	1.72%	185,627,890	5,231,629,800	0	186933	
2011-07-05,二	1604.127	1619.190	1596.486	1610.820	+0.42%	1.42%	166,427,500	4,323,118,800	0	176357	
2011-07-06,三	1606.500	1628.611	1545.231	1625.776	+0.93%	5.18%	191,905,640	5,214,117,400	0	196978	
2011-07-07,四	1623.357	1654.202	1617.310	1640.823	+0.93%	2.27%	236,216,950	6,359,088,400	0	247315	
2011-07-08,五	1639.088	1651.086	1630.599	1639.067	-0.11%	1.25%	166,935,110	4,042,233,500	0	171086	
2011-07-11,一	1634.229	1676.285	1609.598	1672.886	+2.06%	4.07%	198,471,380	5,146,657,400	0	198294	
2011-07-12,二	1659.480	1673.347	1652.904	1654.481	-1.10%	1.22%	184,013,910	5,070,731,200	0	199898	
2011-07-13,三	1652.451	1687.367	1607.385	1683.576	+1.76%	4.83%	220,773,870	5,338,965,600	0	210110	
2011-07-14,四	1685.583	1690.963	1672.353	1686.629	+0.18%	1.11%	195,510,680	5,267,732,000	0	198947	
2011-07-15,五	1682.890	1695.916	1680.386	1695.763	+0.54%	0.92%	190,720,170	4,633,627,900	0	186428	
2011-07-18,一	1696.590	1717.218	1673.044	1708.361	+0.74%	2.60%	225,750,170	5,210,647,200	0	192083	
2011-07-19,二	1702.666	1715.784	1684.126	1690.914	-1.02%	1.85%	176,777,690	4,642,573,400	0	175979	
2011-07-20,三	1697.989	1708.583	1689.894	1705.428	+0.86%	1.11%	186,341,060	4,767,255,200	0	173154	
2011-07-21,四	1703.898	1739.494	1703.754	1720.511	+0.88%	2.10%	277,077,740	7,548,711,300	0	254946	
2011-07-22,五	1719.445	1779.365	1716.136	1727.844	+0.43%	3.68%	192,202,570	5,823,547,500	0	185046	
2011-07-25,一	1721.774	1729.530	1662.951	1669.705	-3.36%	3.85%	251,507,030	6,884,229,200	0	239636	
2011-07-26,二	1665.229	1673.788	1588.159	1665.566	-0.25%	5.13%	140,006,380	3,754,295,800	0	120247	
2011-07-27,三	1658.648	1704.726	1653.119	1704.726	+2.35%	3.10%	180,452,400	4,238,047,500	0	144420	
2011-07-28,四	1690.943	1714.555	1688.284	1714.405	+0.57%	1.54%	165,109,530	3,856,854,300	0	130383	
2011-07-29,五	1715.191	1731.733	1702.689	1705.299	-0.53%	1.69%	153,944,340	3,496,253,200	0	130878	
2011-08-01,一	1697.942	1704.553	1689.818	1695.667	-0.56%	0.86%	103,903,372	3,008,678,900	0	100113	
2011-08-02,二	1692.443	1692.443	1656.456	1677.722	-1.06%	2.12%	136,437,000	3,588,631,000	0	124265	
2011-08-03,三	1658.854	1698.588	1655.292	1695.904	+1.08%	2.58%	175,203,180	3,811,410,500	0	149665	
2011-08-04,四	1694.661	1716.227	1674.953	1711.485	+0.92%	2.43%	150,005,760	3,458,117,200	0	142641	
2011-08-05,五	1663.176	1710.929	1653.829	1694.943	-0.97%	3.34%	210,993,240	4,756,652,600	0	181573	
2011-08-08,一	1671.058	1689.151	1603.539	1644.668	-2.97%	5.05%	244,644,120	5,945,306,100	0	221255	
