时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2010-02-01,一	1852.735	1852.735	1787.746	1787.746	-3.93%	3.49%	294,988,370	5,953,735,600	0	308230	
2010-02-02,二	1808.438	1808.438	1798.085	1798.085	+0.58%	0.58%	256,465,720	5,174,336,500	0	243958	
2010-02-03,三	1824.932	1919.283	1824.932	1919.283	+6.74%	5.25%	515,544,130	10,401,761,700	0	491268	
2010-02-04,四	1904.265	1904.265	1902.650	1902.650	-0.87%	0.08%	436,062,580	8,020,735,900	0	398965	
2010-02-05,五	1846.012	1846.012	1844.564	1844.564	-3.05%	0.08%	403,855,400	7,359,448,100	0	383152	
2010-02-08,一	1842.775	1860.841	1842.775	1860.841	+0.88%	0.98%	256,013,370	4,816,821,300	0	244779	
2010-02-09,二	1853.449	1867.863	1853.449	1867.863	+0.38%	0.77%	212,594,300	4,256,997,200	0	201505	
2010-02-10,三	1896.251	1897.560	1896.251	1897.560	+1.59%	0.07%	234,794,500	4,985,975,800	0	225600	
2010-02-11,四	1899.261	1899.261	1891.398	1891.398	-0.32%	0.41%	166,533,610	3,455,019,400	0	162770	
2010-02-12,五	1900.804	1923.929	1900.804	1923.929	+1.72%	1.22%	200,428,610	4,392,102,600	0	202772	
2010-02-22,一	1928.917	1928.917	1913.975	1913.975	-0.52%	0.78%	217,919,620	4,317,897,200	0	210950	
2010-02-23,二	1909.034	1909.034	1890.470	1890.470	-1.23%	0.97%	248,087,060	4,956,611,700	0	255216	
2010-02-24,三	1871.440	1919.721	1871.440	1919.721	+1.55%	2.55%	258,724,500	4,791,167,400	0	241650	
2010-02-25,四	1926.285	1956.980	1926.285	1956.980	+1.94%	1.60%	341,824,840	6,508,971,600	0	306391	
2010-02-26,五	1950.794	1950.794	1946.843	1946.843	-0.52%	0.20%	279,184,940	5,335,613,100	0	267772	
2010-03-01,一	1950.228	1979.504	1950.228	1979.504	+1.68%	1.50%	322,945,780	6,084,974,300	0	300467	
2010-03-02,二	1980.061	1980.061	1952.117	1952.117	-1.38%	1.41%	349,710,860	6,915,794,300	0	355404	
2010-03-03,三	1950.810	1981.018	1950.810	1981.018	+1.48%	1.55%	364,434,130	6,152,360,400	0	349723	
2010-03-04,四	1982.468	1982.468	1917.404	1917.404	-3.21%	3.28%	360,558,020	6,704,047,400	0	374660	
2010-03-05,五	1918.526	1918.526	1913.217	1913.217	-0.22%	0.28%	227,077,870	4,132,697,200	0	227512	
2010-03-08,一	1926.221	1928.033	1926.221	1928.033	+0.77%	0.09%	208,422,380	3,904,862,000	0	192667	
2010-03-09,二	1928.557	1978.377	1928.557	1978.377	+2.61%	2.58%	555,954,110	10,049,947,700	0	512691	
2010-03-10,三	1970.208	1970.208	1944.660	1944.660	-1.70%	1.29%	350,865,090	5,947,127,700	0	314451	
2010-03-11,四	1943.186	1943.186	1938.926	1938.926	-0.29%	0.22%	224,234,640	4,279,529,600	0	215959	
2010-03-12,五	1939.168	1939.168	1906.663	1906.663	-1.66%	1.68%	227,975,700	4,430,138,300	0	222745	
2010-03-15,一	1906.327	1906.327	1871.218	1871.218	-1.86%	1.84%	221,110,940	4,532,960,900	0	255031	
2010-03-16,二	1868.645	1871.057	1868.645	1871.057	-0.01%	0.13%	192,928,500	3,881,181,500	0	205091	
2010-03-17,三	1879.739	1914.351	1879.739	1914.351	+2.31%	1.85%	261,219,340	4,879,035,700	0	232692	
2010-03-18,四	1918.318	1937.591	1918.318	1937.591	+1.21%	1.01%	290,481,230	5,078,286,000	0	270723	
2010-03-19,五	1936.513	1958.137	1936.513	1958.137	+1.06%	1.12%	299,139,990	5,989,554,700	0	290638	
2010-03-22,一	1956.793	1967.843	1956.793	1967.843	+0.50%	0.56%	289,629,460	5,867,587,700	0	269381	
2010-03-23,二	1969.720	1969.720	1968.706	1968.706	+0.04%	0.05%	329,206,310	6,865,066,000	0	324082	
2010-03-24,三	1978.494	1978.494	1969.284	1969.284	+0.03%	0.47%	284,587,780	5,513,375,400	0	270896	
2010-03-25,四	1964.733	1964.733	1935.674	1935.674	-1.71%	1.48%	287,454,610	5,098,510,600	0	285009	
2010-03-26,五	1930.883	1960.070	1930.883	1960.070	+1.26%	1.51%	226,179,700	4,352,578,600	0	208685	
2010-03-29,一	1977.285	2033.788	1977.285	2033.788	+3.76%	2.88%	605,794,940	13,736,938,000	0	570037	
2010-03-30,二	2037.349	2051.927	2037.349	2051.927	+0.89%	0.72%	436,563,710	9,895,830,700	0	393768	
2010-03-31,三	2048.434	2048.434	2031.835	2031.835	-0.98%	0.81%	359,252,210	7,386,605,800	0	467340	
2010-04-01,四	2035.716	2065.300	2035.716	2065.300	+1.65%	1.46%	482,343,400	9,763,091,600	0	428252	
2010-04-02,五	2073.620	2106.556	2073.620	2106.556	+2.00%	1.59%	593,598,180	13,110,077,300	0	554921	
2010-04-06,二	2126.536	2130.528	2126.536	2130.528	+1.14%	0.19%	575,907,550	13,624,400,000	0	534764	
2010-04-07,三	2129.500	2133.263	2129.500	2133.263	+0.13%	0.18%	380,906,300	8,657,809,800	0	381397	
2010-04-08,四	2123.870	2123.870	2086.704	2086.704	-2.18%	1.74%	365,622,870	8,921,767,800	0	400690	
2010-04-09,五	2087.313	2118.739	2087.313	2118.739	+1.54%	1.51%	380,312,810	8,216,939,000	0	344632	
2010-04-12,一	2128.058	2128.058	2104.623	2104.623	-0.67%	1.11%	388,711,240	7,867,761,600	0	367761	
2010-04-13,二	2098.697	2116.865	2098.697	2116.865	+0.58%	0.86%	452,466,160	9,850,697,300	0	421079	
2010-04-14,三	2124.736	2129.701	2124.736	2129.701	+0.61%	0.23%	389,109,250	7,940,955,800	0	353650	
2010-04-15,四	2136.374	2155.169	2136.374	2155.169	+1.20%	0.88%	453,399,950	9,422,679,900	0	410987	
2010-04-16,五	2145.810	2145.810	2113.396	2113.396	-1.94%	1.50%	319,505,790	6,891,564,800	0	306656	
2010-04-19,一	2076.519	2076.519	1982.840	1982.840	-6.18%	4.43%	484,834,970	10,532,974,300	0	509536	
2010-04-20,二	1977.678	1983.968	1977.678	1983.968	+0.06%	0.32%	354,236,800	7,230,244,700	0	325049	
2010-04-21,三	1993.839	2044.249	1993.839	2044.249	+3.04%	2.54%	370,522,100	8,205,825,100	0	341610	
2010-04-22,四	2032.970	2032.970	2027.136	2027.136	-0.84%	0.29%	377,925,450	8,978,295,100	0	346722	
2010-04-23,五	2026.131	2048.463	2026.131	2048.463	+1.05%	1.10%	524,775,210	13,860,913,000	0	515797	
2010-04-26,一	2061.854	2061.854	2043.720	2043.720	-0.23%	0.89%	358,443,870	8,225,154,300	0	355645	
2010-04-27,二	2035.503	2035.503	1988.190	1988.190	-2.72%	2.32%	422,225,280	9,384,516,300	0	447253	
2010-04-28,三	1964.732	1981.528	1964.732	1981.528	-0.34%	0.84%	328,093,800	7,546,833,900	0	332790	
2010-04-29,四	1992.544	1992.544	1932.796	1932.796	-2.46%	3.02%	307,553,580	6,997,834,500	0	322337	
2010-04-30,五	1924.667	1927.858	1924.667	1927.858	-0.26%	0.17%	357,790,780	7,659,618,700	0	340469	
2010-05-04,二	1890.983	1924.474	1890.983	1924.474	-0.18%	1.74%	267,960,330	5,646,333,600	0	239451	
2010-05-05,三	1897.894	1936.816	1897.894	1936.816	+0.64%	2.02%	341,027,040	7,725,996,800	0	321488	
2010-05-06,四	1924.359	1924.359	1817.000	1817.000	-6.19%	5.54%	474,939,570	10,743,561,600	0	498239	
2010-05-07,五	1760.982	1760.982	1730.237	1730.237	-4.78%	1.69%	398,812,900	8,266,392,900	0	370497	
2010-05-10,一	1728.087	1753.890	1728.087	1753.890	+1.37%	1.49%	280,070,510	5,724,512,600	0	261404	
2010-05-11,二	1795.653	1795.653	1720.410	1720.410	-1.91%	4.29%	358,219,780	7,422,173,200	0	315657	
2010-05-12,三	1701.150	1705.688	1701.150	1705.688	-0.86%	0.26%	253,932,470	4,840,667,100	0	223493	
2010-05-13,四	1714.159	1763.535	1714.159	1763.535	+3.39%	2.89%	324,241,670	6,095,849,000	0	298558	
2010-05-14,五	1746.398	1753.110	1746.398	1753.110	-0.59%	0.38%	284,296,060	5,411,622,600	0	249800	
2010-05-17,一	1719.930	1719.930	1645.064	1645.064	-6.16%	4.27%	341,611,100	6,351,589,300	0	324919	
2010-05-18,二	1641.677	1685.770	1641.677	1685.770	+2.47%	2.68%	301,922,960	5,922,063,800	0	264498	
2010-05-19,三	1677.814	1688.709	1677.814	1688.709	+0.17%	0.65%	331,009,020	6,329,402,000	0	294301	
2010-05-20,四	1672.141	1672.141	1667.458	1667.458	-1.26%	0.28%	283,041,890	5,155,712,000	0	241777	
2010-05-21,五	1616.753	1693.583	1616.753	1693.583	+1.57%	4.61%	315,473,710	5,983,592,900	0	290700	
2010-05-24,一	1704.516	1775.728	1704.516	1775.728	+4.85%	4.20%	444,749,660	8,888,646,700	0	377881	
2010-05-25,二	1757.877	1757.877	1739.894	1739.894	-2.02%	1.01%	312,370,760	6,020,951,600	0	300912	
2010-05-26,三	1734.949	1734.949	1734.180	1734.180	-0.33%	0.04%	211,587,850	3,944,739,700	0	203640	
2010-05-27,四	1736.723	1773.830	1736.723	1773.830	+2.29%	2.14%	315,986,040	6,037,629,900	0	298421	
2010-05-28,五	1802.095	1802.095	1772.836	1772.836	-0.06%	1.65%	332,451,330	6,531,397,200	0	312716	
2010-05-31,一	1759.735	1759.735	1702.921	1702.921	-3.94%	3.20%	262,793,000	4,831,860,500	0	265509	
2010-06-01,二	1684.215	1684.215	1667.947	1667.947	-2.05%	0.96%	253,332,970	4,594,113,800	0	250519	
2010-06-02,三	1660.758	1693.336	1660.758	1693.336	+1.52%	1.95%	214,003,000	4,538,444,900	0	223130	
2010-06-03,四	1700.790	1700.790	1669.052	1669.052	-1.43%	1.87%	223,614,280	4,328,817,700	0	224816	
2010-06-04,五	1656.061	1671.564	1656.061	1671.564	+0.15%	0.93%	170,796,750	3,231,413,300	0	167278	
2010-06-07,一	1632.091	1632.091	1629.861	1629.861	-2.49%	0.13%	214,496,550	4,009,662,800	0	220502	
2010-06-08,二	1624.468	1637.861	1624.468	1637.861	+0.49%	0.82%	220,792,420	3,652,917,100	0	207414	
2010-06-09,三	1645.995	1695.905	1645.995	1695.905	+3.54%	3.05%	372,237,540	5,989,318,400	0	330825	
2010-06-10,四	1684.128	1684.128	1676.335	1676.335	-1.15%	0.46%	259,421,770	4,218,158,800	0	240959	
2010-06-11,五	1688.999	1702.525	1688.999	1702.525	+1.56%	0.81%	333,198,920	5,504,422,000	0	305313	
2010-06-17,四	1721.530	1721.530	1686.238	1686.238	-0.96%	2.07%	197,645,820	3,354,338,400	0	187824	
2010-06-18,五	1679.823	1679.823	1638.205	1638.205	-2.85%	2.47%	197,799,580	3,170,301,000	0	195880	
2010-06-21,一	1635.791	1688.153	1635.791	1688.153	+3.05%	3.20%	267,174,180	4,572,877,400	0	232838	
2010-06-22,二	1683.340	1688.453	1683.340	1688.453	+0.02%	0.30%	228,061,480	3,883,335,400	0	185994	
2010-06-23,三	1675.298	1675.298	1656.076	1656.076	-1.92%	1.14%	245,393,600	4,176,125,300	0	233095	
2010-06-24,四	1654.956	1654.956	1651.472	1651.472	-0.28%	0.21%	133,565,627	2,197,231,900	0	128230	
2010-06-25,五	1643.376	1643.376	1624.941	1624.941	-1.61%	1.12%	154,289,430	2,316,983,700	0	146395	
2010-06-28,一	1622.552	1622.552	1598.087	1598.087	-1.65%	1.51%	164,669,780	2,813,241,300	0	164899	
2010-06-29,二	1599.985	1599.985	1512.338	1512.338	-5.37%	5.48%	252,910,400	3,917,249,900	0	243106	
2010-06-30,三	1493.495	1493.495	1453.729	1453.729	-3.88%	2.63%	201,869,780	2,942,555,500	0	174513	
2010-07-01,四	1454.638	1454.638	1420.293	1420.293	-2.30%	2.36%	189,710,400	2,769,851,100	0	153440	
2010-07-02,五	1414.389	1414.389	1403.468	1403.468	-1.18%	0.77%	248,815,060	3,477,223,000	0	198098	
2010-07-05,一	1381.474	1381.474	1376.759	1376.759	-1.90%	0.34%	192,189,360	2,725,692,500	0	156636	
2010-07-06,二	1370.372	1425.637	1370.372	1425.637	+3.55%	4.01%	290,262,570	3,879,089,000	0	213025	
2010-07-07,三	1423.226	1435.780	1423.226	1435.780	+0.71%	0.88%	224,230,040	3,082,955,500	0	175943	
2010-07-08,四	1443.708	1443.708	1421.660	1421.660	-0.98%	1.54%	174,826,830	2,432,853,500	0	144333	
2010-07-09,五	1424.870	1499.932	1424.870	1499.932	+5.51%	5.28%	425,349,040	6,421,154,500	0	323600	
2010-07-12,一	1500.891	1528.059	1500.891	1528.059	+1.88%	1.81%	427,273,230	6,575,537,700	0	301044	
2010-07-13,二	1506.567	1506.567	1498.161	1498.161	-1.96%	0.55%	265,968,850	3,969,098,600	0	212638	
2010-07-14,三	1505.806	1514.512	1505.806	1514.512	+1.09%	0.58%	301,003,820	4,560,524,800	0	237292	
2010-07-15,四	1509.139	1509.139	1470.979	1470.979	-2.87%	2.52%	211,956,590	3,115,945,200	0	185012	
2010-07-16,五	1464.221	1500.926	1464.221	1500.926	+2.04%	2.50%	215,921,600	3,192,682,800	0	185031	
2010-07-19,一	1479.010	1575.464	1479.010	1575.464	+4.97%	6.43%	564,010,720	9,240,870,700	0	431964	
2010-07-20,二	1583.529	1629.515	1583.529	1629.515	+3.43%	2.92%	587,872,450	9,856,092,800	0	448590	
2010-07-21,三	1632.746	1634.932	1632.746	1634.932	+0.33%	0.13%	549,695,630	8,455,040,400	0	421167	
2010-07-22,四	1627.377	1653.931	1627.377	1653.931	+1.16%	1.62%	391,959,440	6,297,207,900	0	305011	
2010-07-23,五	1657.371	1665.471	1657.371	1665.471	+0.70%	0.49%	453,794,050	7,632,665,400	0	356509	
2010-07-26,一	1675.212	1684.571	1675.212	1684.571	+1.15%	0.56%	428,437,520	6,860,307,600	0	336919	
2010-07-27,二	1677.657	1681.316	1677.657	1681.316	-0.19%	0.22%	422,512,530	7,214,785,500	0	338324	
2010-07-28,三	1674.364	1732.321	1674.364	1732.321	+3.03%	3.45%	548,641,340	9,023,439,400	0	452409	
2010-07-29,四	1732.400	1740.980	1732.400	1740.980	+0.50%	0.50%	507,198,360	8,229,643,700	0	384871	
2010-07-30,五	1730.644	1730.644	1722.307	1722.307	-1.07%	0.48%	418,153,940	6,970,035,700	0	346119	
2010-08-02,一	1722.038	1750.704	1722.038	1750.704	+1.65%	1.66%	416,980,170	6,816,975,700	0	336245	
2010-08-03,二	1758.997	1758.997	1749.629	1749.629	-0.06%	0.54%	760,824,160	12,496,514,600	0	630076	
2010-08-04,三	1742.703	1757.207	1742.703	1757.207	+0.43%	0.83%	559,730,000	8,885,782,100	0	480976	
2010-08-05,四	1754.405	1754.405	1731.724	1731.724	-1.45%	1.29%	393,190,170	6,370,640,700	0	342029	
2010-08-06,五	1734.931	1767.844	1734.931	1767.844	+2.09%	1.90%	501,944,960	7,868,008,500	0	415051	
2010-08-09,一	1768.114	1794.772	1768.114	1794.772	+1.52%	1.51%	513,853,670	8,079,392,500	0	423660	
2010-08-11,三	1785.273	1806.091	1785.273	1806.091	+0.63%	1.16%	349,425,300	5,604,373,300	0	307195	
2010-08-12,四	1782.300	1782.300	1772.224	1772.224	-1.88%	0.56%	363,957,460	5,916,548,000	0	321660	
2010-08-13,五	1772.688	1801.110	1772.688	1801.110	+1.63%	1.60%	311,423,200	5,085,458,500	0	275410	
2010-08-16,一	1799.791	1854.233	1799.791	1854.233	+2.95%	3.02%	486,679,530	8,165,434,900	0	390210	
2010-08-17,二	1856.620	1876.930	1856.620	1876.930	+1.22%	1.10%	503,202,090	8,249,908,500	0	400569	
2010-08-18,三	1879.001	1879.001	1877.630	1877.630	+0.04%	0.07%	412,299,490	6,453,289,300	0	336216	
2010-08-19,四	1883.099	1924.592	1883.099	1924.592	+2.50%	2.21%	856,162,660	14,657,528,000	0	689662	
2010-08-20,五	1915.061	1915.061	1865.185	1865.185	-3.09%	2.59%	553,553,140	9,177,522,300	0	488437	
2010-08-23,一	1863.266	1863.266	1862.441	1862.441	-0.15%	0.04%	310,176,790	4,822,689,700	0	273240	
2010-08-24,二	1861.582	1884.719	1861.582	1884.719	+1.20%	1.24%	409,401,350	6,119,620,800	0	349487	
2010-08-25,三	1867.654	1867.654	1836.798	1836.798	-2.54%	1.64%	414,511,360	6,060,567,500	0	369155	
2010-08-26,四	1874.317	1874.317	1867.002	1867.002	+1.64%	0.40%	442,039,800	6,510,059,000	0	363445	
2010-08-27,五	1860.250	1860.250	1854.218	1854.218	-0.68%	0.32%	315,096,040	4,538,187,900	0	268721	
2010-08-30,一	1866.929	1893.792	1866.929	1893.792	+2.13%	1.45%	400,060,060	6,251,603,700	0	318322	
2010-08-31,二	1890.140	1902.956	1890.140	1902.956	+0.48%	0.68%	418,670,560	6,428,659,000	0	352544	
2010-09-01,三	1909.483	1909.483	1906.916	1906.916	+0.21%	0.13%	514,489,070	8,124,245,000	0	436127	
2010-09-02,四	1935.739	1935.739	1931.036	1931.036	+1.26%	0.25%	447,905,000	7,200,580,100	0	362354	
2010-09-03,五	1943.657	1943.657	1934.627	1934.627	+0.19%	0.47%	477,741,330	6,594,656,800	0	375169	
2010-09-06,一	1944.440	1980.950	1944.440	1980.950	+2.39%	1.89%	680,658,660	11,228,604,300	0	554148	
2010-09-07,二	1986.523	1986.523	1982.601	1982.601	+0.08%	0.20%	511,968,540	9,226,959,000	0	436736	
2010-09-08,三	1975.333	1994.098	1975.333	1994.098	+0.58%	0.95%	460,544,040	7,741,717,300	0	390443	
2010-09-09,四	1999.526	1999.526	1946.158	1946.158	-2.40%	2.68%	575,097,610	8,821,341,100	0	481443	
2010-09-10,五	1945.156	1950.845	1945.156	1950.845	+0.24%	0.29%	527,180,420	7,859,107,000	0	447991	
2010-09-13,一	1950.147	1966.945	1950.147	1966.945	+0.83%	0.86%	474,397,350	7,489,899,200	0	367159	
2010-09-14,二	1973.870	1973.870	1954.536	1954.536	-0.63%	0.98%	439,691,180	6,897,735,400	0	380961	
2010-09-15,三	1955.155	1955.155	1907.413	1907.413	-2.41%	2.44%	439,606,340	6,873,209,800	0	424339	
2010-09-16,四	1904.675	1904.675	1859.128	1859.128	-2.53%	2.39%	379,388,970	5,644,478,600	0	367152	
2010-09-17,五	1862.597	1862.597	1858.519	1858.519	-0.03%	0.22%	268,245,170	3,801,212,700	0	241973	
2010-09-20,一	1860.680	1860.680	1836.238	1836.238	-1.20%	1.32%	244,585,190	3,573,832,700	0	214282	
2010-09-21,二	1844.548	1844.548	1838.521	1838.521	+0.12%	0.33%	170,826,780	2,628,111,000	0	153841	
2010-09-27,一	1847.504	1890.559	1847.504	1890.559	+2.83%	2.34%	219,509,330	3,439,397,100	0	203407	
2010-09-28,二	1888.379	1888.379	1869.010	1869.010	-1.14%	1.02%	240,529,570	3,679,149,600	0	227118	
2010-09-29,三	1868.520	1911.395	1868.520	1911.395	+2.27%	2.29%	457,419,900	7,714,477,600	0	415761	
2010-09-30,四	1902.107	1947.012	1902.107	1947.012	+1.86%	2.35%	384,291,110	6,544,544,200	0	328695	
2010-10-08,五	1989.649	2107.105	1989.649	2107.105	+8.22%	6.03%	1,315,149,840	23,951,298,000	0	963342	
2010-10-11,一	2170.009	2193.708	2170.009	2193.708	+4.11%	1.12%	1,688,625,800	33,680,767,000	0	1173930	
2010-10-12,二	2186.270	2310.073	2186.270	2310.073	+5.30%	5.64%	1,672,441,400	32,694,032,000	0	1293724	
2010-10-13,三	2302.673	2302.673	2291.954	2291.954	-0.78%	0.46%	1,171,176,260	23,891,852,000	0	967532	
2010-10-14,四	2313.091	2332.228	2313.091	2332.228	+1.76%	0.83%	1,381,228,400	29,165,724,000	0	1095283	
2010-10-15,五	2301.129	2360.957	2301.129	2360.957	+1.23%	2.57%	1,326,004,210	29,181,428,000	0	1052068	
2010-10-18,一	2373.254	2373.254	2315.900	2315.900	-1.91%	2.43%	1,339,772,200	28,940,540,000	0	1054757	
2010-10-19,二	2320.042	2426.114	2320.042	2426.114	+4.76%	4.58%	1,213,769,080	25,756,369,000	0	940919	
2010-10-20,三	2354.278	2546.412	2354.278	2546.412	+4.96%	7.92%	1,929,580,000	42,635,690,000	0	1519552	
2010-10-21,四	2578.219	2578.219	2536.382	2536.382	-0.39%	1.64%	1,256,774,120	28,514,719,000	0	1114449	
2010-10-22,五	2549.912	2552.319	2549.912	2552.319	+0.63%	0.09%	1,267,707,790	29,763,437,000	0	1130359	
2010-10-25,一	2558.379	2651.142	2558.379	2651.142	+3.87%	3.63%	1,322,386,850	30,295,560,000	0	1172249	
2010-10-26,二	2669.289	2669.289	2637.157	2637.157	-0.53%	1.21%	1,163,982,400	25,420,015,000	0	1066149	
2010-10-27,三	2614.919	2614.919	2561.730	2561.730	-2.86%	2.02%	940,887,380	21,998,828,000	0	925301	
2010-10-28,四	2540.906	2542.186	2540.906	2542.186	-0.76%	0.05%	766,515,650	18,377,775,000	0	738202	
2010-10-29,五	2547.021	2547.021	2525.456	2525.456	-0.66%	0.85%	735,144,510	16,644,073,000	0	700760	
2010-11-01,一	2525.219	2658.522	2525.219	2658.522	+5.27%	5.28%	1,122,250,180	26,884,992,000	0	1008980	
2010-11-02,二	2674.042	2674.042	2599.550	2599.550	-2.22%	2.80%	1,262,421,210	30,515,399,000	0	1251889	
2010-11-03,三	2590.689	2590.689	2494.636	2494.636	-4.04%	3.69%	786,496,370	18,124,100,000	0	863368	
2010-11-04,四	2509.877	2561.980	2509.877	2561.980	+2.70%	2.09%	690,255,080	16,282,419,000	0	669996	
2010-11-05,五	2626.564	2626.564	2589.046	2589.046	+1.06%	1.46%	732,558,820	17,158,335,000	0	676013	
2010-11-08,一	2597.318	2604.147	2597.318	2604.147	+0.58%	0.26%	707,787,240	15,267,737,000	0	678376	
2010-11-09,二	2602.780	2683.212	2602.780	2683.212	+3.04%	3.09%	928,835,070	20,011,152,000	0	888391	
2010-11-10,三	2675.335	2675.335	2663.920	2663.920	-0.72%	0.43%	732,492,950	16,150,824,000	0	714698	
2010-11-11,四	2654.236	2696.798	2654.236	2696.798	+1.23%	1.60%	1,460,984,000	33,797,121,000	0	1382926	
2010-11-12,五	2687.970	2687.970	2529.962	2529.962	-6.19%	5.86%	1,304,734,140	29,167,382,000	0	1295634	
2010-11-15,一	2527.479	2527.479	2483.008	2483.008	-1.86%	1.76%	822,843,990	18,978,967,000	0	826299	
2010-11-16,二	2471.695	2471.695	2305.686	2305.686	-7.14%	6.69%	885,272,900	19,555,840,000	0	909291	
2010-11-17,三	2251.856	2251.856	2239.873	2239.873	-2.85%	0.52%	635,690,640	13,774,009,000	0	594566	
2010-11-18,四	2274.463	2303.663	2274.463	2303.663	+2.85%	1.30%	583,624,820	12,929,950,700	0	573236	
2010-11-19,五	2325.314	2325.314	2315.819	2315.819	+0.53%	0.41%	641,485,010	13,640,538,000	0	655760	
2010-11-22,一	2288.439	2318.932	2288.439	2318.932	+0.13%	1.32%	524,215,330	10,960,061,300	0	519973	
2010-11-23,二	2302.686	2302.686	2273.113	2273.113	-1.98%	1.28%	613,450,810	13,125,184,200	0	647743	
2010-11-24,三	2250.345	2335.426	2250.345	2335.426	+2.74%	3.74%	550,369,900	11,565,489,400	0	536798	
2010-11-25,四	2354.988	2370.626	2354.988	2370.626	+1.51%	0.67%	548,515,110	11,491,320,500	0	543119	
2010-11-26,五	2373.695	2404.813	2373.695	2404.813	+1.44%	1.31%	753,445,310	16,434,970,000	0	811112	
2010-11-29,一	2391.972	2391.972	2358.279	2358.279	-1.94%	1.40%	424,028,640	8,823,581,500	0	462397	
2010-11-30,二	2357.597	2357.597	2327.601	2327.601	-1.30%	1.27%	574,806,710	11,584,705,800	0	624262	
2010-12-01,三	2314.635	2340.664	2314.635	2340.664	+0.56%	1.12%	396,455,780	7,858,064,500	0	394561	
2010-12-02,四	2390.752	2390.752	2372.373	2372.373	+1.35%	0.79%	606,179,630	13,275,194,100	0	581032	
2010-12-03,五	2374.295	2374.295	2362.841	2362.841	-0.40%	0.48%	321,645,970	6,631,160,700	0	340419	
2010-12-06,一	2378.431	2378.431	2359.920	2359.920	-0.12%	0.78%	305,690,290	6,541,318,400	0	306147	
2010-12-07,二	2343.778	2403.291	2343.778	2403.291	+1.84%	2.52%	427,069,670	9,467,164,700	0	468682	
2010-12-08,三	2396.007	2396.007	2363.971	2363.971	-1.64%	1.33%	373,545,220	8,671,950,100	0	398715	
2010-12-09,四	2343.156	2343.156	2307.677	2307.677	-2.38%	1.50%	292,191,080	6,353,739,300	0	330341	
2010-12-10,五	2290.705	2342.217	2290.705	2342.217	+1.50%	2.23%	352,200,790	7,865,342,300	0	367804	
2010-12-13,一	2359.210	2450.138	2359.210	2450.138	+4.61%	3.88%	648,532,170	15,116,810,000	0	663994	
2010-12-14,二	2463.254	2463.254	2453.467	2453.467	+0.14%	0.40%	523,004,000	12,431,745,800	0	543848	
2010-12-15,三	2453.635	2493.819	2453.635	2493.819	+1.64%	1.64%	748,762,430	16,921,815,000	0	793581	
2010-12-16,四	2494.403	2494.403	2494.297	2494.297	+0.02%	0.00%	574,368,440	12,653,746,600	0	599080	
2010-12-17,五	2486.436	2486.436	2475.524	2475.524	-0.75%	0.44%	330,724,910	7,508,751,000	0	386881	
2010-12-20,一	2494.474	2494.474	2450.752	2450.752	-1.00%	1.77%	485,501,020	11,018,167,000	0	540906	
2010-12-21,二	2459.439	2527.856	2459.439	2527.856	+3.15%	2.79%	652,304,920	15,499,224,000	0	666770	
2010-12-22,三	2539.904	2539.904	2499.910	2499.910	-1.11%	1.58%	528,439,240	12,985,977,500	0	558613	
2010-12-23,四	2493.065	2493.065	2489.939	2489.939	-0.40%	0.13%	446,353,670	10,595,818,500	0	472891	
2010-12-24,五	2471.039	2471.039	2437.728	2437.728	-2.10%	1.34%	345,831,430	7,700,781,800	0	377869	
2010-12-27,一	2436.892	2584.479	2436.892	2453.395	+0.64%	6.05%	840,523,190	21,531,259,000	0	840980	
2010-12-28,二	2433.328	2433.328	2373.691	2380.090	-2.99%	2.43%	434,802,800	10,155,370,700	0	453062	
2010-12-29,三	2383.641	2393.737	2312.381	2356.108	-1.01%	3.42%	388,567,350	9,325,581,400	0	417701	
2010-12-30,四	2358.349	2400.640	2339.929	2377.221	+0.90%	2.58%	328,771,270	7,558,222,200	0	350162	
2010-12-31,五	2390.663	2478.948	2388.737	2475.287	+4.13%	3.79%	494,478,310	12,115,667,700	0	506057	
2011-01-04,二	2534.924	2594.718	2532.192	2535.214	+2.42%	2.53%	773,100,740	20,551,228,000	0	704803	
2011-01-05,三	2510.660	2588.231	2504.647	2588.231	+2.09%	3.30%	639,814,920	15,753,062,000	0	639813	
2011-01-06,四	2591.238	2596.029	2546.723	2561.275	-1.04%	1.91%	417,620,350	10,394,939,000	0	435072	
2011-01-07,五	2560.112	2564.391	2500.716	2515.984	-1.77%	2.49%	477,921,590	12,474,934,700	0	512062	
2011-01-10,一	2511.889	2545.741	2464.583	2474.848	-1.63%	3.23%	341,774,250	8,449,911,200	0	367538	
2011-01-11,二	2467.542	2475.831	2425.139	2475.831	+0.04%	2.05%	310,453,240	7,347,370,700	0	329087	
2011-01-12,三	2499.464	2518.885	2444.722	2481.982	+0.25%	3.00%	309,024,670	7,489,426,800	0	314985	
2011-01-13,四	2498.420	2505.982	2452.579	2476.828	-0.21%	2.15%	280,376,130	6,954,668,500	0	297319	
2011-01-14,五	2472.639	2472.639	2377.543	2380.796	-3.88%	3.84%	329,438,870	8,046,812,900	0	375724	
2011-01-17,一	2362.619	2384.444	2290.928	2292.865	-3.69%	3.93%	422,388,130	9,124,473,400	0	432177	
