时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2008-08-13,三	3857.39	3857.39	3734.50	3817.45	-71.28	-1.83	3.16	338577870	3146732300	
2008-08-14,四	3796.58	3812.53	3750.73	3794.33	-23.12	-0.61	1.62	229661370	2232531000	
2008-08-15,五	3795.80	3876.72	3772.76	3837.93	+43.60	1.15	2.74	237797920	2362806100	
2008-08-18,一	3848.44	3848.44	3678.83	3679.06	-158.87	-4.14	4.42	266985120	2443381700	
2008-08-19,二	3649.94	3787.14	3649.94	3762.16	+83.10	2.26	3.73	240366420	2185237800	
2008-08-20,三	3731.32	4087.71	3700.63	4083.60	+321.44	8.54	10.29	716094730	7156079800	
2008-08-21,四	4011.42	4052.31	3925.74	3931.58	-152.02	-3.72	3.10	451373490	4479969000	
2008-08-22,五	3912.56	3912.56	3807.74	3864.01	-67.57	-1.72	2.67	282513430	2805339000	
2008-08-25,一	3877.63	3937.88	3844.47	3886.89	+22.88	0.59	2.42	267409190	2429501200	
2008-08-26,二	3833.97	3934.44	3809.94	3844.07	-42.82	-1.10	3.20	394551360	3356101400	
2008-08-27,三	3823.93	3901.69	3821.48	3858.80	+14.73	0.38	2.09	352959850	3114072700	
2008-08-28,四	3867.01	3931.54	3854.67	3888.34	+29.54	0.77	1.99	295841620	2768217600	
2008-08-29,五	3927.35	3985.90	3886.16	3957.48	+69.14	1.78	2.57	499859630	4579829800	
2008-09-01,一	3916.82	3916.82	3756.48	3765.32	-192.16	-4.86	4.05	370182500	3557835600	
2008-09-02,二	3732.03	3732.03	3664.64	3683.65	-81.68	-2.17	1.79	337441620	3404959800	
2008-09-03,三	3676.91	3695.32	3555.13	3586.69	-96.95	-2.63	3.81	333842840	3478419800	
2008-09-04,四	3581.47	3604.49	3526.93	3587.69	+1.00	0.03	2.16	286284490	2876865500	
2008-09-05,五	3497.31	3528.16	3472.21	3480.83	-106.86	-2.98	1.56	318093990	3038597000	
2008-09-08,一	3508.32	3521.20	3434.54	3444.15	-36.68	-1.05	2.49	358279620	2943154500	
2008-09-09,二	3472.94	3472.94	3418.55	3452.14	+7.99	0.23	1.58	264061230	2245445900	
2008-09-10,三	3422.77	3475.42	3360.12	3420.50	-31.64	-0.92	3.34	315161620	2848360300	
2008-09-11,四	3407.45	3407.45	3231.73	3231.73	-188.77	-5.52	5.14	408432850	3790769200	
2008-09-12,五	3238.26	3253.50	3199.35	3204.84	-26.89	-0.83	1.68	270544590	2559359000	
2008-09-16,二	3072.18	3072.18	2886.61	2888.44	-316.41	-9.87	5.79	937441700	6791037900	
2008-09-17,三	2805.09	2805.09	2628.29	2638.53	-249.91	-8.65	6.12	1062465200	7728293100	
2008-09-18,四	2528.72	2750.41	2512.94	2715.74	+77.21	2.93	9.00	1417589100	8999122700	
2008-09-19,五	2987.39	2987.39	2987.39	2987.39	+271.65	10.00	0	490752030	4041986000	
2008-09-22,一	3285.93	3287.02	3182.33	3287.02	+299.64	10.03	3.50	1925279500	17854027000	
2008-09-23,二	3166.84	3242.26	3137.22	3141.27	-145.75	-4.43	3.20	2810384100	16619602000	
2008-09-24,三	3026.69	3100.84	2994.17	3100.84	-40.43	-1.29	3.40	1220949570	7730139100	
2008-09-25,四	3094.73	3252.32	3090.06	3182.06	+81.22	2.62	5.23	1396871300	9756641600	
2008-09-26,五	3203.37	3214.48	3096.37	3174.22	-7.84	-0.25	3.71	826268510	6120369700	
2008-10-06,一	3103.47	3103.47	2905.72	2905.72	-268.50	-8.46	6.23	822488230	5954038800	
2008-10-07,二	2778.47	2967.42	2778.47	2917.77	+12.05	0.41	6.50	675062740	4921486300	
2008-10-08,三	2799.91	2833.16	2726.76	2753.82	-163.94	-5.62	3.65	784276340	5790702700	
2008-10-09,四	2817.68	2817.68	2728.81	2747.59	-6.24	-0.23	3.23	579509280	4058569000	
2008-10-10,五	2621.18	2695.47	2599.93	2650.80	-96.79	-3.52	3.48	844611860	5087180600	
2008-10-13,一	2640.36	2889.34	2632.31	2888.00	+237.20	8.95	9.70	1167983730	8090194300	
2008-10-14,二	2988.31	2988.31	2806.62	2806.62	-81.38	-2.82	6.29	1284629620	9585908000	
2008-10-15,三	2788.08	2850.34	2788.08	2849.46	+42.84	1.53	2.22	535753330	3939030400	
2008-10-16,四	2711.18	2776.36	2709.59	2719.81	-129.65	-4.55	2.34	650368600	4614546400	
2008-10-17,五	2759.14	2765.50	2705.32	2737.76	+17.95	0.66	2.21	439501750	3212992500	
2008-10-20,一	2723.20	2840.48	2690.74	2840.48	+102.72	3.75	5.47	547352980	4146202400	
2008-10-21,二	2845.53	2874.75	2797.35	2797.35	-43.13	-1.52	2.72	581111500	4538717000	
2008-10-22,三	2762.94	2817.20	2735.58	2740.42	-56.93	-2.04	2.92	468388110	3452363400	
2008-10-23,四	2677.23	2677.23	2583.02	2654.17	-86.26	-3.15	3.44	736011290	5211801800	
2008-10-24,五	2646.45	2646.45	2519.01	2528.55	-125.62	-4.73	4.80	786287550	5609363300	
2008-10-27,一	2477.69	2477.69	2349.42	2357.24	-171.31	-6.78	5.07	563667040	3823636300	
2008-10-28,二	2285.30	2531.22	2285.30	2509.51	+152.28	6.46	10.43	1098321310	6875188200	
2008-10-29,三	2521.69	2549.66	2431.19	2431.19	-78.33	-3.12	4.72	837050200	5610349900	
2008-10-30,四	2446.29	2552.17	2403.91	2499.76	+68.57	2.82	6.10	834329570	5380470900	
2008-10-31,五	2489.10	2493.37	2447.73	2451.33	-48.42	-1.94	1.83	504018060	3281420000	
2008-11-03,一	2427.34	2530.97	2427.34	2477.09	+25.76	1.05	4.23	484170130	3094806600	
2008-11-04,二	2463.85	2500.11	2425.12	2483.21	+6.12	0.25	3.03	472894210	3039496300	
2008-11-05,三	2507.08	2669.56	2507.08	2604.27	+121.06	4.88	6.54	1132722970	7704593500	
2008-11-06,四	2521.74	2535.26	2501.84	2511.55	-92.72	-3.56	1.28	564513050	3989079800	
2008-11-07,五	2456.80	2629.04	2456.80	2600.28	+88.73	3.53	6.86	704151190	5288996400	
2008-11-10,一	2672.93	2812.30	2672.93	2812.30	+212.02	8.15	5.36	1407842100	10145732000	
2008-11-11,二	2780.81	2815.46	2749.25	2749.25	-63.05	-2.24	2.35	933155970	6942308000	
2008-11-12,三	2711.20	2803.74	2711.20	2792.63	+43.38	1.58	3.37	613529330	4941297000	
2008-11-13,四	2743.47	2921.43	2722.15	2894.14	+101.52	3.64	7.14	1347056700	9998696200	
2008-11-14,五	2918.00	2953.97	2876.23	2941.05	+46.91	1.62	2.69	1234083630	9456050400	
2008-11-17,一	2923.01	2985.81	2923.01	2984.54	+43.49	1.48	2.14	1106316950	8578696400	
2008-11-18,二	2971.69	3012.00	2749.64	2754.92	-229.62	-7.69	8.79	1331780950	10270398700	
2008-11-19,三	2755.19	2948.92	2737.75	2931.51	+176.59	6.41	7.67	1092960960	8037096900	
2008-11-20,四	2880.78	2915.14	2852.37	2882.42	-49.10	-1.67	2.14	733998560	5438323900	
2008-11-21,五	2765.48	2897.12	2708.88	2825.74	-56.68	-1.97	6.53	1091079540	8080240800	
2008-11-24,一	2803.97	2803.97	2690.71	2691.73	-134.01	-4.74	4.01	619279790	4607542600	
2008-11-25,二	2756.78	2756.78	2645.55	2673.40	-18.34	-0.68	4.13	542138530	3960365300	
2008-11-26,三	2673.39	2692.80	2631.69	2664.73	-8.66	-0.32	2.29	474531980	3402088400	
2008-11-27,四	2818.19	2818.19	2665.01	2667.07	+2.34	0.09	5.75	1344671300	9608301000	
2008-11-28,五	2636.24	2636.24	2518.01	2537.85	-129.22	-4.85	4.43	935973550	6254547500	
2008-12-01,一	2527.20	2573.51	2488.44	2564.46	+26.62	1.05	3.35	584935290	3848611300	
2008-12-02,二	2503.05	2569.28	2501.59	2549.19	-15.28	-0.60	2.64	751382410	4835086400	
2008-12-03,三	2603.59	2683.07	2603.59	2683.07	+133.89	5.25	3.12	1239926880	8702716600	
2008-12-04,四	2739.65	2840.48	2739.65	2749.24	+66.16	2.47	3.76	1859027800	13537992000	
2008-12-05,五	2728.26	2789.07	2728.26	2785.01	+35.78	1.30	2.21	862413730	6363210900	
2008-12-08,一	2822.92	2934.04	2822.92	2934.04	+149.02	5.35	3.99	1655503900	12289655700	
2008-12-09,二	2954.66	2954.66	2831.92	2831.92	-102.12	-3.48	4.18	1234439200	9381408700	
2008-12-10,三	2826.46	3004.93	2826.46	3004.93	+173.01	6.11	6.30	1597117400	13387438500	
2008-12-11,四	2961.60	2978.34	2905.85	2908.30	-96.63	-3.22	2.41	1152282530	9527449300	
2008-12-12,五	2875.01	2875.01	2731.21	2758.30	-150.00	-5.16	4.94	1007072520	7788799800	
2008-12-15,一	2811.34	2816.46	2725.50	2769.91	+11.61	0.42	3.30	710816100	5365211600	
2008-12-16,二	2732.94	2759.63	2671.71	2757.27	-12.64	-0.46	3.17	667785820	4839324000	
2008-12-17,三	2771.82	2776.61	2719.49	2738.75	-18.53	-0.67	2.07	846034430	5995165800	
2008-12-18,四	2733.81	2862.60	2705.42	2862.60	+123.85	4.52	5.74	1142522110	8616661100	
2008-12-19,五	2826.97	2891.21	2826.97	2837.16	-25.44	-0.89	2.24	979423730	7619544700	
2008-12-22,一	2840.22	2840.22	2760.81	2782.53	-54.63	-1.93	2.80	648379650	4755519600	
2008-12-23,二	2774.71	2774.71	2687.89	2687.89	-94.64	-3.40	3.12	872005000	6044963000	
2008-12-24,三	2655.75	2708.02	2655.75	2670.73	-17.16	-0.64	1.94	535223840	3877511000	
2008-12-25,四	2683.79	2693.05	2620.84	2637.01	-33.72	-1.26	2.70	471019190	3280847400	
2008-12-26,五	2638.22	2662.72	2626.20	2640.89	+3.88	0.15	1.38	443350910	3066469800	
2008-12-29,一	2618.81	2626.82	2592.07	2616.14	-24.75	-0.94	1.32	451439000	3110069800	
2008-12-30,二	2620.15	2648.70	2586.59	2593.56	-22.59	-0.86	2.37	528640620	3492660200	
2008-12-31,三	2603.37	2608.55	2578.03	2582.81	-10.75	-0.41	1.18	441085730	2761147300	
2009-01-05,一	2624.34	2666.16	2609.13	2666.16	+83.36	3.23	2.21	708159560	4618866000	
2009-01-06,二	2680.46	2761.34	2680.46	2754.07	+87.91	3.30	3.03	1123248600	7715600400	
2009-01-07,三	2747.99	2772.15	2713.57	2713.57	-40.51	-1.47	2.13	762306710	5390694400	
2009-01-08,四	2658.01	2658.01	2613.09	2618.42	-95.15	-3.51	1.66	893170780	5539885300	
2009-01-09,五	2614.53	2668.18	2614.53	2664.37	+45.96	1.76	2.05	647023180	4310532300	
2009-01-12,一	2656.45	2712.12	2652.11	2674.23	+9.86	0.37	2.25	617384250	4764711200	
2009-01-13,二	2607.10	2647.80	2606.66	2620.70	-53.54	-2.00	1.54	820829560	5801300300	
2009-01-14,三	2614.54	2753.50	2614.54	2751.96	+131.26	5.01	5.30	950672900	7490235700	
2009-01-15,四	2714.61	2781.74	2714.61	2749.80	-2.16	-0.08	2.44	1333775650	9786525000	
2009-01-16,五	2768.91	2893.34	2768.91	2825.43	+75.63	2.75	4.53	1955567900	13120045600	
2009-01-19,一	2870.43	2992.47	2870.43	2900.85	+75.42	2.67	4.32	1872296200	12763408400	
2009-01-20,二	2888.01	2936.80	2887.20	2936.80	+35.95	1.24	1.71	773690410	5317146500	
2009-01-21,三	2881.01	3018.67	2881.01	2969.26	+32.46	1.11	4.69	1067416650	7966178300	
2009-01-22,四	2990.42	3005.90	2935.24	2974.09	+4.83	0.16	2.38	749530950	5176206500	
2009-01-23,五	2958.57	2985.38	2931.73	2950.13	-23.96	-0.81	1.80	646285610	4742522500	
2009-02-02,一	2972.88	2972.88	2919.56	2935.67	-14.46	-0.49	1.81	476210290	3761135000	
2009-02-03,二	2933.72	3014.98	2933.72	3009.21	+73.54	2.50	2.77	874581490	5967006200	
2009-02-04,三	3025.07	3151.00	3025.07	3151.00	+141.79	4.71	4.19	1517115600	10242534400	
2009-02-05,四	3143.86	3207.24	3100.04	3108.65	-42.35	-1.34	3.40	1416679600	9915767000	
2009-02-06,五	3121.34	3209.35	3121.34	3209.35	+100.70	3.24	2.83	1280378580	8586600300	
2009-02-09,一	3263.08	3286.56	3200.01	3238.25	+28.90	0.90	2.70	1348819000	9482919100	
2009-02-10,二	3221.91	3229.33	3145.28	3214.41	-23.84	-0.74	2.60	1285162700	9095973600	
2009-02-11,三	3153.67	3283.85	3124.65	3237.77	+23.36	0.73	4.95	1956668900	15195656000	
2009-02-12,四	3228.66	3228.66	3104.19	3146.69	-91.08	-2.81	3.84	1367161700	10554834800	
2009-02-13,五	3144.45	3228.90	3132.66	3227.78	+81.10	2.58	3.06	1649796100	11864734700	
2009-02-16,一	3249.69	3375.90	3249.69	3375.90	+148.12	4.59	3.91	2173077200	16639465000	
2009-02-17,二	3372.37	3413.16	3292.23	3292.23	-83.67	-2.48	3.58	1902922500	15133786000	
2009-02-18,三	3218.17	3258.75	3134.65	3142.25	-149.98	-4.56	3.77	1499013500	11950303000	
2009-02-19,四	3161.97	3176.51	3063.62	3096.44	-45.82	-1.46	3.59	1136389900	8792283100	
2009-02-20,五	3081.94	3125.86	3044.89	3123.88	+27.44	0.89	2.62	1005040910	7567744500	
2009-02-23,一	3088.77	3242.16	3046.85	3223.98	+100.10	3.20	6.25	1592996200	12530190500	
2009-02-24,二	3161.15	3179.72	3045.43	3045.43	-178.56	-5.54	4.17	1492121600	10745239900	
2009-02-25,三	3078.14	3204.97	2973.57	3146.50	+101.08	3.32	7.60	1889805900	16466093000	
2009-02-26,四	3106.87	3214.31	3031.41	3043.99	-102.51	-3.26	5.81	1973705400	18779636000	
2009-02-27,五	3032.54	3123.34	3022.68	3075.18	+31.19	1.02	3.31	1379609300	10419584600	
2009-03-02,一	3071.99	3099.04	2953.49	3066.87	-8.31	-0.27	4.73	1111519770	10672785700	
2009-03-03,二	2980.45	3033.56	2971.23	2994.32	-72.55	-2.37	2.03	852553060	7677714300	
2009-03-04,三	2997.42	3232.03	2997.42	3220.08	+225.76	7.54	7.84	2294523600	17329235000	
2009-03-05,四	3252.02	3352.80	3230.71	3298.09	+78.02	2.42	3.79	3219273200	25457004000	
2009-03-06,五	3223.27	3330.42	3223.27	3270.98	-27.12	-0.82	3.25	1566831700	13692406000	
2009-03-09,一	3304.55	3379.79	3172.45	3172.45	-98.53	-3.01	6.34	1975292700	15538778000	
2009-03-10,二	3130.84	3196.74	3091.88	3196.74	+24.29	0.77	3.31	973211530	7832757900	
2009-03-11,三	3278.97	3278.97	3165.27	3165.27	-31.48	-0.98	3.56	1128493820	10760122200	
2009-03-12,四	3142.74	3142.74	3069.04	3136.61	-28.65	-0.91	2.33	875680690	7545750100	
2009-03-13,五	3164.24	3196.28	3133.34	3134.84	-1.77	-0.06	2.01	914726240	7385657600	
2009-03-16,一	3116.00	3237.07	3092.07	3223.76	+88.92	2.84	4.63	972609790	8594893500	
2009-03-17,二	3213.32	3331.19	3213.32	3325.57	+101.81	3.16	3.66	1525068700	12799855000	
2009-03-18,三	3350.49	3353.51	3292.36	3293.59	-31.98	-0.96	1.84	1258360720	10543579300	
2009-03-19,四	3304.48	3329.62	3273.58	3329.62	+36.03	1.09	1.70	1112006320	9168594600	
2009-03-20,五	3321.16	3336.08	3251.70	3285.95	-43.67	-1.31	2.53	1200290460	9498436300	
2009-03-23,一	3280.11	3361.98	3273.12	3355.26	+69.31	2.11	2.70	1107622090	10729648100	
2009-03-24,二	3435.55	3450.77	3365.99	3369.86	+14.60	0.44	2.53	13574780000	1646594200	
2009-03-25,三	3348.23	3420.97	3345.59	3351.92	-17.94	-0.53	2.24	10233480000	1196846700	
2009-03-26,四	3371.62	3507.65	3371.62	3507.02	+155.10	4.63	4.06	17902580000	2194266800	
2009-03-27,五	3533.28	3550.24	3498.20	3523.95	+16.93	0.48	1.48	15528340000	1995371600	
2009-03-30,一	3533.94	3548.50	3498.99	3506.29	-17.66	-0.50	1.40	9743340000	1142156500	
2009-03-31,二	3437.51	3529.19	3409.14	3514.18	+7.89	0.22	3.42	9787040000	1163570500	
2009-04-01,三	3534.68	3565.13	3501.62	3536.13	+21.95	0.62	1.81	11917850000	1447091400	
2009-04-02,四	3553.16	3641.39	3553.16	3599.75	+63.62	1.80	2.50	16247840000	2033580800	
2009-04-03,五	3644.00	3773.18	3644.00	3708.45	+108.70	3.02	3.59	21382370000	2783158400	
2009-04-07,二	3707.09	3750.51	3654.29	3683.60	-24.85	-0.67	2.59	12224850000	1566360900	
2009-04-08,三	3662.70	3674.00	3521.27	3521.27	-162.33	-4.41	4.15	12874540000	1549167200	
2009-04-09,四	3518.07	3575.72	3475.49	3575.50	+54.23	1.54	2.85	9285780000	1110689500	
2009-04-10,五	3628.72	3646.44	3603.84	3645.61	+70.11	1.96	1.19	11781930000	1317536900	
2009-04-13,一	3673.37	3701.24	3640.99	3675.40	+29.79	0.82	1.65	14810420000	1690533200	
2009-04-14,二	3667.97	3699.77	3662.81	3692.11	+16.71	0.45	1.01	10627800000	1212517300	
2009-04-15,三	3682.66	3682.77	3605.36	3660.80	-31.31	-0.85	2.10	10229950000	1124911500	
2009-04-16,四	3658.95	3731.15	3605.57	3687.23	+26.43	0.72	3.43	13296520000	1568875400	
2009-04-17,五	3668.20	3696.80	3625.16	3627.56	-59.67	-1.62	1.94	9675920000	1159367900	
2009-04-20,一	3628.60	3704.47	3628.60	3704.47	+76.91	2.12	2.09	9343700000	1069162600	
2009-04-21,二	3647.00	3672.06	3601.11	3639.36	-65.11	-1.76	1.92	10313220000	1159351100	
2009-04-22,三	3660.85	3706.12	3542.20	3543.55	-95.81	-2.63	4.50	14169550000	1810378400	
2009-04-23,四	3507.07	3529.60	3495.04	3527.45	-16.10	-0.45	0.975	7973140000	1136161600	
2009-04-24,五	3543.33	3563.20	3491.26	3491.74	-35.71	-1.01	2.04	7155400000	848316900	
2009-04-27,一	3490.56	3490.56	3420.37	3433.78	-57.96	-1.66	2.01	7077440000	903121600	
2009-04-28,二	3413.66	3477.04	3413.66	3453.24	+19.46	0.57	1.85	6465200000	770033000	
2009-04-29,三	3456.80	3670.10	3456.80	3662.41	+209.17	6.06	6.18	15587990000	1625417100	
2009-04-30,四	3654.19	3657.92	3619.21	3633.94	-28.47	-0.78	1.06	12643220000	1325146700	
2009-05-04,一	3646.61	3743.14	3646.61	3728.02	+94.08	2.59	2.66	12066500000	1442949200	
2009-05-05,二	3759.87	3802.86	3741.13	3748.73	+20.71	0.56	1.66	9726240000	1239335500	
2009-05-06,三	3755.91	3835.97	3755.91	3810.44	+61.71	1.65	2.14	13796970000	1658898500	
2009-05-07,四	3823.64	3934.56	3823.64	3889.07	+78.63	2.06	2.91	18121770000	2112961600	
2009-05-08,五	3875.30	3994.22	3875.30	3988.98	+99.91	2.57	3.06	19448880000	2125023600	
2009-05-11,一	4030.68	4202.87	3964.00	3964.96	-24.02	-0.60	5.99	21759820000	2423754600	
2009-05-12,二	3934.00	4042.37	3934.00	4042.37	+77.41	1.95	2.73	13052360000	1537567900	
2009-05-13,三	4044.36	4052.11	4005.20	4038.64	-3.73	-0.09	1.16	11484130000	1349000200	
2009-05-14,四	3981.79	3981.79	3911.69	3942.94	-95.70	-2.37	1.74	9678180000	1110027300	
2009-05-15,五	3979.22	3982.29	3944.23	3961.27	+18.33	0.46	0.965	5679120000	652898400	
2009-05-18,一	3940.66	3964.53	3895.79	3964.24	+2.97	0.07	1.74	5976710000	746757200	
2009-05-19,二	4016.53	4058.67	4015.76	4029.44	+65.20	1.64	1.08	9720160000	1057471100	
2009-05-20,三	4033.01	4033.01	3969.53	3969.53	-59.91	-1.49	1.58	6543750000	701334300	
2009-05-21,四	3939.99	3958.78	3862.98	3875.26	-94.27	-2.37	2.41	8597880000	947937100	
2009-05-22,五	3844.81	3902.39	3836.19	3873.11	-2.15	-0.06	1.71	6357660000	702859100	
2009-05-25,一	3793.69	3906.90	3793.69	3888.84	+15.73	0.41	2.92	7131420000	725147700	
2009-05-26,二	3888.37	3891.86	3828.17	3828.17	-60.67	-1.56	1.64	5868390000	680047100	
2009-05-27,三	3845.74	4004.34	3845.74	3974.94	+146.77	3.83	4.14	11567580000	1372364300	
2009-06-01,一	4031.90	4141.64	4031.90	4130.43	+155.49	3.91	2.76	16322560000	1867305400	
2009-06-02,二	4155.57	4166.95	4101.13	4103.84	-26.59	-0.64	1.59	12374720000	1364203200	
2009-06-03,三	4109.32	4366.90	4109.32	4362.60	+258.76	6.31	6.28	19675750000	2052063000	
2009-06-04,四	4324.79	4471.56	4324.79	4427.82	+65.22	1.49	3.36	19558510000	2044404200	
2009-06-05,五	4437.08	4451.52	4390.67	4390.67	-37.15	-0.84	1.37	11003910000	1181706400	
2009-06-08,一	4393.05	4561.87	4378.92	4503.66	+112.99	2.57	4.17	17624490000	2135932200	
2009-06-09,二	4504.51	4539.57	4412.24	4488.13	-15.53	-0.34	2.83	13249880000	1745405000	
2009-06-10,三	4488.27	4555.88	4476.36	4489.30	+1.17	0.03	1.77	11474600000	1303638500	
2009-06-11,四	4480.88	4551.92	4472.33	4518.96	+29.66	0.66	1.77	10386540000	1169992200	
2009-06-12,五	4502.37	4536.27	4394.97	4430.53	-88.43	-1.96	3.13	10225450000	1195182800	
2009-06-15,一	4458.42	4683.11	4458.42	4681.49	+250.96	5.66	5.07	20484380000	2049102800	
2009-06-16,二	4668.92	4720.04	4625.38	4663.26	-18.23	-0.39	2.02	14904890000	1424298600	
2009-06-17,三	4638.85	4717.95	4554.78	4717.95	+54.69	1.17	3.50	11158410000	1074159100	
2009-06-18,四	4776.02	4876.68	4776.02	4835.29	+117.34	2.49	2.13	17192620000	1687204200	
2009-06-19,五	4842.44	4896.42	4842.44	4878.29	+43.00	0.89	1.12	11920950000	1480257800	
2009-06-22,一	4929.37	4992.95	4907.43	4938.20	+59.91	1.23	1.75	14923570000	1509530600	
2009-06-23,二	4870.31	5119.32	4870.31	5028.46	+90.26	1.83	5.04	21577070000	2367041000	
2009-06-24,三	4994.25	4994.25	4893.22	4947.73	-80.73	-1.61	2.01	14719750000	1467192200	
2009-06-25,四	4944.98	5002.19	4937.46	4951.47	+3.74	0.08	1.31	9801830000	988959900	
2009-06-26,五	4962.85	5026.67	4962.85	5022.15	+70.68	1.43	1.29	10638330000	1008118900	
2009-06-29,一	5032.00	5103.49	5032.00	5093.25	+71.10	1.42	1.42	9305470000	887703600	
2009-06-30,二	5111.93	5117.81	5031.45	5038.73	-54.52	-1.07	1.70	9655020000	938010500	
2009-07-01,三	5023.77	5224.95	5004.91	5223.95	+185.22	3.68	4.37	15320650000	1529240600	
2009-07-02,四	5235.47	5330.04	5219.42	5274.61	+50.66	0.97	2.12	15164300000	1472607500	
2009-07-03,五	5230.81	5328.56	5230.81	5328.56	+53.95	1.02	1.85	12412570000	1192577800	
2009-07-06,一	5327.23	5415.95	5327.23	5391.45	+62.89	1.18	1.66	14575440000	1478259800	
2009-07-07,二	5388.70	5388.70	5254.86	5265.38	-126.07	-2.34	2.48	15520210000	1446664700	
2009-07-08,三	5202.57	5202.57	5042.93	5162.65	-102.73	-1.95	3.03	18999140000	2006213600	
2009-07-09,四	5141.33	5175.30	5064.92	5172.12	+9.47	0.18	2.14	12522840000	1204272000	
2009-07-10,五	5174.57	5179.16	5116.99	5145.09	-27.03	-0.52	1.20	10083840000	981431900	
2009-07-13,一	5110.42	5110.42	5020.50	5020.50	-124.59	-2.42	1.75	12221970000	1243535500	
2009-07-14,二	5094.04	5180.52	5094.04	5180.52	+160.02	3.19	1.72	13339530000	1280682300	
2009-07-15,三	5195.56	5239.92	5153.31	5200.51	+19.99	0.39	1.67	12738590000	1315179700	
2009-07-16,四	5239.69	5408.93	5202.89	5355.17	+154.66	2.97	3.96	22534700000	2108708000	
2009-07-17,五	5356.25	5375.82	5285.13	5316.41	-38.76	-0.72	1.69	14554410000	1480567500	
2009-07-20,一	5327.05	5363.03	5252.34	5346.82	+30.41	0.57	2.08	14816050000	1542582300	
2009-07-21,二	5349.27	5424.30	5283.15	5283.15	-63.67	-1.19	2.64	16187800000	1582856000	
2009-07-22,三	5294.38	5371.94	5286.86	5369.52	+86.37	1.63	1.61	16024120000	1550626200	
2009-07-23,四	5375.39	5536.15	5331.86	5495.24	+125.72	2.34	3.80	19032220000	1919719200	
2009-07-24,五	5522.82	5559.09	5405.65	5506.29	+11.05	0.20	2.79	15726620000	1581972700	
2009-07-27,一	5518.57	5623.10	5518.57	5604.17	+97.88	1.78	1.90	15790690000	1613523600	
2009-07-28,二	5610.16	5612.39	5532.50	5561.83	-42.34	-0.76	1.43	14440070000	1393909000	
2009-07-29,三	5550.26	5705.45	5376.92	5406.35	-155.48	-2.80	5.91	26777430000	2589735800	
2009-07-30,四	5497.79	5733.48	5488.82	5692.73	+286.38	5.30	4.53	29595180000	2667013200	
2009-07-31,五	5748.03	5751.85	5659.60	5751.85	+59.12	1.04	1.62	18198950000	1895671600	
2009-08-03,一	5763.49	5763.49	5654.88	5716.06	-35.79	-0.62	1.89	16118160000	1454352600	
2009-08-04,二	5729.76	5729.76	5516.15	5576.74	-139.32	-2.44	3.74	18650490000	1752693200	
2009-08-05,三	5560.12	5560.12	5430.89	5462.18	-114.56	-2.05	2.32	16879140000	1605770700	
2009-08-06,四	5418.12	5477.94	5265.85	5359.34	-102.84	-1.88	3.88	14935170000	1412720500	
2009-08-07,五	5352.66	5424.71	5276.32	5278.49	-80.85	-1.51	2.77	11514240000	1078408100	
2009-08-10,一	5332.42	5332.42	5155.39	5194.71	-83.78	-1.59	3.35	11633720000	1131597800	
2009-08-11,二	5222.86	5222.86	5147.57	5198.09	+3.38	0.07	1.45	8314870000	777459200	
2009-08-12,三	5188.59	5220.30	4998.94	4998.94	-199.15	-3.83	4.26	13409570000	1293132400	
2009-08-13,四	4995.27	5130.98	4926.50	5119.37	+120.43	2.41	4.09	14539630000	1481347600	
2009-08-14,五	5082.71	5108.88	4964.91	4986.23	-133.14	-2.60	2.81	12226220000	1186510900	
2009-08-17,一	4905.80	4994.57	4748.34	4748.34	-237.89	-4.77	4.94	13500340000	1336020300	
2009-08-18,二	4712.95	4801.33	4666.65	4779.36	+31.02	0.65	2.84	9279300000	956842700	
2009-08-19,三	4799.66	4855.22	4566.46	4601.12	-178.24	-3.73	6.04	10181070000	1059426700	
2009-08-20,四	4611.12	4796.57	4604.11	4794.19	+193.07	4.20	4.18	10150090000	1005310400	
2009-08-21,五	4787.42	4967.38	4787.42	4880.42	+86.23	1.80	3.75	13055820000	1266097600	
2009-08-24,一	4908.47	4908.47	4770.83	4815.42	-65.00	-1.33	2.82	11193240000	1050884300	
2009-08-25,二	4792.63	4792.63	4430.29	4536.83	-278.59	-5.79	7.52	16521020000	1526478300	
2009-08-26,三	4493.99	4607.22	4459.55	4557.36	+20.53	0.45	3.25	10650160000	1004273200	
2009-08-27,四	4532.72	4607.90	4498.58	4518.26	-39.10	-0.86	2.40	10293070000	972780800	
2009-08-28,五	4509.93	4528.57	4300.48	4333.74	-184.52	-4.08	5.05	12860280000	1223858400	
2009-08-31,一	4271.19	4271.19	4065.50	4066.08	-267.66	-6.18	4.75	12055770000	1263714500	
2009-09-01,二	4057.80	4242.81	4057.80	4185.59	+119.51	2.94	4.55	11074340000	1147985400	
2009-09-02,三	4145.88	4356.25	4145.88	4356.25	+170.66	4.08	5.03	12342190000	1150886000	
2009-09-03,四	4363.58	4553.71	4363.58	4541.08	+184.83	4.24	4.36	15056470000	1496844800	
2009-09-04,五	4550.99	4627.42	4544.92	4560.38	+19.30	0.43	1.82	10701640000	1061028900	
2009-09-07,一	4597.54	4662.62	4582.91	4582.91	+22.53	0.49	1.75	10433500000	1027845500	
