时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2010-02-12,五	849.271	856.255	849.271	856.255	+0.93%	0.82%	322,110,650	2,717,632,900	0	189386	
2010-02-22,一	857.818	859.770	857.818	859.770	+0.41%	0.23%	471,970,500	3,901,300,600	0	279622	
2010-02-23,二	858.679	866.918	858.679	866.918	+0.83%	0.96%	468,537,480	3,867,961,700	0	282963	
2010-02-24,三	864.436	877.259	864.436	877.259	+1.19%	1.48%	546,546,920	4,537,173,500	0	341246	
2010-02-25,四	881.420	893.285	881.420	893.285	+1.83%	1.35%	724,218,390	6,130,280,900	0	406674	
2010-02-26,五	889.949	899.878	889.949	899.878	+0.74%	1.11%	679,453,970	6,011,823,600	0	412755	
2010-03-01,一	901.561	921.692	901.561	921.692	+2.42%	2.24%	801,261,910	7,388,774,400	0	465023	
2010-03-02,二	923.423	923.423	909.302	909.302	-1.34%	1.53%	723,131,080	6,939,566,500	0	503600	
2010-03-03,三	910.343	921.360	910.343	921.360	+1.33%	1.21%	827,821,000	6,766,524,000	0	493128	
2010-03-04,四	920.078	920.078	887.660	887.660	-3.66%	3.52%	729,693,680	6,112,258,000	0	464714	
2010-03-05,五	886.918	890.762	886.918	890.762	+0.35%	0.43%	472,837,540	4,239,331,000	0	312678	
2010-03-08,一	893.040	897.850	893.040	897.850	+0.80%	0.54%	427,508,670	3,840,796,100	0	268261	
2010-03-09,二	894.942	894.942	889.734	889.734	-0.90%	0.58%	342,193,450	2,987,743,200	0	226818	
2010-03-10,三	888.146	888.146	884.282	884.282	-0.61%	0.43%	402,754,070	3,477,143,500	0	255702	
2010-03-11,四	882.117	883.650	882.117	883.650	-0.07%	0.17%	430,006,100	3,554,878,900	0	249871	
2010-03-12,五	883.135	883.135	866.653	866.653	-1.92%	1.87%	322,940,280	2,622,815,200	0	183828	
2010-03-15,一	865.567	865.567	858.913	858.913	-0.89%	0.77%	307,006,610	2,495,799,600	0	185123	
2010-03-16,二	858.790	863.315	858.790	863.315	+0.51%	0.53%	354,038,120	2,864,991,800	0	199910	
2010-03-17,三	864.668	881.847	864.668	881.847	+2.15%	1.99%	419,062,860	3,481,233,700	0	240480	
2010-03-18,四	882.140	882.140	877.612	877.612	-0.48%	0.51%	278,344,020	2,350,037,000	0	183069	
2010-03-19,五	879.395	879.538	879.395	879.538	+0.22%	0.02%	307,383,330	2,617,171,700	0	297553	
2010-03-22,一	880.326	880.906	880.326	880.906	+0.16%	0.07%	414,772,480	3,128,972,000	0	243155	
2010-03-23,二	881.133	887.827	881.133	887.827	+0.79%	0.76%	505,734,010	3,621,124,500	0	273775	
2010-03-24,三	890.134	905.843	890.134	905.843	+2.03%	1.77%	666,013,700	4,931,986,400	0	364369	
2010-03-25,四	906.011	906.011	904.018	904.018	-0.20%	0.22%	657,666,280	4,787,692,200	0	380933	
2010-03-26,五	907.509	914.510	907.509	914.510	+1.16%	0.77%	709,604,680	4,993,888,400	0	417306	
2010-03-29,一	913.334	917.564	913.334	917.564	+0.33%	0.46%	573,749,310	4,295,336,100	0	319191	
2010-03-30,二	918.016	918.016	917.446	917.446	-0.01%	0.06%	494,926,920	3,730,179,900	0	277645	
2010-03-31,三	916.275	916.275	906.694	906.694	-1.17%	1.04%	479,943,870	3,675,702,600	0	278007	
2010-04-01,四	906.177	919.710	906.177	919.710	+1.44%	1.49%	538,832,200	4,415,979,400	0	306087	
2010-04-02,五	919.271	921.319	919.271	921.319	+0.17%	0.22%	451,982,570	3,633,505,400	0	251991	
2010-04-06,二	927.167	930.641	927.167	930.641	+1.01%	0.38%	607,292,290	5,067,805,800	0	347864	
2010-04-07,三	928.225	928.225	924.057	924.057	-0.71%	0.45%	399,963,200	3,242,279,100	0	246377	
2010-04-08,四	923.233	923.233	914.757	914.757	-1.01%	0.92%	411,092,110	3,419,528,600	0	252869	
2010-04-09,五	914.080	921.191	914.080	921.191	+0.70%	0.78%	330,817,300	2,707,831,700	0	197350	
2010-04-12,一	922.162	922.162	911.114	911.114	-1.09%	1.20%	460,210,470	3,751,485,800	0	285562	
2010-04-13,二	911.276	911.276	911.155	911.155	+0.00%	0.01%	536,215,810	4,749,889,500	0	303309	
2010-04-14,三	911.255	921.153	911.255	921.153	+1.10%	1.09%	452,367,610	3,986,517,800	0	269312	
2010-04-15,四	920.199	920.199	909.037	909.037	-1.32%	1.21%	364,383,560	3,125,243,200	0	225938	
2010-04-16,五	908.863	908.863	908.425	908.425	-0.07%	0.05%	319,856,280	2,713,335,200	0	198051	
2010-04-19,一	903.702	903.702	858.806	858.806	-5.46%	4.94%	471,099,980	3,740,904,500	0	299844	
2010-04-20,二	857.167	857.704	857.167	857.704	-0.13%	0.06%	347,607,940	2,803,673,800	0	209284	
2010-04-21,三	857.770	872.617	857.770	872.617	+1.74%	1.73%	348,285,360	2,830,788,700	0	198023	
2010-04-22,四	871.885	871.885	860.510	860.510	-1.39%	1.30%	317,066,380	2,296,475,200	0	179761	
2010-04-23,五	858.474	858.474	851.303	851.303	-1.07%	0.83%	302,234,530	2,378,288,900	0	178045	
2010-04-26,一	851.213	851.213	847.129	847.129	-0.49%	0.48%	223,820,090	1,862,695,500	0	144131	
2010-04-27,二	847.819	847.819	836.556	836.556	-1.25%	1.33%	361,504,420	2,784,441,300	0	228057	
2010-04-28,三	830.543	834.250	830.543	834.250	-0.28%	0.44%	213,693,780	1,575,715,600	0	131105	
2010-04-29,四	836.498	836.498	814.166	814.166	-2.41%	2.68%	231,913,380	1,822,465,500	0	139933	
2010-04-30,五	813.891	813.891	805.131	805.131	-1.11%	1.08%	246,042,540	1,818,946,600	0	142306	
2010-05-04,二	792.370	801.164	792.370	801.164	-0.49%	1.09%	200,685,300	1,526,649,200	0	113679	
2010-05-05,三	793.815	829.311	793.815	829.311	+3.51%	4.43%	347,207,550	2,554,281,100	0	186219	
2010-05-06,四	826.113	826.113	797.893	797.893	-3.79%	3.40%	361,482,910	2,583,469,400	0	210720	
2010-05-07,五	781.765	782.998	781.765	782.998	-1.87%	0.15%	251,504,120	1,779,934,700	0	149110	
2010-05-10,一	782.803	782.803	782.573	782.573	-0.05%	0.03%	245,321,340	1,809,958,700	0	135159	
2010-05-11,二	796.602	796.602	774.276	774.276	-1.06%	2.85%	242,219,920	1,695,179,400	0	139558	
2010-05-12,三	770.386	778.300	770.386	778.300	+0.52%	1.02%	214,160,080	1,479,739,400	0	123740	
2010-05-13,四	779.214	787.240	779.214	787.240	+1.15%	1.03%	216,942,920	1,556,107,300	0	118946	
2010-05-14,五	782.741	790.331	782.741	790.331	+0.39%	0.96%	271,540,710	1,823,592,500	0	139435	
2010-05-17,一	780.866	780.866	744.446	744.446	-5.81%	4.61%	289,292,200	1,972,426,100	0	180317	
2010-05-18,二	744.241	749.811	744.241	749.811	+0.72%	0.75%	268,385,850	1,796,273,800	0	154790	
2010-05-19,三	744.276	744.276	743.723	743.723	-0.81%	0.07%	170,702,760	1,240,689,090	0	96275	
2010-05-20,四	738.311	738.311	727.864	727.864	-2.13%	1.40%	178,290,680	1,211,206,920	0	107395	
2010-05-21,五	707.005	733.875	707.005	733.875	+0.83%	3.69%	238,155,750	1,589,081,100	0	132745	
2010-05-24,一	737.736	764.879	737.736	764.879	+4.22%	3.70%	328,912,420	2,404,975,300	0	183743	
2010-05-25,二	758.452	758.452	751.473	751.473	-1.75%	0.91%	240,002,290	1,728,281,700	0	141838	
2010-05-26,三	750.281	750.730	750.281	750.730	-0.10%	0.06%	164,051,900	1,216,968,630	0	100441	
2010-05-27,四	749.616	762.615	749.616	762.615	+1.58%	1.73%	232,396,960	1,687,617,000	0	126858	
2010-05-28,五	768.840	771.080	768.840	771.080	+1.11%	0.29%	274,425,670	2,089,639,000	0	151845	
2010-05-31,一	769.480	769.480	752.906	752.906	-2.36%	2.15%	282,652,960	2,186,036,300	0	169888	
2010-06-01,二	745.216	745.216	735.615	735.615	-2.30%	1.28%	191,308,410	1,401,761,100	0	121884	
2010-06-02,三	732.690	740.621	732.690	740.621	+0.68%	1.08%	165,288,900	1,162,899,770	0	97781	
2010-06-03,四	743.266	743.266	733.225	733.225	-1.00%	1.36%	186,689,070	1,404,170,900	0	106307	
2010-06-04,五	728.138	737.091	728.138	737.091	+0.53%	1.22%	139,475,450	986,172,630	0	80702	
2010-06-07,一	725.281	729.331	725.281	729.331	-1.05%	0.55%	209,280,460	1,331,444,600	0	109506	
2010-06-08,二	730.846	731.310	730.846	731.310	+0.27%	0.06%	176,823,720	1,129,788,510	0	97207	
2010-06-09,三	733.753	751.248	733.753	751.248	+2.73%	2.39%	249,736,900	1,711,980,300	0	135849	
2010-06-10,四	747.287	748.872	747.287	748.872	-0.32%	0.21%	220,441,970	1,585,056,100	0	124773	
2010-06-11,五	751.827	751.827	745.861	745.861	-0.40%	0.80%	167,156,650	1,151,619,700	0	95364	
2010-06-17,四	749.845	749.845	740.968	740.968	-0.66%	1.19%	114,535,603	760,186,250	0	65622	
2010-06-18,五	741.645	741.645	722.318	722.318	-2.52%	2.61%	184,615,540	1,417,542,300	0	112407	
2010-06-21,一	722.911	745.262	722.911	745.262	+3.18%	3.09%	224,524,420	1,561,792,500	0	124318	
2010-06-22,二	746.378	753.501	746.378	753.501	+1.11%	0.96%	214,279,940	1,568,036,800	0	119531	
2010-06-23,三	751.322	751.322	749.910	749.910	-0.48%	0.19%	266,220,460	1,906,365,800	0	150672	
2010-06-24,四	749.815	749.815	747.607	747.607	-0.31%	0.29%	176,954,030	1,325,081,630	0	107552	
2010-06-25,五	744.669	744.669	737.103	737.103	-1.41%	1.01%	164,669,480	1,116,141,650	0	103121	
2010-06-28,一	736.872	736.872	729.186	729.186	-1.07%	1.04%	131,363,617	873,389,360	0	75814	
2010-06-29,二	729.228	729.228	690.913	690.913	-5.25%	5.25%	236,848,690	1,485,601,900	0	137037	
2010-06-30,三	687.250	687.250	678.966	678.966	-1.73%	1.20%	204,569,370	1,243,786,390	0	104930	
2010-07-01,四	677.995	683.204	677.995	683.204	+0.62%	0.77%	206,432,720	1,241,164,410	0	93883	
2010-07-02,五	682.416	683.937	682.416	683.937	+0.11%	0.22%	239,039,090	1,399,360,500	0	117117	
2010-07-05,一	677.498	679.589	677.498	679.589	-0.64%	0.31%	166,466,470	1,024,320,900	0	86052	
2010-07-06,二	678.390	697.122	678.390	697.122	+2.58%	2.76%	221,484,000	1,343,556,900	0	112515	
2010-07-07,三	697.309	701.131	697.309	701.131	+0.58%	0.55%	205,434,640	1,262,776,340	0	111368	
2010-07-08,四	702.233	702.233	696.062	696.062	-0.72%	0.88%	170,885,420	1,013,760,280	0	88924	
2010-07-09,五	696.248	711.527	696.248	711.527	+2.22%	2.20%	256,000,880	1,573,685,400	0	130704	
2010-07-12,一	710.825	719.992	710.825	719.992	+1.19%	1.29%	274,012,990	1,710,258,900	0	139227	
2010-07-13,二	714.547	714.547	705.780	705.780	-1.97%	1.22%	193,649,840	1,189,002,830	0	105126	
2010-07-14,三	706.715	712.782	706.715	712.782	+0.99%	0.86%	201,432,780	1,185,836,790	0	97394	
2010-07-15,四	712.898	712.898	704.933	704.933	-1.10%	1.12%	238,958,580	1,398,335,800	0	119004	
2010-07-16,五	699.702	706.449	699.702	706.449	+0.22%	0.96%	195,072,570	1,108,309,430	0	96530	
2010-07-19,一	700.096	716.395	700.096	716.395	+1.41%	2.31%	224,800,590	1,350,447,600	0	106014	
2010-07-20,二	718.079	731.401	718.079	731.401	+2.09%	1.86%	343,430,390	2,100,858,000	0	152816	
2010-07-21,三	731.526	734.226	731.526	734.226	+0.39%	0.37%	353,082,100	2,223,566,800	0	165005	
2010-07-22,四	731.766	743.357	731.766	743.357	+1.24%	1.58%	294,572,720	1,851,563,800	0	131724	
2010-07-23,五	745.170	745.170	740.762	740.762	-0.35%	0.59%	274,690,300	1,800,439,500	0	133549	
2010-07-26,一	744.601	751.159	744.601	751.159	+1.40%	0.89%	315,893,010	1,967,233,900	0	150918	
2010-07-27,二	751.435	751.435	748.127	748.127	-0.40%	0.44%	277,853,680	1,807,232,200	0	133224	
2010-07-28,三	746.665	760.654	746.665	760.654	+1.67%	1.87%	404,679,310	2,652,285,800	0	181379	
2010-07-29,四	761.078	763.872	761.078	763.872	+0.42%	0.37%	370,141,050	2,601,104,700	0	171331	
2010-07-30,五	762.814	762.814	761.523	761.523	-0.31%	0.17%	281,602,960	1,831,666,200	0	136113	
2010-08-02,一	761.084	772.163	761.084	772.163	+1.40%	1.45%	325,064,850	2,092,598,900	0	147230	
2010-08-03,二	773.033	773.033	757.782	757.782	-1.86%	1.98%	356,088,850	2,274,698,600	0	168321	
2010-08-04,三	755.462	757.990	755.462	757.990	+0.03%	0.33%	287,345,230	1,825,599,100	0	147504	
2010-08-05,四	757.382	757.382	755.943	755.943	-0.27%	0.19%	237,900,500	1,560,576,600	0	117637	
2010-08-06,五	755.116	768.002	755.116	768.002	+1.60%	1.70%	286,785,380	1,910,167,100	0	134249	
2010-08-09,一	768.828	772.618	768.828	772.618	+0.60%	0.49%	305,731,790	2,021,755,300	0	142611	
2010-08-10,二	772.770	772.770	746.287	746.287	-3.41%	3.43%	315,185,220	2,163,043,400	0	166740	
2010-08-11,三	743.404	750.409	743.404	750.409	+0.55%	0.94%	203,791,300	1,347,736,900	0	103264	
2010-08-12,四	743.162	743.162	736.012	736.012	-1.92%	0.95%	236,919,230	1,567,970,500	0	121236	
2010-08-13,五	737.947	749.368	737.947	749.368	+1.81%	1.55%	186,480,230	1,231,573,350	0	92365	
2010-08-16,一	751.418	768.440	751.418	768.440	+2.55%	2.27%	351,353,200	2,370,407,800	0	156702	
2010-08-17,二	770.963	778.278	770.963	778.278	+1.28%	0.95%	448,423,670	2,862,516,000	0	202873	
2010-08-18,三	784.874	784.874	779.805	779.805	+0.20%	0.65%	485,118,930	3,032,126,100	0	213474	
2010-08-19,四	778.355	780.137	778.355	780.137	+0.04%	0.23%	345,689,440	2,274,372,000	0	164308	
2010-08-20,五	777.862	777.862	768.042	768.042	-1.55%	1.26%	389,535,230	2,713,921,600	0	192051	
2010-08-23,一	768.314	768.677	768.314	768.677	+0.08%	0.05%	257,446,930	1,843,180,200	0	125216	
2010-08-24,二	771.807	776.341	771.807	776.341	+1.00%	0.59%	341,235,930	2,098,901,300	0	167871	
2010-08-25,三	770.663	770.663	753.592	753.592	-2.93%	2.20%	276,864,330	1,731,538,800	0	154847	
2010-08-26,四	755.677	755.677	754.882	754.882	+0.17%	0.11%	160,293,960	1,003,303,700	0	85863	
2010-08-27,五	753.733	756.094	753.733	756.094	+0.16%	0.31%	133,423,452	902,078,430	0	69929	
2010-08-30,一	761.163	768.554	761.163	768.554	+1.65%	0.98%	285,150,520	1,833,138,700	0	125721	
2010-08-31,二	766.213	766.213	762.241	762.241	-0.82%	0.52%	231,323,360	1,574,821,900	0	119657	
2010-09-01,三	762.772	762.772	755.947	755.947	-0.83%	0.90%	295,344,690	2,109,899,100	0	150246	
2010-09-02,四	760.930	764.767	760.930	764.767	+1.17%	0.51%	279,335,460	1,932,046,400	0	132057	
2010-09-03,五	765.238	767.415	765.238	767.415	+0.35%	0.28%	327,578,500	2,112,643,800	0	155845	
2010-09-06,一	768.578	777.383	768.578	777.383	+1.30%	1.15%	413,478,980	2,841,692,400	0	172401	
2010-09-07,二	778.170	781.053	778.170	781.053	+0.47%	0.37%	377,085,790	2,746,366,000	0	157554	
2010-09-08,三	778.684	778.684	777.957	777.957	-0.40%	0.09%	286,477,040	1,964,151,500	0	138606	
2010-09-09,四	778.814	778.814	760.859	760.859	-2.20%	2.31%	309,172,450	2,138,552,400	0	161438	
2010-09-10,五	760.717	763.392	760.717	763.392	+0.33%	0.35%	251,846,330	1,802,855,300	0	134000	
2010-09-13,一	763.668	767.818	763.668	767.818	+0.58%	0.54%	242,550,090	1,673,335,100	0	110000	
2010-09-14,二	771.019	771.019	764.490	764.490	-0.43%	0.85%	276,633,900	1,803,402,900	0	124193	
2010-09-15,三	763.393	763.393	752.461	752.461	-1.57%	1.43%	241,740,080	1,668,085,200	0	123875	
2010-09-16,四	752.267	752.267	739.855	739.855	-1.68%	1.65%	303,439,060	2,043,618,700	0	156932	
2010-09-17,五	741.990	741.990	736.878	736.878	-0.40%	0.69%	206,520,390	1,419,691,900	0	105996	
2010-09-20,一	737.840	737.840	730.463	730.463	-0.87%	1.00%	208,505,200	1,542,467,600	0	101456	
2010-09-21,二	732.243	732.584	732.243	732.584	+0.29%	0.05%	126,415,900	851,897,640	0	61488	
2010-09-27,一	736.334	742.361	736.334	742.361	+1.33%	0.82%	149,750,020	989,553,530	0	76437	
2010-09-28,二	741.748	741.748	734.799	734.799	-1.02%	0.94%	163,439,220	1,075,483,440	0	85969	
2010-09-29,三	734.811	734.811	728.924	728.924	-0.80%	0.80%	153,877,960	983,104,540	0	81063	
2010-09-30,四	727.199	737.530	727.199	737.530	+1.18%	1.42%	147,005,220	974,135,150	0	68137	
2010-10-08,五	741.896	751.866	741.896	751.866	+1.94%	1.35%	283,174,040	1,831,595,100	0	120332	
2010-10-11,一	752.946	765.407	752.946	765.407	+1.80%	1.66%	440,089,240	2,938,978,200	0	176733	
2010-10-12,二	763.687	766.892	763.687	766.892	+0.19%	0.42%	383,815,510	2,687,774,000	0	152624	
2010-10-13,三	766.973	774.817	766.973	774.817	+1.03%	1.02%	485,860,250	3,267,751,300	0	195016	
2010-10-14,四	775.748	775.748	762.549	762.549	-1.58%	1.70%	541,234,390	3,622,775,800	0	212680	
2010-10-15,五	760.486	782.251	760.486	782.251	+2.58%	2.85%	617,495,450	3,952,990,100	0	245615	
2010-10-18,一	788.427	798.823	788.427	798.823	+2.12%	1.33%	964,713,380	6,258,661,900	0	397214	
2010-10-19,二	796.009	804.901	796.009	804.901	+0.76%	1.11%	514,394,660	3,498,727,600	0	225298	
2010-10-20,三	789.307	794.771	789.307	794.771	-1.26%	0.68%	597,941,890	4,238,479,400	0	237724	
2010-10-21,四	795.728	795.728	789.255	789.255	-0.69%	0.81%	464,194,080	3,424,582,500	0	196913	
2010-10-22,五	788.391	791.138	788.391	791.138	+0.24%	0.35%	297,058,210	2,143,839,100	0	149756	
2010-10-25,一	794.623	802.026	794.623	802.026	+1.38%	0.94%	392,960,440	2,882,702,100	0	182688	
2010-10-26,二	803.364	803.364	799.198	799.198	-0.35%	0.52%	334,966,620	2,176,120,300	0	151806	
2010-10-27,三	797.869	797.869	796.031	796.031	-0.40%	0.23%	373,240,570	2,648,874,700	0	185978	
2010-10-28,四	794.461	801.799	794.461	801.799	+0.72%	0.92%	415,369,920	3,019,782,100	0	179469	
2010-10-29,五	800.265	800.265	798.916	798.916	-0.36%	0.17%	377,401,490	2,667,485,200	0	169738	
2010-11-01,一	800.594	809.238	800.594	809.238	+1.29%	1.08%	481,050,420	3,689,122,700	0	207343	
2010-11-02,二	809.536	809.536	805.889	805.889	-0.41%	0.45%	534,870,790	3,988,791,900	0	234515	
2010-11-03,三	810.353	810.353	800.565	800.565	-0.66%	1.21%	491,704,990	3,458,208,700	0	210984	
2010-11-04,四	802.395	814.635	802.395	814.635	+1.76%	1.53%	598,920,910	4,156,197,400	0	250270	
2010-11-05,五	817.385	819.573	817.385	819.573	+0.61%	0.27%	791,405,170	5,975,619,600	0	270716	
2010-11-08,一	823.245	831.524	823.245	831.524	+1.46%	1.01%	653,748,090	4,823,655,700	0	263444	
2010-11-09,二	832.554	833.014	832.554	833.014	+0.18%	0.06%	669,343,060	4,772,444,200	0	289982	
2010-11-10,三	832.579	833.106	832.579	833.106	+0.01%	0.06%	702,212,600	5,319,480,700	0	330403	
2010-11-11,四	829.645	829.645	823.679	823.679	-1.13%	0.72%	641,925,770	4,894,806,800	0	288011	
2010-11-12,五	820.971	820.971	786.969	786.969	-4.46%	4.13%	823,207,280	5,878,756,000	0	402381	
2010-11-15,一	785.813	794.271	785.813	794.271	+0.93%	1.07%	407,878,380	2,890,656,100	0	199265	
2010-11-16,二	794.279	794.279	771.844	771.844	-2.82%	2.82%	461,862,700	3,475,905,300	0	215408	
2010-11-17,三	762.663	762.663	748.546	748.546	-3.02%	1.83%	372,405,530	2,693,926,700	0	182930	
2010-11-18,四	752.757	754.699	752.757	754.699	+0.82%	0.26%	241,664,560	1,621,686,700	0	120868	
2010-11-19,五	757.704	759.770	757.704	759.770	+0.67%	0.27%	327,149,510	2,209,743,600	0	152009	
2010-11-22,一	755.838	770.752	755.838	770.752	+1.45%	1.96%	451,450,310	2,953,349,700	0	198537	
2010-11-23,二	767.237	767.237	749.166	749.166	-2.80%	2.34%	339,712,770	2,206,903,800	0	175654	
2010-11-24,三	743.972	760.415	743.972	760.415	+1.50%	2.19%	260,696,700	1,771,172,700	0	128634	
2010-11-25,四	762.110	767.802	762.110	767.802	+0.97%	0.75%	319,338,300	2,218,846,800	0	156332	
2010-11-26,五	766.845	766.845	758.049	758.049	-1.27%	1.15%	255,946,290	1,694,817,100	0	121538	
2010-11-29,一	756.911	757.650	756.911	757.650	-0.05%	0.10%	223,131,110	1,619,768,500	0	115737	
2010-11-30,二	757.191	757.191	738.609	738.609	-2.51%	2.45%	371,683,540	2,661,412,100	0	190789	
2010-12-01,三	738.229	744.148	738.229	744.148	+0.75%	0.80%	225,916,350	1,477,284,100	0	98576	
2010-12-02,四	749.508	749.508	745.571	745.571	+0.19%	0.53%	259,204,490	1,609,136,800	0	116919	
2010-12-03,五	746.105	746.105	741.441	741.441	-0.55%	0.63%	189,333,630	1,226,802,260	0	93285	
2010-12-06,一	742.420	742.420	735.373	735.373	-0.82%	0.95%	177,091,220	1,190,649,020	0	84060	
2010-12-07,二	733.085	738.673	733.085	738.673	+0.45%	0.76%	213,112,280	1,414,203,900	0	101757	
2010-12-08,三	738.838	738.838	733.874	733.874	-0.65%	0.67%	233,940,160	1,702,491,700	0	111050	
2010-12-09,四	730.838	730.838	728.191	728.191	-0.77%	0.36%	310,297,590	1,979,350,700	0	144618	
2010-12-10,五	726.468	732.504	726.468	732.504	+0.59%	0.83%	188,863,420	1,209,886,720	0	88982	
2010-12-13,一	733.952	747.558	733.952	747.558	+2.06%	1.86%	286,719,850	1,967,323,400	0	128298	
2010-12-14,二	749.920	751.596	749.920	751.596	+0.54%	0.22%	268,879,720	1,846,936,900	0	127769	
2010-12-15,三	752.303	752.303	749.416	749.416	-0.29%	0.38%	245,057,860	1,692,712,500	0	119192	
2010-12-16,四	749.938	749.938	748.230	748.230	-0.16%	0.23%	196,255,490	1,367,574,900	0	100996	
2010-12-17,五	749.115	752.305	749.115	752.305	+0.54%	0.43%	174,295,120	1,353,485,400	0	104883	
2010-12-20,一	753.674	753.674	737.500	737.500	-1.97%	2.15%	266,121,330	1,813,954,300	0	140415	
2010-12-21,二	736.847	745.281	736.847	745.281	+1.06%	1.14%	248,869,280	1,697,040,100	0	110539	
2010-12-22,三	745.125	745.125	739.309	739.309	-0.80%	0.78%	206,850,210	1,370,361,300	0	96569	
2010-12-23,四	740.583	740.583	737.962	737.962	-0.18%	0.35%	269,112,940	1,987,999,600	0	127645	
2010-12-24,五	738.067	738.067	733.230	733.230	-0.64%	0.66%	202,581,010	1,379,680,500	0	99827	
2010-12-27,一	732.613	738.423	717.510	718.998	-1.94%	2.85%	230,828,830	1,581,070,800	0	119407	
2010-12-28,二	716.748	718.381	703.191	704.776	-1.98%	2.11%	223,083,570	1,426,790,800	0	113234	
2010-12-29,三	704.668	709.820	701.650	709.455	+0.66%	1.16%	138,562,910	880,997,350	0	66632	
2010-12-30,四	709.285	709.551	701.388	707.740	-0.24%	1.15%	149,907,420	998,370,080	0	71095	
2010-12-31,五	707.896	717.918	707.896	717.783	+1.42%	1.42%	166,384,830	1,092,033,350	0	69740	
2011-01-04,二	719.672	724.252	713.969	724.212	+0.90%	1.43%	200,761,030	1,383,647,700	0	90103	
2011-01-05,三	722.196	724.562	718.749	724.533	+0.04%	0.80%	205,153,690	1,543,213,300	0	94590	
2011-01-06,四	723.519	724.918	719.181	721.938	-0.36%	0.79%	147,612,920	995,776,930	0	68036	
2011-01-07,五	721.168	729.030	717.723	725.599	+0.51%	1.57%	203,345,470	1,305,539,230	0	86726	
2011-01-10,一	724.735	724.735	713.219	713.934	-1.61%	1.59%	196,600,290	1,455,191,600	0	91150	
2011-01-11,二	711.639	715.763	706.430	715.763	+0.26%	1.31%	188,999,260	1,347,507,100	0	83554	
2011-01-12,三	714.856	719.650	711.463	718.754	+0.42%	1.14%	164,051,860	1,050,826,870	0	72258	
2011-01-13,四	719.044	721.451	716.682	719.521	+0.11%	0.66%	314,099,890	2,248,695,900	0	120339	
2011-01-14,五	717.144	717.144	708.704	709.327	-1.42%	1.17%	187,637,540	1,348,856,600	0	87144	
2011-01-17,一	705.916	706.583	686.281	686.827	-3.17%	2.86%	253,271,960	1,894,785,600	0	121186	
2011-01-18,二	684.646	689.831	682.952	689.831	+0.44%	1.00%	190,552,370	1,395,480,800	0	77272	
2011-01-19,三	689.829	701.921	688.943	701.921	+1.75%	1.88%	268,293,730	2,189,138,200	0	108293	
2011-01-20,四	700.477	700.477	679.204	679.329	-3.22%	3.03%	216,129,930	1,737,809,100	0	101631	
2011-01-21,五	679.114	694.838	678.880	688.827	+1.40%	2.35%	415,836,000	2,668,352,000	0	153876	
2011-01-24,一	687.579	694.376	686.647	688.427	-0.06%	1.12%	447,148,820	3,217,431,900	0	149928	
2011-01-25,二	688.520	688.520	682.117	687.358	-0.16%	0.93%	242,285,850	1,646,767,700	0	97710	
2011-01-26,三	687.230	694.503	686.826	694.503	+1.04%	1.12%	221,162,550	1,387,121,100	0	85788	
2011-01-27,四	691.759	704.344	689.048	701.758	+1.04%	2.20%	338,041,490	2,406,168,600	0	129370	
2011-01-28,五	700.822	702.613	698.543	701.098	-0.09%	0.58%	193,722,760	1,353,725,000	0	85340	
2011-01-31,一	699.769	709.053	699.571	709.053	+1.13%	1.35%	222,948,960	1,622,367,100	0	93282	
2011-02-01,二	708.780	708.780	703.115	707.103	-0.28%	0.80%	154,172,810	1,104,795,760	0	64519	
2011-02-09,三	703.415	707.202	698.902	700.797	-0.89%	1.17%	202,209,450	1,504,232,500	0	91909	
2011-02-10,四	700.082	710.968	697.840	710.968	+1.45%	1.87%	196,668,960	1,421,919,800	0	91944	
2011-02-11,五	710.958	715.735	708.418	714.899	+0.55%	1.03%	253,806,840	1,724,813,500	0	103370	
2011-02-14,一	732.969	751.713	732.969	749.358	+4.82%	2.62%	736,883,550	4,762,216,200	0	276133	
2011-02-15,二	750.715	750.715	742.790	743.403	-0.79%	1.06%	548,270,710	3,598,152,600	0	228143	
2011-02-16,三	740.876	747.858	737.782	747.858	+0.60%	1.36%	294,075,870	2,333,574,000	0	138205	
2011-02-17,四	747.958	748.255	738.587	744.181	-0.49%	1.29%	349,739,020	2,526,007,600	0	149985	
2011-02-18,五	741.658	741.658	733.771	737.626	-0.88%	1.06%	268,230,620	1,820,089,100	0	118842	
2011-02-21,一	733.956	745.267	733.250	745.267	+1.04%	1.63%	256,658,480	1,949,291,000	0	112048	
2011-02-22,二	745.621	745.621	725.066	725.237	-2.69%	2.76%	321,564,110	2,338,603,500	0	152949	
2011-02-23,三	722.699	730.740	722.699	729.677	+0.61%	1.11%	232,920,700	1,746,976,300	0	102200	
2011-02-24,四	728.587	739.099	724.709	738.994	+1.28%	1.97%	227,789,830	1,634,777,800	0	108007	
2011-02-25,五	737.733	737.733	729.478	736.255	-0.37%	1.12%	202,538,650	1,403,197,600	0	91440	
2011-02-28,一	736.774	744.777	731.001	744.777	+1.16%	1.87%	270,853,820	2,048,174,600	0	119623	
2011-03-01,二	745.113	749.213	741.995	747.424	+0.36%	0.97%	299,374,840	2,121,139,300	0	121778	
