时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2007-06-18,一	4940.21	5098.54	4940.21	5008.11	+210.46	4.39	3.30	1279238830	15435907000	
2007-06-19,二	4963.93	5097.67	4963.93	5010.25	+2.14	0.04	2.67	883091640	10298682200	
2007-06-20,三	5075.21	5075.21	4862.62	4862.62	-147.63	-2.95	4.24	963195930	13036445400	
2007-06-21,四	4865.33	5012.22	4865.33	4992.45	+129.83	2.67	3.02	732195430	9928757400	
2007-06-22,五	5013.40	5141.47	4926.97	5007.53	+15.08	0.30	4.30	911728260	12216205700	
2007-06-25,一	5044.08	5203.57	5012.58	5033.61	+26.09	0.52	3.81	912223840	12964967500	
2007-06-26,二	4969.72	5044.95	4945.49	5009.15	-24.46	-0.49	1.98	613028980	7407546600	
2007-06-27,三	5032.19	5161.22	4950.55	5137.17	+128.01	2.56	4.21	1014766890	13185097800	
2007-06-28,四	5142.50	5191.40	4994.32	4994.32	-142.85	-2.78	3.84	893867410	10274011100	
2007-06-29,五	4888.25	4978.98	4859.43	4898.07	-96.25	-1.93	2.39	775692870	9051885600	
2007-07-02,一	4871.27	4884.02	4742.38	4843.85	-54.22	-1.11	2.89	605898300	7538401000	
2007-07-03,二	4857.42	4931.13	4855.23	4902.95	+59.10	1.22	1.57	756323190	7128136600	
2007-07-04,三	4916.89	4916.89	4756.76	4757.66	-145.29	-2.96	3.27	548989190	5737121500	
2007-07-05,四	4722.00	4731.71	4633.61	4633.61	-124.05	-2.61	2.06	561235290	6208101100	
2007-07-06,五	4689.85	4789.97	4562.19	4788.86	+155.25	3.35	4.92	565179200	6198046100	
2007-07-09,一	4812.97	4971.79	4804.01	4960.41	+171.55	3.58	3.50	874465110	8523373100	
2007-07-10,二	5024.17	5197.09	5024.17	5092.56	+132.15	2.66	3.49	1207411800	13330309400	
2007-07-11,三	5077.11	5128.01	5076.67	5106.65	+14.09	0.28	1.01	557763510	6098889100	
2007-07-12,四	5148.75	5203.39	5143.10	5185.78	+79.14	1.55	1.18	499425500	6012660400	
2007-07-13,五	5176.36	5176.36	5085.15	5122.18	-63.60	-1.23	1.76	295967670	3467595700	
2007-07-16,一	5118.35	5118.35	4935.00	4935.11	-187.08	-3.65	3.58	341544210	4070745500	
2007-07-17,二	4950.10	5200.51	4936.06	5200.51	+265.40	5.38	5.36	616273090	8066934600	
2007-07-18,三	5164.25	5349.28	5164.25	5231.09	+30.59	0.59	3.56	976996930	12895223400	
2007-07-19,四	5219.13	5310.18	5219.13	5248.57	+17.48	0.33	1.74	515907720	6348918700	
2007-07-20,五	5257.64	5562.92	5257.64	5562.57	+314.00	5.98	5.82	1196295890	13440944000	
2007-07-23,一	5648.43	5788.11	5648.43	5690.66	+128.09	2.30	2.51	1569861200	17870871000	
2007-07-24,二	5705.39	5820.64	5647.19	5721.79	+31.13	0.55	3.05	952858390	11339966900	
2007-07-25,三	5724.50	5880.15	5724.50	5879.07	+157.28	2.75	2.72	975004980	11921555600	
2007-07-26,四	5891.45	5891.45	5780.49	5812.71	-66.36	-1.13	1.89	915007480	11278817700	
2007-07-27,五	5750.82	5750.82	5634.37	5688.48	-124.23	-2.14	2.00	888742590	11625928600	
2007-07-30,一	5655.74	5780.43	5655.74	5751.04	+62.56	1.10	2.19	952959840	11255702400	
2007-07-31,二	5703.82	5809.43	5652.54	5769.69	+18.64	0.32	2.73	884427020	11387941100	
2007-08-01,三	5791.60	5889.07	5638.71	5639.97	-129.71	-2.25	4.34	996690310	12047988000	
2007-08-02,四	5677.72	5821.13	5673.54	5813.88	+173.91	3.08	2.62	749674630	10179554600	
2007-08-03,五	5859.40	6211.90	5859.40	6211.90	+398.02	6.85	6.06	1614875600	20101229000	
2007-08-06,一	6269.83	6339.23	6161.39	6276.03	+64.12	1.03	2.86	1118158970	14891201000	
2007-08-07,二	6277.83	6277.83	6182.44	6201.87	-74.15	-1.18	1.52	955754300	12339274900	
2007-08-08,三	6127.67	6466.30	6127.67	6321.89	+120.02	1.94	5.46	2683885600	25092577000	
2007-08-09,四	6329.51	6573.44	6329.51	6509.96	+188.07	2.97	3.86	1689694900	18110785000	
2007-08-10,五	6493.64	6550.06	6357.69	6469.53	-40.42	-0.62	2.95	1393619500	16479373000	
2007-08-13,一	6481.78	6729.54	6469.17	6567.21	+97.67	1.51	4.02	2047081000	22964047000	
2007-08-14,二	6530.99	6579.66	6424.76	6571.74	+4.53	0.07	2.36	1096174190	13805915000	
2007-08-15,三	6565.86	6732.13	6565.86	6676.79	+105.05	1.60	2.53	1222063490	15708094000	
2007-08-16,四	6638.27	6655.24	6427.47	6458.17	-218.61	-3.27	3.41	1385757000	17803451000	
2007-08-17,五	6458.17	6510.19	6149.28	6162.24	-295.94	-4.58	5.59	1506031000	19497326000	
2007-08-20,一	6368.01	6630.31	6368.01	6630.31	+468.07	7.60	4.26	1301739600	16464236000	
2007-08-21,二	6680.96	6846.19	6680.96	6798.84	+168.53	2.54	2.49	1490625200	18949081000	
2007-08-22,三	6660.84	6968.46	6660.84	6877.56	+78.72	1.16	4.52	1168927800	15990476000	
2007-08-23,四	6879.26	6951.34	6797.05	6951.34	+73.78	1.07	2.24	969911590	13473694000	
2007-08-24,五	6988.07	7270.32	6988.07	7236.91	+285.57	4.11	4.06	1241394010	17555525000	
2007-08-27,一	7252.09	7432.68	7140.95	7236.05	-0.86	-0.01	4.03	1441589000	20719504000	
2007-08-28,二	7172.68	7238.72	7031.78	7148.51	-87.54	-1.21	2.86	982682590	13542508000	
2007-08-29,三	7069.40	7177.04	7001.14	7029.49	-119.03	-1.67	2.46	913016030	12436914400	
2007-08-30,四	7108.71	7215.87	7093.83	7134.98	+105.49	1.50	1.74	684642070	10399968800	
2007-08-31,五	7136.93	7222.17	7079.34	7220.74	+85.76	1.20	2.00	746114120	10841891300	
2007-09-03,一	7261.76	7387.05	7261.76	7283.85	+63.12	0.87	1.74	985110250	13180253700	
2007-09-04,二	7228.52	7228.52	7072.14	7123.27	-160.58	-2.20	2.15	903379500	12814901500	
2007-09-05,三	7120.60	7151.76	6928.45	7037.58	-85.69	-1.20	3.13	834788580	11622115400	
2007-09-06,四	7072.36	7256.10	7033.68	7161.25	+123.66	1.76	3.16	1306516840	17170086000	
2007-09-07,五	7173.53	7186.00	7005.07	7031.23	-130.02	-1.82	2.53	1321761270	16958611000	
2007-09-10,一	6928.96	7202.27	6928.96	7158.38	+127.16	1.81	3.89	1046750300	13729538000	
2007-09-11,二	7156.57	7161.19	6777.35	6792.30	-366.08	-5.11	5.36	1045433740	13904659000	
2007-09-12,三	6743.16	6784.80	6684.00	6735.27	-57.04	-0.84	1.48	799610790	11115070100	
2007-09-13,四	6763.42	6914.77	6763.42	6914.77	+179.50	2.67	2.25	719867430	10284107100	
2007-09-14,五	6941.08	6941.08	6788.14	6863.87	-50.91	-0.74	2.21	612667180	9119974100	
2007-09-17,一	6920.47	7024.61	6906.52	6939.75	+75.89	1.11	1.72	765337690	11229520300	
2007-09-18,二	6983.37	6983.37	6715.63	6822.27	-117.48	-1.69	3.86	859535430	12563122900	
2007-09-19,三	6840.38	6898.61	6757.08	6794.82	-27.45	-0.40	2.07	548875270	8468203800	
2007-09-20,四	6834.50	6885.16	6781.74	6796.90	+2.08	0.03	1.52	619763310	8407648400	
2007-09-21,五	6809.35	6809.35	6623.94	6745.58	-51.32	-0.76	2.73	725589210	10291400400	
2007-09-24,一	6749.27	6908.24	6692.83	6908.24	+162.66	2.41	3.19	596853900	9642281900	
2007-09-25,二	6952.09	6952.09	6747.83	6766.68	-141.55	-2.05	2.96	580156400	7777852000	
2007-09-26,三	6742.71	6881.08	6720.23	6720.23	-46.45	-0.69	2.38	495017220	8118698600	
2007-09-27,四	6719.29	6847.38	6719.29	6845.52	+125.29	1.86	1.91	527636860	8301376800	
2007-09-28,五	6918.86	7036.93	6918.86	7032.18	+186.67	2.73	1.72	708997040	11300466500	
2007-10-08,一	7176.95	7472.06	7176.95	7404.58	+372.40	5.30	4.20	2076597100	23356694000	
2007-10-09,二	7386.45	7506.93	7347.84	7437.66	+33.08	0.45	2.15	1232246690	14023918000	
2007-10-10,三	7472.83	7671.72	7412.52	7440.90	+3.24	0.04	3.48	1471260400	16206410000	
2007-10-11,四	7440.18	7765.62	7440.18	7756.35	+315.44	4.24	4.37	1529045900	21643067000	
2007-10-12,五	7772.91	7781.75	7287.54	7600.69	-155.65	-2.01	6.37	1218369310	16292702000	
2007-10-15,一	7596.86	7656.38	7413.22	7526.70	-73.99	-0.97	3.20	953744200	13012881800	
2007-10-16,二	7601.33	7872.20	7601.33	7733.06	+206.36	2.74	3.60	1647374000	19787169000	
2007-10-17,三	7680.22	7723.63	7564.93	7579.13	-153.94	-1.99	2.05	700815470	9865762200	
2007-10-18,四	7564.10	7564.10	7257.61	7269.74	-309.39	-4.08	4.04	785135120	10676408500	
2007-10-19,五	7312.70	7394.16	7251.00	7263.19	-6.54	-0.09	1.97	588354560	8106894700	
2007-10-22,一	7215.43	7319.51	7110.87	7231.23	-31.96	-0.44	2.87	513902440	6763533100	
2007-10-23,二	7232.70	7477.90	7232.70	7472.43	+241.19	3.34	3.39	886115950	12670060600	
2007-10-24,三	7536.24	7773.57	7536.24	7621.42	+149.00	1.99	3.18	960775430	14273073000	
2007-10-25,四	7566.53	7701.00	7430.50	7445.15	-176.28	-2.31	3.55	854027860	12492451300	
2007-10-26,五	7416.80	7814.14	7416.80	7774.64	+329.50	4.43	5.34	551677780	10549295000	
2007-10-29,一	7845.98	8163.61	7845.98	7959.44	+184.80	2.38	4.09	926615810	13585793000	
2007-10-30,二	7980.28	8043.09	7878.71	8035.39	+75.95	0.95	2.07	900236120	11239603700	
2007-10-31,三	8160.68	8167.52	7942.29	8167.52	+132.13	1.64	2.80	1063113470	15611326000	
2007-11-01,四	8124.32	8253.78	8124.32	8172.42	+4.90	0.06	1.59	1121025200	14431410000	
2007-11-02,五	8028.81	8103.05	7880.22	7908.00	-264.42	-3.24	2.73	925723250	12008730100	
2007-11-05,一	7813.82	7905.57	7688.90	7688.90	-219.10	-2.77	2.74	704225380	9359600400	
2007-11-06,二	7650.13	7773.82	7643.66	7681.56	-7.34	-0.10	1.69	527121270	7070957700	
2007-11-07,三	7741.59	7935.42	7730.75	7935.41	+253.85	3.30	2.66	725911170	10098856100	
2007-11-08,四	7861.73	7861.73	7593.33	7593.33	-342.09	-4.31	3.38	766630060	11076078400	
2007-11-09,五	7507.68	7756.53	7507.68	7696.42	+103.09	1.36	3.28	812491160	11572174700	
2007-11-12,一	7523.35	7803.72	7523.35	7711.94	+15.52	0.20	3.64	821827000	12514167300	
2007-11-13,二	7808.52	7856.65	7305.11	7379.57	-332.36	-4.31	7.15	828707470	12366644200	
2007-11-14,三	7478.64	7604.31	7314.13	7604.31	+224.73	3.05	3.93	657730200	9675998800	
2007-11-15,四	7547.67	7690.32	7525.89	7569.26	-35.05	-0.46	2.16	546843840	7469304200	
2007-11-16,五	7445.66	7487.60	7337.28	7393.20	-176.06	-2.33	1.99	358702800	5454000400	
2007-11-19,一	7406.10	7406.10	7168.21	7200.23	-192.98	-2.61	3.22	446211990	6480584900	
2007-11-20,二	7150.14	7294.24	7014.63	7285.24	+85.02	1.18	3.88	546349350	8023541300	
2007-11-21,三	7302.90	7370.73	7143.21	7143.21	-142.03	-1.95	3.12	387626180	5602309800	
2007-11-22,四	7030.75	7115.32	6899.99	6905.53	-237.69	-3.33	3.01	438497190	6519818600	
2007-11-23,五	6846.29	7087.36	6846.29	7087.36	+181.83	2.63	3.49	327656130	5049146400	
2007-11-26,一	7179.77	7181.08	7018.43	7018.43	-68.93	-0.97	2.30	343500350	5386925400	
2007-11-27,二	6960.03	7033.32	6901.94	6902.76	-115.67	-1.65	1.87	292356690	4353150900	
2007-11-28,三	6924.76	6969.25	6812.86	6845.05	-57.71	-0.84	2.27	445866770	6046302100	
2007-11-29,四	6966.14	7285.46	6901.28	7256.97	+411.92	6.02	5.61	717628150	10710509200	
2007-11-30,五	7141.79	7218.67	7094.42	7136.82	-120.15	-1.66	1.71	409406700	6050071700	
2007-12-03,一	7087.32	7362.12	7087.32	7270.00	+133.18	1.87	3.85	335419120	5874770800	
2007-12-04,二	7292.02	7400.14	7268.70	7298.11	+28.11	0.39	1.81	351993210	5317883100	
2007-12-05,三	7290.41	7444.20	7290.41	7444.20	+146.09	2.00	2.11	408008220	5880772200	
2007-12-06,四	7467.49	7532.85	7446.08	7504.11	+59.91	0.80	1.17	296069260	4869091200	
2007-12-07,五	7520.71	7527.68	7458.17	7527.68	+23.57	0.31	0.926	269048710	3986862200	
2007-12-10,一	7299.96	7433.88	7287.63	7433.88	-93.80	-1.25	1.94	587869580	9728612600	
2007-12-11,二	7448.14	7463.09	7168.05	7293.21	-140.67	-1.89	3.97	572544350	10027871000	
2007-12-12,三	7230.64	7230.64	6962.80	7026.75	-266.45	-3.65	3.67	659227240	12749686000	
2007-12-13,四	6962.67	7026.38	6877.74	6879.15	-147.60	-2.10	2.12	350578650	7066004500	
2007-12-14,五	6806.97	6984.24	6806.97	6984.24	+105.09	1.53	2.58	426397250	6578105300	
2007-12-17,一	6938.15	6938.15	6600.11	6612.71	-371.53	-5.32	4.84	620524540	9145530200	
2007-12-18,二	6570.45	6702.19	6570.45	6619.78	+7.07	0.11	1.99	324426940	4862623400	
2007-12-19,三	6690.35	6770.24	6674.73	6752.74	+132.96	2.01	1.44	305473460	4147175800	
2007-12-20,四	6796.86	6938.20	6756.48	6908.62	+155.88	2.31	2.69	331416920	5083740500	
2007-12-21,五	6842.55	6991.77	6842.55	6905.25	-3.37	-0.05	2.16	496771300	7790181300	
2007-12-24,一	6961.75	7058.42	6916.85	7053.62	+148.37	2.15	2.05	578259450	8587448300	
2007-12-25,二	7075.47	7079.23	6972.47	6991.84	-61.78	-0.88	1.51	373749360	5993360900	
2007-12-26,三	6991.24	7060.23	6872.59	6936.75	-55.10	-0.79	2.68	626389630	8840122400	
2007-12-27,四	6942.23	7149.34	6886.13	7149.34	+212.59	3.06	3.79	828031200	12427629000	
2007-12-28,五	7157.26	7234.99	7141.74	7179.90	+30.56	0.43	1.30	681187620	10798736900	
2008-01-02,三	7195.94	7266.23	7086.61	7185.05	+5.16	0.07	2.50	619319670	9561417200	
2008-01-03,四	7174.60	7174.60	6898.16	7027.98	-157.08	-2.19	3.85	769365020	12297434000	
2008-01-04,五	7032.91	7179.81	7023.35	7156.71	+128.73	1.83	2.23	670474460	10299028700	
2008-01-07,一	7142.10	7353.85	7142.10	7330.82	+174.11	2.43	2.96	800150760	13090670600	
2008-01-08,二	7333.92	7553.93	7333.92	7438.03	+107.21	1.46	3.00	1017484530	16846091000	
2008-01-09,三	7431.36	7541.82	7431.36	7506.57	+68.54	0.92	1.49	531779130	8451566100	
2008-01-10,四	7506.57	7578.03	7486.26	7543.02	+36.45	0.49	1.22	696855690	11054180900	
2008-01-11,五	7556.31	7943.40	7556.31	7943.40	+400.38	5.31	5.13	1260665810	19941990000	
2008-01-14,一	7944.29	7959.62	7847.60	7863.60	-79.81	-1.00	1.41	718148820	11597581400	
2008-01-15,二	7877.08	7900.37	7706.88	7718.49	-145.11	-1.85	2.46	697743900	11443877300	
2008-01-16,三	7606.01	7606.01	7317.25	7325.50	-392.99	-5.09	3.74	887190170	14943317000	
2008-01-17,四	7248.17	7391.83	7105.96	7310.83	-14.67	-0.20	3.90	752251560	11594213100	
2008-01-18,五	7290.81	7406.23	7251.76	7343.12	+32.29	0.44	2.11	425043640	6934464000	
2008-01-21,一	7340.11	7340.11	6938.72	6942.11	-401.01	-5.46	5.47	598276210	9251131900	
2008-01-22,二	6774.83	6861.64	6406.42	6484.64	-457.47	-6.59	6.56	777191850	12873886400	
2008-01-23,三	6584.49	6715.89	6493.12	6715.89	+231.25	3.57	3.44	875722670	10953156400	
2008-01-24,四	6806.04	6806.04	6526.03	6667.55	-48.34	-0.72	4.17	720936130	9310388700	
2008-01-25,五	6650.49	6940.28	6492.43	6857.42	+189.86	2.85	6.72	662925390	10006057000	
2008-01-28,一	6762.17	6762.17	6404.84	6418.78	-438.64	-6.40	5.21	540817430	6891862300	
2008-01-29,二	6471.53	6517.93	6297.17	6405.85	-12.92	-0.20	3.44	330870110	4738005000	
2008-01-30,三	6450.27	6454.05	5961.75	6112.83	-293.02	-4.57	7.69	531896630	9004429800	
2008-01-31,四	6066.79	6135.87	5963.15	5997.93	-114.90	-1.88	2.83	420701270	6428353200	
2008-02-01,五	6004.00	6156.51	5937.49	6117.14	+119.21	1.99	3.65	491047760	6949977300	
2008-02-04,一	6307.06	6672.65	6307.06	6672.65	+555.50	9.08	5.98	753935950	11497039100	
2008-02-05,二	6657.13	6726.82	6611.29	6626.18	-46.47	-0.70	1.73	435506440	8273875500	
2008-02-13,三	6460.11	6504.02	6390.33	6390.33	-235.85	-3.56	1.72	262525700	4184530700	
2008-02-14,四	6473.08	6536.48	6443.14	6473.98	+83.65	1.31	1.46	264383860	3996720100	
2008-02-15,五	6428.23	6428.23	6257.56	6299.49	-174.49	-2.70	2.64	293316710	4200214000	
2008-02-18,一	6391.30	6457.00	6355.21	6414.45	+114.96	1.82	1.62	310305720	5209662200	
2008-02-19,二	6460.99	6557.56	6402.35	6557.56	+143.12	2.23	2.42	466189240	6582846300	
2008-02-20,三	6520.87	6520.87	6165.93	6180.40	-377.16	-5.75	5.41	703788800	13291667200	
2008-02-21,四	6165.50	6171.35	5980.30	5998.36	-182.04	-2.95	3.09	530336680	8470196900	
2008-02-22,五	5961.51	5961.51	5654.37	5701.13	-297.23	-4.96	5.12	548088320	8045590300	
2008-02-25,一	5684.82	5684.82	5544.94	5592.55	-108.58	-1.90	2.45	406817660	6121369400	
2008-02-26,二	5792.37	5814.72	5646.14	5756.07	+163.52	2.92	3.01	413397650	6713276900	
2008-02-27,三	5788.84	6015.66	5788.84	5928.62	+172.54	3.00	3.94	481842670	8380849700	
2008-02-28,四	5943.27	5973.62	5886.69	5908.75	-19.86	-0.34	1.47	261834850	4353217200	
2008-02-29,五	5904.53	6024.00	5904.53	5982.26	+73.51	1.24	2.02	239162510	3979496200	
2008-03-03,一	5934.66	6102.37	5858.31	6076.13	+93.87	1.57	4.08	420024680	7159670400	
2008-03-04,二	6095.78	6095.78	5755.63	5755.63	-320.50	-5.27	5.60	675953490	11376550700	
2008-03-05,三	5778.22	5848.79	5654.13	5766.01	+10.38	0.18	3.38	335265070	5527797700	
2008-03-06,四	5794.38	6011.44	5700.79	5887.46	+121.44	2.11	5.39	491479100	7532933100	
2008-03-07,五	5792.54	5923.23	5781.26	5810.76	-76.70	-1.30	2.41	255541610	4440537300	
2008-03-10,一	5755.44	5755.44	5475.66	5479.59	-331.17	-5.70	4.81	469635700	7081130100	
2008-03-11,二	5441.64	5499.69	5371.72	5460.71	-18.88	-0.34	2.34	296279220	4814143900	
2008-03-12,三	5612.78	5612.78	5241.74	5241.74	-218.98	-4.01	6.79	344888000	6053879600	
2008-03-13,四	5203.23	5299.90	5174.42	5247.19	+5.45	0.10	2.39	453892300	6491068300	
2008-03-14,五	5245.51	5245.51	5049.90	5115.99	-131.20	-2.50	3.73	379697970	6059192200	
2008-03-17,一	5077.83	5178.04	4991.98	5036.78	-79.20	-1.55	3.64	333752510	4801039500	
2008-03-18,二	5019.26	5153.61	4873.71	4942.74	-94.05	-1.87	5.56	421351510	6017570700	
2008-03-19,三	5014.83	5143.49	4983.11	5083.18	+140.44	2.84	3.24	438040710	6112328900	
2008-03-20,四	5043.63	5305.33	4854.34	5255.15	+171.96	3.38	8.87	567778210	8905237700	
2008-03-21,五	5246.91	5317.29	5140.48	5200.44	-54.71	-1.04	3.36	442480180	6431484000	
2008-03-24,一	5251.83	5251.83	4923.19	4923.19	-277.25	-5.33	6.32	326406330	5126120100	
2008-03-25,二	4831.45	5015.88	4757.76	4992.97	+69.78	1.42	5.24	470441550	6588834400	
2008-03-26,三	5035.64	5196.32	5035.64	5073.62	+80.65	1.62	3.22	446361030	7442677800	
2008-03-27,四	4967.61	5072.09	4967.61	4986.11	-87.51	-1.72	2.06	447352540	6499113300	
2008-03-28,五	4954.38	5356.08	4928.13	5326.78	+340.67	6.83	8.58	959159290	13018276700	
2008-03-31,一	5142.02	5302.01	5142.02	5245.55	-81.23	-1.52	3.00	544103490	8065537600	
2008-04-01,二	5222.81	5366.39	5119.21	5177.17	-68.39	-1.30	4.71	519516540	7932471100	
2008-04-02,三	5290.30	5496.28	5267.48	5335.51	+158.34	3.06	4.42	991784290	13981983000	
2008-04-03,四	5284.53	5452.26	5194.91	5452.25	+116.75	2.19	4.82	551832150	8141920500	
2008-04-07,一	5404.35	5577.45	5398.77	5572.15	+119.90	2.20	3.28	590553780	8307601000	
2008-04-08,二	5566.93	5566.93	5446.27	5538.78	-33.38	-0.60	2.17	597021150	7603412400	
2008-04-09,三	5472.06	5472.06	5197.92	5197.92	-340.86	-6.15	4.95	554224370	7093460600	
2008-04-10,四	5189.14	5281.47	5149.81	5269.00	+71.08	1.37	2.53	361834870	4701297100	
2008-04-11,五	5383.29	5408.40	5287.01	5329.43	+60.43	1.15	2.30	343827840	4903361500	
2008-04-14,一	5247.03	5251.26	4914.81	4930.32	-399.11	-7.49	6.31	548002960	7754784100	
2008-04-15,二	4925.40	4926.40	4728.46	4926.40	-3.92	-0.08	4.01	442975360	5863963500	
2008-04-16,三	4914.57	4956.21	4813.57	4835.99	-90.41	-1.84	2.90	318638460	4418167200	
2008-04-17,四	4837.43	4930.86	4636.00	4701.08	-134.91	-2.79	6.10	378855660	4916126100	
2008-04-18,五	4657.31	4762.13	4541.65	4634.99	-66.09	-1.41	4.69	410892890	5148742300	
2008-04-21,一	5015.07	5015.07	4653.34	4721.78	+86.78	1.87	7.80	685158040	8706916500	
2008-04-22,二	4648.30	4922.45	4572.84	4922.45	+200.68	4.25	7.40	610002190	7610202900	
2008-04-23,三	4862.29	5176.41	4862.29	5171.04	+248.59	5.05	6.38	930936950	11811849600	
2008-04-24,四	5592.46	5685.38	5436.29	5663.36	+492.33	9.52	4.82	2328863200	30458641000	
2008-04-25,五	5556.55	5705.70	5495.31	5531.36	-132.01	-2.33	3.71	1330195010	17475677000	
2008-04-28,一	5446.80	5555.82	5420.24	5444.12	-87.24	-1.58	2.45	732269480	8559443800	
2008-04-29,二	5425.93	5544.95	5424.09	5473.57	+29.45	0.54	2.22	579575140	7844366400	
2008-04-30,三	5527.47	5795.44	5527.47	5776.77	+303.20	5.54	4.90	1233076830	16052720000	
2008-05-05,一	5843.35	5843.35	5676.91	5782.06	+5.29	0.09	2.88	812827370	11548428400	
2008-05-06,二	5716.06	5716.06	5600.43	5620.16	-161.90	-2.80	2.00	617481530	8650946500	
2008-05-07,三	5594.84	5677.95	5345.17	5345.17	-274.99	-4.89	5.92	651536960	9645415100	
2008-05-08,四	5292.20	5395.53	5252.53	5395.53	+50.36	0.94	2.68	514086080	6621437400	
2008-05-09,五	5431.10	5431.10	5108.05	5167.35	-228.18	-4.23	5.99	748817390	11581697400	
2008-05-12,一	5069.67	5326.25	5036.70	5266.97	+99.62	1.93	5.60	528243300	7711816000	
2008-05-13,二	5114.52	5232.17	5099.11	5141.38	-125.59	-2.38	2.53	527925660	6787847000	
2008-05-14,三	5143.85	5426.62	5143.85	5426.62	+285.24	5.55	5.50	710095540	9725039700	
2008-05-15,四	5474.44	5480.84	5320.03	5320.03	-106.59	-1.96	2.96	556378450	7625173800	
2008-05-16,五	5315.02	5400.88	5299.11	5358.85	+38.82	0.73	1.91	618379790	7798978800	
2008-05-19,一	5335.87	5341.22	5261.28	5314.15	-44.70	-0.83	1.49	383835060	4867489600	
2008-05-20,二	5311.41	5356.63	5061.57	5061.57	-252.58	-4.75	5.55	533765410	6629861400	
2008-05-21,三	5023.40	5097.59	4917.05	5093.72	+32.15	0.64	3.57	498009790	6271433300	
2008-05-22,四	5015.21	5035.01	4946.01	4969.29	-124.44	-2.44	1.75	358933250	4801159100	
2008-05-23,五	4956.53	5041.58	4920.71	4985.90	+16.61	0.33	2.43	374273510	4640736600	
2008-05-26,一	4935.21	4935.21	4807.19	4837.13	-148.77	-2.98	2.57	362958570	4162742900	
2008-05-27,二	4837.88	4885.16	4824.39	4862.06	+24.93	0.52	1.26	226832970	2766822900	
2008-05-28,三	4872.11	5077.91	4864.17	5034.25	+172.19	3.54	4.40	383831090	5132006400	
2008-05-29,四	5009.35	5017.87	4880.14	4880.14	-154.10	-3.06	2.74	297305550	3726984600	
2008-05-30,五	4897.50	4972.80	4897.50	4939.81	+59.67	1.22	1.54	285701190	3401943600	
2008-06-02,一	4920.92	4993.78	4896.02	4970.09	+30.28	0.61	1.98	320859960	3522662200	
2008-06-03,二	4969.27	4969.27	4915.95	4948.57	-21.52	-0.43	1.07	279850060	3915774700	
2008-06-04,三	4916.77	4916.77	4810.44	4874.71	-73.86	-1.49	2.15	271375660	3789798300	
2008-06-05,四	4821.61	4900.91	4821.61	4862.16	-12.54	-0.26	1.63	197943350	3027459500	
2008-06-06,五	4896.97	4896.97	4847.92	4854.28	-7.89	-0.16	1.01	210288800	2968972800	
2008-06-10,二	4620.71	4620.71	4383.94	4385.05	-469.23	-9.67	4.88	533116450	5958220300	
2008-06-11,三	4333.74	4333.74	4177.58	4213.58	-171.47	-3.91	3.56	384214660	4895132900	
2008-06-12,四	4190.97	4210.59	4093.22	4129.75	-83.83	-1.99	2.79	359472680	3965360600	
2008-06-13,五	4139.22	4179.69	4087.17	4100.93	-28.82	-0.70	2.24	336050760	3705213200	
2008-06-16,一	4129.91	4228.05	4078.31	4177.72	+76.79	1.87	3.65	386651880	4235159700	
2008-06-17,二	4176.70	4226.15	4104.82	4124.13	-53.59	-1.28	2.90	300237080	3266512200	
2008-06-18,三	4093.73	4324.08	4072.43	4303.54	+179.41	4.35	6.10	503115720	5338214600	
2008-06-19,四	4275.33	4275.33	3987.31	3987.31	-316.22	-7.35	6.69	372926430	3948992200	
2008-06-20,五	4001.09	4286.51	3921.25	4165.56	+178.25	4.47	9.16	583086090	6614982200	
2008-06-23,一	4081.51	4160.95	4067.52	4103.95	-61.61	-1.48	2.24	260899000	2831772500	
2008-06-24,二	4087.48	4206.92	4087.48	4191.06	+87.11	2.12	2.91	315147530	3655843900	
2008-06-25,三	4178.54	4302.90	4178.54	4286.62	+95.56	2.28	2.97	456370810	4896398800	
2008-06-26,四	4290.11	4314.92	4193.42	4238.05	-48.57	-1.13	2.83	431869340	4415643600	
2008-06-27,五	4124.68	4124.68	4020.56	4045.38	-192.67	-4.55	2.46	447427260	4182039100	
2008-06-30,一	3968.87	4006.85	3908.19	3943.81	-101.58	-2.51	2.44	296675360	3459390000	
2008-07-01,二	3959.21	3959.21	3697.15	3709.57	-234.23	-5.94	6.64	458982760	5056938400	
2008-07-02,三	3715.70	3722.74	3639.62	3704.50	-5.08	-0.14	2.24	349332540	3739911100	
2008-07-03,四	3643.51	3811.84	3603.86	3742.16	+37.66	1.02	5.61	436774850	4213046400	
2008-07-04,五	3789.83	3818.03	3737.45	3770.32	+28.16	0.75	2.15	382740390	3687870600	
2008-07-07,一	3800.95	4007.03	3800.95	3996.01	+225.69	5.99	5.47	647882990	6214916100	
2008-07-08,二	4027.40	4071.90	3936.15	3994.17	-1.84	-0.05	3.40	588822120	5647295600	
2008-07-09,三	4050.23	4242.97	4050.23	4189.33	+195.16	4.89	4.83	996942630	9806834000	
2008-07-10,四	4116.50	4263.73	4116.50	4166.01	-23.32	-0.56	3.51	723967710	7298488600	
2008-07-11,五	4157.04	4162.39	4081.13	4156.90	-9.11	-0.22	1.95	457496050	4906978100	
2008-07-14,一	4109.15	4230.19	4109.15	4187.41	+30.51	0.73	2.91	342361620	3770988800	
