时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2011-09-29,四	5169.15	5169.15	5083.04	5085.19	-107.48	-2.07	1.66	135585200	2208059900	
2011-09-30,五	5093.73	5123.26	5051.39	5086.16	+0.98	0.02	1.41	93961200	1511146600	
2011-10-10,一	5102.34	5118.40	5074.16	5100.33	+14.17	0.28	0.870	89447000	1398146500	
2011-10-11,二	5204.64	5225.10	5030.58	5073.99	-26.34	-0.52	3.81	126088800	2093490200	
2011-10-12,三	5055.14	5223.70	5031.47	5222.09	+148.10	2.92	3.79	179618400	2894089200	
2011-10-13,四	5211.88	5288.52	5195.84	5275.00	+52.91	1.01	1.77	181313200	2823866800	
2011-10-14,五	5268.72	5272.67	5198.92	5237.16	-37.84	-0.72	1.40	135067500	2100905700	
2011-10-17,一	5260.97	5282.95	5219.16	5240.95	+3.79	0.07	1.22	111839200	1894820700	
2011-10-18,二	5220.74	5220.74	5108.86	5110.04	-130.90	-2.50	2.13	120808800	1934493100	
2011-10-19,三	5118.07	5142.48	5077.06	5089.54	-20.51	-0.40	1.28	122659600	1856140700	
2011-10-20,四	5062.31	5064.69	4930.63	4967.10	-122.43	-2.41	2.63	131605200	2071213300	
2011-10-21,五	4971.73	4979.37	4908.32	4931.54	-35.56	-0.72	1.43	86124800	1461529600	
2011-10-24,一	4944.59	5026.09	4892.38	5023.81	+92.27	1.87	2.71	144919700	2263193800	
2011-10-25,二	5017.08	5138.81	4998.18	5128.10	+104.28	2.08	2.80	181827900	2919810200	
2011-10-26,三	5110.80	5234.05	5106.53	5200.78	+72.68	1.42	2.49	218706700	3402257000	
2011-10-27,四	5225.09	5272.02	5192.39	5203.03	+2.25	0.04	1.53	195806400	3126707800	
2011-10-28,五	5248.48	5278.16	5210.24	5276.08	+73.05	1.40	1.31	223342400	3613965200	
2011-10-31,一	5273.66	5284.59	5236.29	5271.25	-4.83	-0.09	0.915	223948400	3540050200	
2011-11-01,二	5239.72	5332.04	5230.13	5306.82	+35.57	0.67	1.93	236539700	3694210300	
2011-11-02,三	5243.34	5437.83	5227.79	5437.67	+130.85	2.47	3.96	290240600	4820233800	
2011-11-03,四	5452.01	5574.51	5452.01	5489.98	+52.31	0.96	2.25	393828900	6659237200	
2011-11-04,五	5520.66	5554.87	5471.98	5503.14	+13.16	0.24	1.51	242463400	4045619600	
2011-11-07,一	5479.43	5548.14	5476.03	5489.49	-13.65	-0.25	1.31	203404000	3217862400	
2011-11-08,二	5500.99	5508.08	5413.83	5424.33	-65.16	-1.19	1.72	177818300	2811148900	
2011-11-09,三	5434.89	5482.81	5391.33	5482.77	+58.44	1.08	1.69	158951400	2732835100	
2011-11-10,四	5438.84	5497.59	5428.83	5466.41	-16.36	-0.30	1.25	204994300	3837806000	
2011-11-11,五	5468.79	5486.12	5433.18	5455.19	-11.22	-0.21	0.968	152032400	2797392000	
2011-11-14,一	5486.35	5558.81	5486.35	5558.51	+103.32	1.89	1.33	207044000	3842170400	
2011-11-15,二	5555.44	5579.62	5540.62	5578.41	+19.90	0.36	0.702	187053000	3429299900	
2011-11-16,三	5598.07	5609.56	5429.86	5450.69	-127.72	-2.29	3.22	286104800	4598144700	
2011-11-17,四	5455.57	5507.73	5432.59	5452.52	+1.84	0.03	1.38	173820100	3037607200	
2011-11-18,五	5427.60	5427.60	5315.72	5340.19	-112.34	-2.06	2.05	201386600	3445902300	
2011-11-21,一	5333.37	5361.81	5301.56	5349.58	+9.40	0.18	1.13	140976000	2697414700	
2011-11-22,二	5317.10	5351.06	5278.11	5323.54	-26.04	-0.49	1.36	132284500	2388735400	
2011-11-23,三	5330.82	5346.82	5282.65	5308.12	-15.43	-0.29	1.21	111641600	1998938300	
2011-11-24,四	5278.26	5378.05	5261.12	5368.08	+59.97	1.13	2.20	156596700	2872362200	
2011-11-25,五	5358.57	5391.93	5323.69	5340.92	-27.17	-0.51	1.27	137648200	2491025400	
2011-11-28,一	5352.28	5399.96	5324.03	5399.76	+58.84	1.10	1.42	135089200	2699606200	
2011-11-29,二	5437.81	5480.91	5430.82	5475.82	+76.06	1.41	0.928	231030000	4307773400	
2011-11-30,三	5467.56	5476.96	5284.12	5349.78	-126.05	-2.30	3.52	236631100	4075327500	
2011-12-01,四	5453.23	5534.79	5408.23	5458.07	+108.29	2.02	2.37	335868000	5555147100	
2011-12-02,五	5431.75	5446.65	5362.82	5390.12	-67.95	-1.24	1.54	233823500	3487752500	
2011-12-05,一	5383.28	5383.28	5223.41	5233.80	-156.32	-2.90	2.97	201940600	3142773900	
2011-12-06,二	5216.93	5240.52	5160.04	5227.61	-6.19	-0.12	1.54	147587100	2359279200	
2011-12-07,三	5221.17	5259.39	5199.88	5243.21	+15.61	0.30	1.14	145574000	2191595800	
2011-12-08,四	5228.76	5272.60	5146.37	5210.04	-33.18	-0.63	2.41	171301400	2717432100	
2011-12-09,五	5184.44	5210.40	5109.67	5165.04	-45.00	-0.86	1.93	155562700	2513822700	
2011-12-12,一	5149.72	5163.20	5105.95	5111.13	-53.91	-1.04	1.11	102799000	1726129000	
2011-12-13,二	5090.60	5101.29	4976.58	4986.16	-124.97	-2.45	2.44	145857900	2302763500	
2011-12-14,三	4972.37	5001.70	4920.20	4938.04	-48.12	-0.97	1.63	105891500	1658725300	
2011-12-15,四	4912.80	4913.69	4806.25	4831.86	-106.18	-2.15	2.18	150992200	2362980800	
2011-12-16,五	4819.83	4931.40	4805.78	4927.21	+95.35	1.97	2.60	147250300	2309530700	
2011-12-19,一	4896.96	4955.27	4816.36	4949.64	+22.43	0.46	2.82	138909400	2232908500	
2011-12-20,二	4947.92	4994.83	4924.82	4930.62	-19.03	-0.38	1.41	126912500	2034694000	
2011-12-21,三	4967.78	4983.09	4860.23	4863.14	-67.47	-1.37	2.49	136680200	2104885100	
2011-12-22,四	4844.73	4867.07	4731.92	4837.53	-25.61	-0.53	2.78	183349900	2413555300	
2011-12-23,五	4820.37	4885.88	4810.45	4842.57	+5.04	0.10	1.56	126236700	1816002200	
2011-12-26,一	4821.02	4865.52	4770.40	4776.59	-65.98	-1.36	1.96	107630400	1716794500	
2011-12-27,二	4776.55	4779.37	4651.80	4664.28	-112.31	-2.35	2.67	140863500	2151165500	
2011-12-28,三	4644.88	4644.88	4526.06	4610.65	-53.63	-1.15	2.55	152911600	2226682200	
2011-12-29,四	4603.53	4641.93	4589.26	4626.23	+15.58	0.34	1.14	141552000	1971430400	
2011-12-30,五	4629.01	4688.94	4628.83	4679.71	+53.48	1.16	1.30	152779800	2438386300	
2012-01-04,三	4708.32	4716.71	4541.06	4541.26	-138.45	-2.96	3.75	157142500	2244977700	
2012-01-05,四	4518.48	4518.48	4349.82	4368.98	-172.28	-3.79	3.71	213589800	3383585100	
2012-01-06,五	4360.60	4369.19	4269.51	4350.47	-18.51	-0.42	2.28	191913300	2727417200	
2012-01-09,一	4354.30	4490.00	4297.24	4486.72	+136.25	3.13	4.43	230232000	3255423200	
2012-01-10,二	4481.66	4644.06	4464.53	4637.10	+150.37	3.35	4.00	301715800	4080117700	
2012-01-11,三	4643.41	4655.62	4589.49	4617.87	-19.23	-0.41	1.43	248997200	3235854800	
2012-01-12,四	4604.65	4662.78	4583.18	4594.70	-23.17	-0.50	1.72	214189600	2791711800	
2012-01-13,五	4592.97	4606.83	4417.57	4434.66	-160.04	-3.48	4.12	215863800	2879558700	
2012-01-16,一	4398.73	4398.73	4259.08	4259.18	-175.48	-3.96	3.15	160478800	2302491000	
2012-01-17,二	4263.33	4446.53	4200.57	4440.70	+181.52	4.26	5.77	253508800	3595348500	
2012-01-18,三	4429.71	4443.92	4239.22	4259.92	-180.78	-4.07	4.61	259584300	3914329500	
2012-01-19,四	4243.67	4316.20	4201.47	4301.71	+41.79	0.98	2.69	208974600	3188970200	
2012-01-20,五	4298.09	4458.11	4298.02	4446.14	+144.43	3.36	3.72	375616200	4606679400	
2012-01-30,一	4452.79	4452.79	4375.13	4401.39	-44.75	-1.01	1.75	160551700	2284843600	
2012-01-31,二	4398.04	4412.75	4363.01	4400.77	-0.62	-0.01	1.13	165905100	1984653200	
2012-02-01,三	4399.14	4444.68	4383.49	4397.26	-3.50	-0.08	1.39	228306300	2622860100	
2012-02-02,四	4403.87	4454.61	4393.46	4453.71	+56.44	1.28	1.39	197701700	2367802000	
2012-02-03,五	4451.52	4534.85	4439.30	4524.39	+70.68	1.59	2.15	296184200	3736129000	
2012-02-06,一	4540.32	4588.94	4531.92	4575.55	+51.16	1.13	1.26	295590800	3913626300	
2012-02-07,二	4551.28	4551.28	4461.52	4488.56	-87.00	-1.90	1.96	181805200	2479140400	
2012-02-08,三	4481.59	4576.92	4460.68	4576.01	+87.45	1.95	2.59	269953500	3335097800	
2012-02-09,四	4573.71	4652.99	4564.63	4631.54	+55.53	1.21	1.93	403622200	4466018800	
2012-02-10,五	4621.27	4663.00	4609.69	4643.15	+11.62	0.25	1.15	412717400	4470984800	
2012-02-13,一	4602.49	4737.28	4586.61	4707.12	+63.96	1.38	3.24	509718600	5580554400	
2012-02-14,二	4707.69	4733.36	4673.54	4714.83	+7.71	0.16	1.27	436066800	4739867300	
2012-02-15,三	4705.05	4759.83	4680.87	4752.78	+37.95	0.80	1.67	385888600	4529409800	
2012-02-16,四	4743.38	4789.87	4702.94	4734.11	-18.68	-0.39	1.83	357592300	4306072400	
2012-02-17,五	4746.62	4763.70	4689.37	4721.14	-12.96	-0.27	1.57	373468800	4094005200	
2012-02-20,一	4777.12	4782.29	4688.72	4691.92	-29.22	-0.62	1.98	388136900	4834042600	
2012-02-21,二	4691.91	4723.09	4644.34	4722.50	+30.57	0.65	1.68	330268000	3825580100	
2012-02-22,三	4724.62	4808.16	4715.48	4807.65	+85.16	1.80	1.96	504430200	6153644300	
2012-02-23,四	4813.11	4842.10	4787.91	4837.27	+29.62	0.62	1.13	448732200	5691712900	
2012-02-24,五	4832.64	4895.77	4813.41	4893.83	+56.55	1.17	1.70	444261800	5697811400	
2012-02-27,一	4909.41	4961.78	4887.59	4901.25	+7.43	0.15	1.52	530242400	7108533300	
2012-02-28,二	4880.26	4902.45	4821.91	4859.07	-42.18	-0.86	1.64	419658500	5309576700	
2012-02-29,三	4848.13	4868.92	4818.15	4823.23	-35.84	-0.74	1.04	310614700	4386370000	
2012-03-01,四	4810.81	4823.96	4774.33	4797.43	-25.81	-0.54	1.03	293750400	4192706800	
2012-03-02,五	4800.18	4861.94	4798.45	4861.88	+64.45	1.34	1.32	341683000	4881335100	
2012-03-05,一	4879.11	4884.96	4811.84	4818.40	-43.48	-0.89	1.50	406648600	5837788500	
2012-03-06,二	4808.45	4809.03	4730.24	4742.73	-75.67	-1.57	1.64	345856000	4595124500	
2012-03-07,三	4707.16	4772.75	4699.00	4730.33	-12.40	-0.26	1.55	321528200	4203916400	
2012-03-08,四	4743.95	4778.18	4726.27	4777.30	+46.97	0.99	1.10	302161900	4291334800	
2012-03-09,五	4790.63	4840.85	4760.96	4840.85	+63.55	1.33	1.67	334693700	4821234500	
2012-03-12,一	4855.60	4968.99	4855.60	4968.91	+128.07	2.65	2.34	542138600	8089809600	
2012-03-13,二	4972.17	4978.86	4938.19	4978.86	+9.94	0.20	0.818	362545100	5533057900	
2012-03-14,三	4996.76	5046.52	4787.68	4818.58	-160.28	-3.22	5.20	656617500	9574361800	
2012-03-15,四	4807.38	4899.41	4765.48	4869.49	+50.91	1.06	2.78	484001700	6860337100	
2012-03-16,五	4876.34	4994.23	4875.80	4994.23	+124.73	2.56	2.43	490211100	7425870300	
2012-03-19,一	4998.96	5052.21	4983.92	5039.80	+45.58	0.91	1.37	522127100	7326939300	
2012-03-20,二	5018.22	5018.22	4907.35	4910.01	-129.79	-2.58	2.20	364790500	5166951100	
2012-03-21,三	4919.46	4937.44	4824.37	4873.75	-36.26	-0.74	2.30	303027200	4455761900	
2012-03-22,四	4871.65	4890.54	4833.86	4849.05	-24.70	-0.51	1.16	182569000	2843229100	
2012-03-23,五	4838.74	4838.74	4747.31	4769.29	-79.76	-1.64	1.89	236895600	3267688400	
2012-03-26,一	4762.46	4800.65	4739.76	4792.70	+23.41	0.49	1.28	167986900	2674616900	
2012-03-27,二	4802.57	4815.68	4735.36	4739.36	-53.34	-1.11	1.68	191496500	3006928500	
2012-03-28,三	4730.72	4730.72	4558.20	4567.17	-172.19	-3.63	3.64	356893600	4830334900	
2012-03-29,四	4549.32	4567.95	4471.59	4504.56	-62.62	-1.37	2.11	328028000	4361207200	
2012-03-30,五	4499.67	4534.62	4457.66	4485.81	-18.75	-0.42	1.71	218293500	2905317900	
2012-04-05,四	4486.42	4601.70	4472.01	4600.18	+114.37	2.55	2.89	291738800	3931064200	
2012-04-06,五	4590.24	4625.01	4567.43	4596.15	-4.03	-0.09	1.25	261152200	3395365300	
2012-04-09,一	4583.11	4595.14	4532.02	4533.84	-62.31	-1.36	1.37	218305500	2831940200	
2012-04-10,二	4528.12	4580.43	4452.63	4579.26	+45.43	1.00	2.82	235800600	3024353400	
2012-04-11,三	4541.63	4607.98	4521.45	4582.11	+2.84	0.06	1.89	222583800	2858856800	
2012-04-12,四	4586.81	4678.89	4580.63	4678.71	+96.60	2.11	2.14	333328700	4050623600	
2012-04-13,五	4686.15	4711.30	4670.45	4694.82	+16.11	0.34	0.873	331808600	4152919600	
2012-04-16,一	4665.58	4695.04	4651.83	4672.32	-22.50	-0.48	0.921	241784900	3102185600	
2012-04-17,二	4671.57	4702.12	4658.86	4662.24	-10.08	-0.22	0.926	316166200	3797835800	
2012-04-18,三	4679.04	4709.08	4607.18	4705.27	+43.04	0.92	2.19	373076900	5482924800	
2012-04-19,四	4696.66	4714.71	4671.48	4696.23	-9.05	-0.19	0.919	292641700	3996325000	
2012-04-20,五	4691.40	4719.11	4675.08	4719.05	+22.82	0.49	0.937	282057600	4151232600	
2012-04-23,一	4712.79	4713.48	4662.59	4685.99	-33.06	-0.70	1.08	331132400	4509719300	
2012-04-24,二	4658.61	4695.59	4546.65	4638.15	-47.84	-1.02	3.18	330198100	4443755200	
2012-04-25,三	4627.76	4653.71	4612.70	4647.74	+9.59	0.21	0.884	287481400	3955572100	
2012-04-26,四	4656.79	4665.19	4608.02	4621.38	-26.36	-0.57	1.23	347883200	4755470200	
2012-04-27,五	4623.80	4631.45	4596.27	4606.17	-15.21	-0.33	0.761	254418700	3458351300	
2012-05-02,三	4662.82	4716.17	4636.38	4712.05	+105.88	2.30	1.73	374373800	5433048700	
2012-05-03,四	4715.81	4833.55	4712.42	4829.51	+117.46	2.49	2.57	467275400	6895653800	
2012-05-04,五	4831.02	4866.36	4801.92	4862.71	+33.19	0.69	1.33	441981100	6105599500	
2012-05-07,一	4838.01	4951.94	4833.21	4945.55	+82.85	1.70	2.44	495325800	7474948300	
2012-05-08,二	4946.22	4947.12	4900.86	4923.58	-21.97	-0.44	0.935	386091400	5335844900	
2012-05-09,三	4887.29	4887.29	4808.65	4818.41	-105.17	-2.14	1.60	372567200	5292564800	
2012-05-10,四	4816.53	4929.16	4816.53	4881.38	+62.97	1.31	2.34	441091100	6458692700	
2012-05-11,五	4877.56	4946.10	4861.74	4921.36	+39.98	0.82	1.73	480252000	6608480900	
2012-05-14,一	4948.41	5064.00	4908.15	4987.93	+66.57	1.35	3.17	666679400	8935330000	
2012-05-15,二	4945.53	4962.61	4901.23	4935.09	-52.84	-1.06	1.23	517174000	7873497300	
2012-05-16,三	4931.86	4944.41	4903.99	4905.57	-29.53	-0.60	0.819	391237700	6321918700	
2012-05-17,四	4880.21	4914.87	4865.34	4903.13	-2.44	-0.05	1.01	346288700	5238373600	
2012-05-18,五	4876.57	4881.13	4800.93	4812.31	-90.82	-1.85	1.64	346148000	4831514500	
2012-05-21,一	4804.62	4843.99	4784.02	4821.07	+8.76	0.18	1.25	284901100	4245889400	
2012-05-22,二	4840.20	4903.27	4840.20	4891.67	+70.61	1.46	1.31	341690300	5380222300	
2012-05-23,三	4884.93	4927.90	4852.50	4922.60	+30.92	0.63	1.54	432173800	6883797300	
2012-05-24,四	4909.38	4921.75	4848.53	4860.43	-62.17	-1.26	1.49	381206800	6176338700	
2012-05-25,五	4851.21	4868.90	4780.40	4792.58	-67.85	-1.40	1.82	291149500	4281184800	
2012-05-28,一	4772.14	4834.23	4728.68	4834.23	+41.65	0.87	2.20	295985400	4176190000	
2012-05-29,二	4836.91	4879.34	4817.08	4876.46	+42.23	0.87	1.29	361988600	5463875500	
2012-05-30,三	4874.29	4909.38	4866.53	4880.02	+3.56	0.07	0.879	322499500	4905882700	
2012-05-31,四	4864.07	4950.09	4858.24	4922.72	+42.69	0.87	1.88	363192300	5095256700	
2012-06-01,五	4920.48	4977.60	4919.50	4974.64	+51.93	1.05	1.18	353859500	5208558200	
2012-06-04,一	4908.34	5026.94	4893.36	4927.54	-47.10	-0.95	2.69	454003500	7432679000	
2012-06-05,二	4931.99	5077.28	4926.35	5013.22	+85.68	1.74	3.06	492983100	8256270700	
2012-06-06,三	5015.76	5035.30	4966.16	4978.72	-34.50	-0.69	1.38	310779800	5021536000	
2012-06-07,四	5009.08	5019.06	4910.27	4928.47	-50.25	-1.01	2.19	283655800	4277490100	
2012-06-08,五	4947.36	4965.67	4899.33	4914.91	-13.56	-0.28	1.35	277856900	4370344700	
2012-06-11,一	4918.11	4994.27	4909.04	4987.90	+72.99	1.48	1.73	270848200	4311275200	
2012-06-12,二	4964.50	5037.34	4955.03	5031.31	+43.42	0.87	1.65	276589400	4413988300	
2012-06-13,三	5036.19	5160.17	5036.19	5157.51	+126.19	2.51	2.46	416061100	6568749400	
2012-06-14,四	5150.25	5180.89	5128.36	5129.22	-28.29	-0.55	1.02	321191900	5018118600	
2012-06-15,五	5137.91	5241.90	5137.91	5175.43	+46.21	0.90	2.03	419719700	6353070700	
2012-06-18,一	5189.54	5245.68	5188.62	5238.37	+62.93	1.22	1.10	400937000	5886649100	
2012-06-19,二	5241.04	5297.58	5233.28	5249.60	+11.24	0.21	1.23	533686100	8561816200	
2012-06-20,三	5254.91	5260.19	5129.87	5130.30	-119.30	-2.27	2.48	401871000	6686731400	
2012-06-21,四	5113.02	5113.02	5047.93	5081.11	-49.19	-0.96	1.27	301861600	4591803200	
2012-06-25,一	5063.03	5148.80	5044.66	5050.01	-31.11	-0.61	2.05	310506400	5010640600	
2012-06-26,二	5025.18	5050.62	4968.83	5026.38	-23.62	-0.47	1.62	260863200	4021403400	
2012-06-27,三	5021.76	5106.53	5021.58	5062.08	+35.70	0.71	1.69	277118600	4334556900	
2012-06-28,四	5076.70	5141.50	5073.82	5101.40	+39.32	0.78	1.34	331360200	5558656900	
2012-06-29,五	5079.54	5179.36	5076.96	5178.02	+76.61	1.50	2.01	323696900	5037846700	
2012-07-02,一	5202.12	5286.67	5195.78	5277.55	+99.53	1.92	1.76	397530800	6647075300	
2012-07-03,二	5279.07	5324.78	5206.69	5225.22	-52.33	-0.99	2.24	390743800	6512978800	
2012-07-04,三	5229.32	5245.73	5137.43	5154.11	-71.11	-1.36	2.07	413757500	6998096500	
2012-07-05,四	5128.15	5134.39	5086.34	5128.48	-25.63	-0.50	0.932	328434800	5346804000	
2012-07-06,五	5143.73	5304.97	5115.74	5286.87	+158.39	3.09	3.69	446475800	7472483200	
2012-07-09,一	5264.04	5368.05	5252.85	5259.90	-26.97	-0.51	2.18	465457400	8352545700	
2012-07-10,二	5229.29	5241.93	5115.56	5122.33	-137.57	-2.62	2.40	382462200	6369047200	
2012-07-11,三	5103.86	5279.16	5098.19	5278.21	+155.88	3.04	3.53	390850000	7076187300	
2012-07-12,四	5263.06	5388.15	5252.55	5317.70	+39.50	0.75	2.57	586984500	10433883500	
2012-07-13,五	5299.89	5369.68	5289.63	5357.22	+39.52	0.74	1.51	364608000	6914690300	
2012-07-16,一	5366.13	5399.14	5239.95	5240.51	-116.72	-2.18	2.97	462587200	8901643400	
2012-07-17,二	5198.29	5223.46	5127.42	5200.26	-40.24	-0.77	1.83	365598300	6773447700	
2012-07-18,三	5176.98	5213.27	5064.49	5184.11	-16.16	-0.31	2.86	338815700	6153895600	
2012-07-19,四	5167.36	5240.56	5149.14	5202.68	+18.57	0.36	1.76	295015400	5064377300	
2012-07-20,五	5183.21	5262.75	5170.31	5217.37	+14.69	0.28	1.78	285651500	5302675800	
2012-07-23,一	5181.45	5252.65	5162.50	5224.69	+7.32	0.14	1.73	287728300	4927826800	
2012-07-24,二	5202.12	5276.52	5196.58	5256.11	+31.42	0.60	1.53	276192900	4972856300	
2012-07-25,三	5234.93	5274.58	5223.41	5236.86	-19.25	-0.37	0.974	235900100	3889706200	
2012-07-26,四	5232.31	5257.56	5162.87	5163.36	-73.49	-1.40	1.81	276695200	4485735400	
2012-07-27,五	5168.72	5179.35	5032.38	5051.03	-112.34	-2.18	2.85	337008500	5818067900	
2012-07-30,一	5034.46	5056.10	4963.37	4980.02	-71.01	-1.41	1.84	231417600	3639133300	
2012-07-31,二	4975.48	4993.32	4945.61	4953.70	-26.32	-0.53	0.958	220935900	3521242400	
2012-08-01,三	4940.54	5059.41	4940.24	5039.72	+86.02	1.74	2.41	191932400	3335590000	
2012-08-02,四	5038.82	5147.18	5032.55	5112.68	+72.96	1.45	2.27	253484100	4647219400	
2012-08-03,五	5121.78	5187.17	5107.80	5186.03	+73.35	1.43	1.55	216138100	3802475700	
2012-08-06,一	5180.47	5275.07	5169.00	5266.95	+80.91	1.56	2.05	315386300	5184432300	
2012-08-07,二	5255.53	5261.07	5220.89	5260.55	-6.40	-0.12	0.763	270657400	4564174400	
2012-08-08,三	5254.79	5258.74	5176.64	5195.08	-65.47	-1.24	1.56	258962100	4330037900	
2012-08-09,四	5189.81	5342.83	5181.68	5341.45	+146.37	2.82	3.10	361483200	5613994100	
2012-08-10,五	5335.94	5380.87	5326.58	5372.85	+31.40	0.59	1.02	336991100	5757013400	
2012-08-13,一	5365.11	5437.28	5332.85	5351.54	-21.31	-0.40	1.94	356304300	5997078000	
2012-08-14,二	5350.14	5406.42	5283.55	5369.66	+18.11	0.34	2.30	383266500	6191953700	
2012-08-15,三	5364.56	5389.33	5327.71	5337.07	-32.59	-0.61	1.15	298676700	4670656900	
2012-08-16,四	5317.63	5327.48	5217.24	5243.06	-94.00	-1.76	2.07	265191400	4697626200	
2012-08-17,五	5228.74	5240.30	5122.84	5176.27	-66.79	-1.27	2.24	237462800	4204260800	
2012-08-20,一	5133.78	5205.74	5107.74	5196.07	+19.80	0.38	1.89	196461300	3265682000	
2012-08-21,二	5188.95	5329.28	5180.83	5312.97	+116.90	2.25	2.86	269795000	4428562300	
2012-08-22,三	5316.45	5322.19	5270.26	5288.72	-24.25	-0.46	0.977	221311500	3912500500	
2012-08-23,四	5297.47	5326.50	5259.06	5290.77	+2.05	0.04	1.28	204853300	3705998800	
2012-08-24,五	5274.09	5291.34	5216.46	5219.27	-71.50	-1.35	1.42	203266200	3363875300	
2012-08-27,一	5194.51	5196.96	5138.89	5142.29	-76.99	-1.48	1.11	213870100	3504959500	
2012-08-28,二	5127.51	5153.93	5108.12	5118.19	-24.09	-0.47	0.891	238438300	3879677100	
2012-08-29,三	5100.35	5153.80	5085.13	5096.19	-22.00	-0.43	1.34	202863200	2986214700	
2012-08-30,四	5100.96	5106.52	4894.54	4955.21	-140.98	-2.77	4.16	305902400	4824380200	
2012-08-31,五	4932.41	4966.70	4918.11	4951.68	-3.54	-0.07	0.981	190109900	3054623500	
2012-09-03,一	4939.31	5068.29	4933.65	5058.42	+106.74	2.16	2.72	238980300	3560954600	
2012-09-04,二	5056.89	5089.51	5013.65	5021.70	-36.72	-0.73	1.50	206579400	3044378000	
2012-09-05,三	5018.74	5057.11	5001.34	5042.25	+20.56	0.41	1.11	178531400	2587890900	
2012-09-06,四	5045.06	5080.28	5029.00	5067.98	+25.73	0.51	1.02	158419600	2434992100	
2012-09-07,五	5090.66	5258.25	5083.07	5217.32	+149.34	2.95	3.46	390853200	6003817700	
2012-09-10,一	5213.38	5222.52	5174.52	5221.78	+4.46	0.09	0.920	275119000	4087292100	
2012-09-11,二	5204.87	5261.49	5180.99	5261.00	+39.22	0.75	1.54	261013600	4057192700	
2012-09-12,三	5278.48	5301.33	5229.71	5283.04	+22.04	0.42	1.36	258873600	4125581300	
2012-09-13,四	5280.60	5310.17	5251.39	5251.71	-31.34	-0.59	1.11	264110800	4377113900	
2012-09-14,五	5274.36	5288.09	5220.80	5236.60	-15.10	-0.29	1.28	248947800	3783557900	
2012-09-17,一	5236.05	5237.81	5128.95	5129.50	-107.10	-2.05	2.08	267872900	3972132400	
2012-09-18,二	5121.13	5167.35	5100.16	5133.45	+3.94	0.08	1.31	190893200	3271568800	
2012-09-19,三	5131.37	5195.46	5129.39	5180.55	+47.10	0.92	1.29	179033700	3284966400	
2012-09-20,四	5163.88	5165.94	5038.76	5046.74	-133.81	-2.58	2.46	213926000	3327001000	
2012-09-21,五	5001.79	5049.92	4985.11	5001.79	-44.95	-0.89	1.28	185884300	3025175600	
2012-09-24,一	4971.21	5044.01	4941.19	5033.63	+31.83	0.64	2.06	168878500	2975137900	
2012-09-25,二	5026.33	5060.84	5005.45	5018.74	-14.89	-0.30	1.10	172059700	2451545200	
2012-09-26,三	5019.96	5027.38	4924.68	4937.30	-81.44	-1.62	2.05	170048000	2492108100	
2012-09-27,四	4938.11	5072.76	4934.21	5033.63	+96.33	1.95	2.81	213574000	3316259800	
2012-09-28,五	4999.70	5113.56	4995.09	5110.54	+76.92	1.53	2.35	229444800	3615200200	
2012-10-08,一	5111.87	5130.29	5075.83	5100.59	-9.95	-0.19	1.07	152680600	2392890500	
2012-10-09,二	5121.74	5255.34	5121.74	5253.54	+152.95	3.00	2.62	289574100	4768718400	
2012-10-10,三	5254.64	5287.58	5235.56	5283.10	+29.56	0.56	0.990	246602600	4010244000	
2012-10-11,四	5271.87	5290.44	5235.79	5237.04	-46.06	-0.87	1.03	263053300	3607429400	
2012-10-12,五	5250.96	5292.17	5186.81	5223.49	-13.55	-0.26	2.01	219046500	2935514900	
2012-10-15,一	5234.69	5290.93	5213.95	5290.93	+67.43	1.29	1.47	254974500	3565446300	
2012-10-16,二	5295.58	5398.76	5289.57	5347.06	+56.13	1.06	2.06	350051000	5580914800	
2012-10-17,三	5358.60	5362.46	5301.46	5332.62	-14.44	-0.27	1.14	204483700	3219214700	
2012-10-18,四	5343.79	5389.04	5343.29	5371.23	+38.61	0.72	0.858	238550600	3844325600	
2012-10-19,五	5367.49	5373.25	5305.67	5323.12	-48.11	-0.90	1.26	223165800	3234757800	
2012-10-22,一	5304.49	5356.92	5297.78	5352.11	+28.99	0.54	1.11	184943700	2925823900	
2012-10-23,二	5352.26	5356.13	5233.48	5240.73	-111.38	-2.08	2.29	241195900	4117106100	
2012-10-24,三	5231.02	5247.37	5187.21	5197.77	-42.96	-0.82	1.15	193039200	3185856500	
2012-10-25,四	5196.99	5222.92	5141.77	5157.64	-40.13	-0.77	1.56	183300200	2907411600	
2012-10-26,五	5155.83	5166.48	5066.92	5128.82	-28.81	-0.56	1.93	202640400	3184409900	
2012-10-29,一	5113.43	5176.34	5098.95	5175.49	+46.66	0.91	1.51	180970100	3063373700	
2012-10-30,二	5164.88	5217.70	5150.68	5162.56	-12.93	-0.25	1.29	237322200	3450972600	
2012-10-31,三	5163.84	5247.24	5162.47	5247.24	+84.69	1.64	1.64	271457100	4030155200	
2012-11-01,四	5243.40	5312.45	5242.35	5300.42	+53.18	1.01	1.34	279140000	4079841600	
2012-11-02,五	5297.65	5312.90	5271.18	5297.81	-2.60	-0.05	0.787	199199600	3095803600	
2012-11-05,一	5293.61	5317.05	5253.56	5268.84	-28.98	-0.55	1.20	220732600	3380902000	
