时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2008-03-21,五	3555.75	3619.93	3531.73	3579.09	+18.42	0.52	2.48	1614229700	28183846000	
2008-03-24,一	3620.92	3620.92	3376.87	3376.87	-202.22	-5.65	6.82	1348109900	25102041000	
2008-03-25,二	3309.44	3437.80	3286.95	3410.84	+33.97	1.01	4.47	1422437100	25005518000	
2008-03-26,三	3434.66	3506.04	3403.23	3423.30	+12.45	0.37	3.01	1148519880	21478959000	
2008-03-27,四	3345.99	3378.59	3265.21	3267.11	-156.18	-4.56	3.31	1452761500	23648421000	
2008-03-28,五	3234.49	3463.45	3213.17	3460.93	+193.82	5.93	7.66	2148455200	35493045000	
2008-03-31,一	3339.01	3423.72	3339.01	3357.21	-103.72	-3.00	2.45	1363928000	23228756000	
2008-04-01,二	3344.44	3379.65	3233.54	3242.86	-114.35	-3.41	4.35	1484755200	24797178000	
2008-04-02,三	3299.23	3405.97	3231.56	3295.37	+52.51	1.62	5.38	2274748700	36676838000	
2008-04-03,四	3266.35	3402.21	3216.45	3402.21	+106.84	3.24	5.64	1466916900	24640944000	
2008-04-07,一	3371.91	3555.43	3371.91	3550.64	+148.43	4.36	5.39	1767218000	31459924000	
2008-04-08,二	3555.78	3596.70	3524.22	3567.17	+16.53	0.47	2.04	1807926400	32065604000	
2008-04-09,三	3528.51	3550.16	3357.76	3357.76	-209.41	-5.87	5.39	1526240300	24915447000	
2008-04-10,四	3328.19	3412.40	3307.26	3412.40	+54.64	1.63	3.13	1030768620	16034779000	
2008-04-11,五	3467.15	3490.81	3414.72	3443.29	+30.89	0.91	2.23	931407560	16213102000	
2008-04-14,一	3367.08	3367.08	3208.44	3217.43	-225.86	-6.56	4.61	1398881900	22977399000	
2008-04-15,二	3200.20	3250.46	3105.66	3250.46	+33.04	1.03	4.50	1235078210	19084856000	
2008-04-16,三	3245.38	3255.56	3170.04	3177.48	-72.99	-2.25	2.63	907603080	14479387000	
2008-04-17,四	3175.97	3241.48	3064.12	3098.75	-78.73	-2.48	5.58	1066916100	17007399000	
2008-04-18,五	3073.87	3102.62	2993.15	3001.70	-97.05	-3.13	3.53	1179326460	17861777000	
2008-04-21,一	3237.25	3237.25	2995.63	3039.48	+37.78	1.26	8.05	1766058400	27822841000	
2008-04-22,二	2987.97	3116.36	2933.93	3116.36	+76.88	2.53	6.00	1383091300	19768384000	
2008-04-23,三	3078.39	3280.22	3078.39	3266.92	+150.55	4.83	6.48	2229978900	34276051000	
2008-04-24,四	3548.36	3589.16	3469.50	3585.25	+318.33	9.74	3.66	4778869200	70850963000	
2008-04-25,五	3589.19	3709.01	3567.96	3594.12	+8.88	0.25	3.93	3671473200	66412890000	
2008-04-28,一	3531.54	3575.37	3509.23	3510.98	-83.14	-2.31	1.84	2051793600	36359118000	
2008-04-29,二	3488.01	3579.61	3488.01	3562.16	+51.17	1.46	2.61	1689208400	30184357000	
2008-04-30,三	3587.97	3760.70	3587.97	3750.77	+188.61	5.29	4.85	3126120800	54027418000	
2008-05-05,一	3809.52	3818.88	3751.74	3811.59	+60.82	1.62	1.79	2465325000	44590573000	
2008-05-06,二	3772.86	3810.98	3715.79	3754.94	-56.65	-1.49	2.50	2141530000	40741016000	
2008-05-07,三	3728.45	3786.50	3562.34	3562.34	-192.60	-5.13	5.97	2025181500	38358018000	
2008-05-08,四	3514.48	3638.13	3514.48	3638.13	+75.79	2.13	3.47	1549296400	28969518000	
2008-05-09,五	3673.24	3673.24	3517.63	3564.91	-73.22	-2.01	4.28	2071139400	36848968000	
2008-05-12,一	3487.27	3624.13	3462.84	3574.51	+9.60	0.27	4.52	1571666100	28063343000	
2008-05-13,二	3459.07	3571.50	3459.07	3500.88	-73.63	-2.06	3.15	1733292200	27488262000	
2008-05-14,三	3492.77	3636.20	3492.77	3636.20	+135.33	3.87	4.10	1795993500	30235988000	
2008-05-15,四	3665.78	3689.64	3601.27	3601.27	-34.93	-0.96	2.43	1584002300	26421226000	
2008-05-16,五	3606.25	3640.15	3573.47	3616.90	+15.63	0.43	1.85	1431019800	23966602000	
2008-05-19,一	3606.84	3606.84	3552.53	3581.73	-35.17	-0.97	1.50	970872630	16433249000	
2008-05-20,二	3583.06	3620.93	3410.56	3410.56	-171.17	-4.78	5.87	1451513300	23408322000	
2008-05-21,三	3378.75	3477.87	3307.41	3477.87	+67.31	1.97	5.00	1537958700	24539291000	
2008-05-22,四	3420.73	3459.18	3399.33	3401.70	-76.17	-2.19	1.72	1288477800	21788089000	
2008-05-23,五	3388.83	3429.96	3354.35	3382.62	-19.08	-0.56	2.22	1151776590	17982111000	
2008-05-26,一	3349.68	3349.68	3254.60	3255.19	-127.43	-3.77	2.81	940079140	14877461000	
2008-05-27,二	3248.61	3281.32	3234.61	3266.69	+11.51	0.35	1.44	850739350	13852698000	
2008-05-28,三	3277.56	3392.06	3257.01	3374.05	+107.35	3.29	4.13	1135265870	18784857000	
2008-05-29,四	3359.17	3369.55	3278.95	3278.95	-95.10	-2.82	2.69	1130064130	17953222000	
2008-05-30,五	3290.60	3330.06	3263.79	3314.33	+35.38	1.08	2.02	1017012100	17517229000	
2008-06-02,一	3301.01	3339.27	3280.84	3319.86	+5.53	0.17	1.76	956856660	14604893000	
2008-06-03,二	3333.21	3333.21	3292.98	3316.03	-3.83	-0.12	1.21	840395570	13180435100	
2008-06-04,三	3297.39	3297.39	3219.30	3246.96	-69.06	-2.08	2.35	915341460	13989681000	
2008-06-05,四	3207.14	3247.72	3192.89	3224.41	-22.55	-0.69	1.69	810900810	13645164000	
2008-06-06,五	3240.69	3241.48	3199.09	3212.16	-12.25	-0.38	1.31	635759370	9793043900	
2008-06-10,二	3072.85	3076.86	2916.87	2939.51	-272.66	-8.49	4.98	1357022800	19211302000	
2008-06-11,三	2900.91	2923.08	2851.32	2889.01	-50.50	-1.72	2.44	1059649380	15455919000	
2008-06-12,四	2871.15	2889.45	2784.74	2818.20	-70.81	-2.45	3.62	1099740820	16101780000	
2008-06-13,五	2823.40	2847.07	2738.94	2739.61	-78.59	-2.79	3.84	931088570	12426809700	
2008-06-16,一	2749.29	2789.26	2690.88	2744.42	+4.81	0.18	3.59	1001112530	13274238600	
2008-06-17,二	2744.19	2768.41	2654.24	2662.84	-81.58	-2.97	4.16	903703270	11704301200	
2008-06-18,三	2640.23	2810.46	2607.24	2796.36	+133.53	5.01	7.63	1591658000	20907502000	
2008-06-19,四	2771.15	2771.15	2592.84	2594.78	-201.59	-7.21	6.38	1292164200	16908412000	
2008-06-20,五	2616.60	2757.62	2524.76	2669.20	+74.42	2.87	8.97	2068149900	29125790000	
2008-06-23,一	2609.02	2647.02	2583.25	2603.32	-65.88	-2.47	2.39	918752670	11982927800	
2008-06-24,二	2590.19	2655.03	2575.56	2644.85	+41.53	1.60	3.05	1171588770	14904594000	
2008-06-25,三	2636.21	2741.33	2636.21	2736.86	+92.01	3.48	3.97	1426632400	18103242000	
2008-06-26,四	2734.61	2770.55	2690.26	2736.65	-0.21	-0.01	2.93	1419010100	17796282000	
2008-06-27,五	2646.09	2650.96	2568.19	2588.09	-148.56	-5.43	3.02	1387208800	16030775000	
2008-06-30,一	2562.49	2593.05	2528.27	2556.35	-31.74	-1.23	2.50	877314300	10968026000	
2008-07-01,二	2564.59	2564.59	2432.81	2439.28	-117.07	-4.58	5.16	1088028770	13854603000	
2008-07-02,三	2440.13	2461.45	2384.82	2409.20	-30.08	-1.23	3.14	1007602380	13872753000	
2008-07-03,四	2362.19	2474.65	2318.35	2434.42	+25.22	1.05	6.49	1603862400	22310748000	
2008-07-04,五	2430.18	2452.47	2388.34	2412.25	-22.18	-0.91	2.63	1309528060	16586975000	
2008-07-07,一	2420.21	2552.84	2420.21	2549.58	+137.33	5.69	5.50	2015899300	24075241000	
2008-07-08,二	2569.24	2603.58	2521.06	2556.98	+7.40	0.29	3.24	2002498200	25415840000	
2008-07-09,三	2590.67	2681.98	2590.67	2678.33	+121.35	4.75	3.57	2635418000	33925628000	
2008-07-10,四	2633.48	2710.22	2633.48	2642.97	-35.35	-1.32	2.87	2245545400	29032370000	
2008-07-11,五	2633.74	2642.35	2591.08	2628.42	-14.56	-0.55	1.94	1447184500	18886384000	
2008-07-14,一	2601.01	2662.76	2601.01	2641.72	+13.31	0.51	2.35	1033553400	13775052000	
2008-07-15,二	2650.44	2651.82	2514.66	2514.66	-127.07	-4.81	5.19	1587664100	19762425000	
2008-07-16,三	2483.51	2483.51	2389.03	2425.02	-89.64	-3.56	3.76	1324670150	15775861000	
2008-07-17,四	2473.68	2479.67	2400.96	2401.92	-23.10	-0.95	3.25	1104617860	12601340100	
2008-07-18,五	2435.93	2498.32	2389.19	2498.32	+96.40	4.01	4.54	1685128900	19674777000	
2008-07-21,一	2466.31	2584.33	2465.97	2584.33	+86.01	3.44	4.74	1753576000	21835165000	
2008-07-22,二	2573.56	2590.66	2562.66	2573.18	-11.15	-0.43	1.08	1237621610	15786699000	
2008-07-23,三	2598.03	2615.83	2567.38	2568.51	-4.67	-0.18	1.88	1322548470	16920531000	
2008-07-24,四	2594.16	2673.86	2593.29	2673.86	+105.36	4.10	3.14	1949046600	25621828000	
2008-07-25,五	2630.17	2655.82	2610.38	2630.00	-43.86	-1.64	1.70	1484083600	18394849000	
2008-07-28,一	2649.48	2691.47	2635.14	2643.77	+13.77	0.52	2.14	1517771200	19240177000	
2008-07-29,二	2603.22	2603.22	2570.55	2592.11	-51.66	-1.95	1.24	1269399070	15713019000	
2008-07-30,三	2631.91	2631.91	2561.70	2574.98	-17.14	-0.66	2.71	1042195090	12505434600	
2008-07-31,四	2586.33	2586.33	2504.96	2505.82	-69.15	-2.69	3.16	940522710	11395007000	
2008-08-01,五	2489.88	2586.41	2460.75	2554.36	+48.53	1.94	5.01	1253670130	15262654000	
2008-08-04,一	2528.12	2547.28	2491.70	2492.58	-61.78	-2.42	2.18	871357890	10337181700	
2008-08-05,二	2510.49	2510.49	2445.22	2445.85	-46.73	-1.87	2.62	1068922710	12599499100	
2008-08-06,三	2471.24	2501.79	2446.73	2482.90	+37.06	1.52	2.25	1077465530	12790855700	
2008-08-07,四	2477.85	2501.57	2447.03	2475.49	-7.42	-0.30	2.20	883364930	10495413900	
2008-08-08,五	2471.59	2471.59	2358.71	2365.31	-110.18	-4.45	4.56	1149239850	13126093600	
2008-08-11,一	2357.51	2377.15	2261.65	2272.40	-92.90	-3.93	4.88	1236663550	13210311500	
2008-08-12,二	2253.35	2282.53	2237.28	2257.32	-15.08	-0.66	1.99	891163400	9421325400	
2008-08-13,三	2240.10	2252.21	2183.76	2241.86	-15.45	-0.68	3.03	990840140	10578467500	
2008-08-14,四	2225.42	2247.15	2205.18	2231.67	-10.19	-0.45	1.87	681759560	7478615000	
2008-08-15,五	2231.65	2274.73	2215.78	2250.19	+18.51	0.83	2.64	728087010	7840328000	
2008-08-18,一	2251.49	2251.49	2132.88	2132.88	-117.31	-5.21	5.27	789599100	8309619900	
2008-08-19,二	2112.22	2179.76	2112.22	2171.51	+38.63	1.81	3.17	629646020	6379934100	
2008-08-20,三	2154.35	2360.24	2140.45	2360.24	+188.73	8.69	10.12	1604665200	17372821000	
2008-08-21,四	2320.97	2352.19	2277.77	2279.44	-80.80	-3.42	3.15	1251723900	15036941000	
2008-08-22,五	2255.00	2269.77	2212.22	2249.48	-29.96	-1.31	2.52	868814020	9395230600	
2008-08-25,一	2256.70	2291.56	2230.20	2258.52	+9.04	0.40	2.73	671671860	7308466800	
2008-08-26,二	2226.57	2260.10	2200.61	2220.02	-38.49	-1.70	2.63	860771520	8431504700	
2008-08-27,三	2214.33	2258.80	2204.39	2227.92	+7.89	0.36	2.45	942534910	10556328500	
2008-08-28,四	2228.61	2273.35	2225.02	2249.89	+21.98	0.99	2.17	820728660	10222717700	
2008-08-29,五	2263.62	2310.61	2251.56	2292.57	+42.67	1.90	2.62	1120816550	12367384300	
2008-09-01,一	2270.25	2270.25	2199.13	2206.01	-86.55	-3.78	3.10	799836470	8782777900	
2008-09-02,二	2189.36	2196.45	2164.32	2174.91	-31.11	-1.41	1.46	699519850	7705745300	
2008-09-03,三	2172.49	2188.86	2102.21	2128.55	-46.36	-2.13	3.98	844423720	9551375200	
2008-09-04,四	2119.50	2136.59	2090.61	2123.74	-4.80	-0.23	2.16	682610970	7641109000	
2008-09-05,五	2066.01	2090.00	2057.56	2059.07	-64.67	-3.05	1.53	738223870	7600379200	
2008-09-08,一	2069.93	2076.52	2024.69	2029.83	-29.25	-1.42	2.52	784035990	8084217800	
2008-09-09,二	2041.20	2046.14	2015.08	2037.96	+8.14	0.40	1.53	612583480	6006096100	
2008-09-10,三	2024.18	2067.71	1995.65	2033.55	-4.41	-0.22	3.54	767759650	8056775000	
2008-09-11,四	2024.11	2024.62	1938.80	1938.94	-94.62	-4.65	4.22	870497220	9378488600	
2008-09-12,五	1940.02	1962.73	1929.35	1941.27	+2.33	0.12	1.72	674483470	7336824800	
2008-09-16,二	1891.77	1891.77	1806.74	1814.20	-127.07	-6.55	4.38	1557660700	13803881000	
2008-09-17,三	1784.32	1798.81	1712.88	1716.00	-98.20	-5.41	4.74	1616351300	13958318000	
2008-09-18,四	1652.71	1721.17	1608.26	1698.45	-17.54	-1.02	6.58	2217209700	17335380000	
2008-09-19,五	1864.43	1866.37	1859.67	1866.37	+167.92	9.89	0.395	1143679570	10418000000	
2008-09-22,一	2033.01	2046.31	1965.74	2028.43	+162.06	8.68	4.32	4216625200	43857571000	
2008-09-23,二	1971.98	2024.20	1966.89	1970.71	-57.72	-2.85	2.83	4392891400	37760737000	
2008-09-24,三	1916.28	1974.78	1893.01	1974.78	+4.07	0.21	4.15	2052350600	18389951000	
2008-09-25,四	1978.00	2102.98	1978.00	2061.25	+86.47	4.38	6.33	3230298500	34180147000	
2008-09-26,五	2070.24	2073.73	2007.29	2058.80	-2.44	-0.12	3.22	2286444700	26937932000	
2008-10-06,一	2025.63	2025.63	1926.09	1926.09	-132.71	-6.45	4.83	1725967500	16113028000	
2008-10-07,二	1835.54	1925.34	1825.35	1885.96	-40.13	-2.08	5.19	1830940000	20323712000	
2008-10-08,三	1821.29	1840.51	1774.83	1790.20	-95.75	-5.08	3.48	1680947500	17067217000	
2008-10-09,四	1822.85	1822.85	1758.34	1772.74	-17.46	-0.98	3.60	1435654600	14782570000	
2008-10-10,五	1691.71	1729.12	1675.17	1701.82	-70.92	-4.00	3.04	1712764600	14999383000	
2008-10-13,一	1690.36	1808.10	1656.85	1808.01	+106.19	6.24	8.89	2128696700	19323385000	
2008-10-14,二	1880.42	1880.42	1750.00	1750.00	-58.00	-3.21	7.21	2518213400	24817526000	
2008-10-15,三	1723.98	1736.03	1711.18	1733.77	-16.24	-0.93	1.42	1362056700	12792467000	
2008-10-16,四	1647.53	1676.34	1639.45	1640.82	-92.95	-5.36	2.13	1654968700	14849332000	
2008-10-17,五	1661.35	1668.76	1634.25	1651.36	+10.54	0.64	2.10	1144722270	10017585700	
2008-10-20,一	1645.10	1716.08	1622.58	1716.08	+64.73	3.92	5.66	1365530600	13265323100	
2008-10-21,二	1718.09	1739.65	1696.81	1696.81	-19.27	-1.12	2.50	1469370700	14498458000	
2008-10-22,三	1669.43	1698.46	1647.79	1648.22	-48.59	-2.86	2.99	1147798490	10544402500	
2008-10-23,四	1606.51	1634.52	1584.76	1633.81	-14.40	-0.87	3.02	1501081900	13308666000	
2008-10-24,五	1630.31	1634.96	1564.86	1569.01	-64.81	-3.97	4.29	1450939200	12664229500	
2008-10-27,一	1534.49	1534.49	1447.76	1448.81	-120.20	-7.66	5.53	1349517400	11446171100	
2008-10-28,二	1411.72	1520.50	1410.12	1509.96	+61.15	4.22	7.62	2047665600	17293240000	
2008-10-29,三	1521.68	1538.15	1463.22	1463.22	-46.74	-3.10	4.96	1713999300	15260980000	
2008-10-30,四	1474.48	1539.11	1450.66	1514.35	+51.13	3.49	6.04	1871226500	15818427000	
2008-10-31,五	1502.22	1504.55	1473.15	1477.21	-37.14	-2.45	2.07	1190306920	9930538100	
2008-11-03,一	1458.34	1506.12	1457.22	1473.00	-4.21	-0.29	3.31	1102480740	9557462300	
2008-11-04,二	1464.94	1470.44	1435.04	1458.46	-14.53	-0.99	2.40	1012080160	8401936600	
2008-11-05,三	1473.70	1555.94	1473.70	1526.96	+68.49	4.70	5.64	2002280000	16051065000	
2008-11-06,四	1480.88	1491.89	1470.81	1481.14	-45.81	-3.00	1.38	1270937880	10033921500	
2008-11-07,五	1447.68	1533.95	1447.68	1521.57	+40.43	2.73	5.82	1374514700	11777115200	
2008-11-10,一	1561.05	1647.70	1561.05	1647.70	+126.13	8.29	5.69	2770304300	22677963000	
2008-11-11,二	1636.33	1659.57	1618.74	1618.74	-28.96	-1.76	2.48	2469491200	19545217000	
2008-11-12,三	1596.20	1640.95	1596.20	1634.08	+15.34	0.95	2.76	1604091600	14118047000	
2008-11-13,四	1605.96	1714.72	1590.11	1696.26	+62.17	3.80	7.63	3111710800	26253256000	
2008-11-14,五	1713.94	1743.01	1689.12	1740.88	+44.62	2.63	3.18	3190537200	27750125000	
2008-11-17,一	1730.51	1761.79	1722.81	1761.79	+20.91	1.20	2.24	2823093500	24586596000	
2008-11-18,二	1751.96	1773.81	1623.24	1624.36	-137.42	-7.80	8.55	3632773700	29840943000	
2008-11-19,三	1619.18	1727.71	1601.92	1721.89	+97.52	6.00	7.74	3013311600	24929057000	
2008-11-20,四	1682.34	1714.48	1663.12	1684.24	-37.65	-2.19	2.98	2596921900	21430736000	
2008-11-21,五	1625.20	1708.41	1592.85	1669.64	-14.60	-0.87	6.86	2905683100	24140912000	
2008-11-24,一	1658.72	1658.72	1592.55	1592.55	-77.09	-4.62	3.96	1710614400	13642004000	
2008-11-25,二	1626.24	1626.24	1570.68	1590.63	-1.92	-0.12	3.49	1452560400	12135196500	
2008-11-26,三	1587.66	1611.69	1572.49	1596.89	+6.26	0.39	2.46	1550076100	11464632500	
2008-11-27,四	1698.46	1698.46	1611.10	1611.64	+14.75	0.92	5.47	3177711700	27068002000	
2008-11-28,五	1593.76	1599.21	1540.77	1554.04	-57.60	-3.57	3.63	2039909000	15776919000	
2008-12-01,一	1549.28	1569.71	1520.40	1569.19	+15.15	0.98	3.17	1579469000	12500757600	
2008-12-02,二	1530.25	1577.21	1530.25	1561.56	-7.64	-0.49	2.99	1838373600	14933580000	
2008-12-03,三	1586.57	1643.62	1586.57	1643.62	+82.07	5.26	3.65	2929656100	23717850000	
2008-12-04,四	1671.32	1740.57	1671.32	1686.49	+42.86	2.61	4.21	4340583000	37961078000	
2008-12-05,五	1673.99	1706.92	1670.82	1706.92	+20.43	1.21	2.14	2394494600	20401742000	
2008-12-08,一	1733.74	1786.59	1733.73	1786.59	+79.67	4.67	3.10	4006537100	34320890000	
2008-12-09,二	1795.40	1798.97	1734.58	1734.58	-52.01	-2.91	3.60	3446985200	30016807000	
2008-12-10,三	1725.74	1798.11	1715.09	1798.11	+63.53	3.66	4.79	3546660400	31018501000	
2008-12-11,四	1783.73	1799.83	1751.49	1752.21	-45.90	-2.55	2.69	2740805100	24931051000	
2008-12-12,五	1733.34	1733.34	1651.13	1669.82	-82.39	-4.70	4.69	2490215700	20961536000	
2008-12-15,一	1698.03	1707.65	1655.00	1677.42	+7.60	0.45	3.15	1863345200	15145139000	
2008-12-16,二	1655.96	1685.21	1625.58	1684.17	+6.75	0.40	3.55	1762017800	14285919000	
2008-12-17,三	1690.79	1704.45	1678.44	1680.36	-3.80	-0.23	1.54	2041059700	17234860000	
2008-12-18,四	1678.99	1734.40	1662.07	1734.40	+54.03	3.22	4.30	2239968500	19485219000	
2008-12-19,五	1721.45	1763.88	1718.46	1735.29	+0.89	0.05	2.62	2352844400	21125271000	
2008-12-22,一	1732.61	1732.61	1679.49	1693.61	-41.68	-2.40	3.06	1781834700	15343371000	
2008-12-23,二	1691.90	1691.90	1610.05	1610.05	-83.56	-4.93	4.83	2143430000	17473397000	
2008-12-24,三	1589.38	1608.85	1580.08	1586.32	-23.73	-1.47	1.79	1425173500	11437911100	
2008-12-25,四	1588.24	1597.84	1555.05	1571.69	-14.63	-0.92	2.70	1323496170	10814852400	
2008-12-26,五	1570.86	1585.64	1564.97	1572.62	+0.93	0.06	1.32	1110123150	9092756000	
2008-12-29,一	1563.99	1563.99	1537.76	1559.80	-12.81	-0.81	1.67	1205775530	9737555700	
2008-12-30,二	1559.88	1574.32	1536.72	1538.41	-21.40	-1.37	2.41	1442216300	10731889400	
2008-12-31,三	1541.45	1548.20	1528.89	1529.62	-8.79	-0.57	1.26	1178258150	8856438000	
2009-01-05,一	1560.44	1595.45	1555.65	1595.45	+65.83	4.30	2.60	2065848600	16456636000	
2009-01-06,二	1595.24	1657.72	1595.24	1652.64	+57.19	3.58	3.92	2910122600	23428291000	
2009-01-07,三	1651.09	1663.95	1637.86	1637.86	-14.78	-0.89	1.58	2159136600	17400343000	
2009-01-08,四	1602.13	1602.13	1584.63	1592.41	-45.46	-2.78	1.07	2133721900	16727337000	
2009-01-09,五	1589.83	1618.99	1589.83	1615.22	+22.81	1.43	1.83	1665877900	13306734500	
2009-01-12,一	1609.05	1635.83	1602.62	1610.94	-4.28	-0.26	2.06	1732221000	14948049000	
2009-01-13,二	1583.42	1600.63	1577.53	1577.53	-33.41	-2.07	1.43	1700316600	12923320600	
2009-01-14,三	1577.68	1657.92	1577.68	1657.92	+80.38	5.10	5.09	2341791100	21121075000	
2009-01-15,四	1636.14	1664.89	1630.04	1647.36	-10.56	-0.64	2.10	2943638200	24691582000	
2009-01-16,五	1657.79	1722.44	1657.79	1687.76	+40.41	2.45	3.92	4054409000	34582485000	
2009-01-19,一	1710.99	1766.76	1710.99	1722.60	+34.84	2.06	3.30	3750206100	30330885000	
2009-01-20,二	1715.18	1735.33	1699.96	1735.33	+12.73	0.74	2.05	2114641900	17626344000	
2009-01-21,三	1704.63	1763.39	1704.63	1735.75	+0.43	0.02	3.39	2390966400	22714389000	
2009-01-22,四	1749.63	1760.05	1724.75	1751.24	+15.49	0.89	2.03	2113241400	18698498000	
2009-01-23,五	1744.91	1754.49	1732.17	1736.08	-15.16	-0.87	1.27	1878333000	16573987000	
2009-02-02,一	1755.99	1755.99	1727.83	1741.20	+5.13	0.30	1.62	1513136600	14097140000	
2009-02-03,二	1740.81	1784.31	1740.81	1784.31	+43.11	2.48	2.50	2851801400	24389723000	
2009-02-04,三	1793.57	1847.06	1793.57	1847.06	+62.76	3.52	3.00	3704270400	30977140000	
2009-02-05,四	1844.56	1898.58	1838.37	1843.44	-3.63	-0.20	3.26	4183030700	36722564000	
2009-02-06,五	1850.40	1915.10	1850.40	1915.10	+71.67	3.89	3.51	3588203500	31292992000	
2009-02-09,一	1946.21	1968.05	1926.75	1950.47	+35.37	1.85	2.16	4495791300	40029221000	
2009-02-10,二	1941.21	1962.79	1914.50	1959.26	+8.79	0.45	2.48	4108535800	35490377000	
2009-02-11,三	1924.44	1994.35	1917.10	1960.61	+1.35	0.07	3.94	5348793500	51173121000	
2009-02-12,四	1962.61	1962.61	1884.18	1921.82	-38.79	-1.98	4.00	4205091100	38981631000	
2009-02-13,五	1922.37	1986.21	1912.10	1984.72	+62.90	3.27	3.86	5053883900	46257295000	
2009-02-16,一	2002.97	2062.86	2002.97	2062.86	+78.14	3.94	3.02	6099999000	55979187000	
2009-02-17,二	2061.03	2073.44	2000.96	2000.98	-61.88	-3.00	3.51	5590894300	51309377000	
2009-02-18,三	1952.92	1971.11	1895.19	1898.19	-102.79	-5.14	3.79	4260660900	40223668000	
2009-02-19,四	1914.08	1927.61	1871.54	1896.33	-1.86	-0.10	2.95	3453527600	31649897000	
2009-02-20,五	1894.83	1917.42	1872.82	1916.83	+20.50	1.08	2.35	2997798100	27857131000	
2009-02-23,一	1900.52	1973.67	1873.84	1964.21	+47.38	2.47	5.21	4109802900	39441497000	
2009-02-24,二	1927.60	1945.09	1853.22	1853.22	-110.99	-5.65	4.68	4558070800	44486925000	
2009-02-25,三	1876.94	1901.38	1807.41	1880.92	+27.70	1.49	5.07	4017949500	39692212000	
2009-02-26,四	1868.25	1905.44	1799.57	1811.53	-69.39	-3.69	5.63	3937810000	39950979000	
2009-02-27,五	1796.08	1824.30	1780.23	1795.64	-15.89	-0.88	2.43	3420314200	31056514000	
2009-03-02,一	1790.17	1811.72	1749.59	1800.39	+4.75	0.26	3.46	2316321200	23463090000	
2009-03-03,二	1751.06	1780.71	1746.23	1763.46	-36.93	-2.05	1.92	2330511900	22710785000	
2009-03-04,三	1767.74	1894.86	1767.74	1891.09	+127.64	7.24	7.21	4758008700	44173978000	
2009-03-05,四	1915.40	1949.27	1884.85	1921.20	+30.11	1.59	3.41	6012149400	57140300000	
2009-03-06,五	1880.55	1930.79	1880.55	1902.97	-18.23	-0.95	2.62	3405706700	34764123000	
2009-03-09,一	1918.19	1949.33	1835.54	1835.54	-67.44	-3.54	5.98	3687610200	35025509000	
2009-03-10,二	1812.51	1869.53	1803.08	1869.53	+34.00	1.85	3.62	2353744800	22585621000	
2009-03-11,三	1914.05	1914.05	1852.87	1853.70	-15.84	-0.85	3.27	2987093400	30494849000	
2009-03-12,四	1840.71	1847.34	1801.63	1847.34	-6.36	-0.34	2.47	2140340100	20758750000	
2009-03-13,五	1861.91	1880.19	1843.48	1846.12	-1.22	-0.07	1.99	2158339600	22151460000	
2009-03-16,一	1837.89	1885.28	1825.69	1881.66	+35.53	1.92	3.23	2097187600	20573504000	
2009-03-17,二	1881.97	1945.66	1879.55	1942.61	+60.95	3.24	3.51	3762094900	37345527000	
2009-03-18,三	1954.31	1970.33	1939.74	1940.15	-2.46	-0.13	1.57	3842872300	38054387000	
2009-03-19,四	1945.96	1980.89	1939.77	1980.89	+40.73	2.10	2.12	3671519200	37698602000	
2009-03-20,五	1985.50	1994.87	1953.45	1973.85	-7.03	-0.36	2.09	4247167300	42313898000	
2009-03-23,一	1979.30	2035.92	1978.77	2028.31	+54.45	2.76	2.90	4203546900	46691616000	
2009-03-24,二	2072.55	2076.93	2032.24	2037.85	+9.55	0.47	2.20	4462591900	46845251000	
2009-03-25,三	2023.06	2061.26	2006.68	2006.68	-31.17	-1.53	2.68	3800500900	40219039000	
2009-03-26,四	2017.39	2087.82	2003.33	2087.82	+81.14	4.04	4.21	5285688200	50804528000	
2009-03-27,五	2106.85	2114.73	2084.89	2100.34	+12.52	0.60	1.43	6068069200	54100891000	
2009-03-30,一	2101.29	2107.14	2079.15	2085.11	-15.23	-0.72	1.33	3686478400	36423361000	
2009-03-31,二	2043.55	2104.15	2031.30	2100.46	+15.36	0.74	3.49	3708117200	40776615000	
2009-04-01,三	2109.56	2145.35	2107.19	2129.65	+29.18	1.39	1.82	4617589300	48226247000	
2009-04-02,四	2139.35	2188.41	2139.35	2165.97	+36.32	1.71	2.30	5631988400	56189631000	
2009-04-03,五	2190.23	2217.54	2172.60	2184.34	+18.38	0.85	2.07	5525033600	54014828000	
2009-04-07,二	2182.77	2208.52	2161.37	2185.80	+1.46	0.07	2.16	3807297000	38070489000	
2009-04-08,三	2171.71	2173.51	2089.49	2089.49	-96.31	-4.41	3.84	4185108300	42402328000	
2009-04-09,四	2090.15	2127.47	2074.19	2127.47	+37.99	1.82	2.55	3078394900	32437349000	
2009-04-10,五	2151.89	2188.03	2146.76	2188.03	+60.55	2.85	1.94	4114189500	46218785000	
2009-04-13,一	2212.07	2259.50	2212.07	2246.06	+58.04	2.65	2.17	5753919700	63619008000	
2009-04-14,二	2242.53	2265.23	2240.28	2257.24	+11.18	0.50	1.11	3906223600	46261959000	
2009-04-15,三	2244.91	2261.86	2208.86	2250.53	-6.72	-0.30	2.35	4116152400	45594046000	
