时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2010-01-27,三	4290.74	4344.13	4229.52	4267.11	-27.27	-0.64	2.67	3292415200	37930581000	
2010-01-28,四	4266.06	4340.41	4249.77	4336.38	+69.27	1.62	2.12	3212733000	37413687000	
2010-01-29,五	4316.24	4418.40	4298.65	4374.65	+38.27	0.88	2.76	3988806500	46920870000	
2010-02-01,一	4366.49	4372.57	4269.33	4331.37	-43.28	-0.99	2.36	4309502900	50119156000	
2010-02-02,二	4344.04	4388.35	4296.88	4301.77	-29.60	-0.68	2.11	3853250500	45419432000	
2010-02-03,三	4299.97	4363.67	4160.35	4363.08	+61.31	1.43	4.73	4852667900	55363883000	
2010-02-04,四	4342.68	4445.75	4316.81	4408.44	+45.36	1.04	2.96	5187378200	60009178000	
2010-02-05,五	4312.55	4382.34	4270.71	4311.29	-97.15	-2.20	2.53	4967040500	57329452000	
2010-02-08,一	4299.25	4330.20	4279.66	4310.89	-0.40	-0.01	1.17	3194607600	36140917000	
2010-02-09,二	4300.32	4334.34	4284.52	4311.89	+1.00	0.02	1.16	2989657900	33051109000	
2010-02-10,三	4333.85	4366.50	4326.02	4366.25	+54.36	1.26	0.939	2589719600	30362057000	
2010-02-11,四	4367.72	4385.20	4352.11	4356.52	-9.73	-0.22	0.758	2448541000	28560427000	
2010-02-12,五	4365.62	4418.54	4365.48	4416.22	+59.70	1.37	1.22	2451137900	29321018000	
2010-02-22,一	4412.55	4457.22	4401.06	4419.55	+3.33	0.08	1.27	3146942600	36942577000	
2010-02-23,二	4414.06	4459.73	4352.44	4459.16	+39.61	0.90	2.43	3884211000	44895645000	
2010-02-24,三	4438.40	4556.72	4419.45	4556.28	+97.13	2.18	3.08	4802456800	55266251000	
2010-02-25,四	4565.74	4632.97	4564.02	4629.97	+73.68	1.62	1.51	5551941000	65857348000	
2010-02-26,五	4618.64	4656.93	4602.02	4634.67	+4.71	0.10	1.19	4953052200	58905069000	
2010-03-01,一	4635.95	4692.83	4635.95	4686.27	+51.60	1.11	1.23	5386243700	63522641000	
2010-03-02,二	4692.61	4705.16	4660.17	4690.29	+4.03	0.09	0.960	5662886100	67693532000	
2010-03-03,三	4690.44	4761.58	4680.31	4758.43	+68.14	1.45	1.73	6357355100	76878302000	
2010-03-04,四	4763.64	4780.02	4572.07	4586.52	-171.91	-3.61	4.37	6847070600	81551643000	
2010-03-05,五	4590.89	4632.04	4550.10	4604.59	+18.06	0.39	1.79	5237147600	58748521000	
2010-03-08,一	4618.86	4665.06	4612.22	4654.58	+50.00	1.09	1.15	4503946900	51555326000	
2010-03-09,二	4653.06	4674.51	4607.86	4660.13	+5.54	0.12	1.43	4721442900	54504639000	
2010-03-10,三	4659.50	4674.06	4564.43	4598.99	-61.13	-1.31	2.35	4479955900	51947965000	
2010-03-11,四	4594.50	4608.64	4519.03	4562.87	-36.12	-0.79	1.95	3756111800	43582882000	
2010-03-12,五	4561.61	4576.00	4489.53	4492.86	-70.01	-1.53	1.89	3540021200	40963844000	
2010-03-15,一	4485.88	4498.10	4426.19	4454.76	-38.10	-0.85	1.60	2992878000	35313782000	
2010-03-16,二	4453.81	4492.04	4426.61	4491.47	+36.71	0.82	1.47	2766447600	31934260000	
2010-03-17,三	4500.43	4616.11	4500.26	4616.05	+124.59	2.77	2.58	4436945300	52355111000	
2010-03-18,四	4628.00	4653.68	4605.91	4630.95	+14.90	0.32	1.03	4979134700	58490410000	
2010-03-19,五	4632.05	4665.91	4609.01	4663.90	+32.95	0.71	1.23	4641554600	54392696000	
2010-03-22,一	4669.41	4695.08	4649.53	4690.20	+26.30	0.56	0.977	4720032000	55746635000	
2010-03-23,二	4690.27	4697.73	4642.98	4658.63	-31.57	-0.67	1.17	4704866700	56747738000	
2010-03-24,三	4662.99	4692.32	4662.54	4683.07	+24.44	0.52	0.639	4744276700	58070206000	
2010-03-25,四	4675.22	4675.22	4609.17	4620.75	-62.32	-1.33	1.41	4895411600	58843594000	
2010-03-26,五	4609.75	4693.76	4601.69	4686.93	+66.18	1.43	1.99	4521928200	54648704000	
2010-03-29,一	4701.79	4723.75	4682.41	4723.61	+36.68	0.78	0.882	5028323800	61333700000	
2010-03-30,二	4720.58	4748.91	4708.43	4744.42	+20.81	0.44	0.857	4734372300	59814493000	
2010-03-31,三	4744.34	4757.32	4726.52	4756.16	+11.73	0.25	0.649	4910827600	61722494000	
2010-04-01,四	4756.30	4828.10	4755.93	4827.21	+71.06	1.49	1.52	6187885700	77731513000	
2010-04-02,五	4833.81	4851.94	4820.07	4843.18	+15.96	0.33	0.660	5943194600	71673137000	
2010-04-06,二	4853.33	4862.17	4814.25	4852.90	+9.73	0.20	0.989	5739705000	70803392000	
2010-04-07,三	4851.83	4865.75	4829.02	4863.64	+10.74	0.22	0.757	5328918600	66073839000	
2010-04-08,四	4856.41	4881.91	4845.61	4864.92	+1.28	0.03	0.746	5717551000	72568496000	
2010-04-09,五	4866.52	4939.41	4866.24	4939.18	+74.25	1.53	1.50	5841922500	76192583000	
2010-04-12,一	4948.10	4976.83	4932.63	4976.38	+37.20	0.75	0.895	7228171800	93471806000	
2010-04-13,二	4977.76	4993.37	4793.28	4919.87	-56.51	-1.14	4.02	7346944300	96503261000	
2010-04-14,三	4910.70	4978.27	4896.57	4977.51	+57.64	1.17	1.66	5620229100	72485869000	
2010-04-15,四	4975.08	4984.36	4879.91	4914.75	-62.76	-1.26	2.10	5425112300	70016667000	
2010-04-16,五	4900.60	4936.88	4852.41	4898.67	-16.08	-0.33	1.72	4304573700	54086011000	
2010-04-19,一	4850.86	4880.54	4688.12	4688.84	-209.83	-4.28	3.93	5827744700	70792701000	
2010-04-20,二	4680.20	4750.49	4607.20	4749.93	+61.10	1.30	3.06	5271907300	65798537000	
2010-04-21,三	4753.12	4896.66	4747.39	4893.98	+144.04	3.03	3.14	6395338500	83273716000	
2010-04-22,四	4881.26	4950.49	4849.56	4902.41	+8.43	0.17	2.06	6599520800	86324588000	
2010-04-23,五	4892.04	4936.73	4840.17	4864.16	-38.24	-0.78	1.97	5576390000	73051083000	
2010-04-26,一	4868.73	4904.97	4847.91	4866.55	+2.39	0.05	1.17	4851045000	64127112000	
2010-04-27,二	4852.19	4852.19	4645.16	4739.27	-127.28	-2.62	4.25	5371586700	66704700000	
2010-04-28,三	4682.33	4767.80	4652.87	4714.43	-24.84	-0.52	2.43	4431985800	55910745000	
2010-04-29,四	4730.49	4758.76	4560.13	4561.40	-153.03	-3.25	4.21	4829340000	61768626000	
2010-04-30,五	4540.65	4547.48	4350.15	4438.68	-122.72	-2.69	4.33	4381965400	52914755000	
2010-05-04,二	4353.45	4484.46	4324.50	4434.13	-4.55	-0.10	3.60	3183759200	38342487000	
2010-05-05,三	4388.50	4565.24	4377.38	4564.81	+130.68	2.95	4.24	4329849800	52253378000	
2010-05-06,四	4557.45	4583.18	4418.74	4419.78	-145.03	-3.18	3.60	4498350100	56440157000	
2010-05-07,五	4313.65	4443.53	4285.47	4350.76	-69.02	-1.56	3.58	4221155000	51186643000	
2010-05-10,一	4346.70	4391.03	4175.67	4269.11	-81.65	-1.88	4.95	4019215900	48639016000	
2010-05-11,二	4350.77	4366.69	4134.60	4144.35	-124.76	-2.92	5.44	4002581100	46663576000	
2010-05-12,三	4100.60	4154.48	3979.13	4042.52	-101.84	-2.46	4.23	3657183500	40741384000	
2010-05-13,四	4042.32	4158.35	3974.10	4157.84	+115.33	2.85	4.56	3651686200	39490389000	
2010-05-14,五	4129.89	4217.61	4107.18	4184.84	+27.00	0.65	2.66	3694244000	41610102000	
2010-05-17,一	4125.66	4132.38	3915.75	3915.75	-269.09	-6.43	5.18	3760313200	39602984000	
2010-05-18,二	3894.09	3983.88	3818.29	3972.15	+56.40	1.44	4.23	3771298400	38354955000	
2010-05-19,三	3946.15	4037.85	3908.64	3977.38	+5.22	0.13	3.25	3496051800	38905012000	
2010-05-20,四	3941.61	4025.80	3890.35	3901.26	-76.12	-1.91	3.41	3343432300	36236233000	
2010-05-21,五	3787.15	3982.41	3768.10	3982.39	+81.13	2.08	5.49	4023081300	42753884000	
2010-05-24,一	4016.35	4170.73	4016.35	4163.48	+181.09	4.55	3.88	5441927700	60753309000	
2010-05-25,二	4134.93	4177.79	4087.10	4133.35	-30.13	-0.72	2.18	4745101800	52304015000	
2010-05-26,三	4117.49	4165.29	4097.24	4144.66	+11.32	0.27	1.65	3422970900	38841485000	
2010-05-27,四	4133.33	4228.44	4083.62	4218.64	+73.98	1.78	3.49	4365236000	48762064000	
2010-05-28,五	4254.85	4270.17	4203.49	4235.32	+16.69	0.40	1.58	4531411200	52262340000	
2010-05-31,一	4214.62	4259.16	4104.36	4104.36	-130.96	-3.09	3.65	4140822100	47203412000	
2010-06-01,二	4059.42	4091.44	3933.39	4025.79	-78.58	-1.91	3.85	3874619100	42575448000	
2010-06-02,三	4004.13	4084.05	3960.34	4083.62	+57.83	1.44	3.07	3270879900	36130463000	
2010-06-03,四	4099.86	4146.66	4053.55	4053.99	-29.63	-0.73	2.28	3754352700	42725068000	
2010-06-04,五	4025.28	4095.49	4013.97	4089.04	+35.05	0.86	2.01	3141512500	33892589000	
2010-06-07,一	4000.65	4082.38	3985.15	4072.57	-16.47	-0.40	2.38	3497036200	39400706000	
2010-06-08,二	4064.78	4122.39	4047.82	4109.32	+36.75	0.90	1.83	3423959600	39553668000	
2010-06-09,三	4124.81	4212.18	4110.43	4211.88	+102.56	2.50	2.48	4755827200	51971223000	
2010-06-10,四	4191.29	4261.16	4176.43	4223.57	+11.69	0.28	2.01	4188617100	47912147000	
2010-06-11,五	4239.06	4252.10	4193.08	4198.00	-25.57	-0.61	1.40	3441800600	39693577000	
2010-06-17,四	4221.60	4237.10	4144.07	4145.24	-52.75	-1.26	2.22	2899836200	33319315000	
2010-06-18,五	4131.68	4131.68	3945.73	3972.29	-172.96	-4.17	4.49	3504262300	39210162000	
2010-06-21,一	3960.25	4087.45	3924.42	4087.02	+114.73	2.89	4.10	3508624200	35971325000	
2010-06-22,二	4081.64	4136.59	4069.23	4119.72	+32.71	0.80	1.65	3461653800	36241607000	
2010-06-23,三	4098.26	4138.78	4039.93	4094.57	-25.15	-0.61	2.40	3126797700	33133837000	
2010-06-24,四	4090.97	4120.84	4070.49	4095.30	+0.73	0.02	1.23	2497078700	26862635000	
2010-06-25,五	4079.19	4080.02	3992.37	4028.43	-66.86	-1.63	2.14	2580171500	27972975000	
2010-06-28,一	4023.11	4036.43	3944.47	3961.38	-67.05	-1.66	2.28	2111946900	22859221000	
2010-06-29,二	3960.68	3973.93	3735.12	3736.98	-224.40	-5.66	6.03	3357564300	34397653000	
2010-06-30,三	3699.18	3701.33	3620.27	3664.46	-72.52	-1.94	2.17	2553734000	25464503000	
2010-07-01,四	3657.96	3692.90	3604.36	3606.59	-57.87	-1.58	2.42	2246347000	22874780000	
2010-07-02,五	3600.76	3609.00	3430.36	3585.58	-21.02	-0.58	4.95	3087686800	30480515000	
2010-07-05,一	3535.74	3586.58	3498.90	3563.88	-21.69	-0.61	2.45	2248425300	21552278000	
2010-07-06,二	3556.19	3665.38	3554.07	3665.33	+101.45	2.85	3.12	2959201200	28857800000	
2010-07-07,三	3672.15	3718.93	3656.30	3718.66	+53.33	1.45	1.71	2894769300	28317325000	
2010-07-08,四	3729.24	3736.51	3663.73	3698.34	-20.32	-0.55	1.96	2779247100	26639094000	
2010-07-09,五	3699.31	3817.67	3677.34	3807.60	+109.26	2.95	3.79	4073329500	40142143000	
2010-07-12,一	3809.75	3866.78	3799.43	3849.52	+41.92	1.10	1.77	4001443600	39210785000	
2010-07-13,二	3816.46	3816.46	3747.40	3788.75	-60.77	-1.58	1.79	3444529500	34351843000	
2010-07-14,三	3795.21	3862.39	3795.18	3824.05	+35.30	0.93	1.77	3540965900	35487587000	
2010-07-15,四	3817.18	3850.20	3735.29	3735.40	-88.65	-2.32	3.00	3271061200	32298131000	
2010-07-16,五	3713.66	3764.84	3672.02	3757.43	+22.04	0.59	2.48	2798721100	27600903000	
2010-07-19,一	3718.13	3848.63	3701.93	3842.31	+84.88	2.26	3.90	3507423600	35450370000	
2010-07-20,二	3849.04	3951.54	3848.74	3951.36	+109.05	2.84	2.68	5268350400	53568899000	
2010-07-21,三	3953.77	4001.43	3937.48	3959.43	+8.07	0.20	1.62	5204248800	53476581000	
2010-07-22,四	3947.99	4018.06	3940.46	4017.86	+58.44	1.48	1.96	4617888300	47106980000	
2010-07-23,五	4020.91	4028.51	3965.70	4015.47	-2.40	-0.06	1.56	4471046200	46308730000	
2010-07-26,一	4023.06	4071.47	4011.75	4071.09	+55.63	1.39	1.49	4385787200	45616827000	
2010-07-27,二	4062.25	4091.31	4041.90	4068.86	-2.23	-0.05	1.21	4106628300	44196726000	
2010-07-28,三	4061.02	4162.66	4050.19	4162.32	+93.46	2.30	2.76	5790200700	60592221000	
2010-07-29,四	4170.76	4196.03	4139.94	4194.04	+31.72	0.76	1.35	6274903600	65227335000	
2010-07-30,五	4181.22	4203.64	4137.24	4191.13	-2.91	-0.07	1.58	4729828900	50667632000	
2010-08-02,一	4192.66	4268.40	4192.52	4267.90	+76.77	1.83	1.81	5427313500	59062482000	
2010-08-03,二	4277.27	4289.46	4193.30	4193.64	-74.25	-1.74	2.25	5940590400	64726165000	
2010-08-04,三	4178.19	4248.23	4137.65	4248.01	+54.37	1.30	2.64	5468676200	58648962000	
2010-08-05,四	4247.05	4306.65	4231.47	4267.96	+19.94	0.47	1.77	5841457800	63443746000	
2010-08-06,五	4260.63	4356.21	4228.67	4356.01	+88.06	2.06	2.99	6369627500	70480316000	
2010-08-09,一	4357.18	4414.53	4352.92	4413.57	+57.56	1.32	1.41	5999110400	68485215000	
2010-08-10,二	4412.27	4417.20	4246.46	4246.46	-167.11	-3.79	3.87	6248551200	70276303000	
2010-08-11,三	4230.35	4309.79	4230.35	4297.90	+51.44	1.21	1.87	4263884600	48885246000	
2010-08-12,四	4248.98	4317.95	4228.53	4241.59	-56.31	-1.31	2.08	4532665300	50452832000	
2010-08-13,五	4240.50	4323.25	4212.21	4323.05	+81.46	1.92	2.62	4184958500	47223939000	
2010-08-16,一	4322.02	4429.90	4315.02	4423.32	+100.26	2.32	2.66	5625259300	64397295000	
2010-08-17,二	4436.38	4470.46	4414.21	4457.76	+34.44	0.78	1.27	5691170200	65233930000	
2010-08-18,三	4462.58	4475.92	4409.59	4457.13	-0.63	-0.01	1.49	5689720800	66186523000	
2010-08-19,四	4456.27	4491.74	4423.99	4461.49	+4.36	0.10	1.52	5931286200	69453948000	
2010-08-20,五	4442.69	4444.85	4350.16	4366.60	-94.88	-2.13	2.12	5829874700	67406500000	
2010-08-23,一	4363.17	4416.83	4362.72	4404.72	+38.11	0.87	1.24	4853665600	57536487000	
2010-08-24,二	4401.52	4476.26	4370.57	4456.50	+51.78	1.18	2.40	5469966300	61869732000	
2010-08-25,三	4428.36	4457.84	4364.06	4368.30	-88.19	-1.98	2.10	5428539800	61248578000	
2010-08-26,四	4376.92	4415.84	4355.03	4399.28	+30.98	0.71	1.39	4240153800	49385699000	
2010-08-27,五	4393.99	4437.79	4375.39	4431.44	+32.16	0.73	1.42	3694988900	44850459000	
2010-08-30,一	4453.05	4553.40	4453.05	4553.02	+121.58	2.74	2.26	5541290600	68586090000	
2010-08-31,二	4541.77	4605.18	4529.74	4589.29	+36.27	0.80	1.66	5906349100	74996655000	
2010-09-01,三	4595.21	4613.09	4473.57	4530.23	-59.06	-1.29	3.04	6464895300	81001129000	
2010-09-02,四	4562.43	4631.00	4545.79	4625.40	+95.17	2.10	1.88	6512640000	79502107000	
2010-09-03,五	4632.26	4671.34	4596.12	4662.96	+37.57	0.81	1.63	6759264100	83823849000	
2010-09-06,一	4682.26	4692.11	4616.07	4651.96	-11.00	-0.24	1.63	6424395900	78525354000	
2010-09-07,二	4650.95	4680.33	4613.39	4679.94	+27.98	0.60	1.44	5416786500	63524390000	
2010-09-08,三	4660.90	4723.83	4644.35	4720.38	+40.43	0.86	1.70	5522650400	67062076000	
2010-09-09,四	4730.86	4746.03	4649.04	4658.01	-62.37	-1.32	2.05	7024723000	85740639000	
2010-09-10,五	4655.70	4712.56	4593.45	4705.31	+47.30	1.02	2.56	6231407600	76778297000	
2010-09-13,一	4713.06	4791.48	4707.36	4789.69	+84.38	1.79	1.79	6235460200	79905971000	
2010-09-14,二	4796.46	4821.55	4770.36	4805.42	+15.72	0.33	1.07	6104981400	77135510000	
2010-09-15,三	4802.61	4802.61	4712.53	4730.14	-75.27	-1.57	1.87	6025628700	73694005000	
2010-09-16,四	4721.56	4739.43	4558.40	4610.92	-119.23	-2.52	3.83	5601623100	68031791000	
2010-09-17,五	4616.57	4646.20	4575.79	4603.49	-7.43	-0.16	1.53	4208531700	52286715000	
2010-09-20,一	4608.85	4622.51	4531.48	4553.12	-50.37	-1.09	1.98	3880639200	47217098000	
2010-09-21,二	4561.67	4576.04	4516.61	4546.72	-6.40	-0.14	1.31	2851413200	34583857000	
2010-09-27,一	4570.61	4673.76	4570.61	4673.60	+126.88	2.79	2.27	3648028400	45209839000	
2010-09-28,二	4672.15	4695.04	4643.17	4654.35	-19.26	-0.41	1.11	4167801400	52795715000	
2010-09-29,三	4648.16	4659.56	4577.40	4590.32	-64.03	-1.38	1.77	3995348400	49445705000	
2010-09-30,四	4564.81	4660.61	4553.96	4660.61	+70.29	1.53	2.32	3528901900	44293603000	
2010-10-08,五	4696.38	4787.45	4691.64	4767.97	+107.36	2.30	2.06	5155148900	65487956000	
2010-10-11,一	4784.65	4825.36	4746.54	4789.16	+21.19	0.44	1.65	7659541200	98047935000	
2010-10-12,二	4772.91	4808.13	4748.74	4806.03	+16.87	0.35	1.24	6783344000	85283330000	
2010-10-13,三	4808.39	4838.86	4765.94	4836.74	+30.71	0.64	1.52	7737040400	97139603000	
2010-10-14,四	4842.69	4848.86	4675.38	4679.55	-157.19	-3.25	3.59	7571346200	96047452000	
2010-10-15,五	4654.27	4719.93	4638.24	4691.45	+11.90	0.25	1.75	7182738700	92543159000	
2010-10-18,一	4699.03	4701.16	4545.07	4636.64	-54.81	-1.17	3.33	8367456000	102226000000	
2010-10-19,二	4637.96	4779.11	4637.05	4778.61	+141.97	3.06	3.06	6516314300	80300991000	
2010-10-20,三	4682.65	4828.90	4661.19	4794.19	+15.59	0.33	3.51	7663805700	97102747000	
2010-10-21,四	4805.70	4844.54	4771.61	4833.80	+39.61	0.83	1.52	6789941400	86005617000	
2010-10-22,五	4837.33	4892.62	4826.83	4877.93	+44.13	0.91	1.36	6607192200	86069665000	
2010-10-25,一	4894.85	4998.89	4894.81	4998.50	+120.57	2.47	2.13	8102924700	106747100000	
2010-10-26,二	5010.02	5046.65	4983.84	5046.15	+47.65	0.95	1.26	8913849000	117510551000	
2010-10-27,三	5046.21	5088.85	4976.71	4994.77	-51.37	-1.02	2.22	8049167800	106578230000	
2010-10-28,四	4978.54	5020.07	4952.71	4999.59	+4.82	0.10	1.35	6178162100	80933229000	
2010-10-29,五	5005.66	5068.70	4992.81	5055.49	+55.90	1.12	1.52	6547187700	88982925000	
2010-11-01,一	5072.76	5199.81	5072.76	5199.53	+144.03	2.85	2.51	8523837700	118634831000	
2010-11-02,二	5211.47	5272.45	5171.50	5173.07	-26.46	-0.51	1.94	9686436800	136199150000	
2010-11-03,三	5165.91	5197.96	5096.46	5098.54	-74.53	-1.44	1.96	7631712400	106056357000	
2010-11-04,四	5104.78	5228.92	5104.78	5228.30	+129.76	2.54	2.43	7612600900	103398233000	
2010-11-05,五	5274.57	5313.48	5244.38	5311.77	+83.47	1.60	1.32	8950490800	121087328000	
2010-11-08,一	5338.51	5431.39	5330.51	5431.09	+119.32	2.25	1.90	9507648700	126108737000	
2010-11-09,二	5435.36	5468.36	5398.70	5467.84	+36.75	0.68	1.28	9270058100	125207994000	
2010-11-10,三	5459.40	5504.88	5432.63	5484.74	+16.90	0.31	1.32	8859264100	123461945000	
2010-11-11,四	5462.76	5581.35	5440.10	5440.10	-44.64	-0.81	2.58	9877328400	138992950000	
2010-11-12,五	5411.87	5445.71	5094.80	5111.19	-328.91	-6.05	6.45	10514325500	141776860000	
2010-11-15,一	5117.16	5255.85	5083.85	5255.27	+144.08	2.82	3.37	6785033500	93162069000	
2010-11-16,二	5259.51	5288.97	5017.25	5068.47	-186.80	-3.55	5.17	7836215300	107405722000	
2010-11-17,三	4989.80	5039.09	4830.51	4855.85	-212.62	-4.19	4.12	5430789000	72200547000	
2010-11-18,四	4885.91	4941.20	4814.42	4932.40	+76.55	1.58	2.61	4202450500	57603057000	
2010-11-19,五	4959.06	5081.03	4919.28	5081.03	+148.63	3.01	3.28	5421057400	75492552000	
2010-11-22,一	5049.46	5190.61	5036.32	5150.67	+69.64	1.37	3.04	6086765100	87125849000	
2010-11-23,二	5129.37	5129.37	4970.49	5063.24	-87.43	-1.70	3.08	5377227500	75005855000	
2010-11-24,三	5022.13	5206.42	5017.93	5206.15	+142.91	2.82	3.72	5408619800	77895655000	
2010-11-25,四	5228.27	5278.32	5226.98	5259.81	+53.66	1.03	0.986	6078655700	84176620000	
2010-11-26,五	5255.26	5256.40	5169.03	5227.65	-32.16	-0.61	1.66	5407235300	73895454000	
2010-11-29,一	5214.45	5273.79	5180.66	5248.75	+21.10	0.40	1.78	5007099900	71080926000	
2010-11-30,二	5238.50	5257.10	4960.71	5110.88	-137.87	-2.63	5.65	6460012300	87462279000	
2010-12-01,三	5090.40	5139.96	5071.35	5116.84	+5.96	0.12	1.34	4082123700	56140962000	
2010-12-02,四	5175.26	5192.63	5135.67	5138.49	+21.65	0.42	1.11	4774671500	65517113000	
2010-12-03,五	5135.83	5145.81	5052.43	5100.37	-38.12	-0.74	1.82	3763797400	51837130000	
2010-12-06,一	5103.86	5114.07	4989.28	5016.53	-83.84	-1.64	2.45	3413567800	48188257000	
2010-12-07,二	4999.59	5088.76	4931.88	5084.58	+68.06	1.36	3.13	3368159600	46997286000	
2010-12-08,三	5077.55	5133.25	5059.58	5069.97	-14.61	-0.29	1.45	3301617800	46928056000	
2010-12-09,四	5047.04	5047.04	4964.25	4964.90	-105.07	-2.07	1.63	3503606900	46985514000	
2010-12-10,五	4944.93	5045.95	4935.28	5039.17	+74.26	1.50	2.23	3041252700	42161387000	
2010-12-13,一	5063.01	5179.52	5063.01	5179.02	+139.86	2.78	2.31	4556354900	63884495000	
2010-12-14,二	5194.94	5244.53	5181.20	5244.04	+65.02	1.26	1.22	4936328300	69983253000	
2010-12-15,三	5244.80	5276.14	5211.70	5230.68	-13.36	-0.25	1.23	4679572300	67483845000	
2010-12-16,四	5219.08	5250.39	5200.88	5216.85	-13.83	-0.26	0.946	3552043900	49766029000	
2010-12-17,五	5212.14	5230.33	5187.40	5228.34	+11.49	0.22	0.823	3041214400	43025437000	
2010-12-20,一	5246.42	5264.21	5043.66	5163.53	-64.81	-1.24	4.22	4558775600	65571498000	
2010-12-21,二	5166.34	5223.40	5123.27	5222.79	+59.26	1.15	1.94	4038840600	55801000000	
2010-12-22,三	5225.77	5226.18	5157.32	5174.54	-48.25	-0.92	1.32	4077913500	56958141000	
2010-12-23,四	5161.26	5170.18	5060.53	5069.52	-105.02	-2.03	2.12	3460813400	47842893000	
2010-12-24,五	5046.94	5046.94	4947.22	4991.54	-77.98	-1.54	1.97	3095078600	40444073000	
2010-12-27,一	4993.38	5048.60	4832.53	4849.63	-141.91	-2.84	4.33	3415533800	45458382000	
2010-12-28,二	4820.82	4827.35	4700.56	4730.50	-119.13	-2.46	2.61	2955424800	37498203000	
2010-12-29,三	4730.63	4813.24	4723.29	4812.53	+82.04	1.73	1.90	2147683700	29581712000	
2010-12-30,四	4810.44	4846.65	4777.84	4828.49	+15.96	0.33	1.43	2353224100	33164304000	
2010-12-31,五	4833.89	4936.72	4833.89	4936.72	+108.23	2.24	2.13	2765461400	41140457000	
2011-01-04,二	4964.21	5012.06	4938.94	5011.50	+74.78	1.51	1.48	3699564400	54148801000	
2011-01-05,三	4989.11	5038.87	4964.87	5028.77	+17.27	0.34	1.48	3475221800	52016619000	
2011-01-06,四	5026.33	5047.26	4992.17	5001.28	-27.48	-0.55	1.10	3123874300	45887129000	
2011-01-07,五	4990.70	5028.27	4945.78	4975.14	-26.14	-0.52	1.65	3499623300	47227223000	
2011-01-10,一	4966.56	4970.42	4816.58	4830.56	-144.58	-2.91	3.09	3113786200	43833176000	
2011-01-11,二	4811.16	4815.50	4747.49	4804.82	-25.74	-0.53	1.41	2750608900	36680616000	
2011-01-12,三	4813.49	4846.95	4764.47	4833.58	+28.76	0.60	1.72	2691439800	33842368000	
2011-01-13,四	4851.68	4859.53	4810.91	4826.76	-6.82	-0.14	1.01	2544377300	32453204000	
2011-01-14,五	4816.66	4816.66	4719.15	4723.43	-103.33	-2.14	2.02	2781177400	36531767000	
2011-01-17,一	4690.88	4691.57	4507.57	4519.91	-203.51	-4.31	3.90	3067751000	38540848000	
2011-01-18,二	4502.06	4550.29	4483.50	4536.96	+17.05	0.38	1.48	1944286600	24231409000	
2011-01-19,三	4538.99	4646.09	4530.61	4646.09	+109.12	2.41	2.55	2436093800	31999372000	
2011-01-20,四	4637.77	4637.77	4476.56	4477.36	-168.73	-3.63	3.47	2865246300	36214797000	
2011-01-21,五	4459.99	4549.59	4445.23	4506.32	+28.96	0.65	2.33	2709504200	33386899000	
2011-01-24,一	4506.61	4521.13	4397.02	4398.50	-107.83	-2.39	2.75	2522068200	32074479000	
2011-01-25,二	4390.16	4392.22	4307.91	4341.91	-56.59	-1.29	1.92	2133616900	26649035000	
2011-01-26,三	4339.86	4426.25	4339.86	4424.89	+82.98	1.91	1.99	1974312400	25235239000	
2011-01-27,四	4397.93	4514.43	4369.87	4502.81	+77.92	1.76	3.27	2796481700	35608939000	
2011-01-28,五	4497.83	4559.36	4493.84	4548.21	+45.40	1.01	1.46	2581766500	33231246000	
2011-01-31,一	4544.33	4611.00	4536.19	4610.86	+62.65	1.38	1.64	2640632200	34065114000	
2011-02-01,二	4612.40	4638.61	4604.91	4630.58	+19.72	0.43	0.731	2394669500	31851848000	
2011-02-09,三	4597.54	4654.59	4584.90	4609.72	-20.86	-0.45	1.50	2754208500	35874081000	
2011-02-10,四	4604.84	4734.06	4602.33	4733.97	+124.26	2.70	2.86	3457825000	43583054000	
2011-02-11,五	4736.27	4803.10	4729.39	4786.81	+52.83	1.12	1.56	3991598300	51826099000	
2011-02-14,一	4792.85	4884.99	4792.85	4872.50	+85.69	1.79	1.92	4781513300	62502918000	
2011-02-15,二	4878.68	4932.33	4862.77	4869.69	-2.81	-0.06	1.43	5155704100	68054571000	
2011-02-16,三	4860.89	4952.95	4855.95	4952.67	+82.98	1.70	1.99	4467136700	61015681000	
2011-02-17,四	4962.13	4990.75	4917.95	4987.48	+34.81	0.70	1.47	5044532700	68506795000	
2011-02-18,五	4977.22	4984.18	4915.67	4941.43	-46.05	-0.92	1.37	4290671900	58436567000	
2011-02-21,一	4911.81	5043.25	4905.36	5042.97	+101.54	2.05	2.79	4737022000	64040480000	
2011-02-22,二	5052.36	5058.75	4908.25	4909.75	-133.22	-2.64	2.98	5738196100	79490295000	
2011-02-23,三	4891.25	4983.23	4891.25	4979.06	+69.31	1.41	1.87	4483006400	61614316000	
2011-02-24,四	4976.34	5033.10	4963.76	5027.73	+48.67	0.98	1.39	5009068500	65190945000	
2011-02-25,五	5019.50	5039.79	4964.35	5032.80	+5.07	0.10	1.50	4445545000	57641320000	
2011-02-28,一	5040.22	5095.57	5007.65	5095.21	+62.41	1.24	1.75	5124278700	66627729000	
2011-03-01,二	5099.70	5143.77	5082.04	5122.44	+27.23	0.53	1.21	5779841800	77456783000	
