时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2013-03-01,五	1030.64	1061.23	1028.80	1059.71	+29.55	2.87	3.15	1432833400	15258208000	
2013-03-04,一	1054.94	1066.13	1029.20	1039.60	-20.11	-1.90	3.49	1821421600	19499110000	
2013-03-05,二	1037.37	1060.66	1026.21	1060.02	+20.43	1.96	3.31	1495633000	15404712000	
2013-03-06,三	1061.34	1073.50	1059.40	1069.38	+9.36	0.88	1.33	1648503200	16973113000	
2013-03-07,四	1066.03	1066.03	1031.99	1041.01	-28.37	-2.65	3.18	1411592300	15023510000	
2013-03-08,五	1040.80	1048.96	1028.59	1031.38	-9.63	-0.93	1.96	875198900	9261997000	
2013-03-11,一	1030.20	1041.98	1025.71	1034.18	+2.80	0.27	1.58	831332400	8719525000	
2013-03-12,二	1035.05	1039.33	989.61	1005.54	-28.63	-2.77	4.81	1109585100	11508881700	
2013-03-13,三	1001.05	1001.67	984.54	994.03	-11.51	-1.14	1.70	732232900	7409616300	
2013-03-14,四	991.37	1004.12	990.26	999.24	+5.21	0.52	1.39	641297700	6544546500	
2013-03-15,五	999.79	1024.27	993.87	1005.80	+6.56	0.66	3.04	1009586000	10721368200	
2013-03-18,一	1005.55	1011.76	995.56	996.88	-8.92	-0.89	1.61	1186907500	12272038100	
2013-03-19,二	994.85	1000.59	974.83	994.32	-2.56	-0.26	2.58	988846700	10098728700	
2013-03-20,三	995.50	1025.21	995.11	1025.14	+30.82	3.10	3.03	1134484800	11812076900	
2013-03-21,四	1024.42	1053.29	1023.67	1044.86	+19.72	1.92	2.89	1389614300	15360918000	
2013-03-22,五	1043.22	1044.46	1033.30	1042.68	-2.18	-0.21	1.07	1078106100	11289816900	
2013-03-25,一	1041.77	1047.30	1034.20	1039.09	-3.59	-0.34	1.26	1078888200	11352822600	
2013-03-26,二	1033.51	1033.51	1013.90	1023.52	-15.58	-1.50	1.89	903584000	9646608900	
2013-03-27,三	1022.64	1035.16	1018.33	1026.87	+3.35	0.33	1.64	805456900	8600939000	
2013-03-28,四	1019.51	1019.51	997.07	997.10	-29.77	-2.90	2.18	899869800	9436998600	
2013-03-29,五	998.73	1007.08	990.61	993.30	-3.80	-0.38	1.65	676572000	7502107700	
2013-04-01,一	990.69	1006.49	989.88	1002.04	+8.74	0.88	1.67	738468500	8188852600	
2013-04-02,二	1000.88	1011.64	985.10	987.60	-14.44	-1.44	2.65	751062800	8421924300	
2013-04-03,三	987.75	989.52	965.74	970.87	-16.74	-1.69	2.41	611011800	6515425300	
2013-04-08,一	955.02	974.29	942.92	974.24	+3.38	0.35	3.23	683654100	7179432700	
2013-04-09,二	976.05	988.72	976.05	985.40	+11.15	1.14	1.30	609165000	6741962200	
2013-04-10,三	989.89	991.58	974.47	983.00	-2.40	-0.24	1.74	717591500	7619391500	
2013-04-11,四	985.74	990.62	979.66	980.50	-2.49	-0.25	1.12	648476400	6557358400	
2013-04-12,五	979.53	984.13	971.17	971.65	-8.86	-0.90	1.32	648095200	5872729200	
2013-04-15,一	967.72	967.72	954.97	958.23	-13.42	-1.38	1.31	534858800	5254973000	
2013-04-16,二	949.09	968.90	945.94	968.82	+10.59	1.11	2.40	532473200	5551083400	
2013-04-17,三	968.70	975.87	964.29	975.78	+6.95	0.72	1.20	496481300	5475317700	
2013-04-18,四	971.38	985.21	967.63	982.91	+7.14	0.73	1.80	709824800	7826766000	
2013-04-19,五	983.07	1006.80	983.06	1005.40	+22.49	2.29	2.41	925485600	10377417900	
2013-04-22,一	998.64	1012.89	996.98	1012.88	+7.48	0.74	1.58	1162318400	11212625900	
2013-04-23,二	1011.82	1011.82	980.20	982.40	-30.48	-3.01	3.12	976394900	9484918900	
2013-04-24,三	981.48	1005.72	980.44	1003.10	+20.69	2.11	2.57	1038880200	10789606600	
2013-04-25,四	997.38	1005.22	984.65	985.12	-17.98	-1.79	2.05	1250863500	11825905200	
2013-04-26,五	985.08	988.02	961.36	963.83	-21.29	-2.16	2.71	938890400	8851586200	
2013-05-02,四	959.42	971.14	956.97	969.67	+5.84	0.61	1.47	627276100	6180403600	
2013-05-03,五	971.95	996.52	971.95	993.47	+23.80	2.45	2.53	857181600	8704765300	
2013-05-06,一	994.32	1013.06	994.32	1012.63	+19.16	1.93	1.89	973587800	10167611600	
2013-05-07,二	1012.12	1026.64	1011.45	1021.12	+8.49	0.84	1.50	1124839000	11527226700	
2013-05-08,三	1023.12	1031.78	1018.80	1031.76	+10.64	1.04	1.27	1017868500	10429552200	
2013-05-09,四	1030.20	1041.89	1028.92	1040.83	+9.08	0.88	1.26	1263688100	14605756000	
2013-05-10,五	1041.63	1058.61	1041.63	1056.98	+16.15	1.55	1.63	1165193900	13777535000	
2013-05-13,一	1057.52	1061.46	1050.92	1060.51	+3.53	0.33	0.998	963863400	10855083400	
2013-05-14,二	1059.44	1060.17	1043.09	1054.23	-6.28	-0.59	1.61	1099999800	11872938900	
2013-05-15,三	1053.01	1079.59	1052.93	1079.59	+25.36	2.41	2.53	1110716600	12672412000	
2013-05-16,四	1077.84	1094.73	1075.56	1085.75	+6.16	0.57	1.78	1349999500	15281292000	
2013-05-17,五	1084.33	1108.26	1082.96	1104.63	+18.88	1.74	2.33	1311393200	14952388000	
2013-05-20,一	1105.71	1136.09	1105.69	1133.16	+28.53	2.58	2.75	1522465800	17268896000	
2013-05-21,二	1140.01	1154.87	1133.11	1153.54	+20.38	1.80	1.92	1874844000	19240452000	
2013-05-22,三	1155.55	1157.21	1132.90	1138.71	-14.83	-1.29	2.11	1821320400	19359887000	
2013-05-23,四	1130.09	1148.94	1126.84	1131.22	-7.49	-0.66	1.94	1496946200	15850206000	
2013-05-24,五	1131.53	1159.37	1131.53	1159.37	+28.15	2.49	2.46	1353101300	14857956000	
2013-05-27,一	1163.10	1180.32	1162.50	1180.20	+20.83	1.80	1.54	1453592000	16543858000	
2013-05-28,二	1179.78	1180.11	1154.14	1167.61	-12.59	-1.07	2.20	1293311100	14532715000	
2013-05-29,三	1168.72	1181.20	1168.71	1179.20	+11.59	0.99	1.07	1323318700	15650474000	
2013-05-30,四	1173.98	1181.42	1168.72	1178.97	-0.22	-0.02	1.08	1164446400	13855685000	
2013-05-31,五	1179.65	1193.02	1173.39	1175.05	-3.92	-0.33	1.67	1339274300	16030568000	
2013-06-03,一	1173.35	1177.91	1157.22	1160.12	-14.94	-1.27	1.76	1148982800	13575185000	
2013-06-04,二	1159.47	1165.27	1127.51	1146.48	-13.64	-1.18	3.25	1227714200	14361356000	
2013-06-05,三	1143.84	1154.01	1136.53	1149.38	+2.90	0.25	1.53	984960900	11391274400	
2013-06-06,四	1143.82	1143.82	1119.74	1121.38	-28.00	-2.44	2.10	1001671000	11061939700	
2013-06-07,五	1122.25	1128.24	1093.22	1099.19	-22.19	-1.98	3.12	994687600	10828497500	
2013-06-13,四	1083.14	1083.14	1049.70	1078.53	-20.67	-1.88	3.04	952180600	10180092500	
2013-06-14,五	1079.54	1108.15	1079.40	1107.91	+29.38	2.72	2.67	923721500	10806873600	
2013-06-17,一	1115.92	1126.95	1104.15	1116.01	+8.10	0.73	2.06	1010621800	11896626300	
2013-06-18,二	1114.63	1119.02	1094.96	1115.77	-0.24	-0.02	2.16	861071700	9505450800	
2013-06-19,三	1108.84	1109.12	1091.33	1107.71	-8.06	-0.72	1.59	853613600	9619117500	
2013-06-20,四	1099.18	1099.51	1059.36	1059.75	-47.96	-4.33	3.62	874171700	10165945100	
2013-06-21,五	1036.70	1065.47	1020.08	1057.51	-2.24	-0.21	4.28	925898900	9641109000	
2013-06-24,一	1055.86	1055.86	979.31	989.50	-68.00	-6.43	7.24	1066140400	10755709600	
2013-06-25,二	978.55	997.72	912.87	993.06	+3.56	0.36	8.57	1374281900	13191455400	
2013-06-26,三	994.30	1025.80	987.74	1025.79	+32.73	3.30	3.83	1134198700	11936837300	
2013-06-27,四	1028.20	1051.21	1010.68	1010.75	-15.04	-1.47	3.95	1317378000	13406660500	
2013-06-28,五	1002.64	1029.41	989.64	1004.94	-5.81	-0.57	3.93	928801700	9037842700	
2013-07-01,一	1001.27	1028.91	996.71	1028.87	+23.93	2.38	3.20	764048000	8952090000	
2013-07-02,二	1029.14	1046.92	1026.22	1046.92	+18.05	1.75	2.01	920414000	11075758600	
2013-07-03,三	1043.78	1048.86	1021.48	1045.94	-0.98	-0.09	2.61	934586200	10988466100	
2013-07-04,四	1040.46	1061.65	1030.54	1048.56	+2.62	0.25	2.97	989241800	11406855500	
2013-07-05,五	1049.13	1053.94	1032.27	1032.27	-16.29	-1.55	2.07	836829400	9755936800	
2013-07-08,一	1013.04	1013.04	982.54	982.54	-49.73	-4.82	2.95	864239100	9215946100	
2013-07-09,二	981.01	991.60	968.95	982.34	-0.20	-0.02	2.31	703122200	7842175900	
2013-07-10,三	981.69	1014.70	980.05	1014.65	+32.31	3.29	3.53	864046600	9696032200	
2013-07-11,四	1015.04	1050.88	1014.96	1042.45	+27.80	2.74	3.54	1244252800	13797201000	
2013-07-12,五	1041.43	1056.66	1038.20	1038.74	-3.71	-0.36	1.77	1167930200	12957944200	
2013-07-15,一	1044.85	1065.85	1044.85	1065.14	+26.40	2.54	2.02	1091983900	12886683400	
2013-07-16,二	1070.70	1084.36	1066.51	1084.31	+19.17	1.80	1.68	1179736500	13632307000	
2013-07-17,三	1080.83	1086.51	1055.18	1057.72	-26.58	-2.45	2.89	1019796300	12381971000	
2013-07-18,四	1053.74	1065.54	1044.04	1054.17	-3.56	-0.34	2.03	803175900	9131456700	
2013-07-19,五	1054.70	1071.73	1034.26	1034.26	-19.90	-1.89	3.55	1091254900	12594756600	
2013-07-22,一	1025.86	1063.43	1020.81	1063.32	+29.06	2.81	4.12	969425200	11744909500	
2013-07-23,二	1066.66	1090.15	1066.66	1089.97	+26.64	2.51	2.21	1326486600	15869441000	
2013-07-24,三	1085.18	1108.93	1071.06	1105.05	+15.09	1.38	3.48	1533711100	17778851000	
2013-07-25,四	1103.25	1106.59	1072.39	1075.15	-29.90	-2.71	3.10	1350742200	15541789000	
2013-07-26,五	1070.95	1084.09	1056.29	1073.56	-1.59	-0.15	2.59	984238700	11875149800	
2013-07-29,一	1073.79	1076.29	1053.34	1054.17	-19.40	-1.81	2.14	976530600	11550551300	
2013-07-30,二	1054.84	1062.02	1022.37	1045.81	-8.36	-0.79	3.76	922252000	10474829300	
2013-07-31,三	1049.56	1070.31	1049.56	1058.21	+12.40	1.19	1.98	858020700	10082766100	
2013-08-01,四	1063.61	1095.59	1063.61	1095.58	+37.37	3.53	3.02	1225136100	14785457000	
2013-08-02,五	1099.95	1111.89	1094.99	1096.77	+1.20	0.11	1.54	1203767600	14282079000	
2013-08-05,一	1095.78	1109.78	1094.87	1109.78	+13.01	1.19	1.36	928032600	11470687000	
2013-08-06,二	1108.08	1118.46	1103.06	1115.01	+5.23	0.47	1.39	1054646200	12626474400	
2013-08-07,三	1115.08	1119.79	1103.05	1111.12	-3.89	-0.35	1.50	1329464200	14449858000	
2013-08-08,四	1106.79	1119.00	1103.92	1109.23	-1.90	-0.17	1.36	948947800	10649131500	
2013-08-09,五	1112.11	1118.65	1094.49	1109.16	-0.06	-0.01	2.18	914988600	10727770300	
2013-08-12,一	1122.36	1132.98	1122.36	1131.18	+22.01	1.98	0.958	1314295200	15747636000	
2013-08-13,二	1133.08	1138.11	1129.23	1138.11	+6.94	0.61	0.785	1138329300	13073473100	
2013-08-14,三	1137.53	1137.96	1119.33	1124.06	-14.05	-1.23	1.64	995716200	11157858500	
2013-08-15,四	1121.55	1124.98	1109.34	1110.30	-13.76	-1.22	1.39	829340600	9475361800	
2013-08-16,五	1104.06	1126.97	1084.32	1085.60	-24.70	-2.22	3.84	1034036400	11346109300	
2013-08-19,一	1078.91	1102.89	1077.38	1102.88	+17.28	1.59	2.35	729376800	8159739000	
2013-08-20,二	1102.01	1111.32	1094.76	1102.21	-0.67	-0.06	1.50	755630500	8469141000	
2013-08-21,三	1102.79	1112.52	1098.86	1112.46	+10.25	0.93	1.24	833283700	9748636200	
2013-08-22,四	1110.84	1114.84	1107.22	1109.59	-2.86	-0.26	0.686	904553600	10405387900	
2013-08-23,五	1111.98	1115.38	1083.38	1104.10	-5.49	-0.49	2.88	1052713400	12533911000	
2013-08-26,一	1103.91	1123.35	1102.78	1123.32	+19.22	1.74	1.86	968929600	11452416500	
2013-08-27,二	1122.79	1124.35	1114.52	1124.35	+1.03	0.09	0.875	832529800	9450153400	
2013-08-28,三	1117.73	1117.73	1105.20	1108.02	-16.33	-1.45	1.11	1006126200	10903592800	
2013-08-29,四	1110.08	1114.93	1099.68	1103.31	-4.70	-0.42	1.38	909651400	10299599700	
2013-08-30,五	1102.45	1106.47	1079.83	1084.69	-18.63	-1.69	2.41	1122253300	11944623400	
2013-09-02,一	1088.26	1098.45	1081.76	1098.40	+13.71	1.26	1.54	891872400	9408228000	
2013-09-03,二	1098.42	1115.61	1096.93	1115.48	+17.08	1.56	1.70	1074781000	11399048100	
2013-09-04,三	1114.22	1120.24	1109.43	1116.00	+0.52	0.05	0.969	1018212200	11104521100	
2013-09-05,四	1115.62	1128.43	1113.43	1123.18	+7.18	0.64	1.34	1179218100	12538558200	
2013-09-06,五	1120.33	1131.61	1114.10	1128.82	+5.64	0.50	1.56	1234025400	13141720300	
2013-09-09,一	1129.24	1139.63	1128.09	1138.72	+9.90	0.88	1.02	1328665600	15014726000	
2013-09-10,二	1139.75	1154.12	1139.25	1154.08	+15.36	1.35	1.31	1521419100	17510147000	
2013-09-11,三	1155.45	1155.71	1133.50	1138.22	-15.85	-1.37	1.92	1551649200	16160978000	
2013-09-12,四	1134.69	1143.37	1132.77	1135.86	-2.36	-0.21	0.931	1167604900	12617653300	
2013-09-13,五	1140.17	1143.77	1133.89	1138.87	+3.01	0.26	0.870	1052674000	10983373400	
2013-09-16,一	1138.68	1143.86	1136.47	1142.12	+3.25	0.29	0.649	1087297000	11014727100	
2013-09-17,二	1143.98	1145.78	1128.77	1129.18	-12.94	-1.13	1.49	1112399100	11310167800	
2013-09-18,三	1125.72	1134.34	1118.48	1134.23	+5.05	0.45	1.40	864716700	9318644800	
2013-09-23,一	1137.46	1161.47	1137.18	1161.36	+27.13	2.39	2.14	1209123500	12774989200	
2013-09-24,二	1162.08	1163.49	1150.27	1161.35	-0.01	-0.00	1.14	1349455900	14509342000	
2013-09-25,三	1160.39	1161.49	1146.65	1148.03	-13.32	-1.15	1.28	1145627300	12564021200	
2013-09-26,四	1144.26	1147.02	1126.53	1126.60	-21.44	-1.87	1.79	1020547000	10604326200	
2013-09-27,五	1127.66	1139.68	1127.66	1135.23	+8.64	0.77	1.07	879847000	8917931400	
2013-09-30,一	1140.37	1150.49	1140.37	1149.76	+14.53	1.28	0.892	864415500	10067548500	
2013-10-08,二	1153.16	1182.76	1153.01	1180.22	+30.46	2.65	2.59	1198931400	15484014000	
2013-10-09,三	1177.12	1192.10	1173.41	1191.96	+11.75	1.00	1.58	1217602700	14826536000	
2013-10-10,四	1191.09	1197.40	1181.68	1185.45	-6.51	-0.55	1.32	1181613100	13330360300	
2013-10-11,五	1188.99	1209.70	1188.99	1209.25	+23.80	2.01	1.75	1267280100	15090245000	
2013-10-14,一	1210.97	1232.62	1207.94	1232.37	+23.12	1.91	2.04	1524648300	17757782000	
2013-10-15,二	1234.37	1235.91	1215.91	1226.75	-5.62	-0.46	1.62	1445624100	17790509000	
2013-10-16,三	1223.31	1223.41	1188.74	1202.04	-24.72	-2.01	2.83	1348517800	16597607000	
2013-10-17,四	1210.28	1243.28	1210.23	1224.59	+22.55	1.88	2.75	2109784800	22580594000	
2013-10-18,五	1222.19	1226.03	1212.21	1222.12	-2.47	-0.20	1.13	1532488700	16222487000	
2013-10-21,一	1225.73	1270.41	1225.73	1268.83	+46.71	3.82	3.66	1884386500	22668673000	
2013-10-22,二	1275.03	1299.48	1263.51	1266.08	-2.75	-0.22	2.83	2158066900	27117734000	
2013-10-23,三	1265.90	1267.17	1226.84	1236.55	-29.53	-2.33	3.19	1803318300	20664401000	
2013-10-24,四	1231.62	1238.41	1219.54	1221.51	-15.05	-1.22	1.53	1106492600	12963824100	
2013-10-25,五	1221.68	1235.24	1200.39	1209.96	-11.54	-0.95	2.85	1341509300	15593788000	
2013-10-28,一	1208.92	1211.25	1189.79	1204.34	-5.62	-0.46	1.77	1104573600	12926416000	
2013-10-29,二	1201.97	1210.35	1133.96	1168.61	-35.72	-2.97	6.34	1437309300	15342601000	
2013-10-30,三	1165.17	1178.78	1161.55	1178.78	+10.16	0.87	1.47	1058878400	11424749400	
2013-10-31,四	1175.72	1175.76	1150.36	1151.45	-27.32	-2.32	2.15	990536700	11010673800	
2013-11-01,五	1147.76	1151.51	1132.41	1147.17	-4.29	-0.37	1.66	757884500	8668743100	
2013-11-04,一	1151.69	1170.98	1151.69	1163.23	+16.06	1.40	1.68	898121100	9860451700	
2013-11-05,二	1162.24	1179.10	1153.61	1178.82	+15.60	1.34	2.19	970438500	10710008300	
2013-11-06,三	1177.39	1196.48	1173.08	1173.42	-5.41	-0.46	1.99	1148023000	13358234700	
2013-11-07,四	1167.83	1174.06	1154.93	1160.13	-13.29	-1.13	1.63	876556700	10309748700	
2013-11-08,五	1156.50	1160.31	1138.01	1142.76	-17.36	-1.50	1.92	747327600	8831295500	
2013-11-11,一	1142.62	1151.04	1133.79	1145.72	+2.96	0.26	1.51	621371500	7294266500	
2013-11-12,二	1147.39	1157.99	1141.39	1154.43	+8.70	0.76	1.45	687743500	7396656700	
2013-11-13,三	1152.78	1152.78	1126.48	1126.56	-27.87	-2.41	2.28	774263800	7935248200	
2013-11-14,四	1125.25	1140.74	1112.59	1140.58	+14.03	1.25	2.50	721058000	7784284700	
2013-11-15,五	1141.30	1173.73	1141.30	1165.56	+24.97	2.19	2.84	986853800	11497772300	
2013-11-18,一	1171.78	1190.81	1169.26	1190.81	+25.25	2.17	1.85	1058355100	12110847100	
2013-11-19,二	1191.58	1199.76	1186.12	1194.65	+3.84	0.32	1.15	977147200	10859169400	
2013-11-20,三	1195.59	1205.20	1189.10	1205.05	+10.41	0.87	1.35	839425100	9596878600	
2013-11-21,四	1202.39	1202.81	1187.19	1196.79	-8.27	-0.69	1.30	955445500	10668383200	
2013-11-22,五	1196.89	1202.18	1185.59	1187.56	-9.23	-0.77	1.39	812653400	8886896600	
2013-11-25,一	1185.08	1195.24	1181.65	1183.50	-4.06	-0.34	1.14	766300900	8191561800	
2013-11-26,二	1182.30	1186.95	1174.41	1183.31	-0.19	-0.02	1.06	745499600	8096421100	
2013-11-27,三	1183.37	1202.39	1181.47	1202.39	+19.08	1.61	1.77	901890600	10468706500	
2013-11-28,四	1205.60	1215.98	1203.49	1208.91	+6.52	0.54	1.04	1112213900	12117468900	
2013-11-29,五	1209.32	1220.17	1209.13	1219.35	+10.44	0.86	0.913	1029282900	11315695400	
2013-12-02,一	1186.23	1199.78	1147.45	1154.77	-64.58	-5.30	4.29	1425315500	15292914000	
2013-12-03,二	1147.67	1179.67	1146.45	1177.88	+23.11	2.00	2.88	929845300	9997101600	
2013-12-04,三	1177.60	1204.61	1176.35	1194.19	+16.31	1.38	2.40	1161311800	12575270600	
2013-12-05,四	1193.04	1201.84	1191.70	1195.31	+1.13	0.09	0.849	923848600	10810227600	
2013-12-06,五	1194.67	1202.65	1188.92	1192.93	-2.38	-0.20	1.15	888159400	11123188300	
2013-12-09,一	1196.88	1206.28	1196.88	1206.28	+13.35	1.12	0.788	849247900	10511920900	
2013-12-10,二	1207.38	1208.46	1195.40	1200.62	-5.66	-0.47	1.08	873225000	10137580500	
2013-12-11,三	1198.38	1198.43	1180.79	1189.74	-10.89	-0.91	1.47	832632700	9127421600	
2013-12-12,四	1187.49	1201.08	1186.99	1194.16	+4.43	0.37	1.18	712263000	8219924600	
2013-12-13,五	1189.58	1200.72	1185.06	1199.90	+5.74	0.48	1.31	714433300	8347359600	
2013-12-16,一	1201.25	1202.27	1179.63	1185.45	-14.45	-1.20	1.89	752213300	9390031200	
2013-12-17,二	1183.22	1187.80	1170.29	1173.99	-11.46	-0.97	1.48	615449600	7032280300	
2013-12-18,三	1174.17	1182.98	1170.35	1174.33	+0.34	0.03	1.08	595854900	6461757300	
2013-12-19,四	1179.17	1186.75	1166.58	1166.98	-7.35	-0.63	1.72	564026500	6733915200	
2013-12-20,五	1166.36	1169.49	1146.59	1149.22	-17.76	-1.52	1.96	587781800	6552040200	
2013-12-23,一	1150.16	1152.28	1128.49	1145.57	-3.65	-0.32	2.07	452056100	5114323100	
2013-12-24,二	1148.01	1165.00	1145.41	1155.01	+9.44	0.82	1.71	557170000	6667405600	
2013-12-25,三	1156.46	1175.41	1154.67	1175.37	+20.36	1.76	1.80	594257100	7320244700	
2013-12-26,四	1174.14	1174.23	1153.17	1154.10	-21.27	-1.81	1.79	642263800	7768202100	
2013-12-27,五	1154.58	1180.21	1154.58	1176.47	+22.37	1.94	2.22	656588500	7828342200	
2013-12-30,一	1180.15	1185.05	1176.83	1180.12	+3.66	0.31	0.698	644073000	7571455300	
2013-12-31,二	1177.73	1185.09	1172.42	1182.95	+2.83	0.24	1.07	599228800	7035245000	
2014-01-02,四	1181.94	1194.17	1178.96	1193.95	+10.99	0.93	1.29	660196200	8115704400	
2014-01-03,五	1192.49	1200.59	1185.84	1190.03	-3.92	-0.33	1.24	886425100	10659356300	
2014-01-06,一	1189.24	1189.24	1166.09	1166.48	-23.55	-1.98	1.94	897223200	10402871700	
2014-01-07,二	1162.77	1180.65	1160.65	1180.34	+13.86	1.19	1.72	748847900	9220274500	
2014-01-08,三	1182.19	1198.59	1182.17	1193.26	+12.91	1.09	1.39	898521800	11058687100	
2014-01-09,四	1190.29	1195.60	1171.91	1172.60	-20.65	-1.73	1.99	798766800	9744076000	
2014-01-10,五	1168.09	1168.34	1141.37	1146.15	-26.46	-2.26	2.30	673359400	7784866300	
2014-01-13,一	1142.97	1153.83	1130.89	1137.34	-8.81	-0.77	2.00	665299600	7973330900	
2014-01-14,二	1137.00	1163.56	1135.67	1163.56	+26.22	2.31	2.45	685496200	7810436900	
2014-01-15,三	1163.15	1178.09	1162.51	1174.88	+11.32	0.97	1.34	801688300	9861385000	
2014-01-16,四	1176.87	1185.18	1172.97	1175.07	+0.20	0.02	1.04	714719900	9109835700	
2014-01-17,五	1171.50	1172.82	1160.77	1161.22	-13.86	-1.18	1.03	691061300	7732979700	
2014-01-20,一	1160.09	1170.68	1148.42	1152.12	-9.10	-0.78	1.92	714274600	8101520100	
2014-01-21,二	1152.01	1168.71	1152.01	1168.68	+16.56	1.44	1.45	798517100	8505966900	
2014-01-22,三	1168.64	1196.19	1168.40	1196.08	+27.40	2.34	2.38	965345600	10935421500	
2014-01-23,四	1195.33	1211.98	1194.08	1206.51	+10.43	0.87	1.50	993707000	11200830500	
2014-01-24,五	1203.15	1223.68	1201.44	1219.29	+12.78	1.06	1.84	933370100	11198498600	
2014-01-27,一	1213.55	1218.87	1205.02	1206.55	-12.74	-1.04	1.14	876653500	10730557400	
2014-01-28,二	1208.03	1214.39	1191.06	1202.33	-4.22	-0.35	1.93	766865000	9445904300	
2014-01-29,三	1203.86	1215.24	1201.49	1212.16	+9.83	0.82	1.14	791725500	9323547900	
2014-01-30,四	1210.43	1211.65	1200.11	1202.27	-9.89	-0.82	0.952	629440400	7732211700	
2014-02-07,五	1195.47	1231.12	1191.55	1231.01	+28.74	2.39	3.29	758501900	9241487200	
2014-02-10,一	1234.79	1271.53	1234.79	1271.48	+40.46	3.29	2.98	1343297900	16844412000	
2014-02-11,二	1271.81	1288.93	1260.36	1272.82	+1.35	0.11	2.25	1437124300	18044272000	
2014-02-12,三	1276.27	1292.04	1276.26	1290.56	+17.74	1.39	1.24	1369831300	17532298000	
2014-02-13,四	1292.96	1298.92	1272.03	1273.14	-17.43	-1.35	2.08	1360008500	17722702000	
2014-02-14,五	1271.83	1288.95	1265.35	1288.95	+15.81	1.24	1.85	1026574600	13043593100	
2014-02-17,一	1293.86	1319.36	1293.78	1319.13	+30.19	2.34	1.98	1412471100	18492190000	
2014-02-18,二	1322.48	1330.95	1315.09	1326.06	+6.93	0.53	1.20	1641869200	20460938000	
2014-02-19,三	1328.29	1332.54	1314.44	1321.88	-4.18	-0.31	1.37	1301621900	16123960000	
2014-02-20,四	1323.47	1324.58	1289.71	1294.50	-27.38	-2.07	2.64	1374116900	16340427000	
2014-02-21,五	1292.77	1300.82	1276.40	1290.18	-4.32	-0.33	1.89	1013269400	12225209800	
2014-02-24,一	1287.44	1298.91	1273.66	1298.90	+8.72	0.68	1.96	1080565100	13711163000	
2014-02-25,二	1301.03	1305.07	1225.47	1233.78	-65.12	-5.01	6.13	1450984400	18599878000	
2014-02-26,三	1227.67	1244.04	1208.15	1244.01	+10.22	0.83	2.91	1091242600	14697299000	
2014-02-27,四	1247.33	1275.56	1233.36	1234.26	-9.75	-0.78	3.39	1322894400	17362158000	
2014-02-28,五	1233.17	1253.05	1219.57	1252.89	+18.63	1.51	2.71	1117921500	13919484000	
2014-03-03,一	1253.29	1292.39	1250.55	1292.39	+39.51	3.15	3.34	1286288900	16519889000	
2014-03-04,二	1285.83	1288.05	1269.36	1284.79	-7.60	-0.59	1.45	1025154200	13177050500	
2014-03-05,三	1288.55	1291.68	1268.72	1271.46	-13.33	-1.04	1.79	997377000	12334038200	
2014-03-06,四	1267.44	1268.75	1243.01	1261.69	-9.78	-0.77	2.02	905180400	11091110000	
2014-03-07,五	1262.68	1270.96	1250.45	1258.43	-3.26	-0.26	1.63	953992300	11345206300	
2014-03-10,一	1248.30	1248.88	1211.92	1214.54	-43.89	-3.49	2.94	987789700	11587173600	
2014-03-11,二	1210.07	1220.36	1198.11	1209.79	-4.74	-0.39	1.83	803232400	9723092100	
2014-03-12,三	1207.51	1215.37	1186.45	1207.15	-2.65	-0.22	2.39	719829900	8926684100	
2014-03-13,四	1207.26	1229.65	1207.26	1229.63	+22.48	1.86	1.85	793727000	9801928700	
2014-03-14,五	1225.27	1229.99	1212.86	1221.37	-8.26	-0.67	1.39	608583600	7590804600	
2014-03-17,一	1223.99	1250.65	1221.41	1250.24	+28.87	2.36	2.39	736664700	9405396300	
2014-03-18,二	1253.01	1266.72	1252.94	1261.78	+11.54	0.92	1.10	929408200	11855063400	
2014-03-19,三	1260.16	1260.32	1241.91	1253.29	-8.49	-0.67	1.46	814858900	10805882600	
2014-03-20,四	1251.37	1255.04	1215.39	1215.76	-37.53	-2.99	3.16	901015700	11897381500	
2014-03-21,五	1210.98	1239.61	1196.38	1237.79	+22.03	1.81	3.56	915665100	11076303400	
2014-03-24,一	1240.02	1245.69	1231.83	1242.28	+4.50	0.36	1.12	849993900	10313333500	
2014-03-25,二	1237.97	1242.31	1227.93	1235.34	-6.95	-0.56	1.16	868552400	9877900600	
2014-03-26,三	1239.24	1251.06	1237.90	1246.24	+10.90	0.88	1.06	783772400	9466708100	
2014-03-27,四	1245.07	1245.07	1217.92	1217.92	-28.32	-2.27	2.18	768877900	9487444900	
2014-03-28,五	1215.46	1217.54	1178.63	1181.96	-35.96	-2.95	3.19	853849700	10268809400	
2014-03-31,一	1179.16	1185.03	1168.17	1173.28	-8.68	-0.73	1.43	613574500	7164519800	
2014-04-01,二	1173.72	1197.64	1172.96	1197.60	+24.32	2.07	2.10	598515200	7021250700	
2014-04-02,三	1199.53	1203.73	1189.52	1193.44	-4.17	-0.35	1.19	664461700	7854979300	
2014-04-03,四	1193.36	1202.74	1188.90	1194.02	+0.58	0.05	1.16	576019500	6715334600	
2014-04-04,五	1192.00	1205.85	1189.98	1205.85	+11.83	0.99	1.33	510100400	6652350800	
