时间	成长	时间	价值
"2010-11-01,一"	2636.97	"2010-11-01,一"	2906.63
"2010-11-02,二"	2629.42	"2010-11-02,二"	2885.71
"2010-11-03,三"	2613.76	"2010-11-03,三"	2888.16
"2010-11-04,四"	2650.8	"2010-11-04,四"	2922.69
"2010-11-05,五"	2678.07	"2010-11-05,五"	2943.61
"2010-11-08,一"	2702.82	"2010-11-08,一"	2968.02
"2010-11-09,二"	2682.53	"2010-11-09,二"	2923.65
"2010-11-10,三"	2645.66	"2010-11-10,三"	2868.06
"2010-11-11,四"	2657.67	"2010-11-11,四"	2905.27
"2010-11-12,五"	2489.23	"2010-11-12,五"	2743.15
"2010-11-15,一"	2506.35	"2010-11-15,一"	2748.3
"2010-11-16,二"	2395.44	"2010-11-16,二"	2629.94
"2010-11-17,三"	2347.25	"2010-11-17,三"	2605.23
"2010-11-18,四"	2385.18	"2010-11-18,四"	2627.86
"2010-11-19,五"	2400.14	"2010-11-19,五"	2626.8
"2010-11-22,一"	2382.53	"2010-11-22,一"	2592
"2010-11-23,二"	2347.52	"2010-11-23,二"	2551.31
"2010-11-24,三"	2396.87	"2010-11-24,三"	2583.28
"2010-11-25,四"	2443.44	"2010-11-25,四"	2618.99
"2010-11-26,五"	2430.89	"2010-11-26,五"	2596.53
"2010-11-29,一"	2430.55	"2010-11-29,一"	2580.98
"2010-11-30,二"	2394.63	"2010-11-30,二"	2539.43
"2010-12-01,三"	2395.88	"2010-12-01,三"	2549.33
"2010-12-02,四"	2404.39	"2010-12-02,四"	2567.13
"2010-12-03,五"	2403.95	"2010-12-03,五"	2569.57
"2010-12-06,一"	2417.04	"2010-12-06,一"	2601.63
"2010-12-07,二"	2444.12	"2010-12-07,二"	2610.68
"2010-12-08,三"	2418.6	"2010-12-08,三"	2572.71
"2010-12-09,四"	2373.83	"2010-12-09,四"	2538.45
"2010-12-10,五"	2402.17	"2010-12-10,五"	2567.11
"2010-12-13,一"	2476.36	"2010-12-13,一"	2640.34
"2010-12-14,二"	2486.39	"2010-12-14,二"	2635.93
"2010-12-15,三"	2474.64	"2010-12-15,三"	2628.51
"2010-12-16,四"	2473.02	"2010-12-16,四"	2613.9
"2010-12-17,五"	2464.98	"2010-12-17,五"	2606.44
"2010-12-20,一"	2425.54	"2010-12-20,一"	2565.57
"2010-12-21,二"	2489.73	"2010-12-21,二"	2632.67
"2010-12-22,三"	2459.82	"2010-12-22,三"	2597.72
"2010-12-23,四"	2449	"2010-12-23,四"	2597.39
"2010-12-24,五"	2429.13	"2010-12-24,五"	2593.94
"2010-12-27,一"	2388.91	"2010-12-27,一"	2554.45
"2010-12-28,二"	2351.81	"2010-12-28,二"	2518.78
"2010-12-29,三"	2359.1	"2010-12-29,三"	2513.59
"2010-12-30,四"	2352.85	"2010-12-30,四"	2506.04
"2010-12-31,五"	2395.09	"2010-12-31,五"	2540.75
"2011-01-04,二"	2450.66	"2011-01-04,二"	2583.88
"2011-01-05,三"	2456.93	"2011-01-05,三"	2569.89
"2011-01-06,四"	2445.06	"2011-01-06,四"	2547.9
"2011-01-07,五"	2462.52	"2011-01-07,五"	2587.43
"2011-01-10,一"	2412.62	"2011-01-10,一"	2548.24
"2011-01-11,二"	2433.58	"2011-01-11,二"	2579.25
"2011-01-12,三"	2450.81	"2011-01-12,三"	2605.55
"2011-01-13,四"	2443.04	"2011-01-13,四"	2602.41
"2011-01-14,五"	2399.24	"2011-01-14,五"	2565.61
"2011-01-17,一"	2308.31	"2011-01-17,一"	2485.87
"2011-01-18,二"	2314.95	"2011-01-18,二"	2489.07
"2011-01-19,三"	2363.56	"2011-01-19,三"	2525.07
"2011-01-20,四"	2286.77	"2011-01-20,四"	2453.95
"2011-01-21,五"	2322.86	"2011-01-21,五"	2497.62
"2011-01-24,一"	2306.92	"2011-01-24,一"	2479.68
"2011-01-25,二"	2298.27	"2011-01-25,二"	2483.44
"2011-01-26,三"	2325.99	"2011-01-26,三"	2503.39
"2011-01-27,四"	2352.97	"2011-01-27,四"	2532.56
"2011-01-28,五"	2358.5	"2011-01-28,五"	2524.23
"2011-01-31,一"	2390.19	"2011-01-31,一"	2544.26
"2011-02-01,二"	2391.06	"2011-02-01,二"	2550.01
"2011-02-09,三"	2353.41	"2011-02-09,三"	2516.76
"2011-02-10,四"	2402.73	"2011-02-10,四"	2561.92
"2011-02-11,五"	2417.04	"2011-02-11,五"	2564.47
"2011-02-14,一"	2485.36	"2011-02-14,一"	2657.43
"2011-02-15,二"	2479.52	"2011-02-15,二"	2646.73
"2011-02-16,三"	2496.71	"2011-02-16,三"	2656.99
"2011-02-17,四"	2490.66	"2011-02-17,四"	2655.29
"2011-02-18,五"	2466.86	"2011-02-18,五"	2632.74
"2011-02-21,一"	2486.58	"2011-02-21,一"	2652.65
"2011-02-22,二"	2417.65	"2011-02-22,二"	2574.23
"2011-02-23,三"	2424.37	"2011-02-23,三"	2572.49
"2011-02-24,四"	2429.54	"2011-02-24,四"	2586.13
"2011-02-25,五"	2433.32	"2011-02-25,五"	2593.22
"2011-02-28,一"	2462.45	"2011-02-28,一"	2615.67
"2011-03-01,二"	2484.66	"2011-03-01,二"	2633.22
"2011-03-02,三"	2490.47	"2011-03-02,三"	2640.33
"2011-03-03,四"	2489.46	"2011-03-03,四"	2660.19
"2011-03-04,五"	2521.9	"2011-03-04,五"	2699.51
"2011-03-07,一"	2564.74	"2011-03-07,一"	2760.24
"2011-03-08,二"	2566.34	"2011-03-08,二"	2762.35
"2011-03-09,三"	2569.01	"2011-03-09,三"	2760.91
"2011-03-10,四"	2523.85	"2011-03-10,四"	2693.24
"2011-03-11,五"	2494.58	"2011-03-11,五"	2663.86
"2011-03-14,一"	2504.23	"2011-03-14,一"	2672.98
"2011-03-15,二"	2461.2	"2011-03-15,二"	2626.13
"2011-03-16,三"	2492.83	"2011-03-16,三"	2659.37
"2011-03-17,四"	2469.29	"2011-03-17,四"	2625.1
"2011-03-18,五"	2488.49	"2011-03-18,五"	2633.71
"2011-03-21,一"	2491.63	"2011-03-21,一"	2635.64
"2011-03-22,二"	2509.76	"2011-03-22,二"	2663.58
"2011-03-23,三"	2544.31	"2011-03-23,三"	2690.41
"2011-03-24,四"	2533.32	"2011-03-24,四"	2678.37
"2011-03-25,五"	2574.21	"2011-03-25,五"	2715.76
"2011-03-28,一"	2564.92	"2011-03-28,一"	2726.85
"2011-03-29,二"	2551.87	"2011-03-29,二"	2727.09
"2011-03-30,三"	2554.94	"2011-03-30,三"	2723.72
"2011-03-31,四"	2527.07	"2011-03-31,四"	2695.55
"2011-04-01,五"	2576.94	"2011-04-01,五"	2756.59
"2011-04-06,三"	2612.15	"2011-04-06,三"	2813.35
"2011-04-07,四"	2615.67	"2011-04-07,四"	2810.33
"2011-04-08,五"	2632.57	"2011-04-08,五"	2827.13
"2011-04-11,一"	2611.46	"2011-04-11,一"	2814.91
"2011-04-12,二"	2595.47	"2011-04-12,二"	2808.57
"2011-04-13,三"	2637.85	"2011-04-13,三"	2857.13
"2011-04-14,四"	2616.01	"2011-04-14,四"	2844.46
"2011-04-15,五"	2619.24	"2011-04-15,五"	2858.39
"2011-04-18,一"	2611.58	"2011-04-18,一"	2858.48
"2011-04-19,二"	2566.54	"2011-04-19,二"	2790.31
"2011-04-20,三"	2563.23	"2011-04-20,三"	2782.58
"2011-04-21,四"	2581.61	"2011-04-21,四"	2803.02
"2011-04-22,五"	2568.51	"2011-04-22,五"	2781.17
"2011-04-25,一"	2540.29	"2011-04-25,一"	2750.9
"2011-04-26,二"	2539.93	"2011-04-26,二"	2746.28
"2011-04-27,三"	2517.87	"2011-04-27,三"	2742.72
"2011-04-28,四"	2497.36	"2011-04-28,四"	2740.45
"2011-04-29,五"	2506.54	"2011-04-29,五"	2744.13
"2011-05-03,二"	2511.46	"2011-05-03,二"	2749.83
"2011-05-04,三"	2445.28	"2011-05-04,三"	2675.34
"2011-05-05,四"	2441.99	"2011-05-05,四"	2668.42
"2011-05-06,五"	2433.49	"2011-05-06,五"	2648.29
"2011-05-09,一"	2438.58	"2011-05-09,一"	2644.94
"2011-05-10,二"	2455.37	"2011-05-10,二"	2670.72
"2011-05-11,三"	2447.93	"2011-05-11,三"	2654.41
"2011-05-12,四"	2416.2	"2011-05-12,四"	2621.58
"2011-05-13,五"	2437.51	"2011-05-13,五"	2647.04
"2011-05-16,一"	2415.68	"2011-05-16,一"	2615.3
"2011-05-17,二"	2437.47	"2011-05-17,二"	2636.67
"2011-05-18,三"	2461.41	"2011-05-18,三"	2662.34
"2011-05-19,四"	2443.17	"2011-05-19,四"	2648.92
"2011-05-20,五"	2442.71	"2011-05-20,五"	2653.58
"2011-05-23,一"	2374.49	"2011-05-23,一"	2573.43
"2011-05-24,二"	2376.38	"2011-05-24,二"	2571.83
"2011-05-25,三"	2344.3	"2011-05-25,三"	2539.27
"2011-05-26,四"	2333.73	"2011-05-26,四"	2540.43
"2011-05-27,五"	2326.48	"2011-05-27,五"	2550.78
"2011-05-30,一"	2324.38	"2011-05-30,一"	2552.8
"2011-05-31,二"	2358.73	"2011-05-31,二"	2588.2
"2011-06-01,三"	2359.43	"2011-06-01,三"	2574.33
"2011-06-02,四"	2310.32	"2011-06-02,四"	2518.18
"2011-06-03,五"	2337.56	"2011-06-03,五"	2530.24
"2011-06-07,二"	2340.74	"2011-06-07,二"	2538.45
"2011-06-08,三"	2338.68	"2011-06-08,三"	2529.68
"2011-06-09,四"	2292.19	"2011-06-09,四"	2485.38
"2011-06-10,五"	2296.26	"2011-06-10,五"	2492.36
"2011-06-13,一"	2285.45	"2011-06-13,一"	2480.75
"2011-06-14,二"	2328.96	"2011-06-14,二"	2509.46
"2011-06-15,三"	2302.31	"2011-06-15,三"	2483.92
"2011-06-16,四"	2274.36	"2011-06-16,四"	2450.69
"2011-06-17,五"	2264.02	"2011-06-17,五"	2434.65
"2011-06-20,一"	2262.24	"2011-06-20,一"	2428.02
"2011-06-21,二"	2293.16	"2011-06-21,二"	2456.85
"2011-06-22,三"	2291.86	"2011-06-22,三"	2456.13
"2011-06-23,四"	2331.11	"2011-06-23,四"	2491.88
"2011-06-24,五"	2377.47	"2011-06-24,五"	2555.17
"2011-06-27,一"	2382.82	"2011-06-27,一"	2552.15
"2011-06-28,二"	2387.67	"2011-06-28,二"	2543.6
"2011-06-29,三"	2351.55	"2011-06-29,三"	2503.79
"2011-06-30,四"	2378.25	"2011-06-30,四"	2537.78
"2011-07-01,五"	2379.95	"2011-07-01,五"	2534.91
"2011-07-04,一"	2444.8	"2011-07-04,一"	2591.65
"2011-07-05,二"	2441.81	"2011-07-05,二"	2585.66
"2011-07-06,三"	2429.89	"2011-07-06,三"	2569.05
"2011-07-07,四"	2422.74	"2011-07-07,四"	2554.98
"2011-07-08,五"	2429.99	"2011-07-08,五"	2570.65
"2011-07-11,一"	2436.95	"2011-07-11,一"	2561.9
"2011-07-12,二"	2395.06	"2011-07-12,二"	2511.73
"2011-07-13,三"	2434.53	"2011-07-13,三"	2545.69
"2011-07-14,四"	2439.29	"2011-07-14,四"	2546.6
"2011-07-15,五"	2443.54	"2011-07-15,五"	2554.01
"2011-07-18,一"	2440.8	"2011-07-18,一"	2541.53
"2011-07-19,二"	2419.09	"2011-07-19,二"	2517.88
"2011-07-20,三"	2411.09	"2011-07-20,三"	2514.16
"2011-07-21,四"	2387.87	"2011-07-21,四"	2488.22
"2011-07-22,五"	2389.65	"2011-07-22,五"	2492.33
"2011-07-25,一"	2318.76	"2011-07-25,一"	2420.97
"2011-07-26,二"	2329.39	"2011-07-26,二"	2427.21
"2011-07-27,三"	2338	"2011-07-27,三"	2428.23
"2011-07-28,四"	2320.26	"2011-07-28,四"	2401.25
"2011-07-29,五"	2324.54	"2011-07-29,五"	2422.42
"2011-08-01,一"	2328.47	"2011-08-01,一"	2421.59
"2011-08-02,二"	2318.07	"2011-08-02,二"	2401.72
"2011-08-03,三"	2319.32	"2011-08-03,三"	2395.15
"2011-08-04,四"	2326.92	"2011-08-04,四"	2395.33
"2011-08-05,五"	2282.03	"2011-08-05,五"	2336.24
"2011-08-08,一"	2216.37	"2011-08-08,一"	2257.18
"2011-08-09,二"	2232.78	"2011-08-09,二"	2266.47
"2011-08-10,三"	2255.76	"2011-08-10,三"	2281.8
"2011-08-11,四"	2293.43	"2011-08-11,四"	2315.84
"2011-08-12,五"	2289.04	"2011-08-12,五"	2314.82
"2011-08-15,一"	2325.24	"2011-08-15,一"	2362.93
"2011-08-16,二"	2316.44	"2011-08-16,二"	2349.62
"2011-08-17,三"	2302.53	"2011-08-17,三"	2344.14
"2011-08-18,四"	2254.63	"2011-08-18,四"	2302.11
"2011-08-19,五"	2234.01	"2011-08-19,五"	2277.12
"2011-08-22,一"	2206.3	"2011-08-22,一"	2262.42
"2011-08-23,二"	2238.13	"2011-08-23,二"	2305.98
"2011-08-24,三"	2223.22	"2011-08-24,三"	2290.49
"2011-08-25,四"	2295.43	"2011-08-25,四"	2386.61
"2011-08-26,五"	2294.87	"2011-08-26,五"	2380.51
"2011-08-29,一"	2251.81	"2011-08-29,一"	2326.64
"2011-08-30,二"	2247.92	"2011-08-30,二"	2325.29
"2011-08-31,三"	2255.06	"2011-08-31,三"	2333.02
"2011-09-01,四"	2244.96	"2011-09-01,四"	2335.43
"2011-09-02,五"	2220.15	"2011-09-02,五"	2309.17
"2011-09-05,一"	2173.02	"2011-09-05,一"	2270
"2011-09-06,二"	2153.37	"2011-09-06,二"	2259.92
"2011-09-07,三"	2195.06	"2011-09-07,三"	2305.55
"2011-09-08,四"	2177.03	"2011-09-08,四"	2290.14
"2011-09-09,五"	2169.92	"2011-09-09,五"	2293.2
"2011-09-13,二"	2141.87	"2011-09-13,二"	2276
"2011-09-14,三"	2143.6	"2011-09-14,三"	2283.22
"2011-09-15,四"	2136.61	"2011-09-15,四"	2273.19
"2011-09-16,五"	2142.32	"2011-09-16,五"	2279.71
"2011-09-19,一"	2094.7	"2011-09-19,一"	2235.49
"2011-09-20,二"	2101.72	"2011-09-20,二"	2248.74
"2011-09-21,三"	2166.7	"2011-09-21,三"	2308.74
"2011-09-22,四"	2093.37	"2011-09-22,四"	2238.6
"2011-09-23,五"	2077.89	"2011-09-23,五"	2229.38
"2011-09-26,一"	2029.42	"2011-09-26,一"	2169.98
"2011-09-27,二"	2051.49	"2011-09-27,二"	2196.18
"2011-09-28,三"	2031.49	"2011-09-28,三"	2174.77
"2011-09-29,四"	2023.06	"2011-09-29,四"	2171.26
"2011-09-30,五"	2023.05	"2011-09-30,五"	2163.59
"2011-10-10,一"	1997.6	"2011-10-10,一"	2145.6
"2011-10-11,二"	1991.07	"2011-10-11,二"	2155.85
"2011-10-12,三"	2057.74	"2011-10-12,三"	2233.28
"2011-10-13,四"	2072.08	"2011-10-13,四"	2240.71
"2011-10-14,五"	2065.07	"2011-10-14,五"	2241.53
"2011-10-17,一"	2077.04	"2011-10-17,一"	2255.64
"2011-10-18,二"	2020.42	"2011-10-18,二"	2201.17
"2011-10-19,三"	2010.96	"2011-10-19,三"	2202.39
"2011-10-20,四"	1962	"2011-10-20,四"	2162.08
"2011-10-21,五"	1959.59	"2011-10-21,五"	2171.48
"2011-10-24,一"	2015.16	"2011-10-24,一"	2237.68
"2011-10-25,二"	2052.29	"2011-10-25,二"	2263.02
"2011-10-26,三"	2074.37	"2011-10-26,三"	2274.76
"2011-10-27,四"	2082.04	"2011-10-27,四"	2291.89
"2011-10-28,五"	2124.08	"2011-10-28,五"	2328.48
"2011-10-31,一"	2112.25	"2011-10-31,一"	2310.24
"2011-11-01,二"	2108.81	"2011-11-01,二"	2314.91
"2011-11-02,三"	2140.72	"2011-11-02,三"	2357.5
"2011-11-03,四"	2137.76	"2011-11-03,四"	2348.01
"2011-11-04,五"	2150.72	"2011-11-04,五"	2361.14
"2011-11-07,一"	2127.13	"2011-11-07,一"	2330.89
"2011-11-08,二"	2122.85	"2011-11-08,二"	2335.38
"2011-11-09,三"	2138.79	"2011-11-09,三"	2351.79
"2011-11-10,四"	2097.66	"2011-11-10,四"	2299.16
"2011-11-11,五"	2093.36	"2011-11-11,五"	2298.03
"2011-11-14,一"	2135.88	"2011-11-14,一"	2344.28
"2011-11-15,二"	2129.79	"2011-11-15,二"	2331.77
"2011-11-16,三"	2070.84	"2011-11-16,三"	2265.88
"2011-11-17,四"	2060.24	"2011-11-17,四"	2256.96
"2011-11-18,五"	2020.43	"2011-11-18,五"	2224.57
"2011-11-21,一"	2018.15	"2011-11-21,一"	2223.86
"2011-11-22,二"	2020.21	"2011-11-22,二"	2223.97
"2011-11-23,三"	2006.37	"2011-11-23,三"	2198.18
"2011-11-24,四"	2008.78	"2011-11-24,四"	2207.31
"2011-11-25,五"	1991.88	"2011-11-25,五"	2188.94
"2011-11-28,一"	1990.69	"2011-11-28,一"	2190.39
"2011-11-29,二"	2016.73	"2011-11-29,二"	2219.49
"2011-11-30,三"	1955.24	"2011-11-30,三"	2155.24
"2011-12-01,四"	2005.06	"2011-12-01,四"	2218.36
"2011-12-02,五"	1987.74	"2011-12-02,五"	2206.38
"2011-12-05,一"	1962.45	"2011-12-05,一"	2201.95
"2011-12-06,二"	1954.67	"2011-12-06,二"	2195.26
"2011-12-07,三"	1965.09	"2011-12-07,三"	2212.28
"2011-12-08,四"	1967.02	"2011-12-08,四"	2212.99
"2011-12-09,五"	1956.67	"2011-12-09,五"	2203.41
"2011-12-12,一"	1941.88	"2011-12-12,一"	2189.31
"2011-12-13,二"	1897.96	"2011-12-13,二"	2152.34
"2011-12-14,三"	1883.31	"2011-12-14,三"	2143.22
"2011-12-15,四"	1842.01	"2011-12-15,四"	2102.77
"2011-12-16,五"	1882.2	"2011-12-16,五"	2141.67
"2011-12-19,一"	1877.44	"2011-12-19,一"	2140.88
"2011-12-20,二"	1877.07	"2011-12-20,二"	2140.34
"2011-12-21,三"	1852.99	"2011-12-21,三"	2117.9
"2011-12-22,四"	1864.41	"2011-12-22,四"	2122.95
"2011-12-23,五"	1881.27	"2011-12-23,五"	2134.96
"2011-12-26,一"	1863.04	"2011-12-26,一"	2118.95
"2011-12-27,二"	1839.18	"2011-12-27,二"	2108.52
"2011-12-28,三"	1838.96	"2011-12-28,三"	2108.52
"2011-12-29,四"	1847.13	"2011-12-29,四"	2112.29
"2011-12-30,五"	1876.51	"2011-12-30,五"	2140.33
"2012-01-04,三"	1845.65	"2012-01-04,三"	2115.28
"2012-01-05,四"	1840.31	"2012-01-05,四"	2125.12
"2012-01-06,五"	1852.43	"2012-01-06,五"	2136.69
"2012-01-09,一"	1915.81	"2012-01-09,一"	2198.56
"2012-01-10,二"	1973.43	"2012-01-10,二"	2248.36
"2012-01-11,三"	1961.53	"2012-01-11,三"	2230.64
"2012-01-12,四"	1971.17	"2012-01-12,四"	2239.13
"2012-01-13,五"	1946.82	"2012-01-13,五"	2218.12
"2012-01-16,一"	1902.4	"2012-01-16,一"	2198.54
"2012-01-17,二"	1990.14	"2012-01-17,二"	2280.96
"2012-01-18,三"	1961.27	"2012-01-18,三"	2251.03
"2012-01-19,四"	2001.38	"2012-01-19,四"	2293.45
"2012-01-20,五"	2030.17	"2012-01-20,五"	2328.09
"2012-01-30,一"	1999.38	"2012-01-30,一"	2278.7
"2012-01-31,二"	2001.89	"2012-01-31,二"	2278.94
"2012-02-01,三"	1970.48	"2012-02-01,三"	2244.85
"2012-02-02,四"	2018.34	"2012-02-02,四"	2306.86
"2012-02-03,五"	2033.14	"2012-02-03,五"	2323.26
"2012-02-06,一"	2035.09	"2012-02-06,一"	2312.82
"2012-02-07,二"	1998.72	"2012-02-07,二"	2271.79
"2012-02-08,三"	2054.48	"2012-02-08,三"	2325.14
"2012-02-09,四"	2055.44	"2012-02-09,四"	2324.34
"2012-02-10,五"	2052.69	"2012-02-10,五"	2323.26
"2012-02-13,一"	2046.97	"2012-02-13,一"	2308.33
"2012-02-14,二"	2040.27	"2012-02-14,二"	2295.65
"2012-02-15,三"	2056.11	"2012-02-15,三"	2310.07
"2012-02-16,四"	2041.98	"2012-02-16,四"	2298.93
"2012-02-17,五"	2044.62	"2012-02-17,五"	2303.58
"2012-02-20,一"	2047.15	"2012-02-20,一"	2309.1
"2012-02-21,二"	2063.03	"2012-02-21,二"	2322.06
"2012-02-22,三"	2084.78	"2012-02-22,三"	2341.55
"2012-02-23,四"	2092.31	"2012-02-23,四"	2343.27
"2012-02-24,五"	2127.42	"2012-02-24,五"	2378.67
"2012-02-27,一"	2133.87	"2012-02-27,一"	2380.22
"2012-02-28,二"	2146.39	"2012-02-28,二"	2394.34
"2012-02-29,三"	2131.2	"2012-02-29,三"	2365.65
"2012-03-01,四"	2129.24	"2012-03-01,四"	2364.41
"2012-03-02,五"	2159.69	"2012-03-02,五"	2400.94
"2012-03-05,一"	2145.84	"2012-03-05,一"	2375.54
"2012-03-06,二"	2108.07	"2012-03-06,二"	2338.99
"2012-03-07,三"	2087.52	"2012-03-07,三"	2319
"2012-03-08,四"	2116.19	"2012-03-08,四"	2341.13
"2012-03-09,五"	2140.71	"2012-03-09,五"	2352.52
"2012-03-12,一"	2128.12	"2012-03-12,一"	2328.52
"2012-03-13,二"	2146.04	"2012-03-13,二"	2350.23
"2012-03-14,三"	2092.02	"2012-03-14,三"	2301.97
"2012-03-15,四"	2068.38	"2012-03-15,四"	2284.4
"2012-03-16,五"	2097.61	"2012-03-16,五"	2300.17
"2012-03-19,一"	2102.7	"2012-03-19,一"	2289.62
"2012-03-20,二"	2069.61	"2012-03-20,二"	2260.38
"2012-03-21,三"	2068.75	"2012-03-21,三"	2260.93
"2012-03-22,四"	2066.96	"2012-03-22,四"	2269.14
"2012-03-23,五"	2048.4	"2012-03-23,五"	2250.14
"2012-03-26,一"	2051	"2012-03-26,一"	2252.47
"2012-03-27,二"	2044.32	"2012-03-27,二"	2253.14
"2012-03-28,三"	1993.1	"2012-03-28,三"	2205.84
"2012-03-29,四"	1970.65	"2012-03-29,四"	2183.74
"2012-03-30,五"	1981.36	"2012-03-30,五"	2214.35
"2012-04-05,四"	2021.25	"2012-04-05,四"	2236.74
"2012-04-06,五"	2020.46	"2012-04-06,五"	2238.15
"2012-04-09,一"	2007.83	"2012-04-09,一"	2214.11
"2012-04-10,二"	2026.07	"2012-04-10,二"	2235.76
"2012-04-11,三"	2023.84	"2012-04-11,三"	2234.03
"2012-04-12,四"	2059.92	"2012-04-12,四"	2279.21
"2012-04-13,五"	2066.78	"2012-04-13,五"	2285.49
"2012-04-16,一"	2059.59	"2012-04-16,一"	2278.06
"2012-04-17,二"	2035.68	"2012-04-17,二"	2252.63
"2012-04-18,三"	2080.11	"2012-04-18,三"	2299.49
"2012-04-19,四"	2073.71	"2012-04-19,四"	2305.55
"2012-04-20,五"	2096.61	"2012-04-20,五"	2337.51
"2012-04-23,一"	2087.03	"2012-04-23,一"	2321.14
"2012-04-24,二"	2090.53	"2012-04-24,二"	2337.56
"2012-04-25,三"	2106.54	"2012-04-25,三"	2346.16
"2012-04-26,四"	2107.85	"2012-04-26,四"	2346.66
"2012-04-27,五"	2113.94	"2012-04-27,五"	2346.56
"2012-05-02,三"	2159.27	"2012-05-02,三"	2391.26
"2012-05-03,四"	2161.44	"2012-05-03,四"	2390.95
"2012-05-04,五"	2186	"2012-05-04,五"	2399.95
"2012-05-07,一"	2187.74	"2012-05-07,一"	2385.02
"2012-05-08,二"	2187.75	"2012-05-08,二"	2377.79
"2012-05-09,三"	2145.5	"2012-05-09,三"	2340.39
"2012-05-10,四"	2144.09	"2012-05-10,四"	2337.01
"2012-05-11,五"	2127.75	"2012-05-11,五"	2321.89
"2012-05-14,一"	2107.43	"2012-05-14,一"	2305.49
"2012-05-15,二"	2104.23	"2012-05-15,二"	2306.09
"2012-05-16,三"	2074.78	"2012-05-16,三"	2270.9
"2012-05-17,四"	2100.15	"2012-05-17,四"	2305.08
"2012-05-18,五"	2073.55	"2012-05-18,五"	2272.52
"2012-05-21,一"	2086.25	"2012-05-21,一"	2279.09
"2012-05-22,二"	2118.35	"2012-05-22,二"	2308.91
"2012-05-23,三"	2106.62	"2012-05-23,三"	2297.35
"2012-05-24,四"	2090.68	"2012-05-24,四"	2285.39
"2012-05-25,五"	2078.65	"2012-05-25,五"	2269.06
"2012-05-28,一"	2111.77	"2012-05-28,一"	2297.75
"2012-05-29,二"	2139.16	"2012-05-29,二"	2324.61
"2012-05-30,三"	2129.41	"2012-05-30,三"	2315.57
"2012-05-31,四"	2119.59	"2012-05-31,四"	2293.52
"2012-06-01,五"	2122.41	"2012-06-01,五"	2291.98
"2012-06-04,一"	2071.52	"2012-06-04,一"	2229.06
"2012-06-05,二"	2078.9	"2012-06-05,二"	2236.88
"2012-06-06,三"	2085.36	"2012-06-06,三"	2241.14
"2012-06-07,四"	2067.32	"2012-06-07,四"	2226.74
"2012-06-08,五"	2044.68	"2012-06-08,五"	2202.29
"2012-06-11,一"	2063.89	"2012-06-11,一"	2221.71
"2012-06-12,二"	2048.11	"2012-06-12,二"	2208.17
"2012-06-13,三"	2074.28	"2012-06-13,三"	2240.15
"2012-06-14,四"	2068.56	"2012-06-14,四"	2220.82
"2012-06-15,五"	2075.52	"2012-06-15,五"	2244.91
"2012-06-18,一"	2080.97	"2012-06-18,一"	2250.6
"2012-06-19,二"	2066.27	"2012-06-19,二"	2240.17
"2012-06-20,三"	2057.85	"2012-06-20,三"	2240.54
"2012-06-21,四"	2032.52	"2012-06-21,四"	2209.87
"2012-06-25,一"	1999.17	"2012-06-25,一"	2177.06
"2012-06-26,二"	1992.95	"2012-06-26,二"	2170.95
"2012-06-27,三"	1987.29	"2012-06-27,三"	2164.05
"2012-06-28,四"	1961.86	"2012-06-28,四"	2152.02
"2012-06-29,五"	1990.77	"2012-06-29,五"	2185.75
"2012-07-02,一"	1990.12	"2012-07-02,一"	2177.16
"2012-07-03,二"	1996.88	"2012-07-03,二"	2182.18
"2012-07-04,三"	1999.75	"2012-07-04,三"	2184.5
"2012-07-05,四"	1971.86	"2012-07-05,四"	2170.74
"2012-07-06,五"	1997.57	"2012-07-06,五"	2182.81
"2012-07-09,一"	1946.85	"2012-07-09,一"	2129.02
"2012-07-10,二"	1936.87	"2012-07-10,二"	2125.74
"2012-07-11,三"	1947.2	"2012-07-11,三"	2128.89
"2012-07-12,四"	1959.6	"2012-07-12,四"	2133.97
"2012-07-13,五"	1957.95	"2012-07-13,五"	2139.63
"2012-07-16,一"	1921	"2012-07-16,一"	2111.16
"2012-07-17,二"	1926.66	"2012-07-17,二"	2128.68
"2012-07-18,三"	1923.65	"2012-07-18,三"	2125
"2012-07-19,四"	1928	"2012-07-19,四"	2137.17
"2012-07-20,五"	1907.63	"2012-07-20,五"	2118.6
"2012-07-23,一"	1882.48	"2012-07-23,一"	2082.08
"2012-07-24,二"	1888.62	"2012-07-24,二"	2081.88
"2012-07-25,三"	1881.85	"2012-07-25,三"	2071.46
"2012-07-26,四"	1871.85	"2012-07-26,四"	2066.36
"2012-07-27,五"	1881.01	"2012-07-27,五"	2076.67
"2012-07-30,一"	1878.54	"2012-07-30,一"	2072.92
"2012-07-31,二"	1876.69	"2012-07-31,二"	2090.76
"2012-08-01,三"	1892.03	"2012-08-01,三"	2104.38
"2012-08-02,四"	1879.6	"2012-08-02,四"	2090.68
"2012-08-03,五"	1895.58	"2012-08-03,五"	2093.05
"2012-08-06,一"	1920.29	"2012-08-06,一"	2102.57
"2012-08-07,二"	1924.1	"2012-08-07,二"	2093.16
"2012-08-08,三"	1926.45	"2012-08-08,三"	2103.23
"2012-08-09,四"	1947.34	"2012-08-09,四"	2111.36
"2012-08-10,五"	1930.98	"2012-08-10,五"	2110.77
"2012-08-13,一"	1911.62	"2012-08-13,一"	2073.1
