时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2008-01-15,二	10306.29	10464.18	10146.88	10461.78	+178.59	1.74	3.09	342426880	12848264000	
2008-01-16,三	10303.89	10303.89	10031.98	10032.95	-428.84	-4.10	2.60	314132890	10879103500	
2008-01-17,四	9906.56	10049.31	9462.29	9650.73	-382.22	-3.81	5.85	333357850	11303841600	
2008-01-18,五	9632.61	9777.14	9598.47	9773.18	+122.44	1.27	1.85	216394600	6637134800	
2008-01-21,一	9763.17	9763.17	9224.60	9230.78	-542.39	-5.55	5.51	254113170	7860203200	
2008-01-22,二	8964.76	8964.76	8505.45	8511.25	-719.54	-7.79	4.98	312126050	9161951500	
2008-01-23,三	8504.51	8777.62	8389.00	8744.44	+233.19	2.74	4.57	312743870	10141483200	
2008-01-24,四	8767.03	8790.45	8557.58	8697.30	-47.14	-0.54	2.66	343944770	11239791200	
2008-01-25,五	8723.36	8945.80	8723.36	8874.80	+177.50	2.04	2.56	285386630	9438027400	
2008-01-28,一	8871.03	8871.03	8252.79	8252.79	-622.01	-7.01	6.97	238592880	7468199100	
2008-01-29,二	8252.73	8331.39	8145.49	8274.52	+21.73	0.26	2.25	163390920	5109696200	
2008-01-30,三	8378.45	8523.30	8236.06	8339.77	+65.25	0.79	3.47	217026130	6451075900	
2008-01-31,四	8300.03	8338.18	8123.90	8123.90	-215.88	-2.59	2.57	152923740	4140050300	
2008-02-01,五	8125.23	8125.23	7743.42	7809.54	-314.36	-3.87	4.70	191721720	5085693000	
2008-02-04,一	8031.40	8434.47	8031.40	8429.55	+620.01	7.94	5.16	228714200	6247969200	
2008-02-05,二	8504.75	8611.06	8423.29	8519.16	+89.61	1.06	2.23	252537970	7405280600	
2008-02-13,三	8515.05	8515.05	8293.22	8375.94	-143.22	-1.68	2.60	148306200	4033186600	
2008-02-14,四	8418.68	8497.49	8363.38	8455.70	+79.76	0.95	1.60	111843379	3087685800	
2008-02-15,五	8384.41	8388.71	8216.78	8313.65	-142.05	-1.68	2.03	146926310	3929200700	
2008-02-18,一	8410.48	8483.07	8391.83	8393.87	+80.22	0.96	1.10	158989480	4594376300	
2008-02-19,二	8420.25	8781.99	8400.32	8781.99	+388.12	4.62	4.55	343535900	9448526200	
2008-02-20,三	8909.00	9116.33	8800.94	8815.56	+33.57	0.38	3.59	427826000	13079501000	
2008-02-21,四	8781.84	8889.72	8647.64	8820.07	+4.51	0.05	2.75	222331230	6627493200	
2008-02-22,五	8826.56	8973.86	8652.98	8760.44	-59.63	-0.68	3.64	266051430	8396655100	
2008-02-25,一	8805.37	8805.37	8472.84	8478.92	-281.52	-3.21	3.80	214230670	6561462400	
2008-02-26,二	8612.25	8612.25	8057.20	8285.10	-193.82	-2.29	6.55	209356750	6543123600	
2008-02-27,三	8349.16	8479.47	8253.63	8411.49	+126.39	1.53	2.73	152439320	4643263600	
2008-02-28,四	8486.29	8581.38	8486.29	8494.31	+82.82	0.98	1.13	168815360	4920433000	
2008-02-29,五	8541.16	8680.99	8541.16	8633.77	+139.47	1.64	1.65	153399820	5033383000	
2008-03-03,一	8587.95	8923.09	8517.99	8882.81	+249.03	2.88	4.69	271982500	8596185800	
2008-03-04,二	8982.24	9119.14	8821.87	8842.74	-40.06	-0.45	3.35	338245110	10784176400	
2008-03-05,三	8721.29	8783.47	8575.55	8712.58	-130.16	-1.47	2.35	243881240	7322019200	
2008-03-06,四	8808.99	8977.04	8803.53	8893.24	+180.65	2.07	1.99	269339890	8427569900	
2008-03-07,五	8823.13	9022.80	8823.13	8904.70	+11.46	0.13	2.25	213288600	6910192900	
2008-03-10,一	8857.68	8857.68	8470.88	8486.26	-418.44	-4.70	4.34	216362640	6855216900	
2008-03-11,二	8366.18	8383.43	8133.39	8366.40	-119.86	-1.41	2.95	172799180	5022350500	
2008-03-12,三	8543.50	8543.50	8142.91	8144.74	-221.65	-2.65	4.79	157258070	4389458300	
2008-03-13,四	8066.92	8066.92	7694.02	7826.62	-318.12	-3.91	4.58	196413790	5138927700	
2008-03-14,五	7815.34	7917.03	7785.48	7881.72	+55.10	0.70	1.68	130869549	3473989100	
2008-03-17,一	7879.79	7879.79	7405.89	7405.89	-475.83	-6.04	6.01	165126490	3924731900	
2008-03-18,二	7299.13	7383.97	6823.34	6880.87	-525.02	-7.09	7.57	210922010	4978366600	
2008-03-19,三	6950.22	7149.54	6783.65	7002.01	+121.14	1.76	5.32	260887390	6757430000	
2008-03-20,四	6779.93	7019.68	6535.16	6952.52	-49.49	-0.71	6.92	304017140	7829988900	
2008-03-21,五	6873.75	7159.00	6843.55	7130.47	+177.95	2.56	4.54	283536680	7623360300	
2008-03-24,一	7185.49	7185.49	6783.24	6785.19	-345.28	-4.84	5.64	231590140	5926826700	
2008-03-25,二	6636.73	6815.86	6557.71	6760.70	-24.49	-0.36	3.80	203139820	5112671100	
2008-03-26,三	6814.95	7017.71	6791.44	6829.70	+69.00	1.02	3.35	205814330	5286953400	
2008-03-27,四	6732.23	6732.23	6439.26	6439.26	-390.44	-5.72	4.29	188807430	4332478400	
2008-03-28,五	6364.29	6650.03	6224.16	6645.25	+205.99	3.20	6.61	225738770	5225264300	
2008-03-31,一	6442.49	6513.77	6316.36	6320.19	-325.06	-4.89	2.97	159703020	3598894900	
2008-04-01,二	6295.03	6307.73	5842.98	5843.70	-476.49	-7.54	7.35	204977260	4426303500	
2008-04-02,三	5843.15	5870.23	5517.86	5574.09	-269.61	-4.61	6.03	240379610	5325441700	
2008-04-03,四	5561.15	5894.22	5507.15	5856.69	+282.60	5.07	6.94	248593680	4993263000	
2008-04-07,一	5834.59	6302.90	5834.59	6302.90	+446.21	7.62	8.00	364898910	8176861100	
2008-04-08,二	6333.37	6504.92	6333.37	6393.64	+90.74	1.44	2.72	357443200	8448471300	
2008-04-09,三	6325.76	6408.13	6051.77	6051.77	-341.88	-5.35	5.57	246043650	5292771500	
2008-04-10,四	5969.40	6241.74	5969.40	6241.74	+189.97	3.14	4.50	208406510	4654941200	
2008-04-11,五	6293.23	6348.71	6213.04	6265.98	+24.24	0.39	2.17	184983700	4181089800	
2008-04-14,一	6094.54	6094.54	5788.37	5793.55	-472.43	-7.54	4.89	187483160	4012520400	
2008-04-15,二	5769.65	5992.67	5696.70	5992.67	+199.12	3.44	5.11	176501440	3814899000	
2008-04-16,三	5992.63	5992.63	5766.50	5773.64	-219.03	-3.66	3.77	177218020	3767210200	
2008-04-17,四	5764.11	5883.70	5559.97	5612.36	-161.28	-2.79	5.61	204486710	4616079900	
2008-04-18,五	5578.01	5578.01	5345.12	5362.12	-250.24	-4.46	4.15	173591170	3465033300	
2008-04-21,一	5726.06	5726.06	5179.93	5209.23	-152.88	-2.85	10.18	239007370	4886396100	
2008-04-22,二	5014.28	5018.98	4781.21	4967.66	-241.58	-4.64	4.56	211626800	4035549300	
2008-04-23,三	4888.31	5233.89	4888.31	5222.94	+255.28	5.14	6.96	339847500	6755325300	
2008-04-24,四	5631.56	5664.55	5544.20	5652.53	+429.59	8.23	2.30	548953200	12745537200	
2008-04-25,五	5745.36	5948.41	5742.39	5794.41	+141.88	2.51	3.64	650295950	15721795000	
2008-04-28,一	5627.60	5689.94	5560.98	5582.21	-212.21	-3.66	2.23	397713280	10125793600	
2008-04-29,二	5505.34	5661.88	5505.34	5658.33	+76.13	1.36	2.80	487946310	13846679000	
2008-04-30,三	5613.89	5878.35	5613.89	5860.69	+202.36	3.58	4.67	563147610	15560024000	
2008-05-05,一	5937.42	6206.54	5937.42	6201.04	+340.35	5.81	4.59	538969510	14582344000	
2008-05-06,二	6184.12	6240.47	6057.73	6069.38	-131.66	-2.12	2.95	441581770	12536637700	
2008-05-07,三	6042.96	6117.67	5813.76	5813.76	-255.62	-4.21	5.01	413939110	10815124400	
2008-05-08,四	5727.75	6012.07	5727.75	6012.07	+198.31	3.41	4.89	325658070	8568449700	
2008-05-09,五	6078.66	6127.71	5875.20	5986.45	-25.62	-0.43	4.20	373450340	9908595400	
2008-05-12,一	5846.00	6097.29	5787.89	6013.32	+26.87	0.45	5.17	334780050	8578862200	
2008-05-13,二	5796.25	5987.28	5796.25	5815.44	-197.88	-3.29	3.18	324286040	7428532700	
2008-05-14,三	5796.29	6215.18	5796.29	6215.18	+399.74	6.87	7.20	538964000	13085730600	
2008-05-15,四	6321.59	6342.52	6095.48	6095.48	-119.70	-1.93	3.97	632226170	13940873000	
2008-05-16,五	6086.42	6137.87	5924.39	6082.52	-12.96	-0.21	3.50	311509070	6996821600	
2008-05-19,一	6084.27	6150.11	6052.53	6093.91	+11.39	0.19	1.60	228376310	5506348400	
2008-05-20,二	6090.45	6114.49	5665.11	5669.70	-424.21	-6.96	7.37	312312540	7263749600	
2008-05-21,三	5599.70	5784.05	5407.22	5784.05	+114.35	2.02	6.65	370557810	8205664700	
2008-05-22,四	5688.63	5739.65	5615.46	5616.26	-167.79	-2.90	2.15	274502950	6164484400	
2008-05-23,五	5563.43	5613.23	5426.16	5460.61	-155.65	-2.77	3.33	228220930	4971821700	
2008-05-26,一	5410.00	5410.00	5268.15	5268.98	-191.63	-3.51	2.60	207485700	4351413400	
2008-05-27,二	5255.16	5381.70	5255.16	5356.86	+87.87	1.67	2.40	185427930	3978345300	
2008-05-28,三	5376.55	5559.70	5339.74	5526.91	+170.06	3.17	4.11	226252770	5039488000	
2008-05-29,四	5497.08	5497.08	5320.96	5320.96	-205.96	-3.73	3.19	216530620	4791049400	
2008-05-30,五	5280.26	5348.74	5194.05	5280.98	-39.98	-0.75	2.91	218223590	4551626300	
2008-06-02,一	5258.22	5397.76	5258.22	5362.24	+81.26	1.54	2.64	195427170	3967514800	
2008-06-03,二	5361.72	5361.72	5235.33	5259.00	-103.24	-1.93	2.36	176290300	3464670900	
2008-06-04,三	5195.70	5195.70	5059.95	5097.89	-161.11	-3.06	2.58	171218140	3276664400	
2008-06-05,四	5055.41	5108.18	5026.35	5032.87	-65.02	-1.28	1.61	132743135	2518035300	
2008-06-06,五	5063.98	5073.52	5011.58	5045.08	+12.21	0.24	1.23	125347869	2390886300	
2008-06-10,二	4783.67	4783.67	4535.25	4535.25	-509.83	-10.11	4.92	247629090	3916032900	
2008-06-11,三	4403.44	4403.44	4224.23	4287.23	-248.03	-5.47	3.95	212484950	3524839700	
2008-06-12,四	4274.87	4367.05	4216.52	4310.92	+23.69	0.55	3.51	283715080	4588364300	
2008-06-13,五	4307.05	4326.36	4031.90	4032.59	-278.33	-6.46	6.83	235718850	3781024800	
2008-06-16,一	4027.09	4027.59	3863.13	3902.32	-130.26	-3.23	4.08	215465080	3172280600	
2008-06-17,二	3907.35	3931.54	3629.65	3629.65	-272.68	-6.99	7.74	237715560	3423986900	
2008-06-18,三	3599.49	3933.72	3516.46	3918.80	+289.15	7.97	11.50	450786370	6621966900	
2008-06-19,四	3885.73	3885.73	3534.78	3535.96	-382.84	-9.77	8.96	357581420	5275878300	
2008-06-20,五	3533.73	3772.86	3392.38	3611.12	+75.16	2.13	10.76	379664040	5469279900	
2008-06-23,一	3509.69	3648.52	3493.20	3609.88	-1.24	-0.03	4.30	244974380	3764232300	
2008-06-24,二	3568.43	3722.58	3568.43	3697.50	+87.62	2.43	4.27	267031920	4114770600	
2008-06-25,三	3678.72	3924.40	3678.72	3899.72	+202.22	5.47	6.64	360339400	5309624000	
2008-06-26,四	3885.54	4158.33	3878.33	4093.65	+193.92	4.97	7.18	481166380	7279673100	
2008-06-27,五	3939.56	4034.08	3787.23	3829.13	-264.51	-6.46	6.03	405354920	6382088100	
2008-06-30,一	3777.12	3845.62	3713.47	3796.21	-32.93	-0.86	3.45	226203450	3599919700	
2008-07-01,二	3788.03	3838.17	3664.87	3737.23	-58.98	-1.55	4.56	265149550	4337291800	
2008-07-02,三	3747.75	3857.57	3718.55	3798.81	+61.58	1.65	3.72	250148450	4151186300	
2008-07-03,四	3738.19	4068.16	3709.14	4019.70	+220.89	5.81	9.45	455422300	7103913900	
2008-07-04,五	3965.22	3988.81	3844.79	3882.75	-136.95	-3.41	3.58	353456610	5327612200	
2008-07-07,一	3871.48	4075.96	3871.48	4069.13	+186.38	4.80	5.27	407551640	5976308300	
2008-07-08,二	4103.82	4225.86	4103.82	4180.32	+111.19	2.73	3.00	601641990	8543692400	
2008-07-09,三	4167.95	4354.17	4167.95	4354.17	+173.86	4.16	4.45	700840060	10264682800	
2008-07-10,四	4290.79	4407.95	4251.69	4251.69	-102.48	-2.35	3.59	629623690	9426858000	
2008-07-11,五	4280.96	4374.68	4259.75	4311.28	+59.59	1.40	2.70	596770600	8523512600	
2008-07-14,一	4293.25	4348.40	4287.97	4347.79	+36.52	0.85	1.40	404434360	6062409300	
2008-07-15,二	4382.59	4420.50	4177.41	4187.66	-160.14	-3.68	5.59	465165630	7463462100	
2008-07-16,三	4120.06	4120.06	3830.28	3891.61	-296.05	-7.07	6.92	414975900	6245531000	
2008-07-17,四	3940.72	3962.05	3815.95	3822.31	-69.30	-1.78	3.75	306431840	4550462000	
2008-07-18,五	3848.32	4000.53	3790.53	4000.53	+178.22	4.66	5.49	368911680	5147257000	
2008-07-21,一	3982.16	4137.55	3938.69	4131.01	+130.48	3.26	4.97	366114720	5232205700	
2008-07-22,二	4133.11	4233.87	4130.21	4130.21	-0.80	-0.02	2.51	346076060	4990686100	
2008-07-23,三	4132.01	4147.00	4041.74	4041.74	-88.47	-2.14	2.55	304730570	4385470800	
2008-07-24,四	4032.16	4140.01	4026.60	4127.29	+85.55	2.12	2.81	335487540	4788682500	
2008-07-25,五	4078.92	4103.26	4043.44	4060.11	-67.18	-1.63	1.45	263959210	3597548100	
2008-07-28,一	4082.70	4144.33	4082.70	4106.23	+46.12	1.14	1.52	260728170	3767940500	
2008-07-29,二	4073.81	4073.81	3989.39	4008.53	-97.70	-2.38	2.06	276563510	3584603900	
2008-07-30,三	4031.09	4049.48	3943.70	3963.68	-44.85	-1.12	2.64	202896180	2796511400	
2008-07-31,四	3979.52	3981.29	3843.26	3882.42	-81.26	-2.05	3.48	244720260	3318316300	
2008-08-01,五	3843.22	3902.52	3758.66	3872.43	-9.99	-0.26	3.71	205803670	2897094300	
2008-08-04,一	3841.32	3843.30	3730.39	3730.39	-142.04	-3.67	2.92	175186060	2449101600	
2008-08-05,二	3710.24	3712.40	3523.40	3524.64	-205.75	-5.52	5.07	220402080	2986446000	
2008-08-06,三	3543.73	3564.34	3457.10	3564.34	+39.70	1.13	3.04	201304220	2609606300	
2008-08-07,四	3556.55	3580.71	3509.35	3552.29	-12.05	-0.34	2.00	167750760	2000687800	
2008-08-08,五	3549.90	3549.90	3297.28	3299.15	-253.14	-7.13	7.11	215775010	2472552400	
2008-08-11,一	3273.98	3273.98	2979.29	2981.66	-317.49	-9.62	8.93	229389310	2545882300	
2008-08-12,二	2895.50	2963.51	2873.23	2908.52	-73.14	-2.45	3.03	202787430	2268646800	
2008-08-13,三	2889.99	3012.53	2818.76	2996.37	+87.85	3.02	6.66	280056800	3073085700	
2008-08-14,四	2961.63	2982.82	2938.12	2954.42	-41.96	-1.40	1.49	203439310	2277614000	
2008-08-15,五	2932.39	3032.13	2882.80	2955.21	+0.79	0.03	5.05	260382020	3073163500	
2008-08-18,一	2951.71	2951.71	2702.29	2703.17	-252.04	-8.53	8.44	230890170	2472745000	
2008-08-19,二	2656.16	2766.62	2653.59	2756.88	+53.71	1.99	4.18	219493070	2275690300	
2008-08-20,三	2725.42	3011.89	2677.82	3011.89	+255.01	9.25	12.12	419510360	4654218300	
2008-08-21,四	2954.70	3056.76	2910.77	2929.17	-82.72	-2.75	4.85	399007010	4584130300	
2008-08-22,五	2934.38	2934.38	2838.74	2886.87	-42.30	-1.44	3.26	238951370	2738434100	
2008-08-25,一	2880.88	2894.09	2820.13	2837.14	-49.73	-1.72	2.56	161943810	1817751300	
2008-08-26,二	2792.51	2833.25	2710.88	2715.41	-121.73	-4.29	4.31	228584520	2276968200	
2008-08-27,三	2698.10	2771.10	2651.08	2735.01	+19.60	0.72	4.42	219705410	2240544000	
2008-08-28,四	2730.94	2759.28	2705.29	2720.57	-14.44	-0.53	1.97	160519520	1616829800	
2008-08-29,五	2730.45	2831.47	2730.45	2800.43	+79.86	2.94	3.71	219216690	2228686200	
2008-09-01,一	2773.20	2773.20	2675.01	2685.81	-114.62	-4.09	3.51	181335210	1779717100	
2008-09-02,二	2657.78	2700.93	2640.64	2667.99	-17.82	-0.66	2.24	166316000	1343769000	
2008-09-03,三	2651.61	2672.91	2575.75	2603.29	-64.71	-2.43	3.64	205779490	1830731200	
2008-09-04,四	2597.05	2699.17	2588.99	2662.88	+59.59	2.29	4.23	203046570	1869319600	
2008-09-05,五	2571.27	2590.88	2529.52	2529.68	-133.20	-5.00	2.30	194178170	1707606400	
2008-09-08,一	2529.26	2529.26	2376.83	2377.74	-151.94	-6.01	6.03	198823470	1690035700	
2008-09-09,二	2388.65	2400.44	2356.74	2381.16	+3.42	0.14	1.84	168644480	1341717900	
2008-09-10,三	2351.45	2413.67	2311.47	2375.17	-5.99	-0.25	4.29	178966640	1512130200	
2008-09-11,四	2365.26	2376.18	2295.23	2299.92	-75.25	-3.17	3.41	147125320	1265653950	
2008-09-12,五	2300.04	2376.96	2299.37	2331.83	+31.91	1.39	3.37	192652420	1583671500	
2008-09-16,二	2327.45	2327.45	2272.71	2288.67	-43.16	-1.85	2.35	210191620	1815619400	
2008-09-17,三	2283.52	2309.91	2274.21	2289.55	+0.88	0.04	1.56	194749880	1684659600	
2008-09-18,四	2277.15	2306.13	2159.25	2290.01	+0.46	0.02	6.42	337276160	3048763100	
2008-09-19,五	2490.07	2507.37	2471.21	2507.37	+217.36	9.49	1.58	314073610	2668596700	
2008-09-22,一	2678.15	2731.88	2573.91	2687.47	+180.10	7.18	6.30	674007790	6431695900	
2008-09-23,二	2616.78	2642.27	2549.44	2549.44	-138.03	-5.14	3.45	404640490	4203758200	
2008-09-24,三	2504.24	2552.28	2461.97	2552.28	+2.84	0.11	3.54	263538500	2564014400	
2008-09-25,四	2555.96	2677.96	2549.78	2622.32	+70.04	2.74	5.02	408976340	4249313300	
2008-09-26,五	2632.09	2632.09	2560.08	2602.78	-19.54	-0.75	2.75	312361870	3004048500	
2008-10-06,一	2514.50	2514.50	2393.50	2393.50	-209.28	-8.04	4.65	273034700	2573663400	
2008-10-07,二	2317.11	2386.75	2305.19	2358.01	-35.49	-1.48	3.41	219135140	2077314900	
2008-10-08,三	2313.48	2390.84	2313.48	2358.09	+0.08	0.00	3.28	251113470	2558856400	
2008-10-09,四	2401.01	2401.01	2311.28	2311.35	-46.74	-1.98	3.81	227705530	2329937400	
2008-10-10,五	2239.04	2239.04	2143.83	2146.82	-164.53	-7.12	4.12	263802690	2475919300	
2008-10-13,一	2094.81	2166.75	2033.29	2166.75	+19.93	0.93	6.22	239304730	2032945700	
2008-10-14,二	2239.97	2249.32	2136.71	2139.47	-27.29	-1.26	5.20	329731480	2811143100	
2008-10-15,三	2100.84	2100.84	2071.21	2089.82	-49.64	-2.32	1.39	203998890	1595350800	
2008-10-16,四	1997.41	1997.41	1908.26	1908.26	-181.56	-8.69	4.27	230726580	1797186700	
2008-10-17,五	1908.89	1935.68	1893.82	1924.19	+15.92	0.83	2.19	171847550	1343553900	
2008-10-20,一	1917.39	1992.87	1883.94	1992.87	+68.69	3.57	5.66	198678240	1559290500	
2008-10-21,二	2006.26	2076.63	2000.72	2013.66	+20.79	1.04	3.81	344636430	2560113000	
2008-10-22,三	1965.33	1990.50	1925.58	1926.17	-87.50	-4.35	3.22	249042720	1900355200	
2008-10-23,四	1863.74	1920.78	1852.04	1920.78	-5.38	-0.28	3.57	188018300	1532508800	
2008-10-24,五	1911.12	1930.67	1866.04	1880.94	-39.84	-2.07	3.36	184942470	1412440800	
2008-10-27,一	1852.73	1852.73	1715.81	1719.01	-161.94	-8.61	7.28	232127500	1665836900	
2008-10-28,二	1691.97	1788.29	1691.97	1779.89	+60.89	3.54	5.60	236360320	1691920700	
2008-10-29,三	1820.37	1820.37	1721.50	1721.50	-58.40	-3.28	5.55	242680150	1697124500	
2008-10-30,四	1743.45	1792.81	1723.44	1771.87	+50.38	2.93	4.03	280780470	2063807500	
2008-10-31,五	1745.54	1755.35	1714.70	1718.29	-53.58	-3.02	2.29	204011490	1464465100	
2008-11-03,一	1702.72	1729.13	1692.41	1701.73	-16.56	-0.96	2.14	165283470	1123548340	
2008-11-04,二	1695.23	1695.23	1651.43	1663.20	-38.53	-2.26	2.57	176844440	1162850430	
2008-11-05,三	1693.19	1756.17	1693.19	1733.95	+70.75	4.25	3.79	285431330	1910448400	
2008-11-06,四	1680.80	1696.19	1673.37	1684.95	-49.00	-2.83	1.32	173885000	1155965900	
2008-11-07,五	1653.04	1721.42	1653.04	1713.43	+28.48	1.69	4.06	184708010	1188689770	
2008-11-10,一	1750.06	1866.77	1750.06	1866.77	+153.34	8.95	6.81	410551140	2782193300	
2008-11-11,二	1862.99	1931.71	1859.17	1869.45	+2.68	0.14	3.89	490127960	3381414700	
2008-11-12,三	1838.42	1905.82	1838.42	1904.46	+35.01	1.87	3.61	308380360	2162265700	
2008-11-13,四	1870.84	2036.45	1865.68	2009.78	+105.32	5.53	8.97	583131040	4171584400	
2008-11-14,五	2033.83	2143.20	2021.51	2141.96	+132.18	6.58	6.05	659649940	5066136100	
2008-11-17,一	2155.14	2254.81	2155.14	2254.81	+112.85	5.27	4.65	632289220	4973737700	
2008-11-18,二	2240.43	2255.51	2045.50	2047.74	-207.07	-9.18	9.31	721864310	5478194800	
2008-11-19,三	2018.36	2192.66	2018.36	2187.37	+139.63	6.82	8.51	518030380	3734816400	
2008-11-20,四	2143.79	2291.40	2116.30	2212.82	+25.45	1.16	8.01	676309070	5458889200	
2008-11-21,五	2135.31	2204.69	2066.39	2142.14	-70.68	-3.19	6.25	501492860	3972128900	
2008-11-24,一	2177.58	2192.35	2063.78	2064.23	-77.90	-3.64	6.00	336483430	2784461500	
2008-11-25,二	2116.85	2133.59	2046.68	2085.78	+21.55	1.04	4.21	296697970	2460280200	
2008-11-26,三	2073.71	2103.39	2054.11	2078.03	-7.75	-0.37	2.36	216958600	1765152600	
2008-11-27,四	2221.52	2221.52	2111.43	2111.65	+33.62	1.62	5.30	458059840	3725320000	
2008-11-28,五	2090.07	2095.40	2048.08	2057.93	-53.72	-2.54	2.24	247940200	1936146000	
2008-12-01,一	2054.08	2163.21	2023.42	2163.21	+105.29	5.12	6.79	356822400	2702640700	
2008-12-02,二	2098.01	2223.13	2098.01	2189.05	+25.84	1.19	5.78	568472580	4268699200	
2008-12-03,三	2215.33	2288.90	2215.33	2288.66	+99.60	4.55	3.36	651665520	5049535700	
2008-12-04,四	2318.24	2402.00	2289.81	2290.14	+1.48	0.06	4.90	743099160	6217171300	
2008-12-05,五	2274.26	2330.57	2273.45	2330.27	+40.14	1.75	2.49	533430530	4252462100	
2008-12-08,一	2362.97	2470.76	2362.97	2470.76	+140.49	6.03	4.63	758695340	6309028600	
2008-12-09,二	2499.71	2574.51	2473.37	2479.94	+9.18	0.37	4.09	1073087440	9269801200	
2008-12-10,三	2446.75	2516.43	2420.38	2514.83	+34.89	1.41	3.87	623919250	5267116600	
2008-12-11,四	2528.95	2571.82	2457.23	2457.72	-57.11	-2.27	4.56	599222920	5521366600	
2008-12-12,五	2442.71	2442.71	2277.84	2309.58	-148.14	-6.03	6.71	546054040	4662015100	
2008-12-15,一	2346.26	2362.50	2292.64	2339.54	+29.95	1.30	3.02	359787560	2963340100	
2008-12-16,二	2327.22	2377.23	2280.68	2377.23	+37.70	1.61	4.13	340542690	2887577800	
2008-12-17,三	2399.48	2457.90	2395.68	2411.89	+34.66	1.46	2.62	455259080	4107756800	
2008-12-18,四	2413.07	2452.93	2372.75	2452.93	+41.04	1.70	3.32	410889060	3497412600	
2008-12-19,五	2439.22	2482.64	2439.22	2457.32	+4.39	0.18	1.77	463845070	3818942800	
2008-12-22,一	2459.72	2474.99	2414.10	2442.47	-14.85	-0.60	2.48	406710490	3313704400	
2008-12-23,二	2450.04	2450.04	2282.24	2282.67	-159.80	-6.54	6.87	464869040	3668680100	
2008-12-24,三	2245.08	2245.08	2195.21	2207.38	-75.29	-3.30	2.18	327624380	2506814400	
2008-12-25,四	2210.36	2229.05	2169.41	2192.32	-15.06	-0.68	2.70	306198040	2156983600	
2008-12-26,五	2199.54	2209.75	2172.90	2180.19	-12.13	-0.55	1.68	255642330	1796295500	
2008-12-29,一	2192.18	2201.54	2146.25	2197.29	+17.10	0.78	2.54	225280880	1886329000	
2008-12-30,二	2199.52	2219.24	2146.94	2146.94	-50.36	-2.29	3.29	309081220	2342324400	
2008-12-31,三	2145.72	2151.87	2091.49	2097.13	-49.80	-2.32	2.81	262768020	1973733900	
2009-01-05,一	2156.70	2223.55	2156.70	2223.55	+126.42	6.03	3.19	406631360	3246718000	
2009-01-06,二	2211.31	2306.71	2208.28	2305.38	+81.83	3.68	4.43	588402900	4618390400	
2009-01-07,三	2316.52	2358.38	2316.52	2324.06	+18.68	0.81	1.82	663745490	5714191300	
2009-01-08,四	2256.70	2268.29	2236.48	2240.60	-83.46	-3.59	1.37	480110490	4012073100	
2009-01-09,五	2245.45	2328.58	2245.45	2327.79	+87.19	3.89	3.71	517902370	4400434500	
2009-01-12,一	2331.67	2457.90	2331.67	2414.79	+87.00	3.74	5.42	858403100	7466279800	
2009-01-13,二	2359.18	2384.44	2305.96	2305.96	-108.82	-4.51	3.25	645357390	5472188300	
2009-01-14,三	2305.88	2434.67	2305.88	2434.67	+128.70	5.58	5.58	649868150	5703944400	
2009-01-15,四	2410.81	2505.72	2410.81	2461.97	+27.31	1.12	3.90	883938580	8071818500	
2009-01-16,五	2470.94	2526.50	2470.94	2491.69	+29.71	1.21	2.26	816802000	7253705500	
2009-01-19,一	2521.84	2544.08	2454.57	2485.58	-6.11	-0.25	3.59	627512410	5749952100	
2009-01-20,二	2474.41	2511.52	2449.26	2511.52	+25.94	1.04	2.51	495530770	4432153500	
2009-01-21,三	2473.81	2520.00	2470.83	2489.13	-22.39	-0.89	1.96	500314130	4591510100	
2009-01-22,四	2501.07	2579.84	2501.07	2579.84	+90.70	3.64	3.16	759076950	6526008300	
2009-01-23,五	2566.33	2573.49	2531.53	2534.15	-45.68	-1.77	1.63	635917210	5655782300	
2009-02-02,一	2590.12	2628.48	2571.39	2626.40	+92.24	3.64	2.25	577094000	5892229500	
2009-02-03,二	2623.39	2747.53	2623.39	2742.85	+116.46	4.43	4.73	1012674010	8980010700	
2009-02-04,三	2758.77	2820.77	2744.99	2820.77	+77.92	2.84	2.76	1058295480	9874670500	
2009-02-05,四	2817.59	2870.99	2761.77	2773.18	-47.59	-1.69	3.87	1072893730	9945801900	
2009-02-06,五	2795.60	2991.51	2795.60	2974.98	+201.80	7.28	7.06	1151675790	11555154800	
2009-02-09,一	3042.09	3199.04	3042.09	3199.04	+224.06	7.53	5.28	1434966500	14976261000	
2009-02-10,二	3186.35	3334.28	3186.08	3334.28	+135.24	4.23	4.63	1313483820	14364155000	
2009-02-11,三	3310.93	3449.97	3246.66	3323.77	-10.51	-0.32	6.10	1583046500	18355053000	
2009-02-12,四	3346.35	3346.35	3198.28	3321.36	-2.41	-0.07	4.45	1344657700	14958200000	
2009-02-13,五	3341.87	3440.43	3341.87	3433.53	+112.17	3.38	2.97	1317638670	15098368000	
2009-02-16,一	3453.25	3476.39	3360.94	3472.93	+39.40	1.15	3.36	1369251100	15380468000	
2009-02-17,二	3459.90	3591.48	3373.10	3464.56	-8.37	-0.24	6.29	1518431300	17452035000	
2009-02-18,三	3395.05	3478.89	3334.14	3334.14	-130.42	-3.76	4.18	1204925470	13585299000	
