时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-11-13,二	836.9249	837.3807	821.5413	821.7962	-14.2545	-1.70	1.89	750077230	3467697800	
2012-11-14,三	824.9611	839.0725	823.4088	835.1251	+13.3289	1.62	1.91	655074890	2967273700	
2012-11-15,四	831.2397	834.2635	824.2483	827.3729	-7.7522	-0.93	1.20	784423140	3562190800	
2012-11-16,五	830.0517	831.0648	825.0429	827.0179	-0.3550	-0.04	0.728	461964040	2095038500	
2012-11-19,一	828.0761	834.7694	825.0133	829.7008	+2.6829	0.32	1.18	504984130	2396521800	
2012-11-20,二	841.3247	841.4038	831.4701	834.3911	+4.6903	0.57	1.20	526281750	2532140200	
2012-11-21,三	832.9179	839.1446	827.3566	837.1208	+2.7297	0.33	1.41	583291730	2767757300	
2012-11-22,四	847.0151	850.8565	841.2752	850.1504	+13.0296	1.56	1.14	697772490	3252420000	
2012-11-23,五	849.7007	859.6082	849.7007	858.8082	+8.6578	1.02	1.17	647889140	3154381300	
2012-11-26,一	864.2191	864.2191	854.3251	858.2180	-0.5902	-0.07	1.15	502227980	2320374700	
2012-11-27,二	862.0817	864.1736	857.5990	860.8593	+2.6413	0.31	0.766	529921780	2514059200	
2012-11-28,三	851.1371	851.1371	840.0935	841.9315	-18.9278	-2.20	1.28	640429550	3126002400	
2012-11-29,四	850.3273	860.9283	849.4246	854.0560	+12.1245	1.44	1.37	617419600	3082890600	
2012-11-30,五	859.2853	866.5901	858.0821	864.5911	+10.5351	1.23	0.996	839619870	4061853600	
2012-12-03,一	864.1215	867.3224	849.5895	851.9474	-12.6437	-1.46	2.05	580407770	2798094500	
2012-12-04,二	849.5780	854.9976	840.4383	852.9407	+0.9933	0.12	1.71	677171110	3215518400	
2012-12-05,三	857.9671	873.2796	853.8245	872.4098	+19.4691	2.28	2.28	1194628330	5868511300	
2012-12-06,四	883.3774	883.4321	876.3718	879.2246	+6.8148	0.78	0.809	756375570	3914658400	
2012-12-07,五	882.2116	888.8448	879.2605	884.2780	+5.0534	0.57	1.09	1022047480	5241841300	
2012-12-10,一	891.0975	894.6019	887.3160	891.8861	+7.6081	0.86	0.824	880992940	4442713900	
2012-12-11,二	896.7202	901.0296	891.4312	891.9522	+0.0661	0.01	1.08	978334740	4995563900	
2012-12-12,三	900.5912	910.7948	900.5043	908.6383	+16.6861	1.87	1.15	1291385950	6389743400	
2012-12-13,四	911.9197	918.5774	910.2487	910.6049	+1.9666	0.22	0.917	854472490	4128919500	
2012-12-14,五	906.5187	922.7413	905.4105	918.6772	+8.0723	0.89	1.90	1087655690	5502848300	
2012-12-17,一	922.5801	927.0775	915.6022	919.0382	+0.3610	0.04	1.25	780852140	3960107700	
2012-12-18,二	922.9946	925.7706	918.4504	921.3015	+2.2633	0.25	0.797	730255960	3713155200	
2012-12-19,三	931.2717	932.3178	927.2005	928.9760	+7.6745	0.83	0.555	824367360	4259689800	
2012-12-20,四	928.7158	930.3579	913.6659	920.0076	-8.9684	-0.97	1.80	817699490	4152735200	
2012-12-21,五	922.8277	922.8277	908.4828	909.5825	-10.4251	-1.13	1.56	722161260	3697354400	
2012-12-24,一	911.7317	918.8184	911.7317	914.5455	+4.9630	0.55	0.779	404006880	2064368000	
2012-12-27,四	921.0784	929.7671	921.0784	921.8159	+7.2704	0.79	0.950	552097680	2914785500	
2012-12-28,五	928.6373	928.6373	918.4195	921.8984	+0.0825	0.01	1.11	564831880	2904515700	
2012-12-31,一	920.3463	924.9837	916.5929	922.2992	+0.4008	0.04	0.910	462949030	2556739300	
2013-01-02,三	933.6565	951.5889	933.6565	950.3805	+28.0813	3.04	1.94	1064071630	5557673500	
2013-01-03,四	964.7837	964.7837	953.0330	959.7466	+9.3661	0.99	1.24	1019221250	5413224400	
2013-01-04,五	969.1698	969.1698	955.9650	958.5439	-1.2027	-0.13	1.38	736211680	3997480900	
2013-01-07,一	963.5082	965.6409	959.0029	964.1819	+5.6380	0.59	0.693	593924600	3185591400	
2013-01-08,二	959.4687	961.0447	945.3374	945.9311	-18.2508	-1.89	1.63	645188820	3478892100	
2013-01-09,三	949.9134	961.4817	949.6222	956.8803	+10.9492	1.16	1.25	793404240	4017217400	
2013-01-10,四	956.2485	971.5015	954.0791	967.0532	+10.1729	1.06	1.82	966640900	5022082700	
2013-01-11,五	973.2628	974.3514	959.0447	961.4115	-5.6417	-0.58	1.58	659930040	3545556200	
2013-01-14,一	970.9270	976.9128	967.9958	975.1701	+13.7586	1.43	0.927	675651100	3714551000	
2013-01-15,二	982.7918	985.0208	975.4801	980.8972	+5.7271	0.59	0.978	643768440	3690757600	
2013-01-16,三	981.4352	981.4352	968.6880	971.6729	-9.2243	-0.94	1.30	786668240	4264355400	
2013-01-17,四	982.1962	982.3755	965.0927	973.9853	+2.3124	0.24	1.78	644447410	3493795800	
2013-01-18,五	986.8330	993.5115	985.7665	992.8518	+18.8665	1.94	0.795	1035336150	5635119500	
2013-01-21,一	998.4634	999.8064	992.5815	994.7249	+1.8731	0.19	0.728	615907260	3234301400	
2013-01-22,二	993.0684	1006.1685	989.2287	1003.2968	+8.5719	0.86	1.70	784456990	4444656300	
2013-01-23,三	1010.2057	1010.2057	997.7643	1003.6804	+0.3836	0.04	1.24	814885980	4488536400	
2013-01-24,四	1003.8088	1012.5622	999.0889	1006.6556	+2.9752	0.30	1.34	742733840	4155355400	
2013-01-25,五	1012.4472	1012.4472	995.9468	999.9797	-6.6759	-0.66	1.64	809532170	4416930100	
2013-01-28,一	1003.8896	1011.3931	1003.8896	1007.9428	+7.9631	0.80	0.750	758889580	4234600200	
2013-01-29,二	1004.4213	1005.8152	996.5268	1003.2625	-4.6803	-0.46	0.922	2430107600	14074125000	
2013-01-30,三	1006.2738	1011.1104	1004.7090	1007.4890	+4.2265	0.42	0.638	996372750	5629589500	
2013-01-31,四	1006.3819	1006.3819	996.5352	1002.4337	-5.0553	-0.50	0.977	820720880	4615530700	
2013-02-01,五	1009.4339	1015.1494	1000.5349	1012.1864	+9.7527	0.97	1.46	858267200	4719336500	
2013-02-04,一	1024.2500	1033.0193	1022.8570	1026.9722	+14.7858	1.46	1.00	1024208000	5665647400	
2013-02-05,二	1009.6998	1009.6998	993.1553	994.1932	-32.7790	-3.19	1.61	1134910870	6263941600	
2013-02-06,三	997.3824	998.1895	988.9697	995.1270	+0.9338	0.09	0.927	671365370	3731217100	
2013-02-07,四	988.4188	992.0047	969.1327	973.2401	-21.8869	-2.20	2.30	985455090	5176393800	
2013-02-08,五	968.8446	973.5473	964.1451	969.1109	-4.1292	-0.42	0.966	923034860	5015614800	
2013-02-14,四	987.8352	998.1555	981.4476	993.7313	+24.6204	2.54	1.72	744948970	4205337600	
2013-02-15,五	987.6761	996.2183	985.3207	993.5542	-0.1771	-0.02	1.10	479523970	2692085200	
2013-02-18,一	992.5586	994.6377	981.7728	987.0893	-6.4649	-0.65	1.29	468127300	2553448400	
2013-02-19,二	984.2017	993.7699	969.9819	971.0130	-16.0763	-1.63	2.41	471632460	2635167600	
2013-02-20,三	973.6201	974.9239	964.5935	973.8482	+2.8352	0.29	1.06	586279870	3220178200	
2013-02-21,四	967.8807	968.0569	948.7507	955.4905	-18.3577	-1.89	1.98	1065358930	5663188500	
2013-02-22,五	951.9430	953.6871	942.9637	947.3012	-8.1893	-0.86	1.12	665810520	3579844200	
2013-02-25,一	946.0205	954.4986	944.9282	948.9186	+1.6174	0.17	1.01	440529330	2349903100	
2013-02-26,二	938.2891	943.9992	929.7747	930.7432	-18.1754	-1.92	1.50	808738980	4367774600	
2013-02-27,三	938.5277	938.5277	920.4504	926.3655	-4.3777	-0.47	1.94	775698680	3946905400	
2013-02-28,四	941.2114	952.2687	934.9845	950.9346	+24.5691	2.65	1.87	857795690	4525207300	
2013-03-01,五	952.6312	958.2028	944.1659	946.3028	-4.6318	-0.49	1.48	708415630	3930556300	
2013-03-04,一	948.8653	948.8653	917.5461	919.9076	-26.3952	-2.79	3.31	1095777380	5543307300	
2013-03-05,二	932.4575	932.8091	918.8643	931.6145	+11.7069	1.27	1.52	998057960	5446198600	
2013-03-06,三	940.6995	951.2718	937.3729	949.0319	+17.4174	1.87	1.49	921554950	4915647600	
2013-03-07,四	947.0656	949.4973	933.8199	935.8419	-13.1900	-1.39	1.65	596491190	3206189100	
2013-03-08,五	949.3283	964.6852	949.3283	960.1406	+24.2987	2.60	1.64	854207330	4548232600	
2013-03-11,一	964.0575	969.9196	959.5682	960.7110	+0.5704	0.06	1.08	633149330	3448632900	
2013-03-12,二	960.1223	972.1544	952.8524	955.3344	-5.3766	-0.56	2.01	869149670	4731545100	
2013-03-13,三	942.4390	943.3241	928.0886	929.4993	-25.8351	-2.70	1.59	913399940	4642631700	
2013-03-14,四	925.2587	926.8553	914.5268	924.1684	-5.3309	-0.57	1.33	933622230	4838128300	
2013-03-15,五	935.7037	945.0031	926.3250	928.5114	+4.3430	0.47	2.02	981258870	5076170400	
2013-03-18,一	913.5112	916.3749	900.4161	906.6726	-21.8388	-2.35	1.72	1340818880	6399742800	
2013-03-19,二	908.7232	916.6586	902.3983	906.8870	+0.2144	0.02	1.57	700577220	3518100000	
2013-03-20,三	902.7701	927.4547	900.1310	926.3949	+19.5079	2.15	3.01	949260110	4895316800	
2013-03-21,四	934.8626	936.9659	917.3819	918.3105	-8.0844	-0.87	2.11	883614530	4475997900	
2013-03-22,五	925.1406	926.4090	912.1178	917.9960	-0.3145	-0.03	1.56	619220050	3155241500	
2013-03-25,一	929.7822	935.5951	925.6673	931.4138	+13.4178	1.46	1.08	627943960	3311492400	
2013-03-26,二	936.9707	937.1703	924.3642	936.7103	+5.2965	0.57	1.37	864407040	4481372500	
2013-03-27,三	938.9991	951.2047	938.8948	944.9863	+8.2760	0.88	1.31	754287330	3635997000	
2013-03-28,四	940.2433	940.2433	915.3251	929.1001	-15.8862	-1.68	2.64	1360264800	7518057700	
2013-04-02,二	922.0467	933.0072	914.2932	919.2154	-9.8847	-1.06	2.01	1079789350	5718917900	
2013-04-03,三	928.0797	928.0797	912.5703	916.1152	-3.1002	-0.34	1.69	834492470	4364793600	
2013-04-08,一	893.7765	895.0431	888.2305	893.2536	-22.8616	-2.50	0.744	691529990	3490141600	
2013-04-09,二	894.2863	905.7506	894.2863	900.4704	+7.2168	0.81	1.28	739684480	3787777900	
2013-04-10,三	906.5936	906.5936	894.0691	896.9915	-3.4789	-0.39	1.39	708203870	3587625600	
2013-04-11,四	905.0571	913.3543	905.0327	907.6624	+10.6709	1.19	0.928	730807360	3649509100	
2013-04-12,五	910.0272	910.0272	901.2156	904.0280	-3.6344	-0.40	0.971	552772140	2771987300	
2013-04-15,一	899.0501	899.9000	885.7061	892.3313	-11.6967	-1.29	1.57	721463640	3550835700	
2013-04-16,二	883.0502	898.6053	877.9997	896.4088	+4.0775	0.46	2.31	742612410	3654615300	
2013-04-17,三	891.2230	892.5087	877.1222	883.8624	-12.5464	-1.40	1.72	1050691540	5137901400	
2013-04-18,四	870.6521	881.2809	869.9179	876.4862	-7.3762	-0.83	1.29	630992540	3336196800	
2013-04-19,五	877.8385	902.7258	876.4083	899.8700	+23.3838	2.67	3.00	994557180	5046733400	
2013-04-22,一	907.1101	908.7481	898.2927	903.9706	+4.1006	0.46	1.16	564310380	2953042100	
2013-04-23,二	903.9702	903.9702	881.8368	884.5500	-19.4206	-2.15	2.45	960047280	4381360700	
2013-04-24,三	904.8609	908.7616	896.4214	907.8194	+23.2694	2.63	1.40	1021974120	4952725100	
2013-04-25,四	917.1974	924.5342	909.0382	919.8610	+12.0416	1.33	1.71	1273923980	6256801900	
2013-04-26,五	929.5148	935.9482	929.3416	933.1758	+13.3148	1.45	0.718	982208870	5229750700	
2013-05-02,四	939.6206	940.5417	928.2927	938.6724	+5.4966	0.59	1.31	775578640	3971740900	
2013-05-03,五	943.7411	948.4663	935.5045	940.4279	+1.7555	0.19	1.38	718968330	3691505000	
2013-05-06,一	953.7161	955.9648	948.3931	950.7826	+10.3547	1.10	0.805	673311370	3671664500	
2013-05-07,二	950.2308	955.8872	945.4862	954.1725	+3.3899	0.36	1.09	609691110	3225601100	
2013-05-08,三	966.7434	967.9934	960.7630	967.1964	+13.0239	1.36	0.758	760617900	4019841000	
2013-05-09,四	973.3059	973.4220	963.5215	967.3835	+0.1871	0.02	1.02	736555970	3744944400	
2013-05-10,五	968.9890	975.3212	967.7785	973.6769	+6.2934	0.65	0.780	661971720	3520515600	
2013-05-13,一	969.8784	969.9258	956.3888	960.1268	-13.5501	-1.39	1.39	753878010	4078440000	
2013-05-14,二	962.2910	963.9151	942.3318	946.4660	-13.6608	-1.42	2.25	688390530	3692727000	
2013-05-15,三	957.0371	964.5206	953.8402	958.8004	+12.3344	1.30	1.13	668965270	3467911400	
2013-05-16,四	956.5107	959.4926	948.1458	955.5480	-3.2524	-0.34	1.18	548566800	2991693600	
2013-05-20,一	967.1485	974.2749	967.1485	971.5407	+15.9927	1.67	0.746	744802510	4052115800	
2013-05-21,二	960.7031	960.7031	951.5663	954.1489	-17.3918	-1.79	0.940	2579387100	13812871000	
2013-05-22,三	953.3676	962.5734	947.5146	950.4130	-3.7359	-0.39	1.58	591888700	3134953200	
2013-05-23,四	943.9502	946.2443	928.5456	930.0077	-20.4053	-2.15	1.86	1197387560	6252333500	
2013-05-24,五	934.1530	938.8491	922.0154	931.1845	+1.1768	0.13	1.81	683262940	3666820500	
2013-05-27,一	926.0081	932.2558	925.4720	930.3190	-0.8655	-0.09	0.729	452287930	2326113200	
2013-05-28,二	934.2690	944.5239	930.5650	943.6618	+13.3428	1.43	1.50	492974800	2584977300	
2013-05-29,三	945.1848	947.1248	934.2809	935.3299	-8.3319	-0.88	1.36	644725010	3473434500	
2013-05-30,四	933.8000	943.1433	919.8663	930.4671	-4.8628	-0.52	2.49	978958250	5224515800	
2013-05-31,五	931.2108	931.9594	923.2363	925.6957	-4.7714	-0.51	0.937	730422710	3769427000	
2013-06-03,一	924.9783	938.0632	924.5469	926.1224	+0.4267	0.05	1.46	736320120	3951578900	
2013-06-04,二	925.9452	926.0911	917.3989	921.3563	-4.7661	-0.51	0.939	765109800	4038025600	
2013-06-05,三	916.4573	918.6487	910.1573	913.3206	-8.0357	-0.87	0.922	693939900	3510537500	
2013-06-06,四	908.8058	911.5400	903.2011	905.7337	-7.5869	-0.83	0.913	915325110	4658560000	
2013-06-07,五	893.7971	897.7230	879.3517	882.8305	-22.9032	-2.53	2.03	1034937760	4951206200	
2013-06-13,四	844.3659	844.3659	822.1476	829.0104	-53.8201	-6.10	2.52	1908530400	9030581100	
2013-06-14,五	839.2036	843.4456	834.4656	835.6269	+6.6165	0.80	1.08	1060307370	5136181100	
2013-06-17,一	822.7920	832.8545	820.6382	829.6769	-5.9500	-0.71	1.46	1057570850	5263265700	
2013-06-18,二	828.2555	830.8237	817.1142	823.3904	-6.2865	-0.76	1.65	787315200	3729680400	
2013-06-19,三	822.6523	824.3828	811.4541	818.1020	-5.2884	-0.64	1.57	917329090	4336236600	
2013-06-20,四	794.5852	794.6869	779.2388	781.2175	-36.8845	-4.51	1.89	1432492100	6561713100	
2013-06-21,五	756.3110	787.3469	756.3110	782.3982	+1.1807	0.15	3.97	2107056200	9587312200	
2013-06-24,一	768.0842	771.6419	754.2250	758.3228	-24.0754	-3.08	2.23	1561734500	6989105500	
2013-06-25,二	751.2007	770.9082	741.7367	753.9770	-4.3458	-0.57	3.85	2123750100	9599924000	
2013-06-26,三	774.2092	786.9822	767.9917	786.4357	+32.4587	4.30	2.52	1823720600	8340130500	
2013-06-27,四	799.4553	815.3223	790.5921	794.4893	+8.0536	1.02	3.14	1508454900	7135990300	
2013-06-28,五	797.6027	804.6576	788.0558	801.3663	+6.8770	0.87	2.09	1043755460	5060747400	
2013-07-02,二	809.4637	809.4637	783.3345	789.9841	-11.3822	-1.42	3.26	1295908490	6086118300	
2013-07-03,三	785.9693	785.9693	762.4688	766.1861	-23.7980	-3.01	2.97	1226795490	5498374600	
2013-07-04,四	765.7172	777.8755	763.7193	771.0592	+4.8731	0.64	1.85	755382170	3426043000	
2013-07-05,五	785.7538	793.2936	785.2713	788.9602	+17.9010	2.32	1.04	696789020	3176247500	
2013-07-08,一	780.2832	780.2832	765.2279	777.8005	-11.1597	-1.41	1.91	974874980	4258905600	
2013-07-09,二	776.5869	786.4895	773.4477	777.1641	-0.6364	-0.08	1.68	579464070	2461319600	
2013-07-10,三	788.4035	800.2723	780.9443	789.6506	+12.4865	1.61	2.49	873040240	4118716600	
2013-07-11,四	805.7174	822.3019	803.7595	816.5282	+26.8776	3.40	2.35	1575647500	7490239000	
2013-07-12,五	823.9978	823.9978	806.7190	809.2372	-7.2910	-0.89	2.12	886218850	4138315500	
2013-07-15,一	809.9354	815.5113	806.1977	809.0004	-0.2368	-0.03	1.15	667483340	3130678000	
2013-07-16,二	812.4409	812.7291	798.6706	807.8027	-1.1977	-0.15	1.74	492966860	2231687600	
2013-07-17,三	807.3764	815.6738	800.6502	811.4026	+3.5999	0.45	1.86	588277690	2757153400	
2013-07-18,四	815.9562	817.4118	806.9496	812.4559	+1.0533	0.13	1.29	679039540	3239996900	
2013-07-19,五	814.5388	814.5388	803.6348	805.5111	-6.9448	-0.85	1.34	680617950	3229093800	
2013-07-22,一	809.4306	810.3687	796.6341	799.0635	-6.4476	-0.80	1.71	597938290	2759188600	
2013-07-23,二	809.6097	836.2731	809.6097	835.3442	+36.2807	4.54	3.34	1611182900	7115347300	
2013-07-24,三	836.6237	840.2731	826.9172	839.8300	+4.4858	0.54	1.60	800339960	3760663800	
2013-07-25,四	837.6462	841.3698	832.5563	837.8738	-1.9562	-0.23	1.05	617928240	2989044600	
2013-07-26,五	835.0928	846.7187	831.7496	839.6652	+1.7914	0.21	1.79	602089460	2900903800	
2013-07-29,一	835.9372	836.6259	827.6680	831.9820	-7.6832	-0.92	1.07	654779210	3132466400	
2013-07-30,二	832.6698	841.1684	827.2863	830.4861	-1.4959	-0.18	1.67	656014230	3117304000	
2013-07-31,三	830.8891	842.2173	830.8891	833.2611	+2.7750	0.33	1.36	552657170	2583458400	
2013-08-01,四	836.3229	842.5514	832.7607	835.6361	+2.3750	0.29	1.17	485120430	2408424700	
2013-08-02,五	843.0085	844.9899	832.4999	833.3951	-2.2410	-0.27	1.49	497059860	2392952900	
2013-08-05,一	841.2902	841.2902	834.3807	835.3438	+1.9487	0.23	0.829	309719140	1467591900	
2013-08-06,二	826.5297	827.3079	815.9290	826.3316	-9.0122	-1.08	1.36	557235140	2637199800	
2013-08-07,三	817.4398	824.9394	811.1994	811.7136	-14.6180	-1.77	1.66	594492450	2763451300	
2013-08-08,四	815.8729	817.9014	808.7707	812.4985	+0.7849	0.10	1.12	470116160	2430510200	
2013-08-09,五	813.9166	817.7525	810.0443	816.2364	+3.7379	0.46	0.949	415940300	1933529500	
2013-08-12,一	813.6634	844.6495	810.4074	844.6122	+28.3758	3.48	4.20	1088306510	5455777400	
2013-08-13,二	850.0606	871.2074	843.7889	867.1320	+22.5198	2.67	3.25	1675458500	8463855800	
2013-08-15,四	874.1333	881.0193	866.3054	868.8862	+1.7542	0.20	1.70	1377665800	7073570200	
2013-08-16,五	865.6602	891.1448	859.9899	875.3021	+6.4159	0.74	3.59	1363839200	6982193500	
2013-08-19,一	872.9822	879.8924	868.2935	876.6161	+1.3140	0.15	1.33	482286810	2543613600	
2013-08-20,二	871.9141	877.4300	851.3496	852.3355	-24.2806	-2.77	2.98	802184610	3947848000	
2013-08-21,三	849.6698	849.8022	834.1762	842.9543	-9.3812	-1.10	1.83	754445450	3799226700	
2013-08-22,四	829.8461	847.7509	829.8461	846.4037	+3.4494	0.41	2.12	638382680	3265484800	
2013-08-23,五	860.6466	868.3387	846.0144	853.0982	+6.6945	0.79	2.64	787054340	4001857500	
2013-08-26,一	853.1025	865.1352	850.2472	860.0760	+6.9778	0.82	1.75	560525580	2855957400	
2013-08-27,二	853.9954	857.5001	840.4031	851.1018	-8.9742	-1.04	1.99	555546620	2776974000	
2013-08-28,三	835.2744	839.9047	828.4933	830.6318	-20.4700	-2.41	1.34	901550940	4359995300	
2013-08-29,四	837.7951	843.2254	833.6121	837.3612	+6.7294	0.81	1.16	548240130	2686310000	
2013-08-30,五	835.8362	840.0206	829.5390	834.1821	-3.1791	-0.38	1.25	556406890	2631888100	
2013-09-02,一	852.8953	860.5647	851.9346	858.8151	+24.6330	2.95	1.03	945031710	4635054100	
2013-09-03,二	868.4231	878.3721	868.4231	871.8591	+13.0440	1.52	1.16	1183926210	5993566300	
2013-09-04,三	860.3978	875.4059	858.8402	871.2723	-0.5868	-0.07	1.90	3219755700	17521908000	
2013-09-05,四	881.7320	884.2116	878.0211	881.3601	+10.0878	1.16	0.711	1176025500	6007958700	
2013-09-06,五	878.6604	883.3300	877.6719	882.3688	+1.0087	0.11	0.642	759609740	3929979700	
2013-09-09,一	888.7181	902.0716	888.0576	896.8359	+14.4671	1.64	1.59	1389406900	7360326600	
2013-09-10,二	910.2747	913.4755	906.1264	910.8845	+14.0486	1.57	0.819	1387804100	7787764400	
2013-09-11,三	921.4526	921.9117	905.6792	906.3493	-4.5352	-0.50	1.78	1014485960	5413108200	
2013-09-12,四	913.1900	919.2570	911.7709	914.4809	+8.1316	0.90	0.826	944516520	5189967600	
2013-09-13,五	914.1092	914.1092	897.0587	900.7644	-13.7165	-1.50	1.86	819643630	4396846700	
2013-09-16,一	918.3876	922.0568	915.2497	919.4375	+18.6731	2.07	0.756	788157130	4329203900	
2013-09-17,二	922.4696	922.5940	914.3607	915.5945	-3.8430	-0.42	0.895	713766740	3924981700	
2013-09-18,三	922.5250	922.5250	915.0371	919.3173	+3.7228	0.41	0.818	637775580	3297746500	
2013-09-23,一	932.4027	935.3625	921.7509	924.2894	+4.9721	0.54	1.48	578238980	2914473600	
2013-09-24,二	923.7642	927.2602	914.2007	919.2956	-4.9938	-0.54	1.41	704620610	3670676300	
2013-09-25,三	924.3983	928.4613	921.6165	921.7320	+2.4364	0.27	0.745	599613680	3157080300	
2013-09-26,四	922.7694	922.7694	910.6558	917.7051	-4.0269	-0.44	1.31	866073770	4573359400	
2013-09-27,五	920.2974	920.7254	907.5922	913.6772	-4.0279	-0.44	1.43	803984810	4271093800	
2013-09-30,一	898.7458	900.9672	894.3360	896.9165	-16.7607	-1.83	0.726	653821690	3376445600	
2013-10-08,二	905.5654	916.6104	902.3936	912.6529	+15.7364	1.75	1.59	628628450	3143559200	
2013-10-09,三	905.0824	912.3835	904.5671	909.5211	-3.1318	-0.34	0.856	414248840	2120334800	
2013-10-10,四	915.6046	915.6046	898.8841	902.2400	-7.2811	-0.80	1.84	640057330	3263834600	
2013-10-11,五	920.3591	921.7434	913.7474	916.2102	+13.9702	1.55	0.886	688553640	3633840400	
2013-10-15,二	923.4424	923.4424	917.7169	920.7844	+4.5742	0.50	0.625	608382970	3255592300	
2013-10-16,三	922.2573	922.2573	911.1109	913.1788	-7.6056	-0.83	1.21	500978700	2532137800	
2013-10-17,四	924.1584	924.1584	908.1027	910.0351	-3.1437	-0.34	1.76	599499290	3027383200	
2013-10-18,五	912.3887	915.3665	905.2527	907.5236	-2.5115	-0.28	1.11	624718490	3382356800	
2013-10-21,一	918.6148	919.0231	907.2174	908.1436	+0.6200	0.07	1.30	558151310	2855357900	
2013-10-22,二	905.1522	908.7957	901.4419	906.2618	-1.8818	-0.21	0.810	511856540	2655361200	
2013-10-23,三	910.2542	915.5540	895.7112	896.1674	-10.0944	-1.11	2.19	727005190	3757979900	
2013-10-24,四	881.0094	883.1726	872.2445	874.2159	-21.9515	-2.45	1.22	1024726500	5149907200	
2013-10-25,五	864.7439	871.0205	858.9494	864.4320	-9.7839	-1.12	1.38	1137657980	5710367900	
2013-10-28,一	868.3684	872.8880	866.7828	871.6814	+7.2494	0.84	0.706	477116170	2394062800	
2013-10-29,二	875.4731	889.0380	875.4731	887.8858	+16.2044	1.86	1.56	745613250	3798446500	
2013-10-30,三	896.3889	906.6142	893.2098	905.1717	+17.2859	1.95	1.51	864977970	4384243600	
2013-10-31,四	906.7163	907.9817	900.5170	905.4551	+0.2834	0.03	0.825	910846100	4694977100	
2013-11-01,五	913.7450	917.0863	907.7784	913.7423	+8.2872	0.92	1.03	669331700	3349964400	
2013-11-04,一	918.1802	919.4574	913.4072	914.8389	+1.0966	0.12	0.662	494493970	2546603100	
2013-11-05,二	917.7225	917.7225	901.4477	904.4522	-10.3867	-1.14	1.78	579253370	2966438400	
2013-11-06,三	901.7616	907.4903	897.2899	900.8664	-3.5858	-0.40	1.13	705675140	3667928100	
2013-11-07,四	901.4284	901.4284	888.2731	889.9275	-10.9389	-1.21	1.46	547329540	2815637700	
2013-11-08,五	882.9564	889.0351	882.2648	884.6080	-5.3195	-0.60	0.761	543874180	2742217400	
2013-11-11,一	885.7196	895.0831	879.9947	894.4417	+9.8337	1.11	1.71	479269730	2391113300	
2013-11-12,二	906.8210	907.7536	898.0498	903.9149	+9.4732	1.06	1.08	554696800	2886204300	
2013-11-13,三	889.4709	889.4709	872.8597	873.3937	-30.5212	-3.38	1.84	1073698650	5351697000	
2013-11-14,四	877.0451	881.0258	872.6970	877.1637	+3.7700	0.43	0.954	641646180	3182821200	
2013-11-15,五	880.6858	902.2667	880.6858	897.5117	+20.3480	2.32	2.46	1198298560	6042500500	
2013-11-18,一	920.7699	938.7225	920.1004	933.2844	+35.7727	3.99	2.07	2467959100	13102617300	
2013-11-19,二	955.9794	958.3550	938.9713	938.9713	+5.6869	0.61	2.08	1947446100	10721084000	
2013-11-20,三	949.1382	954.8512	946.2659	949.8837	+10.9124	1.16	0.914	998968430	5234001200	
2013-11-21,四	943.6918	943.6918	927.1655	934.7639	-15.1198	-1.59	1.74	943817050	5098770900	
2013-11-22,五	947.2554	949.9169	935.7968	942.0857	+7.3218	0.78	1.51	869150970	4473093800	
2013-11-25,一	952.3544	952.3544	939.2749	940.4142	-1.6715	-0.18	1.39	724400000	3974160800	
2013-11-26,二	941.5489	943.0874	932.5951	932.5951	-7.8191	-0.83	1.12	416514370	2187740700	
2013-11-27,三	933.4564	945.3473	932.5642	943.1263	+10.5312	1.13	1.37	723772650	3884457700	
2013-11-28,四	953.4593	954.9216	943.6578	943.7156	+0.5893	0.06	1.19	589903550	3279791400	
2013-11-29,五	946.4584	948.3078	940.4397	942.5072	-1.2084	-0.13	0.834	317812660	1677813700	
2013-12-02,一	948.3600	958.6729	942.9910	949.2700	+6.7628	0.72	1.66	704199410	3809686700	
2013-12-03,二	946.6605	946.6605	938.3881	941.2372	-8.0328	-0.85	0.871	567807760	3125277000	
2013-12-04,三	929.9708	941.6381	924.6648	937.3263	-3.9109	-0.42	1.80	726434600	3813687100	
2013-12-05,四	926.2079	932.8771	924.3443	930.9846	-6.3417	-0.68	0.910	523637300	2861775200	
2013-12-06,五	926.0780	941.8095	924.4402	939.3173	+8.3327	0.90	1.87	667869490	3502762200	
2013-12-09,一	951.4000	951.4000	937.1080	938.4395	-0.8778	-0.09	1.52	675389210	3672800800	
2013-12-10,二	940.7622	941.3002	931.7993	935.5219	-2.9176	-0.31	1.01	427959730	2336382800	
2013-12-11,三	932.8183	932.8183	909.5084	913.9381	-21.5838	-2.31	2.49	926677970	4686796600	
2013-12-12,四	910.5605	912.3146	901.1618	903.1328	-10.8053	-1.18	1.22	876731830	4594141000	
2013-12-13,五	896.9948	910.7129	894.9969	909.8069	+6.6741	0.74	1.74	742132700	3807738800	
2013-12-16,一	900.1526	902.6643	893.7058	898.3338	-11.4731	-1.26	0.985	648087230	3302835400	
2013-12-17,二	904.2967	904.2967	895.5719	896.0604	-2.2734	-0.25	0.971	649015910	3367918500	
