时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2009-12-25,五	1334.078	1345.443	1334.078	1345.443	+1.16%	0.85%	108,036,850	1,223,829,010	0	0	
2009-12-28,一	1354.124	1364.431	1354.124	1364.431	+1.41%	0.77%	83,312,610	846,380,590	0	0	
2009-12-29,二	1373.014	1378.024	1373.014	1378.024	+1.00%	0.37%	119,079,509	1,249,821,280	0	0	
2009-12-30,三	1372.572	1372.572	1367.673	1367.673	-0.75%	0.36%	109,672,329	1,267,112,080	0	0	
2009-12-31,四	1367.850	1379.790	1367.850	1379.790	+0.89%	0.87%	91,855,834	1,059,703,420	0	0	
2010-01-04,一	1387.666	1402.153	1387.666	1402.153	+1.62%	1.05%	120,199,465	1,443,795,700	0	83751	
2010-01-05,二	1403.517	1408.452	1403.517	1408.452	+0.45%	0.35%	122,883,854	1,484,893,700	0	80875	
2010-01-06,三	1406.651	1410.429	1406.651	1410.429	+0.14%	0.27%	138,918,610	1,479,623,300	0	267358	
2010-01-07,四	1400.173	1400.173	1386.625	1386.625	-1.69%	0.96%	186,876,620	2,771,287,100	0	167582	
2010-01-08,五	1373.697	1381.846	1373.697	1381.846	-0.34%	0.59%	117,512,206	1,713,972,100	0	106829	
2010-01-11,一	1392.783	1393.951	1392.783	1393.951	+0.88%	0.08%	217,793,390	3,065,526,000	0	153883	
2010-01-12,二	1387.724	1413.173	1387.724	1413.173	+1.38%	1.83%	175,439,910	2,638,600,000	0	129443	
2010-01-13,三	1384.797	1409.913	1384.797	1409.913	-0.23%	1.78%	157,059,040	2,264,948,600	0	126203	
2010-01-14,四	1409.801	1443.075	1409.801	1443.075	+2.35%	2.36%	176,734,380	2,329,750,400	0	130394	
2010-01-15,五	1444.184	1452.323	1444.184	1452.323	+0.64%	0.56%	202,384,060	2,504,580,700	0	142290	
2010-01-18,一	1448.393	1475.867	1448.393	1475.867	+1.62%	1.89%	198,035,470	2,567,927,300	0	137247	
2010-01-19,二	1479.421	1487.384	1479.421	1487.384	+0.78%	0.54%	184,701,900	2,170,331,700	0	130806	
2010-01-20,三	1484.133	1484.133	1438.551	1438.551	-3.28%	3.06%	203,194,390	2,469,557,000	0	142597	
2010-01-21,四	1436.030	1451.515	1436.030	1451.515	+0.90%	1.08%	194,482,990	2,107,233,600	0	126626	
2010-01-22,五	1430.099	1430.099	1405.599	1405.599	-3.16%	1.69%	177,336,230	2,032,033,900	0	126726	
2010-01-25,一	1393.403	1393.403	1378.714	1378.714	-1.91%	1.05%	119,583,145	1,308,658,780	0	78166	
2010-01-26,二	1380.295	1380.295	1323.105	1323.105	-4.03%	4.15%	111,769,093	1,396,010,100	0	84137	
2010-01-27,三	1318.619	1318.619	1302.115	1302.115	-1.59%	1.25%	76,383,246	942,594,240	0	59075	
2010-01-28,四	1305.086	1329.488	1305.086	1329.488	+2.10%	1.87%	86,390,849	1,030,978,780	0	64273	
2010-01-29,五	1323.014	1352.399	1323.014	1352.399	+1.72%	2.21%	101,917,634	1,222,859,700	0	74196	
2010-02-01,一	1347.336	1347.336	1332.081	1332.081	-1.50%	1.13%	93,576,729	1,178,452,120	0	70839	
2010-02-02,二	1336.087	1336.087	1311.938	1311.938	-1.51%	1.81%	79,597,787	1,095,964,310	0	60644	
2010-02-03,三	1314.453	1326.224	1314.453	1326.224	+1.09%	0.90%	119,310,005	1,542,111,200	0	86980	
2010-02-04,四	1317.618	1342.064	1317.618	1342.064	+1.19%	1.84%	103,609,420	1,230,278,350	0	77861	
2010-02-05,五	1321.990	1321.990	1320.217	1320.217	-1.63%	0.13%	145,383,290	1,475,670,400	0	98837	
2010-02-08,一	1318.181	1343.413	1318.181	1343.413	+1.76%	1.91%	116,780,870	1,244,495,080	0	86683	
2010-02-09,二	1336.295	1336.295	1335.443	1335.443	-0.59%	0.06%	77,220,535	859,747,530	0	57745	
2010-02-10,三	1341.191	1348.813	1341.191	1348.813	+1.00%	0.57%	58,482,238	670,196,590	0	45546	
2010-02-11,四	1350.971	1350.971	1331.672	1331.672	-1.27%	1.43%	60,344,750	821,752,480	0	46799	
2010-02-12,五	1333.875	1340.521	1333.875	1340.521	+0.66%	0.50%	49,691,325	654,939,740	0	35659	
2010-02-22,一	1341.691	1352.893	1341.691	1352.893	+0.92%	0.84%	74,267,872	857,388,510	0	55060	
2010-02-23,二	1351.220	1366.558	1351.220	1366.558	+1.01%	1.13%	87,672,632	989,384,270	0	67270	
2010-02-24,三	1360.917	1400.544	1360.917	1400.544	+2.49%	2.90%	129,324,957	1,404,047,400	0	83455	
2010-02-25,四	1406.181	1437.010	1406.181	1437.010	+2.60%	2.20%	231,709,880	2,297,628,500	0	145172	
2010-02-26,五	1432.185	1432.185	1429.663	1429.663	-0.51%	0.18%	121,522,970	1,370,845,100	0	83896	
2010-03-01,一	1427.366	1445.953	1427.366	1445.953	+1.14%	1.30%	141,863,800	1,616,327,900	0	90848	
2010-03-02,二	1446.086	1446.846	1446.086	1446.846	+0.06%	0.05%	202,855,960	2,114,243,000	0	132446	
2010-03-03,三	1443.468	1472.201	1443.468	1472.201	+1.75%	1.99%	256,098,380	2,776,292,700	0	159369	
2010-03-04,四	1472.493	1472.493	1419.872	1419.872	-3.55%	3.57%	219,532,270	2,659,864,100	0	148234	
2010-03-05,五	1421.194	1431.146	1421.194	1431.146	+0.79%	0.70%	196,099,490	2,195,381,300	0	115753	
2010-03-08,一	1431.336	1435.794	1431.336	1435.794	+0.32%	0.31%	123,455,388	1,674,505,600	0	75985	
2010-03-09,二	1434.864	1434.864	1427.299	1427.299	-0.59%	0.53%	97,755,354	1,247,405,550	0	68220	
2010-03-10,三	1425.065	1425.065	1413.598	1413.598	-0.96%	0.80%	113,392,585	1,205,010,030	0	75614	
2010-03-11,四	1410.358	1410.358	1402.997	1402.997	-0.75%	0.52%	77,775,731	872,913,480	0	56630	
2010-03-12,五	1404.085	1404.085	1388.532	1388.532	-1.03%	1.11%	101,733,535	988,941,760	0	65087	
2010-03-15,一	1385.057	1385.057	1376.457	1376.457	-0.87%	0.62%	73,209,971	870,448,940	0	49609	
2010-03-16,二	1376.576	1389.018	1376.576	1389.018	+0.91%	0.90%	60,442,100	662,574,360	0	43248	
2010-03-17,三	1390.838	1421.997	1390.838	1421.997	+2.37%	2.24%	124,841,917	1,267,524,260	0	78032	
2010-03-18,四	1424.312	1424.541	1424.312	1424.541	+0.18%	0.02%	113,798,394	1,169,474,790	0	69462	
2010-03-19,五	1424.335	1431.792	1424.335	1431.792	+0.51%	0.52%	111,988,187	1,170,527,900	0	65113	
2010-03-22,一	1431.786	1444.106	1431.786	1444.106	+0.86%	0.86%	133,416,019	1,287,131,640	0	78781	
2010-03-23,二	1440.213	1440.213	1422.617	1422.617	-1.49%	1.22%	132,086,004	1,250,394,990	0	76829	
2010-03-24,三	1427.234	1434.711	1427.234	1434.711	+0.85%	0.53%	98,616,817	1,070,200,390	0	70037	
2010-03-25,四	1426.231	1429.369	1426.231	1429.369	-0.37%	0.22%	101,462,614	1,171,321,260	0	74538	
2010-03-26,五	1423.848	1441.132	1423.848	1441.132	+0.82%	1.21%	73,865,682	798,722,190	0	49838	
2010-03-29,一	1443.631	1453.604	1443.631	1453.604	+0.87%	0.69%	132,614,285	1,406,458,300	0	80612	
2010-03-30,二	1453.048	1458.528	1453.048	1458.528	+0.34%	0.38%	137,950,250	1,513,340,700	0	84678	
2010-03-31,三	1464.481	1464.481	1458.877	1458.877	+0.02%	0.38%	111,334,205	1,277,370,540	0	78055	
2010-04-01,四	1458.947	1482.714	1458.947	1482.714	+1.63%	1.63%	136,277,690	1,616,842,400	0	87812	
2010-04-02,五	1480.796	1481.687	1480.796	1481.687	-0.07%	0.06%	112,129,598	1,252,977,110	0	71692	
2010-04-06,二	1480.269	1499.270	1480.269	1499.270	+1.19%	1.28%	148,459,570	1,782,062,500	0	97992	
2010-04-07,三	1492.592	1496.446	1492.592	1496.446	-0.19%	0.26%	166,682,300	2,037,094,400	0	107108	
2010-04-08,四	1493.857	1503.806	1493.857	1503.806	+0.49%	0.66%	140,404,130	1,864,198,400	0	99677	
2010-04-09,五	1501.267	1529.920	1501.267	1529.920	+1.74%	1.91%	140,540,500	1,849,456,700	0	94823	
2010-04-12,一	1531.799	1555.958	1531.799	1555.958	+1.70%	1.58%	184,998,170	2,449,909,100	0	123088	
2010-04-13,二	1554.368	1554.368	1538.385	1538.385	-1.13%	1.03%	163,571,090	2,023,445,800	0	111185	
2010-04-14,三	1531.622	1560.430	1531.622	1560.430	+1.43%	1.87%	152,741,040	1,870,250,700	0	99236	
2010-04-15,四	1560.935	1560.935	1549.404	1549.404	-0.71%	0.74%	136,487,940	1,686,873,000	0	91621	
2010-04-16,五	1545.939	1550.351	1545.939	1550.351	+0.06%	0.28%	116,104,819	1,499,891,700	0	82635	
2010-04-19,一	1533.937	1533.937	1505.774	1505.774	-2.88%	1.82%	139,026,270	1,785,563,600	0	96987	
2010-04-20,二	1503.314	1556.753	1503.314	1556.753	+3.39%	3.55%	126,926,106	1,729,619,700	0	83946	
2010-04-21,三	1557.991	1598.338	1557.991	1598.338	+2.67%	2.59%	139,217,710	1,933,765,800	0	96071	
2010-04-22,四	1590.054	1595.468	1590.054	1595.468	-0.18%	0.34%	128,429,021	1,565,636,800	0	85296	
2010-04-23,五	1594.146	1594.146	1579.257	1579.257	-1.02%	0.93%	132,109,270	1,804,390,800	0	89302	
2010-04-26,一	1578.738	1578.738	1564.307	1564.307	-0.95%	0.91%	103,331,169	1,555,607,100	0	73439	
2010-04-27,二	1543.613	1543.613	1496.974	1496.974	-4.30%	2.98%	173,644,710	2,204,645,300	0	107324	
2010-04-28,三	1477.940	1489.263	1477.940	1489.263	-0.52%	0.76%	151,784,240	1,904,791,400	0	88381	
2010-04-29,四	1492.169	1492.169	1451.526	1451.526	-2.53%	2.73%	128,316,603	1,631,445,900	0	88581	
2010-04-30,五	1440.847	1440.847	1406.183	1406.183	-3.12%	2.39%	106,296,296	1,295,726,670	0	70261	
2010-05-04,二	1382.281	1415.180	1382.281	1415.180	+0.64%	2.34%	77,860,728	940,610,360	0	49663	
2010-05-05,三	1404.064	1462.155	1404.064	1462.155	+3.32%	4.10%	121,863,011	1,515,195,300	0	79273	
2010-05-06,四	1461.519	1461.519	1430.912	1430.912	-2.14%	2.09%	151,935,800	1,802,433,300	0	103760	
2010-05-07,五	1394.913	1402.538	1394.913	1402.538	-1.98%	0.53%	119,977,862	1,411,919,900	0	80651	
2010-05-10,一	1394.057	1394.057	1365.388	1365.388	-2.65%	2.04%	106,986,064	1,283,047,180	0	77013	
2010-05-11,二	1390.469	1390.469	1328.790	1328.790	-2.68%	4.52%	87,749,747	1,001,976,250	0	62206	
2010-05-12,三	1319.834	1319.834	1298.939	1298.939	-2.25%	1.57%	85,503,885	969,763,240	0	56988	
2010-05-13,四	1297.387	1333.702	1297.387	1333.702	+2.68%	2.80%	74,317,261	772,236,620	0	55728	
2010-05-14,五	1325.380	1347.606	1325.380	1347.606	+1.04%	1.67%	70,665,269	755,530,140	0	51959	
2010-05-17,一	1327.737	1327.737	1254.689	1254.689	-6.89%	5.42%	73,682,440	770,970,780	0	52550	
2010-05-18,二	1248.913	1267.092	1248.913	1267.092	+0.99%	1.45%	75,726,427	733,291,420	0	45731	
2010-05-19,三	1258.844	1274.635	1258.844	1274.635	+0.60%	1.25%	66,789,437	716,898,310	0	44937	
2010-05-20,四	1262.602	1262.602	1260.103	1260.103	-1.14%	0.20%	62,852,953	774,939,540	0	40764	
2010-05-21,五	1221.413	1279.365	1221.413	1279.365	+1.53%	4.60%	59,165,572	625,887,950	0	38222	
2010-05-24,一	1285.961	1347.946	1285.961	1347.946	+5.36%	4.84%	126,530,674	1,093,811,150	0	70389	
2010-05-25,二	1343.321	1343.321	1336.691	1336.691	-0.83%	0.49%	162,383,770	1,646,796,400	0	100350	
2010-05-26,三	1331.236	1333.433	1331.236	1333.433	-0.24%	0.16%	100,564,184	1,319,315,240	0	63332	
2010-05-27,四	1329.491	1353.241	1329.491	1353.241	+1.49%	1.78%	103,066,999	1,120,850,390	0	66804	
2010-05-28,五	1364.465	1364.465	1344.415	1344.415	-0.65%	1.48%	105,469,406	1,485,720,700	0	69937	
2010-05-31,一	1340.090	1340.090	1305.785	1305.785	-2.87%	2.55%	91,528,728	1,053,494,000	0	73312	
2010-06-01,二	1292.023	1292.023	1269.443	1269.443	-2.78%	1.73%	83,973,983	881,095,130	0	61922	
2010-06-02,三	1263.706	1283.758	1263.706	1283.758	+1.13%	1.58%	54,894,023	651,592,510	0	38979	
2010-06-03,四	1290.214	1296.513	1290.214	1296.513	+0.99%	0.49%	99,997,485	955,678,830	0	63135	
2010-06-04,五	1292.604	1317.761	1292.604	1317.761	+1.64%	1.94%	150,896,580	1,434,929,700	0	94823	
2010-06-07,一	1285.239	1319.478	1285.239	1319.478	+0.13%	2.60%	110,208,901	1,041,711,460	0	72074	
2010-06-08,二	1312.702	1322.305	1312.702	1322.305	+0.21%	0.73%	91,197,134	802,597,790	0	61833	
2010-06-09,三	1329.876	1359.316	1329.876	1359.316	+2.80%	2.23%	148,719,540	1,613,597,000	0	98841	
2010-06-10,四	1349.912	1363.926	1349.912	1363.926	+0.34%	1.03%	116,304,997	1,357,479,400	0	79472	
2010-06-11,五	1367.244	1367.244	1352.544	1352.544	-0.83%	1.08%	87,884,864	837,470,070	0	58888	
2010-06-17,四	1355.344	1355.344	1339.282	1339.282	-0.98%	1.19%	57,025,109	610,167,300	0	41703	
2010-06-18,五	1336.678	1336.678	1284.092	1284.092	-4.12%	3.93%	77,773,347	825,243,580	0	60892	
2010-06-21,一	1280.660	1324.454	1280.660	1324.454	+3.14%	3.41%	61,609,196	612,989,650	0	52033	
2010-06-22,二	1321.423	1332.556	1321.423	1332.556	+0.61%	0.84%	64,818,501	595,236,410	0	48057	
2010-06-23,三	1325.554	1327.231	1325.554	1327.231	-0.40%	0.13%	48,859,500	522,319,970	0	37456	
2010-06-24,四	1327.949	1332.279	1327.949	1332.279	+0.38%	0.33%	44,669,752	474,849,240	0	33456	
2010-06-25,五	1325.059	1325.059	1314.386	1314.386	-1.34%	0.80%	57,813,194	745,609,700	0	40403	
2010-06-28,一	1309.490	1309.490	1282.356	1282.356	-2.44%	2.06%	48,751,134	524,346,450	0	32922	
2010-06-29,二	1280.480	1280.480	1216.974	1216.974	-5.10%	4.95%	66,468,055	646,571,010	0	49326	
2010-06-30,三	1208.671	1208.671	1192.874	1192.874	-1.98%	1.30%	60,714,047	684,358,600	0	37635	
2010-07-01,四	1190.679	1190.679	1184.377	1184.377	-0.71%	0.53%	41,443,413	395,113,430	0	26874	
2010-07-02,五	1185.268	1185.268	1170.760	1170.760	-1.15%	1.22%	66,401,360	724,163,480	0	39317	
2010-07-05,一	1152.094	1160.557	1152.094	1160.557	-0.87%	0.72%	53,844,180	448,965,740	0	31304	
2010-07-06,二	1159.065	1184.989	1159.065	1184.989	+2.11%	2.23%	71,527,886	680,844,930	0	43141	
2010-07-07,三	1192.265	1204.324	1192.265	1204.324	+1.63%	1.02%	72,081,204	636,128,010	0	45932	
2010-07-08,四	1207.327	1207.327	1197.285	1197.285	-0.58%	0.83%	59,957,270	493,404,510	0	38768	
2010-07-09,五	1194.744	1234.910	1194.744	1234.910	+3.14%	3.35%	101,990,301	869,115,670	0	64044	
2010-07-12,一	1231.793	1243.418	1231.793	1243.418	+0.69%	0.94%	87,907,464	773,662,970	0	50997	
2010-07-13,二	1234.014	1234.014	1230.722	1230.722	-1.02%	0.26%	93,757,332	842,340,280	0	61491	
2010-07-14,三	1230.861	1236.500	1230.861	1236.500	+0.47%	0.46%	85,671,846	721,947,630	0	53338	
2010-07-15,四	1238.144	1238.144	1214.950	1214.950	-1.74%	1.88%	73,928,432	676,927,350	0	54359	
2010-07-16,五	1210.292	1223.420	1210.292	1223.420	+0.70%	1.08%	53,271,924	497,609,560	0	38920	
2010-07-19,一	1209.941	1257.415	1209.941	1257.415	+2.78%	3.88%	90,789,690	794,798,610	0	56384	
2010-07-20,二	1259.140	1287.014	1259.140	1287.014	+2.35%	2.22%	127,465,867	1,149,133,860	0	76672	
2010-07-21,三	1288.740	1294.717	1288.740	1294.717	+0.60%	0.46%	122,475,304	1,147,883,260	0	63093	
2010-07-22,四	1292.629	1314.254	1292.629	1314.254	+1.51%	1.67%	162,451,490	1,424,693,000	0	92230	
2010-07-23,五	1313.337	1320.308	1313.337	1320.308	+0.46%	0.53%	116,030,868	1,155,891,780	0	72625	
2010-07-26,一	1323.103	1333.905	1323.103	1333.905	+1.03%	0.82%	121,564,717	1,153,094,050	0	71304	
2010-07-27,二	1333.512	1358.000	1333.512	1358.000	+1.81%	1.84%	138,903,230	1,282,346,900	0	80648	
2010-07-28,三	1354.826	1373.746	1354.826	1373.746	+1.16%	1.39%	140,374,220	1,288,563,130	0	81039	
2010-07-29,四	1374.241	1375.306	1374.241	1375.306	+0.11%	0.08%	135,371,830	1,217,817,910	0	83360	
2010-07-30,五	1372.103	1372.103	1371.987	1371.987	-0.24%	0.01%	113,042,695	1,013,151,960	0	65355	
2010-08-02,一	1373.938	1408.323	1373.938	1408.323	+2.65%	2.51%	150,831,830	1,530,497,400	0	85573	
2010-08-03,二	1409.064	1409.064	1379.635	1379.635	-2.04%	2.09%	133,294,935	1,325,689,110	0	85297	
2010-08-04,三	1373.790	1403.154	1373.790	1403.154	+1.70%	2.13%	154,841,240	1,429,665,000	0	95797	
2010-08-05,四	1403.518	1416.419	1403.518	1416.419	+0.95%	0.92%	186,828,260	1,715,417,600	0	99155	
2010-08-06,五	1411.070	1448.379	1411.070	1448.379	+2.26%	2.63%	172,530,300	1,615,857,100	0	103032	
2010-08-09,一	1445.789	1451.868	1445.789	1451.868	+0.24%	0.42%	144,884,660	1,496,376,400	0	87880	
2010-08-10,二	1450.155	1450.155	1394.995	1394.995	-3.92%	3.80%	148,669,930	1,544,284,300	0	100583	
2010-08-11,三	1390.243	1408.142	1390.243	1408.142	+0.94%	1.28%	87,776,167	898,161,870	0	58492	
2010-08-12,四	1394.563	1403.891	1394.563	1403.891	-0.30%	0.66%	95,782,978	1,114,809,070	0	62314	
2010-08-13,五	1402.135	1420.431	1402.135	1420.431	+1.18%	1.30%	78,130,728	791,754,880	0	49155	
2010-08-16,一	1422.399	1464.980	1422.399	1464.980	+3.14%	3.00%	128,183,530	1,375,613,600	0	76845	
2010-08-17,二	1468.542	1477.709	1468.542	1477.709	+0.87%	0.63%	155,267,010	1,770,158,500	0	92690	
2010-08-18,三	1476.164	1476.164	1472.660	1472.660	-0.34%	0.24%	130,824,819	1,401,508,900	0	82033	
2010-08-19,四	1474.341	1483.412	1474.341	1483.412	+0.73%	0.62%	124,912,915	1,289,405,250	0	76332	
2010-08-20,五	1476.275	1476.275	1463.635	1463.635	-1.33%	0.85%	172,658,080	1,648,174,900	0	107616	
2010-08-23,一	1459.274	1472.399	1459.274	1472.399	+0.60%	0.90%	138,505,770	1,242,691,080	0	81773	
2010-08-24,二	1473.196	1500.211	1473.196	1500.211	+1.89%	1.83%	164,764,990	1,554,560,600	0	94752	
2010-08-25,三	1492.286	1492.286	1481.950	1481.950	-1.22%	0.69%	147,882,290	1,418,711,600	0	90776	
2010-08-26,四	1482.570	1484.811	1482.570	1484.811	+0.19%	0.15%	72,932,648	873,596,360	0	49661	
2010-08-27,五	1484.231	1493.192	1484.231	1493.192	+0.56%	0.60%	98,678,879	1,000,042,820	0	61827	
2010-08-30,一	1501.760	1534.721	1501.760	1534.721	+2.78%	2.21%	150,219,470	1,992,092,300	0	85724	
2010-08-31,二	1529.707	1549.200	1529.707	1549.200	+0.94%	1.27%	147,425,100	1,963,298,800	0	86226	
2010-09-01,三	1549.475	1549.475	1528.575	1528.575	-1.33%	1.35%	147,058,380	1,789,409,100	0	98704	
2010-09-02,四	1532.419	1558.497	1532.419	1558.497	+1.96%	1.71%	137,743,770	1,652,246,400	0	85441	
2010-09-03,五	1557.458	1583.197	1557.458	1583.197	+1.58%	1.65%	230,539,080	2,390,264,600	0	129995	
2010-09-06,一	1584.992	1584.992	1575.486	1575.486	-0.49%	0.60%	190,324,790	1,971,046,100	0	104857	
2010-09-07,二	1574.206	1578.170	1574.206	1578.170	+0.17%	0.25%	101,792,409	1,122,507,330	0	63219	
2010-09-08,三	1569.882	1579.832	1569.882	1579.832	+0.11%	0.63%	111,316,043	1,154,546,370	0	70224	
2010-09-09,四	1581.956	1581.956	1556.856	1556.856	-1.45%	1.59%	165,774,520	1,716,132,300	0	106735	
2010-09-10,五	1556.327	1586.717	1556.327	1586.717	+1.92%	1.95%	155,009,110	1,665,678,300	0	99544	
2010-09-13,一	1587.947	1606.062	1587.947	1606.062	+1.22%	1.14%	140,775,370	1,468,882,300	0	84073	
2010-09-14,二	1610.636	1623.665	1610.636	1623.665	+1.10%	0.81%	172,824,480	1,902,501,100	0	106137	
2010-09-15,三	1620.208	1620.208	1604.074	1604.074	-1.21%	0.99%	165,260,000	1,804,210,600	0	105333	
2010-09-16,四	1602.363	1602.363	1562.419	1562.419	-2.60%	2.49%	137,680,250	1,450,779,000	0	84336	
2010-09-17,五	1564.147	1584.283	1564.147	1584.283	+1.40%	1.29%	114,850,574	1,460,403,700	0	71832	
2010-09-20,一	1581.879	1582.701	1581.879	1582.701	-0.10%	0.05%	108,933,120	1,313,275,190	0	59004	
2010-09-21,二	1588.673	1590.377	1588.673	1590.377	+0.48%	0.11%	107,641,430	1,228,194,970	0	90355	
2010-09-27,一	1597.843	1630.504	1597.843	1630.504	+2.52%	2.05%	139,719,260	1,727,485,200	0	86857	
2010-09-28,二	1621.167	1636.220	1621.167	1636.220	+0.35%	0.92%	113,237,205	1,381,383,200	0	77295	
2010-09-29,三	1631.459	1631.459	1610.593	1610.593	-1.57%	1.28%	117,586,831	1,316,325,510	0	77952	
2010-09-30,四	1601.090	1615.968	1601.090	1615.968	+0.33%	0.92%	89,735,308	1,160,412,550	0	57952	
2010-10-08,五	1625.282	1650.107	1625.282	1650.107	+2.11%	1.54%	129,380,956	1,550,580,100	0	77527	
2010-10-11,一	1647.213	1647.213	1632.368	1632.368	-1.08%	0.90%	196,877,980	2,401,637,900	0	115447	
2010-10-12,二	1623.511	1623.511	1604.926	1604.926	-1.68%	1.14%	155,400,790	2,103,274,500	0	94713	
2010-10-13,三	1602.158	1606.029	1602.158	1606.029	+0.07%	0.24%	157,653,650	1,835,157,300	0	102639	
2010-10-14,四	1601.626	1601.626	1551.923	1551.923	-3.37%	3.09%	146,756,360	1,793,824,200	0	96845	
2010-10-15,五	1543.661	1543.661	1532.942	1532.942	-1.22%	0.69%	140,595,800	1,725,531,800	0	88879	
2010-10-18,一	1527.810	1527.810	1524.249	1524.249	-0.57%	0.23%	136,162,240	1,805,868,600	0	85733	
2010-10-19,二	1519.761	1563.248	1519.761	1563.248	+2.56%	2.85%	102,746,760	1,197,960,730	0	68361	
2010-10-20,三	1536.793	1580.114	1536.793	1580.114	+1.08%	2.77%	180,901,510	1,969,087,500	0	109396	
2010-10-21,四	1580.150	1580.150	1568.708	1568.708	-0.72%	0.72%	124,251,312	1,452,054,600	0	83241	
2010-10-22,五	1568.789	1602.347	1568.789	1602.347	+2.14%	2.14%	190,035,300	1,955,757,200	0	107498	
2010-10-25,一	1604.719	1625.247	1604.719	1625.247	+1.43%	1.28%	264,312,390	2,849,101,900	0	142119	
2010-10-26,二	1624.508	1624.508	1615.965	1615.965	-0.57%	0.53%	214,089,300	2,605,165,400	0	134988	
2010-10-27,三	1614.929	1614.929	1604.845	1604.845	-0.69%	0.62%	181,091,280	1,931,395,700	0	116755	
2010-10-28,四	1603.876	1615.164	1603.876	1615.164	+0.64%	0.70%	128,699,862	1,466,723,600	0	84033	
2010-10-29,五	1612.039	1638.953	1612.039	1638.953	+1.47%	1.67%	133,040,851	1,900,509,500	0	88961	
2010-11-01,一	1646.748	1695.056	1646.748	1695.056	+3.42%	2.95%	227,071,270	2,958,846,000	0	145127	
2010-11-02,二	1696.998	1696.998	1695.209	1695.209	+0.01%	0.11%	283,919,380	3,513,205,600	0	200415	
2010-11-03,三	1686.890	1686.890	1682.059	1682.059	-0.78%	0.28%	182,655,740	2,178,229,100	0	126445	
2010-11-04,四	1685.682	1721.966	1685.682	1721.966	+2.37%	2.16%	167,218,820	2,159,132,300	0	113021	
2010-11-05,五	1728.241	1737.638	1728.241	1737.638	+0.91%	0.55%	201,518,750	2,557,185,100	0	128048	
2010-11-08,一	1745.523	1784.457	1745.523	1784.457	+2.69%	2.24%	236,805,940	2,985,593,300	0	155793	
2010-11-09,二	1789.123	1797.683	1789.123	1797.683	+0.74%	0.48%	210,958,930	3,020,730,500	0	135078	
2010-11-10,三	1796.082	1824.003	1796.082	1824.003	+1.46%	1.55%	254,991,350	3,276,623,000	0	165014	
2010-11-11,四	1813.675	1813.675	1797.851	1797.851	-1.43%	0.87%	207,827,920	2,742,862,800	0	138433	
2010-11-12,五	1789.926	1789.926	1694.191	1694.191	-5.77%	5.32%	238,389,650	2,963,525,200	0	158548	
2010-11-15,一	1703.512	1757.725	1703.512	1757.725	+3.75%	3.20%	135,550,820	1,797,725,300	0	86059	
2010-11-16,二	1754.022	1754.022	1705.212	1705.212	-2.99%	2.78%	122,256,925	1,547,850,700	0	83318	
2010-11-17,三	1684.926	1684.926	1661.596	1661.596	-2.56%	1.37%	85,464,812	1,219,744,230	0	61415	
2010-11-18,四	1667.646	1672.506	1667.646	1672.506	+0.66%	0.29%	67,794,151	838,964,260	0	47366	
2010-11-19,五	1676.787	1704.737	1676.787	1704.737	+1.93%	1.67%	84,937,801	1,049,517,570	0	59358	
2010-11-22,一	1696.353	1726.903	1696.353	1726.903	+1.30%	1.79%	103,032,318	1,364,736,500	0	73016	
2010-11-23,二	1725.988	1728.972	1725.988	1728.972	+0.12%	0.17%	96,978,560	1,332,379,370	0	158787	
2010-11-24,三	1706.491	1754.680	1706.491	1754.680	+1.49%	2.79%	100,170,981	1,416,839,600	0	73918	
2010-11-25,四	1742.182	1751.409	1742.182	1751.409	-0.19%	0.53%	104,836,967	1,484,135,800	0	78297	
2010-11-26,五	1741.990	1764.468	1741.990	1764.468	+0.75%	1.28%	135,002,330	2,149,026,800	0	115179	
2010-11-29,一	1771.554	1786.562	1771.554	1786.562	+1.25%	0.85%	95,950,606	1,655,397,900	0	84644	
2010-11-30,二	1778.512	1778.512	1749.239	1749.239	-2.09%	1.64%	133,657,930	2,187,159,500	0	113969	
2010-12-01,三	1750.097	1754.845	1750.097	1754.845	+0.32%	0.27%	60,026,835	1,028,684,090	0	57925	
2010-12-02,四	1780.273	1780.273	1773.565	1773.565	+1.07%	0.38%	157,389,920	2,396,742,600	0	110159	
2010-12-03,五	1776.169	1776.169	1756.129	1756.129	-0.98%	1.13%	96,103,678	1,449,375,400	0	124041	
2010-12-06,一	1758.054	1758.054	1719.388	1719.388	-2.09%	2.20%	86,823,842	1,725,063,900	0	77922	
2010-12-07,二	1717.848	1744.745	1717.848	1744.745	+1.47%	1.56%	72,699,337	1,342,084,570	0	67711	
2010-12-08,三	1754.590	1754.590	1741.883	1741.883	-0.16%	0.73%	120,613,361	3,930,542,700	0	89810	
2010-12-09,四	1729.117	1729.117	1711.171	1711.171	-1.76%	1.03%	82,714,240	1,757,970,200	0	75850	
2010-12-10,五	1698.524	1721.805	1698.524	1721.805	+0.62%	1.36%	65,716,774	1,615,891,000	0	57401	
2010-12-13,一	1728.155	1763.820	1728.155	1763.820	+2.44%	2.07%	101,530,996	2,299,700,100	0	80682	
2010-12-14,二	1763.255	1796.361	1763.255	1796.361	+1.84%	1.88%	106,316,454	2,078,714,100	0	93908	
