时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2014-11-27,四	1504.424	1505.115	1483.140	1499.017	+0.22%	1.47%	200,614,550	3,625,922,800	0	123758	
2014-11-28,五	1500.016	1514.122	1474.917	1482.181	-1.12%	2.62%	215,372,780	4,096,992,900	0	148114	
2014-12-01,一	1479.558	1479.900	1441.364	1443.758	-2.59%	2.60%	211,849,000	3,989,071,400	0	137918	
2014-12-02,二	1442.203	1462.193	1437.760	1461.416	+1.22%	1.69%	167,431,540	3,286,607,000	0	106178	
2014-12-03,三	1468.835	1477.041	1438.370	1476.142	+1.01%	2.65%	250,418,450	4,874,284,500	0	160643	
2014-12-04,四	1474.665	1493.401	1471.940	1487.837	+0.79%	1.45%	228,657,100	4,403,735,500	0	141366	
2014-12-05,五	1494.817	1548.660	1419.072	1544.439	+3.80%	8.71%	450,349,620	9,040,307,500	0	271704	
2014-12-08,一	1565.467	1636.036	1550.497	1624.749	+5.20%	5.54%	421,750,590	9,238,661,200	0	246851	
2014-12-09,二	1626.873	1632.872	1475.022	1475.896	-9.16%	9.72%	374,353,500	8,050,531,300	0	253012	
2014-12-10,三	1456.141	1526.757	1423.331	1510.522	+2.35%	7.01%	210,942,930	4,558,411,700	0	149985	
2014-12-11,四	1505.177	1549.679	1494.719	1534.574	+1.59%	3.64%	194,565,870	4,133,717,400	0	144155	
2014-12-12,五	1534.219	1542.364	1520.172	1536.698	+0.14%	1.45%	148,866,970	2,991,499,200	0	109981	
2014-12-15,一	1493.079	1547.336	1487.287	1543.435	+0.44%	3.91%	182,376,720	3,995,463,400	0	123552	
2014-12-16,二	1548.065	1565.161	1543.435	1548.065	+0.30%	1.41%	159,609,220	3,331,813,200	0	120557	
2014-12-17,三	1546.397	1546.397	1494.120	1499.122	-3.16%	3.38%	165,141,820	3,387,866,300	0	133977	
2014-12-18,四	1494.509	1546.171	1494.509	1518.264	+1.28%	3.45%	157,313,530	3,327,236,500	0	124676	
2014-12-19,五	1504.966	1504.966	1452.971	1479.952	-2.52%	3.42%	154,731,420	2,895,153,200	0	128888	
2014-12-22,一	1470.389	1470.389	1359.962	1360.645	-8.06%	7.46%	197,413,730	3,289,952,100	0	146710	
2014-12-23,二	1342.537	1361.063	1312.813	1313.231	-3.48%	3.55%	119,224,668	2,053,831,700	0	91332	
2014-12-24,三	1306.774	1352.223	1306.774	1352.223	+2.97%	3.46%	107,722,158	1,996,131,800	0	87747	
2014-12-25,四	1353.055	1389.669	1352.118	1387.796	+2.63%	2.78%	128,810,257	2,350,810,900	0	96328	
2014-12-26,五	1386.835	1390.678	1377.013	1389.931	+0.15%	0.98%	111,045,324	2,174,758,700	0	87444	
2014-12-29,一	1388.647	1388.647	1348.767	1362.987	-1.94%	2.87%	125,298,703	2,651,660,500	0	101228	
2014-12-30,二	1361.624	1361.624	1325.662	1332.267	-2.25%	2.64%	99,671,903	2,144,132,900	0	85565	
2014-12-31,三	1337.083	1360.757	1328.270	1360.757	+2.14%	2.44%	94,286,885	2,120,263,200	0	76487	
2015-01-05,一	1361.489	1379.702	1349.033	1375.725	+1.10%	2.25%	196,827,430	3,375,989,600	0	127900	
2015-01-06,二	1367.720	1427.684	1357.628	1419.007	+3.15%	5.09%	230,789,110	4,458,236,800	0	159001	
2015-01-07,三	1412.267	1412.267	1391.936	1400.122	-1.33%	1.43%	124,103,219	2,462,594,500	0	94831	
2015-01-08,四	1399.422	1416.708	1383.643	1402.169	+0.15%	2.36%	129,167,040	2,538,572,900	0	94691	
2015-01-09,五	1401.198	1422.015	1393.108	1394.511	-0.55%	2.06%	114,930,808	2,516,342,800	0	91766	
2015-01-12,一	1380.565	1388.718	1355.250	1366.728	-1.99%	2.40%	162,528,720	2,630,139,200	0	19441	
2015-01-13,二	1361.488	1399.187	1361.488	1390.417	+1.73%	2.76%	69,666,806	1,646,793,900	0	13732	
2015-01-14,三	1390.417	1406.522	1383.001	1398.064	+0.55%	1.69%	71,349,113	1,482,012,200	0	60234	
2015-01-15,四	1410.323	1415.486	1397.633	1413.765	+1.12%	1.28%	93,394,387	2,323,940,000	0	83476	
2015-01-16,五	1412.459	1423.661	1401.258	1420.398	+0.47%	1.58%	96,112,086	2,028,763,500	0	77016	
2015-01-19,一	1376.147	1424.440	1345.772	1368.935	-3.62%	5.54%	218,662,520	3,573,483,800	0	142153	
2015-01-20,二	1373.884	1427.483	1373.568	1427.483	+4.28%	3.94%	177,413,510	3,243,252,500	0	118971	
2015-01-21,三	1430.008	1479.970	1428.910	1477.335	+3.49%	3.58%	262,638,840	4,627,094,600	0	156666	
2015-01-22,四	1472.221	1548.019	1462.902	1533.360	+3.79%	5.76%	328,253,530	6,165,727,200	0	197137	
2015-01-23,五	1529.821	1529.821	1496.795	1502.338	-2.02%	2.15%	202,854,800	4,103,013,300	0	142998	
2015-01-26,一	1512.160	1524.179	1504.302	1523.486	+1.41%	1.32%	163,786,460	2,986,946,000	0	105249	
2015-01-27,二	1529.345	1532.275	1483.640	1508.485	-0.98%	3.19%	218,314,040	3,914,692,200	0	143743	
2015-01-28,三	1503.727	1506.628	1478.315	1484.001	-1.62%	1.88%	171,983,850	3,163,675,600	0	122912	
2015-01-29,四	1466.763	1485.941	1464.823	1472.471	-0.78%	1.42%	139,078,120	2,171,628,500	0	89936	
2015-01-30,五	1478.483	1484.817	1456.387	1462.843	-0.65%	1.93%	163,834,520	2,609,115,300	0	104998	
2015-02-02,一	1448.214	1464.981	1438.649	1456.654	-0.42%	1.80%	163,833,450	2,420,085,400	0	100526	
2015-02-03,二	1459.832	1485.058	1455.804	1483.844	+1.87%	2.01%	181,626,340	2,899,371,400	0	94485	
2015-02-04,三	1486.069	1517.106	1481.989	1491.386	+0.51%	2.37%	222,986,000	4,025,788,100	0	113910	
2015-02-05,四	1508.823	1509.970	1476.472	1476.701	-0.98%	2.25%	155,221,320	2,709,360,400	0	98015	
2015-02-06,五	1479.881	1481.131	1432.172	1440.465	-2.45%	3.32%	178,622,490	2,745,726,800	0	113749	
2015-02-09,一	1434.823	1447.224	1424.065	1428.054	-0.86%	1.61%	118,840,713	1,768,799,200	0	71578	
2015-02-10,二	1424.602	1437.171	1418.057	1436.402	+0.58%	1.34%	107,457,401	1,511,380,800	0	70155	
2015-02-11,三	1435.849	1453.859	1435.628	1450.324	+0.97%	1.27%	100,218,337	1,645,425,400	0	67396	
2015-02-12,四	1453.782	1467.727	1451.774	1465.942	+1.08%	1.10%	94,589,431	1,713,885,800	0	68500	
2015-02-13,五	1470.227	1497.516	1470.227	1489.509	+1.61%	1.86%	155,249,400	2,385,273,800	0	87881	
2015-02-16,一	1491.956	1513.341	1479.720	1513.341	+1.60%	2.26%	143,221,570	2,949,373,800	0	97708	
2015-02-17,二	1520.259	1537.013	1515.827	1535.284	+1.45%	1.40%	138,647,160	2,805,867,900	0	90510	
2015-02-25,三	1540.686	1555.568	1527.993	1543.531	+0.54%	1.80%	231,841,070	3,797,810,300	0	140200	
2015-02-26,四	1541.868	1562.494	1536.915	1561.612	+1.17%	1.66%	285,995,810	3,987,422,600	0	156777	
2015-02-27,五	1565.069	1601.321	1563.619	1573.770	+0.78%	2.41%	258,383,730	4,432,554,400	0	153109	
2015-03-02,一	1578.266	1578.266	1555.334	1577.479	+0.24%	1.46%	268,899,810	4,436,517,400	0	146912	
2015-03-03,二	1571.845	1598.098	1557.535	1578.718	+0.08%	2.57%	571,692,240	7,857,520,100	0	230892	
2015-03-04,三	1576.237	1597.437	1576.237	1597.324	+1.18%	1.34%	423,829,200	6,628,906,700	0	183506	
2015-03-05,四	1595.726	1600.746	1575.189	1590.364	-0.44%	1.60%	318,724,260	5,101,478,400	0	251	
2015-03-06,五	1585.837	1601.837	1573.437	1579.572	-0.68%	1.79%	383,590,600	5,171,946,400	0	169747	
2015-03-09,一	1572.689	1599.429	1562.648	1598.978	+1.23%	2.33%	259,947,000	3,835,070,200	0	135238	
2015-03-10,二	1597.150	1620.564	1597.036	1615.081	+1.01%	1.47%	319,458,810	4,503,750,000	0	144962	
2015-03-11,三	1614.504	1623.733	1601.352	1618.080	+0.19%	1.39%	257,527,370	4,314,240,600	0	136247	
2015-03-12,四	1629.406	1632.180	1599.934	1612.069	-0.37%	1.99%	417,248,510	5,970,153,900	0	175983	
2015-03-13,五	1617.826	1635.789	1616.559	1627.498	+0.96%	1.19%	346,006,190	5,188,937,700	0	183347	
2015-03-16,一	1640.750	1673.416	1639.122	1673.416	+2.82%	2.11%	373,779,190	6,342,158,400	0	197968	
2015-03-17,二	1680.707	1736.169	1669.112	1724.335	+3.04%	4.01%	513,236,940	9,157,620,800	0	277902	
2015-03-18,三	1721.871	1755.742	1713.865	1752.909	+1.66%	2.43%	456,236,610	8,524,120,800	0	249604	
2015-03-19,四	1754.035	1783.459	1738.760	1782.207	+1.67%	2.55%	469,940,830	7,602,787,200	0	242615	
2015-03-20,五	1791.627	1823.834	1788.699	1818.869	+2.06%	1.97%	392,799,050	7,084,813,800	0	221714	
2015-03-23,一	1828.223	1858.104	1820.687	1857.714	+2.14%	2.06%	469,087,750	7,946,373,800	0	242367	
2015-03-24,二	1853.467	1869.391	1789.243	1868.329	+0.57%	4.31%	534,330,740	9,416,199,900	0	294608	
2015-03-25,三	1866.727	1908.097	1858.853	1896.887	+1.53%	2.64%	436,044,370	8,368,163,700	0	257027	
2015-03-26,四	1889.434	1923.849	1865.723	1893.906	-0.16%	3.06%	431,151,850	9,429,896,600	0	281434	
2015-03-27,五	1894.717	1896.476	1855.486	1884.571	-0.49%	2.16%	327,644,380	5,892,639,600	0	197210	
2015-03-30,一	1868.148	1906.916	1868.148	1902.609	+0.96%	2.06%	406,703,610	7,983,872,700	0	236203	
2015-03-31,二	1897.852	1949.766	1878.826	1934.137	+1.66%	3.73%	451,562,190	9,385,319,600	0	275552	
2015-04-01,三	1925.295	1973.510	1921.565	1969.365	+1.82%	2.69%	431,644,670	8,312,142,000	0	245287	
2015-04-02,四	1976.539	1995.810	1963.738	1995.810	+1.34%	1.63%	436,585,180	7,864,950,900	0	255356	
2015-04-03,五	1986.686	2037.436	1981.126	2034.015	+1.91%	2.82%	434,912,030	9,067,679,000	0	262394	
2015-04-07,二	2041.860	2044.620	2021.520	2044.185	+0.50%	1.14%	454,848,790	8,663,443,900	0	255443	
2015-04-08,三	2046.083	2047.835	1948.984	1967.382	-3.76%	4.84%	478,851,670	9,129,490,100	0	296100	
2015-04-09,四	1973.003	1973.003	1860.300	1928.877	-1.96%	5.73%	399,447,070	7,427,422,000	0	252244	
2015-04-10,五	1918.268	1972.690	1902.837	1963.734	+1.81%	3.62%	308,160,340	6,147,109,100	0	194564	
2015-04-13,一	1969.905	2010.022	1952.512	2003.710	+2.04%	2.93%	372,944,860	7,313,940,400	0	223989	
2015-04-14,二	2012.011	2020.884	1985.104	2014.444	+0.54%	1.79%	389,316,700	7,297,593,400	0	245321	
2015-04-15,三	2026.530	2026.962	1938.182	1942.643	-3.56%	4.41%	411,012,370	7,276,226,500	0	258257	
2015-04-16,四	1911.421	1982.189	1877.980	1961.236	+0.96%	5.36%	344,834,460	6,086,998,400	0	208202	
2015-04-17,五	1977.065	2043.888	1975.525	2014.049	+2.69%	3.49%	548,476,350	9,875,330,300	0	297790	
2015-04-20,一	2005.129	2053.754	1969.739	1988.297	-1.28%	4.17%	635,742,540	11,629,491,200	0	347256	
2015-04-21,二	1992.983	2083.593	1992.841	2083.593	+4.79%	4.56%	527,566,660	10,934,870,900	0	307827	
2015-04-22,三	2091.034	2126.157	2089.099	2124.818	+1.98%	1.78%	523,461,950	10,198,188,100	0	290929	
2015-04-23,四	2126.032	2163.064	2083.687	2141.968	+0.81%	3.74%	579,898,490	11,170,344,500	0	335242	
2015-04-24,五	2107.849	2169.354	2095.456	2155.890	+0.65%	3.45%	496,920,770	10,407,490,900	0	288582	
2015-04-27,一	2164.051	2226.572	2154.966	2190.846	+1.62%	3.32%	462,348,590	10,246,443,300	0	292752	
2015-04-28,二	2182.239	2182.239	2057.673	2080.834	-5.02%	5.69%	453,477,620	9,133,968,600	0	293170	
2015-04-29,三	2074.145	2159.459	2061.809	2145.637	+3.11%	4.69%	324,661,930	6,563,129,800	0	202539	
2015-04-30,四	2154.832	2172.917	2136.288	2137.820	-0.36%	1.71%	353,547,840	7,396,288,500	0	216683	
2015-05-04,一	2148.330	2221.016	2131.762	2219.769	+3.83%	4.18%	271,780,370	7,242,084,300	0	186178	
2015-05-05,二	2223.468	2223.468	2132.643	2145.036	-3.37%	4.09%	362,075,070	9,155,384,100	0	250762	
2015-05-06,三	2149.326	2184.719	2102.135	2123.585	-1.00%	3.85%	277,547,890	7,023,176,800	0	207685	
2015-05-07,四	2107.127	2154.907	2095.978	2112.613	-0.52%	2.77%	248,098,900	6,126,816,100	0	183914	
2015-05-08,五	2125.288	2229.686	2125.112	2228.982	+5.51%	4.95%	309,607,200	7,369,939,600	0	213926	
2015-05-11,一	2258.144	2308.482	2226.010	2304.953	+3.41%	3.70%	359,555,940	8,727,099,800	0	260575	
2015-05-12,二	2305.130	2393.427	2286.336	2393.427	+3.84%	4.65%	430,586,890	9,919,561,700	0	299974	
2015-05-13,三	2372.622	2423.068	2342.980	2378.698	-0.62%	3.35%	375,122,410	9,180,214,800	0	269794	
2015-05-14,四	2373.025	2388.578	2349.421	2371.927	-0.28%	1.65%	402,171,750	8,080,615,300	0	262401	
2015-05-15,五	2368.460	2422.832	2330.691	2394.551	+0.95%	3.88%	383,853,420	8,931,726,800	0	261763	
2015-05-18,一	2383.315	2461.414	2374.289	2440.415	+1.92%	3.64%	386,039,290	9,835,913,000	0	272327	
2015-05-19,二	2438.725	2467.635	2423.332	2462.566	+0.91%	1.82%	296,448,290	7,341,726,300	0	216517	
2015-05-20,三	2466.922	2605.205	2466.922	2541.746	+3.22%	5.62%	389,178,630	9,555,822,100	0	277781	
2015-05-21,四	2552.695	2638.136	2552.695	2636.768	+3.74%	3.36%	346,222,210	8,370,674,800	0	252789	
2015-05-22,五	2690.720	2713.031	2615.065	2680.781	+1.67%	3.72%	464,094,260	11,235,761,600	0	334138	
2015-05-25,一	2647.786	2862.455	2624.072	2856.062	+6.54%	8.89%	519,689,900	12,653,008,200	0	346955	
2015-05-26,二	2930.319	3066.092	2917.357	3055.546	+6.98%	5.21%	606,705,080	15,123,125,000	0	421046	
2015-05-27,三	3097.853	3171.421	3004.306	3111.721	+1.84%	5.47%	568,866,490	15,533,835,000	0	449999	
2015-05-28,四	3120.816	3133.742	2833.820	2842.437	-8.65%	9.64%	616,096,280	15,406,501,000	0	498106	
2015-05-29,五	2815.761	2973.189	2688.945	2903.440	+2.15%	10.00%	465,853,120	11,402,561,800	0	365391	
2015-06-01,一	2940.738	3048.388	2913.490	3047.718	+4.97%	4.65%	424,569,920	10,682,548,100	0	308479	
2015-06-02,二	3067.879	3136.805	3037.402	3124.379	+2.52%	3.26%	455,048,760	11,328,861,900	0	339691	
2015-06-03,三	3152.979	3152.979	2960.469	3023.677	-3.22%	6.16%	469,387,430	11,734,290,400	0	373041	
2015-06-04,四	2999.055	3034.259	2837.720	3034.259	+0.35%	6.50%	442,697,450	10,752,269,600	0	352934	
2015-06-05,五	3084.974	3169.283	3063.301	3121.602	+2.88%	3.49%	573,133,230	13,164,846,000	0	395958	
2015-06-08,一	3145.236	3145.682	3012.791	3044.676	-2.46%	4.26%	521,904,920	12,132,878,000	0	376096	
2015-06-09,二	3042.501	3112.528	3014.011	3057.507	+0.42%	3.24%	427,698,290	9,582,272,900	0	314114	
2015-06-10,三	3066.461	3185.485	3035.449	3149.232	+3.00%	4.91%	547,585,190	11,991,202,300	0	368932	
2015-06-11,四	3137.084	3236.960	3131.011	3235.835	+2.75%	3.36%	530,768,170	12,477,900,200	0	375207	
2015-06-12,五	3265.650	3326.669	3230.981	3288.532	+1.63%	2.96%	493,211,460	12,404,989,600	0	354618	
2015-06-15,一	3296.048	3342.792	3220.177	3232.626	-1.70%	3.73%	602,484,600	14,974,995,000	0	463843	
2015-06-16,二	3174.669	3174.669	2981.866	3013.500	-6.78%	5.96%	473,792,450	11,873,636,500	0	387573	
2015-06-17,三	2999.078	3075.922	2856.152	3062.361	+1.62%	7.29%	404,530,970	9,520,774,900	0	324427	
2015-06-18,四	3051.642	3087.516	2962.178	2971.802	-2.96%	4.09%	361,815,070	8,166,117,800	0	276307	
2015-06-19,五	2898.992	2960.551	2760.591	2775.026	-6.62%	6.73%	375,830,510	8,275,774,300	0	280110	
2015-06-23,二	2778.990	2868.187	2567.097	2864.817	+3.24%	10.85%	388,822,370	8,842,837,800	0	305473	
2015-06-24,三	2884.870	2987.594	2867.067	2973.270	+3.79%	4.21%	417,603,520	10,585,174,800	0	327930	
2015-06-25,四	2983.464	3004.276	2773.848	2825.668	-4.96%	7.75%	402,737,310	10,239,068,200	0	327537	
2015-06-26,五	2718.149	2718.149	2547.430	2547.430	-9.85%	6.04%	355,164,850	7,336,139,100	0	247315	
2015-06-29,一	2608.361	2623.462	2291.413	2324.527	-8.75%	13.03%	483,081,900	9,867,725,600	0	309653	
2015-06-30,二	2256.617	2488.406	2110.172	2484.255	+6.87%	16.27%	502,513,440	9,934,602,000	0	335779	
2015-07-01,三	2461.009	2565.525	2289.773	2309.824	-7.02%	11.10%	449,984,760	9,703,411,400	0	337328	
2015-07-02,四	2294.480	2324.012	2091.380	2098.310	-9.16%	10.07%	426,281,940	7,794,659,500	0	286887	
2015-07-03,五	1971.512	2124.538	1889.078	1901.218	-9.39%	11.22%	442,051,450	6,985,428,800	0	276329	
2015-07-06,一	2043.266	2084.006	1721.281	1772.614	-6.76%	19.08%	579,264,600	8,807,192,800	0	309771	
2015-07-07,二	1651.121	1667.893	1594.807	1603.533	-9.54%	4.12%	362,571,110	5,328,824,900	0	164524	
2015-07-08,三	1442.778	1474.649	1442.778	1447.589	-9.73%	1.99%	213,512,680	2,983,087,400	0	69973	
2015-07-09,四	1358.743	1591.805	1351.505	1591.805	+9.96%	16.60%	498,296,540	5,938,736,900	0	190072	
2015-07-10,五	1658.063	1749.990	1658.063	1749.990	+9.94%	5.78%	330,926,890	3,985,444,300	0	117458	
2015-07-13,一	1876.208	1920.614	1849.083	1919.520	+9.69%	4.09%	448,720,380	6,199,482,000	0	201608	
2015-07-14,二	2011.848	2084.598	1981.712	2041.793	+6.37%	5.36%	490,884,110	8,505,833,000	0	276631	
2015-07-15,三	2065.195	2092.994	1981.010	1984.308	-2.82%	5.48%	460,222,650	7,796,046,500	0	259512	
2015-07-16,四	1949.353	2124.125	1846.322	2069.480	+4.29%	14.00%	527,186,510	8,441,785,800	0	324204	
2015-07-17,五	2103.546	2267.354	2103.546	2258.917	+9.15%	7.92%	459,953,900	8,334,017,100	0	280152	
2015-07-20,一	2347.188	2433.722	2306.006	2396.363	+6.08%	5.65%	599,439,960	12,292,289,000	0	387023	
2015-07-21,二	2362.445	2442.446	2326.684	2409.819	+0.56%	4.83%	483,353,980	9,864,417,900	0	376813	
2015-07-22,三	2405.802	2530.109	2391.946	2502.998	+3.87%	5.73%	482,242,500	10,177,753,900	0	389552	
2015-07-23,四	2496.740	2608.123	2446.889	2584.971	+3.27%	6.44%	533,775,820	10,274,936,400	0	393390	
2015-07-24,五	2571.830	2732.745	2547.488	2591.864	+0.27%	7.17%	643,556,260	12,965,810,800	0	466386	
2015-07-27,一	2511.732	2654.500	2346.500	2348.660	-9.38%	11.88%	549,090,870	11,532,317,400	0	426897	
2015-07-28,二	2161.941	2426.948	2137.867	2255.496	-3.97%	12.31%	534,951,250	10,181,382,700	0	370024	
2015-07-29,三	2312.635	2456.799	2211.513	2455.859	+8.88%	10.88%	434,995,570	9,309,714,800	0	328626	
2015-07-30,四	2489.831	2629.611	2459.952	2486.352	+1.24%	6.91%	529,456,000	12,646,822,400	0	391751	
2015-07-31,五	2428.751	2496.918	2314.793	2374.880	-4.48%	7.32%	426,488,500	9,467,002,800	0	353448	
2015-08-03,一	2292.155	2319.466	2174.796	2194.191	-7.61%	6.09%	354,551,910	7,401,369,800	0	271834	
2015-08-04,二	2183.402	2382.891	2183.037	2381.245	+8.52%	9.11%	421,652,040	9,087,393,700	0	326476	
2015-08-05,三	2415.376	2457.643	2330.643	2371.323	-0.42%	5.33%	437,337,310	9,820,782,800	0	354280	
2015-08-06,四	2295.045	2387.527	2283.781	2302.752	-2.89%	4.38%	344,866,970	7,246,070,400	0	292083	
2015-08-07,五	2341.190	2424.443	2341.190	2423.557	+5.25%	3.62%	378,262,960	8,110,752,200	0	305457	
2015-08-10,一	2482.840	2624.525	2473.519	2604.950	+7.48%	6.23%	512,642,510	10,967,639,000	0	392810	
2015-08-11,二	2634.005	2664.463	2583.709	2609.759	+0.18%	3.10%	508,599,660	11,024,667,500	0	417078	
2015-08-12,三	2627.625	2694.676	2584.464	2590.286	-0.75%	4.22%	409,354,040	9,934,378,100	0	367147	
2015-08-13,四	2545.055	2655.242	2505.603	2655.242	+2.51%	5.78%	382,608,450	8,500,933,300	0	336975	
2015-08-14,五	2678.190	2703.605	2627.551	2656.379	+0.04%	2.86%	415,185,360	8,926,055,700	0	338205	
2015-08-17,一	2645.140	2754.665	2634.310	2743.426	+3.28%	4.53%	442,709,290	9,774,515,800	0	354136	
2015-08-18,二	2713.459	2727.598	2469.294	2470.349	-9.95%	9.42%	483,162,410	9,815,855,600	0	388133	
2015-08-19,三	2327.068	2540.468	2257.138	2494.672	+0.98%	11.47%	384,391,020	7,627,907,100	0	320621	
2015-08-20,四	2452.262	2487.763	2347.870	2348.445	-5.86%	5.61%	277,987,090	5,667,119,900	0	231872	
2015-08-21,五	2289.011	2388.910	2198.867	2218.738	-5.52%	8.09%	312,689,440	6,010,181,500	0	267904	
2015-08-24,一	2103.192	2116.334	1995.498	1995.498	-10.06%	5.45%	253,764,760	3,901,681,200	0	158172	
2015-08-25,二	1797.943	1837.393	1795.180	1820.354	-8.78%	2.12%	250,712,920	3,689,080,000	0	137262	
2015-08-26,三	1780.306	1852.980	1654.981	1670.384	-8.24%	10.88%	431,005,830	6,657,158,800	0	307297	
2015-08-27,四	1702.506	1743.752	1565.278	1728.204	+3.46%	10.68%	362,715,010	5,549,557,800	0	272654	
2015-08-28,五	1770.877	1884.805	1753.196	1884.539	+9.05%	7.62%	426,168,050	6,993,970,900	0	289062	
2015-08-31,一	1905.703	1913.676	1819.594	1850.037	-1.83%	4.99%	379,012,910	6,960,235,000	0	293938	
2015-09-01,二	1809.490	1809.490	1702.650	1711.284	-7.50%	5.78%	355,927,020	5,270,826,500	0	231929	
2015-09-02,三	1578.659	1750.358	1576.662	1596.200	-6.73%	10.15%	321,657,170	4,604,658,300	0	213348	
2015-09-07,一	1627.253	1696.760	1563.840	1590.540	-0.35%	8.33%	272,491,010	3,907,910,500	0	207077	
2015-09-08,二	1576.369	1681.779	1520.556	1679.031	+5.56%	10.14%	233,993,050	3,264,295,500	0	171902	
2015-09-09,三	1691.287	1752.740	1683.228	1752.740	+4.39%	4.14%	291,596,380	4,197,125,800	0	192960	
2015-09-10,四	1723.118	1812.157	1709.272	1756.596	+0.22%	5.87%	236,748,360	3,642,293,100	0	181154	
2015-09-11,五	1742.718	1771.527	1710.046	1746.056	-0.60%	3.50%	163,603,770	2,476,929,800	0	128305	
2015-09-14,一	1759.500	1772.246	1577.037	1603.403	-8.17%	11.18%	223,291,310	3,105,982,000	0	154095	
2015-09-15,二	1537.503	1568.769	1456.691	1459.096	-9.00%	6.99%	164,386,770	2,229,788,900	0	127021	
2015-09-16,三	1457.106	1603.944	1446.229	1593.465	+9.21%	10.81%	243,341,360	3,215,372,300	0	175808	
2015-09-17,四	1592.740	1677.049	1568.259	1568.693	-1.55%	6.83%	467,358,610	5,418,717,300	0	268670	
2015-09-18,五	1585.520	1599.068	1545.590	1585.235	+1.05%	3.41%	265,185,360	3,008,132,600	0	153279	
2015-09-21,一	1575.723	1695.769	1568.085	1695.769	+6.97%	8.05%	288,632,750	3,810,271,600	0	191913	
2015-09-22,二	1709.643	1740.475	1672.028	1714.268	+1.09%	4.04%	367,989,380	4,691,165,800	0	224149	
2015-09-23,三	1667.671	1727.358	1661.437	1693.540	-1.21%	3.85%	283,709,110	3,648,859,900	0	182978	
2015-09-24,四	1705.394	1731.567	1689.691	1715.402	+1.29%	2.47%	218,566,890	2,958,680,600	0	143327	
2015-09-25,五	1704.329	1723.979	1624.641	1637.429	-4.55%	5.79%	221,075,660	2,981,591,900	0	153834	
2015-09-28,一	1647.253	1673.452	1600.363	1673.154	+2.18%	4.46%	127,026,255	1,740,328,900	0	93271	
2015-09-29,二	1630.153	1656.422	1601.710	1619.613	-3.20%	3.27%	94,187,771	1,541,281,100	0	79951	
2015-09-30,三	1613.134	1689.992	1612.987	1665.403	+2.83%	4.75%	142,461,730	2,476,573,600	0	125849	
2015-10-08,四	1713.245	1769.717	1700.830	1744.131	+4.73%	4.14%	182,126,350	3,440,478,000	0	147965	
2015-10-09,五	1740.484	1808.029	1732.873	1789.954	+2.63%	4.31%	182,963,520	3,430,866,900	0	151804	
2015-10-12,一	1842.459	1931.062	1841.862	1912.715	+6.86%	4.98%	254,258,800	5,341,024,800	0	190859	
2015-10-13,二	1919.090	1973.574	1905.585	1960.185	+2.48%	3.55%	198,919,540	3,891,592,700	0	165904	
2015-10-14,三	1966.392	1994.651	1923.758	1929.148	-1.58%	3.62%	301,496,550	4,687,447,400	0	214384	
2015-10-15,四	1901.657	2009.368	1897.156	2008.725	+4.12%	5.82%	447,584,990	6,352,041,600	0	314726	
2015-10-16,五	2019.772	2042.371	1982.611	2040.697	+1.59%	2.98%	380,291,180	6,365,775,100	0	298145	
2015-10-19,一	2045.798	2047.669	1965.361	2006.175	-1.69%	4.03%	315,333,140	5,194,779,400	0	260578	
2015-10-20,二	2000.992	2047.468	1996.645	2047.468	+2.06%	2.53%	261,264,640	4,487,106,300	0	206003	
2015-10-21,三	2061.170	2076.447	1907.137	1910.760	-6.68%	8.27%	351,301,250	6,049,215,200	0	287069	
2015-10-22,四	1919.578	2005.857	1898.854	1999.830	+4.66%	5.60%	264,612,170	4,838,633,500	0	219820	
2015-10-23,五	2025.673	2076.592	2002.598	2069.670	+3.49%	3.70%	295,739,260	5,295,921,800	0	234016	
2015-10-26,一	2099.919	2126.665	2058.366	2089.252	+0.95%	3.30%	316,046,320	6,170,079,200	0	250961	
2015-10-27,二	2071.734	2167.036	1996.360	2161.411	+3.45%	8.17%	333,374,920	6,466,848,400	0	270233	
2015-10-28,三	2137.635	2144.452	2042.865	2057.330	-4.82%	4.70%	301,057,470	5,690,332,100	0	253767	
2015-10-29,四	2078.219	2123.164	2041.504	2081.859	+1.19%	3.97%	231,091,720	4,568,932,000	0	198809	
2015-10-30,五	2066.164	2096.432	2021.485	2061.841	-0.96%	3.60%	226,029,350	4,097,806,900	0	181469	
2015-11-02,一	2023.141	2073.101	1989.359	1998.399	-3.08%	4.06%	209,568,460	3,838,496,200	0	166857	
2015-11-03,二	2013.617	2029.451	1966.270	1984.717	-0.68%	3.16%	167,251,170	2,953,914,800	0	134332	
2015-11-04,三	1998.762	2105.784	1998.762	2104.868	+6.05%	5.39%	261,614,460	4,576,208,200	0	200392	
2015-11-05,四	2100.496	2138.060	2079.285	2109.725	+0.23%	2.79%	321,107,300	6,326,950,300	0	251579	
2015-11-06,五	2101.953	2168.944	2100.982	2162.633	+2.51%	3.22%	308,743,270	5,611,715,200	0	236245	
2015-11-09,一	2130.692	2188.750	2100.914	2173.279	+0.49%	4.06%	313,484,860	5,980,065,200	0	243993	
2015-11-10,二	2157.564	2221.592	2152.214	2194.844	+0.99%	3.19%	321,652,720	6,384,093,200	0	235242	
