时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2011-05-30,一	2546.15	2569.68	2538.98	2552.80	+2.02	0.08	1.20	1198867100	11644379300	
2011-05-31,二	2555.04	2589.26	2547.77	2588.20	+35.40	1.39	1.63	1166459900	12879839700	
2011-06-01,三	2580.02	2580.75	2568.62	2574.33	-13.88	-0.54	0.469	1186754200	12413301600	
2011-06-02,四	2548.67	2558.20	2494.67	2518.18	-56.15	-2.18	2.47	1842336000	18957966000	
2011-06-03,五	2513.05	2536.58	2512.09	2530.24	+12.06	0.48	0.972	1046954100	11285748100	
2011-06-07,二	2520.34	2539.87	2516.08	2538.45	+8.21	0.32	0.940	904536400	9595687300	
2011-06-08,三	2536.85	2536.85	2499.54	2529.68	-8.77	-0.35	1.47	1236148400	12329616900	
2011-06-09,四	2520.55	2523.56	2485.12	2485.38	-44.30	-1.75	1.52	1054008000	11077519400	
2011-06-10,五	2483.42	2494.58	2468.73	2492.36	+6.98	0.28	1.04	1131407800	11344593900	
2011-06-13,一	2471.35	2485.60	2455.07	2480.75	-11.62	-0.47	1.22	983809700	9348849500	
2011-06-14,二	2477.86	2518.56	2473.15	2509.46	+28.72	1.16	1.83	1491194900	15259216000	
2011-06-15,三	2501.90	2507.55	2482.36	2483.92	-25.54	-1.02	1.00	1060745300	11171543200	
2011-06-16,四	2467.38	2471.66	2449.88	2450.69	-33.23	-1.34	0.877	1010327200	9474881000	
2011-06-17,五	2450.78	2460.15	2433.14	2434.65	-16.04	-0.65	1.10	1067452600	11201335800	
2011-06-20,一	2433.04	2439.75	2417.67	2428.02	-6.63	-0.27	0.907	1141628600	11562796200	
2011-06-21,二	2435.41	2458.86	2433.59	2456.85	+28.83	1.19	1.04	1198270900	13374969500	
2011-06-22,三	2461.60	2466.02	2444.79	2456.13	-0.72	-0.03	0.864	1055951600	10983258600	
2011-06-23,四	2448.29	2499.37	2440.64	2491.88	+35.75	1.46	2.39	1343521100	13782520000	
2011-06-24,五	2478.67	2570.66	2476.05	2555.17	+63.29	2.54	3.80	2623992400	28598402000	
2011-06-27,一	2550.78	2568.37	2540.35	2552.15	-3.02	-0.12	1.10	1737441600	18268818000	
2011-06-28,二	2554.16	2556.65	2519.80	2543.60	-8.56	-0.34	1.44	1308799500	14070317000	
2011-06-29,三	2540.16	2541.86	2502.29	2503.79	-39.81	-1.57	1.56	1697510300	16472421000	
2011-06-30,四	2507.85	2557.66	2507.68	2537.78	+33.99	1.36	2.00	1741533400	18796406000	
2011-07-01,五	2543.66	2554.63	2522.65	2534.91	-2.87	-0.11	1.26	1898718400	18454880000	
2011-07-04,一	2549.65	2593.77	2549.65	2591.65	+56.74	2.24	1.74	2623590900	25652521000	
2011-07-05,二	2591.06	2598.52	2571.60	2585.66	-5.99	-0.23	1.04	1899717600	17780358000	
2011-07-06,三	2581.14	2581.14	2543.34	2569.05	-16.62	-0.64	1.46	2056322900	18708495000	
2011-07-07,四	2587.18	2595.87	2553.35	2554.98	-14.06	-0.55	1.65	2462829900	22513075000	
2011-07-08,五	2560.44	2583.89	2551.70	2570.65	+15.66	0.61	1.26	1826551900	16712433000	
2011-07-11,一	2558.94	2569.39	2545.97	2561.90	-8.75	-0.34	0.911	1445692800	14355892000	
2011-07-12,二	2542.94	2542.94	2509.10	2511.73	-50.16	-1.96	1.32	1793602200	17460318000	
2011-07-13,三	2515.97	2551.18	2515.97	2545.69	+33.95	1.35	1.40	1652361000	15229590000	
2011-07-14,四	2546.98	2552.82	2530.70	2546.60	+0.92	0.04	0.869	1689399200	15691376000	
2011-07-15,五	2536.20	2555.66	2525.64	2554.01	+7.41	0.29	1.18	1801846700	15592384000	
2011-07-18,一	2554.43	2556.79	2534.13	2541.53	-12.48	-0.49	0.887	1783967700	15707320000	
2011-07-19,二	2529.61	2530.66	2514.83	2517.88	-23.65	-0.93	0.623	1612387700	14717754000	
2011-07-20,三	2533.36	2536.40	2502.76	2514.16	-3.72	-0.15	1.34	1343394300	11971948200	
2011-07-21,四	2516.02	2521.62	2485.88	2488.22	-25.95	-1.03	1.42	1528676800	12966528600	
2011-07-22,五	2494.37	2503.24	2486.67	2492.33	+4.11	0.17	0.666	1193915800	11227686200	
2011-07-25,一	2478.54	2480.09	2415.22	2420.97	-71.36	-2.86	2.60	2195040600	18539556000	
2011-07-26,二	2420.66	2436.36	2416.47	2427.21	+6.24	0.26	0.822	1422543200	11566641400	
2011-07-27,三	2414.28	2429.36	2406.43	2428.23	+1.02	0.04	0.945	1509372200	13829079000	
2011-07-28,四	2407.83	2412.16	2388.00	2401.25	-26.98	-1.11	0.995	1505893600	14122343000	
2011-07-29,五	2404.07	2444.17	2387.09	2422.42	+21.18	0.88	2.38	1958437400	16581609000	
2011-08-01,一	2416.69	2434.36	2405.87	2421.59	-0.84	-0.03	1.18	1196216700	10085005400	
2011-08-02,二	2405.93	2405.93	2379.85	2401.72	-19.87	-0.82	1.08	1162614100	9975556600	
2011-08-03,三	2381.89	2409.15	2377.69	2395.15	-6.57	-0.27	1.31	1156175200	10375192300	
2011-08-04,四	2402.41	2416.69	2389.35	2395.33	+0.18	0.01	1.14	913548200	8652741800	
2011-08-05,五	2341.62	2352.87	2331.17	2336.24	-59.09	-2.47	0.906	1753508500	15872093000	
2011-08-08,一	2315.93	2333.00	2237.44	2257.18	-79.06	-3.38	4.09	2347601900	18896693000	
2011-08-09,二	2205.78	2274.48	2190.90	2266.47	+9.29	0.41	3.70	2464594100	19566513000	
2011-08-10,三	2304.47	2311.99	2276.09	2281.80	+15.33	0.68	1.58	2009876100	15956216000	
2011-08-11,四	2248.18	2318.45	2246.84	2315.84	+34.04	1.49	3.14	1842807800	14922343000	
2011-08-12,五	2328.23	2330.01	2308.73	2314.82	-1.02	-0.04	0.919	1569872600	13087930000	
2011-08-15,一	2321.42	2363.58	2306.63	2362.93	+48.12	2.08	2.46	1839745700	14996318000	
2011-08-16,二	2362.89	2381.35	2343.44	2349.62	-13.32	-0.56	1.60	1638323600	13805453000	
2011-08-17,三	2350.29	2362.08	2340.93	2344.14	-5.48	-0.23	0.900	1213184400	9737970900	
2011-08-18,四	2348.68	2350.78	2298.79	2302.11	-42.03	-1.79	2.22	1228625100	10950733200	
2011-08-19,五	2267.30	2284.57	2260.26	2277.12	-24.99	-1.09	1.06	1370342500	11504049000	
2011-08-22,一	2278.46	2298.18	2253.37	2262.42	-14.70	-0.65	1.97	1010657300	8361957900	
2011-08-23,二	2272.11	2306.19	2260.72	2305.98	+43.56	1.93	2.01	1075122300	8511487800	
2011-08-24,三	2315.43	2322.83	2285.66	2290.49	-15.49	-0.67	1.61	1065513500	9495166800	
2011-08-25,四	2301.68	2387.80	2298.79	2386.61	+96.12	4.20	3.89	3112613600	25236701000	
2011-08-26,五	2371.62	2383.06	2359.69	2380.51	-6.10	-0.26	0.979	1656869200	12911674300	
2011-08-29,一	2353.59	2353.59	2322.86	2326.64	-53.87	-2.26	1.29	1667898100	13832695000	
2011-08-30,二	2344.17	2374.02	2321.67	2325.29	-1.35	-0.06	2.25	1605551900	13118587200	
2011-08-31,三	2325.27	2340.89	2314.00	2333.02	+7.73	0.33	1.16	1148321300	9435190500	
2011-09-01,四	2337.01	2358.51	2327.26	2335.43	+2.41	0.10	1.34	1139743900	9698956100	
2011-09-02,五	2330.12	2335.65	2296.55	2309.17	-26.26	-1.12	1.67	1013098100	8085897900	
2011-09-05,一	2289.94	2289.94	2266.09	2270.00	-39.17	-1.70	1.03	1131276900	8941686200	
2011-09-06,二	2257.17	2272.29	2248.76	2259.92	-10.08	-0.44	1.04	1085109700	8623594200	
2011-09-07,三	2271.55	2309.06	2265.53	2305.55	+45.63	2.02	1.93	1232341400	9866641500	
2011-09-08,四	2313.36	2314.04	2289.16	2290.14	-15.41	-0.67	1.08	899812400	7246480100	
2011-09-09,五	2301.96	2325.65	2282.69	2293.20	+3.06	0.13	1.88	1005675700	8407190700	
2011-09-13,二	2263.02	2280.61	2255.98	2276.00	-17.20	-0.75	1.07	954405700	7681432300	
2011-09-14,三	2283.81	2290.02	2242.61	2283.22	+7.23	0.32	2.08	1170773500	9078590300	
2011-09-15,四	2282.76	2298.34	2273.02	2273.19	-10.03	-0.44	1.11	1164071800	9258205800	
2011-09-16,五	2287.83	2299.27	2271.63	2279.71	+6.52	0.29	1.22	1023432100	8113493500	
2011-09-19,一	2263.42	2263.42	2235.09	2235.49	-44.22	-1.94	1.24	1056556700	8198729200	
2011-09-20,二	2235.51	2258.25	2228.05	2248.74	+13.26	0.59	1.35	862342200	6972400300	
2011-09-21,三	2250.66	2318.01	2238.10	2308.74	+59.99	2.67	3.55	1898886800	15727592000	
2011-09-22,四	2287.47	2295.98	2236.92	2238.60	-70.14	-3.04	2.56	1622890000	12975472100	
2011-09-23,五	2210.77	2239.25	2196.93	2229.38	-9.22	-0.41	1.89	1582898200	12305090700	
2011-09-26,一	2211.10	2233.16	2163.03	2169.98	-59.40	-2.66	3.15	1429374400	13367042800	
2011-09-27,二	2191.13	2209.10	2178.47	2196.18	+26.20	1.21	1.41	1265379200	10963136800	
2011-09-28,三	2210.89	2214.75	2169.23	2174.77	-21.41	-0.97	2.07	1129336500	9418612300	
2011-09-29,四	2163.92	2187.77	2157.21	2171.26	-3.51	-0.16	1.41	1239848700	9966557500	
2011-09-30,五	2175.01	2188.24	2157.21	2163.59	-7.67	-0.35	1.43	1272730900	10164838700	
2011-10-10,一	2167.73	2173.03	2141.48	2145.60	-17.99	-0.83	1.46	1110793800	8248363800	
2011-10-11,二	2209.87	2218.56	2136.12	2155.85	+10.25	0.48	3.84	1866487100	15012143000	
2011-10-12,三	2144.08	2235.74	2134.59	2233.28	+77.43	3.59	4.69	2492082300	18993129000	
2011-10-13,四	2224.59	2244.69	2218.31	2240.71	+7.43	0.33	1.18	1838299300	13793871000	
2011-10-14,五	2235.22	2244.40	2216.49	2241.53	+0.82	0.04	1.25	1227309200	9129984400	
2011-10-17,一	2244.13	2273.03	2239.48	2255.64	+14.11	0.63	1.50	1255733200	10179463300	
2011-10-18,二	2238.84	2244.15	2196.54	2201.17	-54.47	-2.41	2.11	1392408800	10143417800	
2011-10-19,三	2207.65	2226.34	2198.86	2202.39	+1.21	0.06	1.25	1032691700	8666250300	
2011-10-20,四	2188.94	2196.39	2145.27	2162.08	-40.31	-1.83	2.32	1375375400	10702954500	
2011-10-21,五	2165.99	2190.60	2160.53	2171.48	+9.40	0.43	1.39	1089800800	8432593000	
2011-10-24,一	2180.10	2242.95	2173.86	2237.68	+66.20	3.05	3.18	1843288900	14414236000	
2011-10-25,二	2233.28	2269.62	2220.12	2263.02	+25.35	1.13	2.21	2021491500	15787844000	
2011-10-26,三	2252.95	2297.98	2250.23	2274.76	+11.74	0.52	2.11	2276020600	18041286000	
2011-10-27,四	2279.71	2297.03	2278.42	2291.89	+17.13	0.75	0.818	1765395400	13275102700	
2011-10-28,五	2321.45	2354.58	2315.89	2328.48	+36.59	1.60	1.69	2776244300	22661434000	
2011-10-31,一	2322.16	2325.27	2301.43	2310.24	-18.25	-0.78	1.02	1655934600	12974562700	
2011-11-01,二	2293.19	2345.75	2289.49	2314.91	+4.67	0.20	2.44	2021592700	16642011000	
2011-11-02,三	2284.06	2358.97	2280.58	2357.50	+42.59	1.84	3.39	2181049800	17577877000	
2011-11-03,四	2363.21	2376.27	2346.64	2348.01	-9.48	-0.40	1.26	2658612500	22259711000	
2011-11-04,五	2371.07	2374.85	2351.44	2361.14	+13.13	0.56	0.997	1837686200	15232793000	
2011-11-07,一	2348.69	2359.69	2328.08	2330.89	-30.25	-1.28	1.34	1357065900	11994964900	
2011-11-08,二	2337.27	2350.89	2331.14	2335.38	+4.49	0.19	0.847	1495069600	11972090100	
2011-11-09,三	2345.70	2359.94	2324.23	2351.79	+16.41	0.70	1.53	1492227100	11860213200	
2011-11-10,四	2326.25	2332.79	2298.08	2299.16	-52.62	-2.24	1.48	1640364800	12795805300	
2011-11-11,五	2303.85	2314.96	2290.99	2298.03	-1.14	-0.05	1.04	1056116500	8111454200	
2011-11-14,一	2318.25	2349.95	2314.84	2344.28	+46.25	2.01	1.53	1428792100	12505946700	
2011-11-15,二	2340.19	2343.33	2322.96	2331.77	-12.51	-0.53	0.869	1143330700	9599416900	
2011-11-16,三	2330.44	2331.32	2255.42	2265.88	-65.89	-2.83	3.26	1653112000	14665985000	
2011-11-17,四	2268.44	2275.96	2254.54	2256.96	-8.91	-0.39	0.945	1072241100	9060821700	
2011-11-18,五	2241.93	2253.49	2219.31	2224.57	-32.39	-1.44	1.51	1198965000	10093797900	
2011-11-21,一	2227.83	2230.46	2205.50	2223.86	-0.71	-0.03	1.12	931605800	7699638100	
2011-11-22,二	2211.26	2228.32	2204.00	2223.97	+0.11	0.01	1.09	938998100	7723360000	
2011-11-23,三	2226.35	2228.78	2191.75	2198.18	-25.79	-1.16	1.66	1002497700	8118155800	
2011-11-24,四	2182.92	2220.20	2181.53	2207.31	+9.13	0.42	1.76	931152700	7447921300	
2011-11-25,五	2202.92	2208.42	2183.06	2188.94	-18.38	-0.83	1.15	738549500	5705290100	
2011-11-28,一	2196.68	2207.39	2184.54	2190.39	+1.46	0.07	1.04	769320900	6159888500	
2011-11-29,二	2207.13	2221.71	2195.15	2219.49	+29.10	1.33	1.21	903320000	7670165300	
2011-11-30,三	2209.64	2214.13	2149.33	2155.24	-64.25	-2.89	2.92	1322087600	10111826400	
2011-12-01,四	2221.54	2260.02	2210.02	2218.36	+63.12	2.93	2.32	2644357200	21908377000	
2011-12-02,五	2208.33	2214.45	2190.73	2206.38	-11.98	-0.54	1.07	1160221900	9110926400	
2011-12-05,一	2211.76	2222.16	2189.73	2201.95	-4.43	-0.20	1.47	1233307000	9658919300	
2011-12-06,二	2196.61	2207.62	2186.53	2195.26	-6.69	-0.30	0.958	928714300	7464848700	
2011-12-07,三	2197.57	2218.48	2192.23	2212.28	+17.02	0.78	1.20	890927100	7605073900	
2011-12-08,四	2210.44	2228.82	2190.53	2212.99	+0.71	0.03	1.73	914235900	7609029900	
2011-12-09,五	2199.48	2214.73	2196.41	2203.41	-9.58	-0.43	0.828	782240000	6400430400	
2011-12-12,一	2199.54	2204.27	2187.63	2189.31	-14.10	-0.64	0.755	749197000	5791809100	
2011-12-13,二	2182.53	2189.25	2150.80	2152.34	-36.97	-1.69	1.76	1236969900	9749770600	
2011-12-14,三	2148.99	2163.84	2139.52	2143.22	-9.12	-0.42	1.13	862143800	6662508400	
2011-12-15,四	2133.48	2143.95	2102.03	2102.77	-40.45	-1.89	1.96	1190298500	9095107400	
2011-12-16,五	2101.19	2143.14	2097.50	2141.67	+38.90	1.85	2.17	1220379200	9426923000	
2011-12-19,一	2124.44	2143.30	2086.76	2140.88	-0.78	-0.04	2.64	1403348500	9817545500	
2011-12-20,二	2134.19	2169.64	2131.30	2140.34	-0.55	-0.03	1.79	1176213000	8797371100	
2011-12-21,三	2155.98	2165.34	2115.72	2117.90	-22.44	-1.05	2.32	1151378400	8634906800	
2011-12-22,四	2110.24	2134.29	2093.91	2122.95	+5.05	0.24	1.91	1339602000	9385104400	
2011-12-23,五	2121.38	2152.40	2116.49	2134.96	+12.01	0.57	1.69	1159093500	8307276900	
2011-12-26,一	2122.89	2141.60	2115.05	2118.95	-16.01	-0.75	1.24	964270800	6693012200	
2011-12-27,二	2117.95	2137.39	2107.11	2108.52	-10.43	-0.49	1.43	926538500	6576279800	
2011-12-28,三	2103.29	2113.08	2081.77	2108.52	+0.00	0.00	1.48	1109978400	7849241800	
2011-12-29,四	2101.06	2120.08	2097.91	2112.29	+3.77	0.18	1.05	1028717000	7181357600	
2011-12-30,五	2118.71	2141.90	2118.71	2140.33	+28.04	1.33	1.10	1363185600	9419125200	
2012-01-04,三	2153.53	2158.21	2114.43	2115.28	-25.05	-1.17	2.05	1278878600	9530920800	
2012-01-05,四	2111.46	2157.20	2110.10	2125.12	+9.84	0.47	2.23	1979112300	14351285000	
2012-01-06,五	2123.07	2142.32	2115.43	2136.69	+11.57	0.54	1.27	1393917700	10185681100	
2012-01-09,一	2137.04	2199.25	2124.98	2198.56	+61.88	2.90	3.48	2229028100	17595478000	
2012-01-10,二	2198.23	2252.77	2195.22	2248.36	+49.80	2.27	2.62	2804257600	21967778000	
2012-01-11,三	2246.24	2253.80	2222.91	2230.64	-17.72	-0.79	1.37	1651263600	13605808000	
2012-01-12,四	2227.94	2262.92	2224.79	2239.13	+8.49	0.38	1.71	1645934300	13206691400	
2012-01-13,五	2241.87	2248.73	2202.75	2218.12	-21.01	-0.94	2.05	1585955800	12583627900	
2012-01-16,一	2207.95	2226.86	2197.96	2198.54	-19.59	-0.88	1.30	989813900	8580983100	
2012-01-17,二	2200.82	2281.40	2179.56	2280.96	+82.43	3.75	4.63	2318387100	18621290000	
2012-01-18,三	2275.04	2287.71	2245.02	2251.03	-29.94	-1.31	1.87	1850373500	15166563000	
2012-01-19,四	2256.09	2299.57	2253.43	2293.45	+42.42	1.88	2.05	1972622300	16177275000	
2012-01-20,五	2301.51	2331.86	2295.70	2328.09	+34.63	1.51	1.58	2133267200	17884881000	
2012-01-30,一	2329.34	2329.34	2278.50	2278.70	-49.38	-2.12	2.18	1734364900	13802141000	
2012-01-31,二	2281.11	2292.51	2267.07	2278.94	+0.24	0.01	1.12	1120544700	9387427500	
2012-02-01,三	2272.66	2288.98	2240.53	2244.85	-34.09	-1.50	2.13	1193006800	10183073500	
2012-02-02,四	2252.29	2306.86	2246.23	2306.86	+62.01	2.76	2.70	1727837700	14698991000	
2012-02-03,五	2298.83	2333.69	2294.50	2323.26	+16.40	0.71	1.70	1989237200	16526814000	
2012-02-06,一	2326.49	2335.23	2298.82	2312.82	-10.45	-0.45	1.57	1650841700	13581972000	
2012-02-07,二	2298.75	2303.36	2259.19	2271.79	-41.03	-1.77	1.91	1456725900	11787012400	
2012-02-08,三	2270.96	2330.50	2268.05	2325.14	+53.35	2.35	2.75	1790609000	14298324000	
2012-02-09,四	2326.90	2336.26	2313.46	2324.34	-0.80	-0.03	0.981	1905706000	16460059000	
2012-02-10,五	2316.47	2349.68	2313.48	2323.26	-1.08	-0.05	1.56	2244175700	17014915000	
2012-02-13,一	2296.27	2329.85	2288.94	2308.33	-14.92	-0.64	1.76	1692218600	14018025000	
2012-02-14,二	2304.94	2306.78	2281.32	2295.65	-12.68	-0.55	1.10	1303605200	11412792800	
2012-02-15,三	2289.11	2324.90	2284.02	2310.07	+14.42	0.63	1.78	1786444600	14964997000	
2012-02-16,四	2308.66	2316.43	2286.39	2298.93	-11.15	-0.48	1.30	1732452400	13958882000	
2012-02-17,五	2313.27	2318.33	2292.81	2303.58	+4.65	0.20	1.11	1248328300	10521188800	
2012-02-20,一	2334.92	2336.71	2307.00	2309.10	+5.52	0.24	1.29	1715705900	15367995000	
2012-02-21,二	2312.91	2323.08	2293.80	2322.06	+12.96	0.56	1.27	1339506100	11366778200	
2012-02-22,三	2323.03	2343.02	2310.53	2341.55	+19.49	0.84	1.40	2476926500	20734590000	
2012-02-23,四	2339.32	2350.57	2332.88	2343.27	+1.71	0.07	0.756	2171563400	17925581000	
2012-02-24,五	2345.27	2378.88	2337.74	2378.67	+35.41	1.51	1.76	3249098700	26667875000	
2012-02-27,一	2387.91	2406.96	2379.55	2380.22	+1.55	0.07	1.15	3854855800	31008631000	
2012-02-28,二	2378.42	2401.50	2378.01	2394.34	+14.12	0.59	0.987	2765371200	21387068000	
2012-02-29,三	2388.83	2388.83	2363.23	2365.65	-28.69	-1.20	1.07	1997280900	15987469000	
2012-03-01,四	2358.89	2374.98	2358.05	2364.41	-1.24	-0.05	0.716	1356432800	11192561400	
2012-03-02,五	2367.45	2401.21	2367.45	2400.94	+36.53	1.54	1.43	2373619600	19537190000	
2012-03-05,一	2405.71	2408.77	2374.18	2375.54	-25.40	-1.06	1.44	2520356900	20976473000	
2012-03-06,二	2369.56	2372.39	2335.23	2338.99	-36.55	-1.54	1.56	2391902700	21908583000	
2012-03-07,三	2319.90	2341.04	2316.60	2319.00	-19.99	-0.85	1.04	1896396200	17270120000	
2012-03-08,四	2326.91	2349.57	2326.51	2341.13	+22.13	0.95	0.995	1866578200	16469180000	
2012-03-09,五	2347.16	2353.24	2333.78	2352.52	+11.39	0.49	0.831	1710878200	15825252000	
2012-03-12,一	2349.10	2349.52	2316.62	2328.52	-24.00	-1.02	1.40	2052458000	18526795000	
2012-03-13,二	2327.08	2351.55	2325.96	2350.23	+21.71	0.93	1.10	1734522000	15806057000	
2012-03-14,三	2361.98	2372.21	2296.51	2301.97	-48.26	-2.05	3.22	3473198200	28770412000	
2012-03-15,四	2301.67	2314.00	2284.40	2284.40	-17.58	-0.76	1.29	2389265200	18748361000	
2012-03-16,五	2288.49	2302.43	2273.03	2300.17	+15.77	0.69	1.29	1820500600	15121508000	
2012-03-19,一	2294.62	2294.89	2271.70	2289.62	-10.56	-0.46	1.01	1716081200	14036351000	
2012-03-20,二	2285.48	2286.14	2259.41	2260.38	-29.23	-1.28	1.17	1780023200	14571311000	
2012-03-21,三	2273.32	2277.29	2249.46	2260.93	+0.54	0.02	1.23	1551004400	12889179200	
2012-03-22,四	2262.77	2281.03	2252.27	2269.14	+8.22	0.36	1.27	1419452900	10964222300	
2012-03-23,五	2264.30	2265.25	2243.48	2250.14	-19.01	-0.84	0.959	1314817900	10486508500	
2012-03-26,一	2250.64	2259.48	2244.42	2252.47	+2.34	0.10	0.669	884932300	7403575100	
2012-03-27,二	2261.54	2264.37	2248.14	2253.14	+0.66	0.03	0.721	992950800	8410607600	
2012-03-28,三	2248.81	2252.25	2202.29	2205.84	-47.30	-2.10	2.22	1532578100	12186069300	
2012-03-29,四	2199.94	2207.08	2177.03	2183.74	-22.10	-1.00	1.36	1552017800	12343058600	
2012-03-30,五	2190.43	2214.85	2190.43	2214.35	+30.61	1.40	1.12	1439685600	11247668600	
2012-04-05,四	2206.72	2243.33	2196.45	2236.74	+22.39	1.01	2.12	2072014900	16868453000	
2012-04-06,五	2233.68	2241.40	2224.67	2238.15	+1.42	0.06	0.748	1426536700	11963088400	
2012-04-09,一	2229.22	2232.40	2213.36	2214.11	-24.04	-1.07	0.851	1007776700	8192646100	
2012-04-10,二	2211.26	2236.60	2196.74	2235.76	+21.64	0.98	1.80	1151321300	9536677900	
2012-04-11,三	2219.14	2250.09	2215.77	2234.03	-1.73	-0.08	1.54	1428386400	11547617500	
2012-04-12,四	2235.17	2280.29	2230.00	2279.21	+45.18	2.02	2.25	1941690700	16864807000	
2012-04-13,五	2279.55	2293.82	2274.34	2285.49	+6.28	0.28	0.855	1677162900	15497216000	
2012-04-16,一	2272.96	2286.19	2269.59	2278.06	-7.43	-0.32	0.726	1200020700	10072501900	
2012-04-17,二	2277.18	2281.31	2251.38	2252.63	-25.43	-1.12	1.31	1257534600	9628953600	
2012-04-18,三	2259.73	2301.63	2254.22	2299.49	+46.86	2.08	2.10	1923309300	15450718000	
2012-04-19,四	2297.29	2311.37	2293.78	2305.55	+6.07	0.26	0.765	1542370700	16488698000	
2012-04-20,五	2301.53	2337.90	2299.46	2337.51	+31.95	1.39	1.67	2199286300	19776192000	
2012-04-23,一	2333.80	2342.78	2315.70	2321.14	-16.37	-0.70	1.16	1825080500	16293513000	
2012-04-24,二	2316.65	2371.86	2307.99	2337.56	+16.42	0.71	2.75	2852538200	25291699000	
2012-04-25,三	2330.51	2350.93	2326.51	2346.16	+8.60	0.37	1.04	2081823800	17298968000	
2012-04-26,四	2354.02	2359.18	2336.24	2346.66	+0.50	0.02	0.978	1799998400	16110936000	
2012-04-27,五	2348.48	2355.24	2344.07	2346.56	-0.10	-0.00	0.476	1548132500	13343810200	
2012-05-02,三	2374.88	2404.44	2364.32	2391.26	+44.70	1.90	1.71	3000755000	26639230000	
2012-05-03,四	2388.31	2396.56	2379.54	2390.95	-0.31	-0.01	0.712	1813533000	17611901000	
2012-05-04,五	2388.27	2401.11	2373.68	2399.95	+9.00	0.38	1.15	2034172800	18354319000	
2012-05-07,一	2383.90	2392.82	2368.37	2385.02	-14.93	-0.62	1.02	2193055100	20235391000	
2012-05-08,二	2384.45	2385.74	2361.13	2377.79	-7.23	-0.30	1.03	2175628400	18492156000	
2012-05-09,三	2361.50	2361.50	2337.23	2340.39	-37.40	-1.57	1.02	1778322600	16360213000	
2012-05-10,四	2341.72	2345.88	2326.84	2337.01	-3.37	-0.14	0.814	1418368200	12518669100	
2012-05-11,五	2331.75	2344.14	2320.66	2321.89	-15.13	-0.65	1.00	1069498400	9938462500	
2012-05-14,一	2337.09	2339.46	2302.83	2305.49	-16.40	-0.71	1.58	1656708000	15286449000	
2012-05-15,二	2295.37	2307.74	2291.22	2306.09	+0.60	0.03	0.717	1438576500	13833766000	
2012-05-16,三	2300.67	2302.12	2269.05	2270.90	-35.19	-1.53	1.43	1507168400	12466340200	
2012-05-17,四	2274.78	2310.60	2270.38	2305.08	+34.18	1.51	1.77	1399819000	12417892300	
2012-05-18,五	2289.66	2289.99	2266.11	2272.52	-32.56	-1.41	1.04	1606733000	13186673100	
2012-05-21,一	2271.36	2291.68	2264.91	2279.09	+6.57	0.29	1.18	1231556100	10481016400	
2012-05-22,二	2287.41	2309.71	2284.61	2308.91	+29.82	1.31	1.10	1452907700	13320282500	
2012-05-23,三	2304.99	2314.18	2287.10	2297.35	-11.55	-0.50	1.17	1358907400	12754414100	
2012-05-24,四	2296.56	2309.80	2280.39	2285.39	-11.96	-0.52	1.28	1309120600	11285796200	
2012-05-25,五	2286.21	2292.39	2263.36	2269.06	-16.33	-0.71	1.27	1304756500	10520179300	
2012-05-28,一	2263.53	2298.37	2256.47	2297.75	+28.69	1.26	1.85	1827068900	15351477000	
2012-05-29,二	2297.46	2328.65	2290.96	2324.61	+26.86	1.17	1.64	2005930600	18212904000	
2012-05-30,三	2321.13	2325.26	2309.15	2315.57	-9.04	-0.39	0.693	1548687600	13766638000	
2012-05-31,四	2296.77	2302.83	2286.96	2293.52	-22.05	-0.95	0.685	1210456600	10695335500	
2012-06-01,五	2294.06	2306.11	2286.08	2291.98	-1.54	-0.07	0.873	1300822600	11439031800	
2012-06-04,一	2267.96	2267.96	2228.18	2229.06	-62.92	-2.75	1.74	1710402400	15648385000	
2012-06-05,二	2234.98	2246.39	2226.17	2236.88	+7.82	0.35	0.907	1261724500	11118308100	
2012-06-06,三	2240.29	2249.39	2233.67	2241.14	+4.26	0.19	0.702	1092973300	9821667500	
2012-06-07,四	2253.08	2257.44	2223.16	2226.74	-14.40	-0.64	1.53	1072714100	9777834400	
2012-06-08,五	2236.67	2236.67	2197.96	2202.29	-24.45	-1.10	1.74	1830178400	15433893000	
2012-06-11,一	2204.80	2229.83	2198.87	2221.71	+19.42	0.88	1.41	1467562500	11435705700	
2012-06-12,二	2209.95	2217.53	2194.15	2208.17	-13.54	-0.61	1.05	1503193200	11997129900	
2012-06-13,三	2211.88	2241.50	2205.81	2240.15	+31.99	1.45	1.62	1609080900	14482321000	
2012-06-14,四	2231.72	2237.45	2218.29	2220.82	-19.34	-0.86	0.856	1469972000	12480064500	
2012-06-15,五	2227.41	2250.65	2222.61	2244.91	+24.09	1.08	1.26	1606377800	14476926000	
2012-06-18,一	2255.51	2261.10	2242.93	2250.60	+5.69	0.25	0.809	1222200400	10161882300	
2012-06-19,二	2248.13	2251.87	2238.93	2240.17	-10.42	-0.46	0.575	1065654100	8873142400	
2012-06-20,三	2242.95	2252.70	2238.03	2240.54	+0.37	0.02	0.655	1014355200	8056737000	
2012-06-21,四	2236.97	2236.97	2202.25	2209.87	-30.67	-1.37	1.55	1255433500	10825168100	
2012-06-25,一	2199.82	2201.12	2175.83	2177.06	-32.81	-1.48	1.14	1408453300	11742695100	
