时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2009-11-20,五	1056.837	1056.837	1035.564	1035.564	-0.26%	2.05%	1,800,625,600	15,804,209,000	0	0	
2009-11-23,一	1032.092	1040.610	1032.092	1040.610	+0.49%	0.82%	1,124,171,670	9,683,028,600	0	0	
2009-11-24,二	1043.826	1043.826	985.346	985.346	-5.31%	5.62%	1,368,377,000	11,302,204,900	0	0	
2009-11-25,三	980.148	1011.089	980.148	1011.089	+2.61%	3.14%	920,316,230	7,280,893,300	0	0	
2009-11-26,四	1011.192	1011.192	971.158	971.158	-3.95%	3.96%	1,012,171,960	8,228,789,700	0	0	
2009-11-27,五	961.798	961.798	954.725	954.725	-1.69%	0.73%	775,460,170	6,031,563,300	0	0	
2009-11-30,一	960.036	994.569	960.036	994.569	+4.17%	3.62%	708,125,030	5,634,038,500	0	0	
2009-12-01,二	995.008	1015.104	995.008	1015.104	+2.06%	2.02%	835,929,320	7,007,663,800	0	0	
2009-12-02,三	1017.786	1026.014	1017.786	1026.014	+1.07%	0.81%	893,977,660	7,475,241,200	0	0	
2009-12-03,四	1024.143	1028.085	1024.143	1028.085	+0.20%	0.38%	752,583,500	6,253,383,400	0	0	
2009-12-04,五	1028.235	1028.235	1013.329	1013.329	-1.44%	1.45%	1,154,798,190	9,280,125,100	0	0	
2009-12-07,一	1016.402	1027.951	1016.402	1027.951	+1.44%	1.14%	736,222,030	6,231,478,400	0	0	
2009-12-08,二	1028.170	1028.170	1023.242	1023.242	-0.46%	0.48%	748,836,730	6,077,378,100	0	0	
2009-12-09,三	1013.235	1013.235	999.330	999.330	-2.34%	1.36%	614,161,280	4,944,495,500	0	0	
2009-12-10,四	1002.788	1008.680	1002.788	1008.680	+0.94%	0.59%	462,315,270	3,735,402,200	0	0	
2009-12-11,五	1011.024	1011.024	1009.964	1009.964	+0.13%	0.11%	504,804,370	4,042,688,600	0	0	
2009-12-14,一	1009.440	1009.440	1006.781	1006.781	-0.32%	0.26%	508,441,900	4,097,345,400	0	0	
2009-12-15,二	1004.440	1008.814	1004.440	1008.814	+0.20%	0.43%	421,806,340	3,385,475,600	0	0	
2009-12-16,三	1006.841	1008.993	1006.841	1008.993	+0.02%	0.21%	446,195,400	3,813,880,700	0	0	
2009-12-17,四	1009.576	1009.576	980.930	980.930	-2.78%	2.84%	520,489,650	4,248,348,600	0	0	
2009-12-18,五	972.105	972.105	947.977	947.977	-3.36%	2.46%	478,581,570	3,743,287,400	0	0	
2009-12-21,一	948.055	960.080	948.055	960.080	+1.28%	1.27%	350,808,900	2,699,554,500	0	0	
2009-12-22,二	960.012	960.012	924.713	924.713	-3.68%	3.68%	341,182,280	2,680,036,100	0	0	
2009-12-23,三	922.008	931.934	922.008	931.934	+0.78%	1.07%	308,338,230	2,301,904,500	0	0	
2009-12-24,四	933.058	955.928	933.058	955.928	+2.57%	2.45%	435,160,890	3,339,030,700	0	0	
2009-12-25,五	955.730	955.730	955.413	955.413	-0.05%	0.03%	281,901,370	2,211,621,100	0	0	
2009-12-28,一	958.949	972.061	958.949	972.061	+1.74%	1.37%	383,670,830	2,960,880,400	0	0	
2009-12-29,二	973.188	973.649	973.188	973.649	+0.16%	0.05%	380,435,760	3,002,065,100	0	0	
2009-12-30,三	974.163	976.009	974.163	976.009	+0.24%	0.19%	468,978,200	3,808,893,700	0	0	
2009-12-31,四	979.053	982.430	979.053	982.430	+0.66%	0.35%	427,622,780	3,466,678,000	0	0	
2010-01-04,一	988.746	988.746	980.472	980.472	-0.20%	0.84%	426,371,120	3,434,194,200	0	282407	
2010-01-05,二	980.980	987.932	980.980	987.932	+0.76%	0.71%	519,292,300	4,214,224,000	0	341059	
2010-01-06,三	987.712	991.024	987.712	991.024	+0.31%	0.34%	594,276,370	4,880,761,200	0	380956	
2010-01-07,四	989.929	989.929	972.388	972.388	-1.88%	1.77%	583,820,450	4,761,988,400	0	396664	
2010-01-08,五	968.565	983.472	968.565	983.472	+1.14%	1.53%	452,800,310	3,776,452,200	0	308462	
2010-01-11,一	993.066	993.066	985.033	985.033	+0.16%	0.82%	464,464,030	3,883,392,500	0	297537	
2010-01-12,二	984.158	1002.753	984.158	1002.753	+1.80%	1.89%	643,610,900	5,342,742,000	0	408987	
2010-01-13,三	985.050	989.358	985.050	989.358	-1.34%	0.43%	586,836,400	4,994,028,800	0	398561	
2010-01-14,四	992.729	1010.357	992.729	1010.357	+2.12%	1.78%	630,048,850	5,391,403,800	0	401822	
2010-01-15,五	1010.475	1015.123	1010.475	1015.123	+0.47%	0.46%	613,778,780	5,162,731,500	0	388861	
2010-01-18,一	1015.615	1028.198	1015.615	1028.198	+1.29%	1.24%	590,616,820	5,148,068,500	0	389897	
2010-01-19,二	1028.540	1028.540	1027.141	1027.141	-0.10%	0.14%	643,527,890	5,376,669,100	0	407262	
2010-01-20,三	1027.455	1027.455	997.501	997.501	-2.89%	2.92%	700,985,240	6,058,347,800	0	468437	
2010-01-21,四	995.772	1003.283	995.772	1003.283	+0.58%	0.75%	428,129,210	3,819,717,900	0	328701	
2010-01-22,五	993.808	993.808	978.315	978.315	-2.49%	1.54%	522,151,700	4,325,469,400	0	392130	
2010-01-25,一	972.713	972.713	965.478	965.478	-1.31%	0.74%	317,778,740	2,692,656,400	0	253525	
2010-01-26,二	965.990	965.990	928.318	928.318	-3.85%	3.90%	387,893,140	3,105,821,900	0	301485	
2010-01-27,三	928.732	928.732	924.050	924.050	-0.46%	0.50%	286,344,950	2,398,326,000	0	222378	
2010-01-28,四	927.515	931.079	927.515	931.079	+0.76%	0.39%	343,986,590	2,905,289,400	0	237329	
2010-01-29,五	929.644	934.439	929.644	934.439	+0.36%	0.51%	380,998,400	3,245,082,600	0	270658	
2010-02-01,一	932.342	932.342	913.114	913.114	-2.28%	2.06%	350,436,450	2,788,261,600	0	248899	
2010-02-02,二	917.052	917.052	910.360	910.360	-0.30%	0.73%	305,460,500	2,574,253,700	0	216983	
2010-02-03,三	912.704	932.146	912.704	932.146	+2.39%	2.14%	443,353,230	3,947,416,800	0	300000	
2010-02-04,四	929.530	938.991	929.530	938.991	+0.73%	1.01%	465,842,010	4,092,032,400	0	311047	
2010-02-05,五	922.026	932.465	922.026	932.465	-0.70%	1.11%	482,592,810	4,032,183,900	0	319544	
2010-02-08,一	933.025	934.173	933.025	934.173	+0.18%	0.12%	295,499,790	2,383,015,600	0	194227	
2010-02-09,二	932.124	941.560	932.124	941.560	+0.79%	1.01%	376,561,290	3,328,600,400	0	241591	
2010-02-10,三	943.843	944.793	943.843	944.793	+0.34%	0.10%	265,146,650	2,231,799,800	0	181441	
2010-02-11,四	944.425	944.425	941.280	941.280	-0.37%	0.33%	230,202,570	1,902,071,900	0	159140	
2010-02-12,五	943.214	948.041	943.214	948.041	+0.72%	0.51%	227,142,400	1,873,168,400	0	150403	
2010-02-22,一	947.633	952.420	947.633	952.420	+0.46%	0.50%	294,576,860	2,583,520,300	0	197291	
2010-02-23,二	952.373	960.246	952.373	960.246	+0.82%	0.83%	355,907,890	3,083,676,800	0	254254	
2010-02-24,三	956.464	983.242	956.464	983.242	+2.39%	2.79%	527,727,930	4,529,387,600	0	354930	
2010-02-25,四	985.386	996.771	985.386	996.771	+1.38%	1.16%	633,174,050	5,338,695,000	0	404486	
2010-02-26,五	994.228	1000.578	994.228	1000.578	+0.38%	0.64%	495,904,280	4,136,248,400	0	329760	
2010-03-01,一	1000.327	1014.898	1000.327	1014.898	+1.43%	1.46%	616,840,630	5,255,190,000	0	395671	
2010-03-02,二	1016.643	1016.643	1015.826	1015.826	+0.09%	0.08%	611,706,830	5,481,066,500	0	415370	
2010-03-03,三	1016.412	1036.391	1016.412	1036.391	+2.02%	1.97%	828,142,280	7,286,593,800	0	553309	
2010-03-04,四	1038.421	1038.421	998.025	998.025	-3.70%	3.90%	779,940,080	6,657,494,100	0	528274	
2010-03-05,五	1000.133	1003.763	1000.133	1003.763	+0.57%	0.36%	498,919,880	4,136,433,000	0	340295	
2010-03-08,一	1006.994	1013.810	1006.994	1013.810	+1.00%	0.68%	432,366,010	3,590,292,100	0	285362	
2010-03-09,二	1012.881	1012.881	1010.106	1010.106	-0.37%	0.27%	438,319,150	3,535,944,100	0	294106	
2010-03-10,三	1009.063	1009.063	1002.199	1002.199	-0.78%	0.68%	393,662,320	3,172,760,900	0	267053	
2010-03-11,四	1002.159	1002.159	1000.005	1000.005	-0.22%	0.21%	390,918,470	3,226,606,100	0	256481	
2010-03-12,五	999.754	999.754	981.558	981.558	-1.84%	1.82%	388,301,840	3,161,730,500	0	266627	
2010-03-15,一	980.041	980.041	971.630	971.630	-1.01%	0.86%	355,247,270	2,744,006,600	0	236988	
2010-03-16,二	971.560	981.076	971.560	981.076	+0.97%	0.98%	285,499,200	2,231,635,100	0	184863	
2010-03-17,三	983.789	1001.024	983.789	1001.024	+2.03%	1.76%	406,871,480	3,307,912,900	0	261790	
2010-03-18,四	1001.198	1002.375	1001.198	1002.375	+0.13%	0.12%	372,903,820	3,142,104,300	0	256560	
2010-03-19,五	1003.046	1008.841	1003.046	1008.841	+0.65%	0.58%	368,578,550	2,918,474,100	0	251935	
2010-03-22,一	1009.612	1013.510	1009.612	1013.510	+0.46%	0.39%	479,284,910	3,757,330,100	0	294991	
2010-03-23,二	1013.519	1013.519	1005.747	1005.747	-0.77%	0.77%	448,345,330	3,622,072,700	0	306785	
2010-03-24,三	1007.559	1008.779	1007.559	1008.779	+0.30%	0.12%	520,694,960	4,154,944,100	0	344247	
2010-03-25,四	1006.907	1006.907	989.714	989.714	-1.89%	1.70%	427,408,490	3,488,549,800	0	316424	
2010-03-26,五	989.165	1003.164	989.165	1003.164	+1.36%	1.41%	398,742,370	3,338,199,000	0	268496	
2010-03-29,一	1005.318	1012.525	1005.318	1012.525	+0.93%	0.72%	520,844,980	4,276,160,900	0	316815	
2010-03-30,二	1014.027	1015.448	1014.027	1015.448	+0.29%	0.14%	514,244,050	4,251,081,000	0	306596	
2010-03-31,三	1016.092	1016.608	1016.092	1016.608	+0.11%	0.05%	745,580,270	6,212,650,000	0	452420	
2010-04-01,四	1016.624	1029.617	1016.624	1029.617	+1.28%	1.28%	689,570,180	5,857,074,800	0	444805	
2010-04-02,五	1032.366	1035.417	1032.366	1035.417	+0.56%	0.30%	702,170,080	5,625,229,800	0	443085	
2010-04-06,二	1038.652	1038.652	1037.878	1037.878	+0.24%	0.07%	589,553,310	5,011,039,400	0	386109	
2010-04-07,三	1037.562	1037.971	1037.562	1037.971	+0.01%	0.04%	539,247,300	4,401,610,700	0	356380	
2010-04-08,四	1035.964	1035.964	1030.621	1030.621	-0.71%	0.51%	573,669,080	4,616,478,300	0	370997	
2010-04-09,五	1030.158	1040.443	1030.158	1040.443	+0.95%	1.00%	512,688,240	4,219,395,500	0	336396	
2010-04-12,一	1041.322	1043.296	1041.322	1043.296	+0.27%	0.19%	649,753,050	5,504,579,800	0	456412	
2010-04-13,二	1042.855	1042.855	1036.475	1036.475	-0.65%	0.61%	681,348,800	5,797,568,300	0	483236	
2010-04-14,三	1034.723	1048.063	1034.723	1048.063	+1.12%	1.29%	596,974,570	5,439,990,800	0	379569	
2010-04-15,四	1049.650	1049.650	1041.334	1041.334	-0.64%	0.79%	546,865,410	4,826,169,300	0	366709	
2010-04-16,五	1038.473	1038.473	1035.873	1035.873	-0.52%	0.25%	426,473,530	3,596,662,200	0	279333	
2010-04-19,一	1028.659	1028.659	992.406	992.406	-4.20%	3.50%	620,575,240	5,164,289,400	0	431938	
2010-04-20,二	988.932	997.892	988.932	997.892	+0.55%	0.90%	445,376,570	3,512,186,100	0	309035	
2010-04-21,三	1001.498	1023.345	1001.498	1023.345	+2.55%	2.19%	615,990,300	4,899,659,000	0	421832	
2010-04-22,四	1021.490	1027.180	1021.490	1027.180	+0.37%	0.56%	696,139,550	5,739,804,100	0	495149	
2010-04-23,五	1027.213	1027.213	1021.605	1021.605	-0.54%	0.55%	609,002,230	5,176,109,400	0	423825	
2010-04-26,一	1021.040	1021.040	1014.371	1014.371	-0.71%	0.65%	508,695,660	4,335,967,600	0	369046	
2010-04-27,二	1013.895	1013.895	991.784	991.784	-2.23%	2.18%	529,075,990	4,214,931,300	0	392936	
2010-04-28,三	982.981	987.119	982.981	987.119	-0.47%	0.42%	469,970,650	3,901,513,300	0	332843	
2010-04-29,四	988.720	988.720	961.322	961.322	-2.61%	2.78%	459,597,410	3,750,443,100	0	310348	
2010-04-30,五	959.031	959.031	932.390	932.390	-3.01%	2.77%	435,678,630	3,405,792,800	0	312303	
2010-05-04,二	917.088	925.630	917.088	925.630	-0.73%	0.92%	271,440,620	1,911,869,900	0	198025	
2010-05-05,三	916.589	949.111	916.589	949.111	+2.54%	3.51%	431,277,650	2,907,103,600	0	286741	
2010-05-06,四	949.600	949.600	924.403	924.403	-2.60%	2.65%	461,224,870	3,271,306,000	0	316500	
2010-05-07,五	905.544	907.442	905.544	907.442	-1.83%	0.21%	483,671,770	3,210,002,900	0	313891	
2010-05-10,一	907.204	907.204	899.198	899.198	-0.91%	0.88%	361,589,820	2,414,518,800	0	230101	
2010-05-11,二	913.600	913.600	873.653	873.653	-2.84%	4.44%	368,170,300	2,429,201,400	0	236303	
2010-05-12,三	866.120	866.120	857.902	857.902	-1.80%	0.94%	341,561,970	2,092,267,300	0	207545	
2010-05-13,四	857.619	871.630	857.619	871.630	+1.60%	1.63%	336,113,980	2,062,648,500	0	204057	
2010-05-14,五	867.165	873.717	867.165	873.717	+0.24%	0.75%	360,252,110	2,176,002,300	0	213472	
2010-05-17,一	864.660	864.660	815.739	815.739	-6.64%	5.60%	362,755,560	2,183,859,400	0	238091	
2010-05-18,二	811.921	819.653	811.921	819.653	+0.48%	0.95%	366,982,460	2,038,273,300	0	223012	
2010-05-19,三	814.487	814.487	812.881	812.881	-0.83%	0.20%	312,288,390	1,768,027,800	0	184241	
2010-05-20,四	805.724	805.724	799.290	799.290	-1.67%	0.79%	284,191,900	1,701,947,800	0	168404	
2010-05-21,五	775.512	806.141	775.512	806.141	+0.86%	3.83%	355,083,870	1,946,443,700	0	207310	
2010-05-24,一	811.424	841.249	811.424	841.249	+4.36%	3.70%	500,431,820	3,180,676,400	0	293433	
2010-05-25,二	836.978	836.978	833.785	833.785	-0.89%	0.38%	400,155,260	2,804,631,400	0	259420	
2010-05-26,三	830.199	839.868	830.199	839.868	+0.73%	1.16%	287,762,140	1,989,846,900	0	194515	
2010-05-27,四	838.280	856.629	838.280	856.629	+2.00%	2.18%	414,680,280	2,832,234,000	0	252777	
2010-05-28,五	862.636	862.636	856.358	856.358	-0.03%	0.73%	365,892,540	2,630,353,900	0	232874	
2010-05-31,一	852.616	852.616	827.947	827.947	-3.32%	2.88%	311,363,320	2,086,765,800	0	207417	
2010-06-01,二	822.635	822.635	813.345	813.345	-1.76%	1.12%	289,121,070	1,931,066,000	0	206530	
2010-06-02,三	809.571	822.956	809.571	822.956	+1.18%	1.65%	226,813,690	1,493,843,800	0	156312	
2010-06-03,四	825.346	825.346	816.671	816.671	-0.76%	1.05%	252,608,860	1,633,679,100	0	164207	
2010-06-04,五	811.553	820.556	811.553	820.556	+0.48%	1.10%	207,808,520	1,299,698,860	0	137808	
2010-06-07,一	804.836	810.036	804.836	810.036	-1.28%	0.63%	259,353,560	1,554,446,800	0	156151	
2010-06-08,二	809.250	814.921	809.250	814.921	+0.60%	0.70%	231,533,340	1,500,506,800	0	145083	
2010-06-09,三	817.984	833.800	817.984	833.800	+2.32%	1.94%	345,594,680	2,159,987,600	0	209072	
2010-06-10,四	829.366	832.669	829.366	832.669	-0.14%	0.40%	285,467,790	1,795,426,400	0	170809	
2010-06-11,五	836.198	836.198	829.577	829.577	-0.37%	0.80%	221,043,120	1,400,706,800	0	138042	
2010-06-17,四	835.200	835.200	833.703	833.703	+0.50%	0.18%	251,927,920	1,608,642,300	0	150331	
2010-06-18,五	833.571	833.571	805.748	805.748	-3.35%	3.34%	241,371,520	1,523,468,800	0	161351	
2010-06-21,一	803.069	825.514	803.069	825.514	+2.45%	2.79%	229,985,240	1,438,634,100	0	145822	
2010-06-22,二	824.988	831.591	824.988	831.591	+0.74%	0.80%	244,352,120	1,567,143,700	0	147694	
2010-06-23,三	827.976	827.976	827.704	827.704	-0.47%	0.03%	202,804,520	1,305,862,690	0	130553	
2010-06-24,四	826.581	828.238	826.581	828.238	+0.06%	0.20%	187,389,610	1,193,966,900	0	114413	
2010-06-25,五	824.814	824.814	816.784	816.784	-1.38%	0.97%	196,184,220	1,224,997,770	0	130277	
2010-06-28,一	815.802	815.802	807.009	807.009	-1.20%	1.08%	162,976,480	980,396,970	0	99288	
2010-06-29,二	807.008	807.008	765.023	765.023	-5.20%	5.20%	280,861,360	1,626,268,900	0	190959	
2010-06-30,三	758.595	758.595	754.616	754.616	-1.36%	0.52%	235,822,500	1,302,729,420	0	150853	
2010-07-01,四	752.037	752.037	748.725	748.725	-0.78%	0.44%	159,008,330	909,685,930	0	104294	
2010-07-02,五	747.815	753.302	747.815	753.302	+0.61%	0.73%	245,585,660	1,417,704,100	0	150987	
2010-07-05,一	748.553	755.223	748.553	755.223	+0.26%	0.89%	187,390,960	1,144,577,960	0	122065	
2010-07-06,二	754.637	769.440	754.637	769.440	+1.88%	1.96%	249,477,090	1,498,210,500	0	150892	
2010-07-07,三	770.245	773.447	770.245	773.447	+0.52%	0.42%	193,683,250	1,192,148,860	0	129685	
2010-07-08,四	776.253	776.253	771.169	771.169	-0.29%	0.66%	197,901,900	1,203,617,220	0	134935	
2010-07-09,五	772.313	788.102	772.313	788.102	+2.20%	2.05%	281,456,830	1,695,380,400	0	169931	
2010-07-12,一	789.883	795.594	789.883	795.594	+0.95%	0.72%	359,716,230	2,046,759,900	0	200489	
2010-07-13,二	791.415	792.872	791.415	792.872	-0.34%	0.18%	376,157,600	2,330,780,600	0	214087	
2010-07-14,三	792.153	796.734	792.153	796.734	+0.49%	0.58%	356,477,090	2,137,829,400	0	200548	
2010-07-15,四	794.800	794.800	774.557	774.557	-2.78%	2.54%	247,422,500	1,512,811,700	0	161624	
2010-07-16,五	770.972	778.433	770.972	778.433	+0.50%	0.96%	239,053,640	1,379,664,500	0	150358	
2010-07-19,一	770.776	792.565	770.776	792.565	+1.82%	2.80%	278,062,100	1,669,825,700	0	170178	
2010-07-20,二	795.719	811.776	795.719	811.776	+2.42%	2.03%	428,282,820	2,582,490,100	0	238138	
2010-07-21,三	813.015	825.613	813.015	825.613	+1.70%	1.55%	769,188,110	4,547,199,000	0	420132	
2010-07-22,四	822.886	830.870	822.886	830.870	+0.64%	0.97%	538,371,470	3,236,939,400	0	293362	
2010-07-23,五	830.276	830.276	826.323	826.323	-0.55%	0.48%	358,729,410	2,265,130,500	0	222220	
2010-07-26,一	828.785	838.801	828.785	838.801	+1.51%	1.21%	399,495,100	2,488,471,200	0	232073	
2010-07-27,二	841.559	841.559	835.490	835.490	-0.39%	0.72%	359,993,730	2,389,996,100	0	219419	
2010-07-28,三	834.932	852.807	834.932	852.807	+2.07%	2.14%	543,517,030	3,499,169,000	0	300745	
2010-07-29,四	855.772	861.958	855.772	861.958	+1.07%	0.73%	614,981,290	3,889,001,600	0	327815	
2010-07-30,五	860.905	861.510	860.905	861.510	-0.05%	0.07%	392,790,290	2,525,645,100	0	219040	
2010-08-02,一	865.508	876.592	865.508	876.592	+1.75%	1.29%	600,374,920	3,888,420,200	0	299864	
2010-08-03,二	878.629	878.629	861.215	861.215	-1.75%	1.99%	564,434,510	3,648,507,000	0	313706	
2010-08-04,三	858.857	865.349	858.857	865.349	+0.48%	0.75%	399,910,880	2,598,544,400	0	244911	
2010-08-05,四	865.486	867.029	865.486	867.029	+0.19%	0.18%	347,055,210	2,531,943,700	0	220116	
2010-08-06,五	866.060	881.501	866.060	881.501	+1.67%	1.78%	510,554,580	3,409,668,900	0	285066	
2010-08-09,一	880.931	890.908	880.931	890.908	+1.07%	1.13%	520,273,850	3,536,263,700	0	283536	
2010-08-10,二	889.935	889.935	862.550	862.550	-3.18%	3.07%	494,100,570	3,301,064,300	0	309863	
2010-08-11,三	860.173	871.489	860.173	871.489	+1.04%	1.31%	351,428,320	2,462,409,300	0	209642	
2010-08-12,四	862.781	862.781	858.648	858.648	-1.47%	0.47%	361,997,070	2,615,092,900	0	218983	
2010-08-13,五	859.122	876.857	859.122	876.857	+2.12%	2.07%	368,444,920	2,604,250,000	0	217156	
2010-08-16,一	877.878	896.315	877.878	896.315	+2.22%	2.10%	568,747,730	3,956,965,000	0	310978	
2010-08-17,二	899.080	904.797	899.080	904.797	+0.95%	0.64%	639,495,000	4,195,819,900	0	339735	
2010-08-18,三	906.706	906.706	903.589	903.589	-0.13%	0.34%	565,000,750	3,743,032,900	0	318701	
2010-08-19,四	903.234	903.234	903.189	903.189	-0.04%	0.00%	512,551,700	3,549,173,000	0	290942	
2010-08-20,五	901.188	901.188	890.854	890.854	-1.37%	1.14%	531,187,900	3,589,132,300	0	313893	
2010-08-23,一	891.167	898.460	891.167	898.460	+0.85%	0.82%	386,324,560	2,837,747,400	0	227326	
2010-08-24,二	897.634	905.922	897.634	905.922	+0.83%	0.92%	396,910,180	2,898,005,100	0	236665	
2010-08-25,三	901.863	901.863	884.696	884.696	-2.34%	1.89%	420,362,500	2,896,070,700	0	261173	
2010-08-26,四	887.374	892.235	887.374	892.235	+0.85%	0.55%	346,125,410	2,290,024,600	0	195601	
2010-08-27,五	891.578	892.425	891.578	892.425	+0.02%	0.09%	320,117,800	2,123,204,400	0	181270	
2010-08-30,一	897.175	907.072	897.175	907.072	+1.64%	1.11%	436,828,930	3,017,946,900	0	223467	
2010-08-31,二	908.210	908.210	906.187	906.187	-0.10%	0.22%	526,943,410	3,698,855,400	0	293258	
2010-09-01,三	908.101	908.101	897.882	897.882	-0.92%	1.13%	579,048,170	3,997,719,800	0	346713	
2010-09-02,四	904.114	914.855	904.114	914.855	+1.89%	1.20%	553,650,040	4,125,313,800	0	318485	
2010-09-03,五	915.825	922.296	915.825	922.296	+0.81%	0.71%	587,393,230	4,472,045,000	0	343761	
2010-09-06,一	924.121	931.190	924.121	931.190	+0.96%	0.77%	576,045,060	4,264,673,800	0	316934	
2010-09-07,二	929.915	933.101	929.915	933.101	+0.21%	0.34%	425,371,640	3,018,541,300	0	241757	
2010-09-08,三	930.911	937.180	930.911	937.180	+0.44%	0.67%	460,271,880	3,665,826,500	0	270719	
2010-09-09,四	939.711	939.711	924.850	924.850	-1.32%	1.59%	581,759,710	4,621,288,700	0	338546	
2010-09-10,五	924.452	930.516	924.452	930.516	+0.61%	0.66%	520,944,400	4,040,716,900	0	310078	
2010-09-13,一	930.878	946.456	930.878	946.456	+1.71%	1.67%	534,832,850	4,314,841,500	0	306149	
2010-09-14,二	950.153	961.422	950.153	961.422	+1.58%	1.19%	830,882,150	6,012,704,800	0	466528	
2010-09-15,三	962.109	962.109	946.654	946.654	-1.54%	1.61%	786,803,920	7,037,973,300	0	486340	
2010-09-16,四	944.521	944.521	924.353	924.353	-2.36%	2.13%	582,084,110	4,805,411,800	0	370014	
2010-09-17,五	928.090	928.090	921.842	921.842	-0.27%	0.68%	449,424,380	3,687,822,600	0	267509	
2010-09-20,一	924.611	924.611	915.638	915.638	-0.67%	0.97%	361,303,110	2,929,080,100	0	216223	
2010-09-21,二	918.212	918.212	912.654	912.654	-0.33%	0.61%	275,561,880	2,263,717,600	0	175228	
2010-09-27,一	917.408	930.938	917.408	930.938	+2.00%	1.48%	322,632,190	2,583,687,500	0	190946	
2010-09-28,二	931.633	931.633	927.840	927.840	-0.33%	0.41%	355,415,020	2,821,547,400	0	201460	
2010-09-29,三	927.622	927.622	921.609	921.609	-0.67%	0.65%	430,491,100	3,379,668,200	0	244740	
2010-09-30,四	919.164	932.692	919.164	932.692	+1.20%	1.47%	353,465,040	2,806,836,700	0	198951	
2010-10-08,五	937.238	952.206	937.238	952.206	+2.09%	1.60%	565,106,970	4,360,285,600	0	300410	
2010-10-11,一	967.735	983.394	967.735	983.394	+3.28%	1.64%	1,118,843,710	8,455,081,200	0	613215	
2010-10-12,二	981.295	995.596	981.295	995.596	+1.24%	1.45%	989,173,420	7,541,539,800	0	562759	
2010-10-13,三	994.061	995.477	994.061	995.477	-0.01%	0.14%	800,082,660	6,249,668,400	0	446686	
2010-10-14,四	997.121	997.121	968.053	968.053	-2.75%	2.92%	878,353,650	6,622,556,400	0	507268	
2010-10-15,五	963.696	974.114	963.696	974.114	+0.63%	1.08%	870,165,200	5,915,245,400	0	454825	
2010-10-18,一	975.766	975.766	974.556	974.556	+0.05%	0.12%	1,315,719,260	8,521,959,400	0	634030	
2010-10-19,二	974.757	993.494	974.757	993.494	+1.94%	1.92%	797,815,370	5,488,315,100	0	414619	
2010-10-20,三	973.979	988.290	973.979	988.290	-0.52%	1.44%	833,633,630	5,937,574,300	0	452967	
2010-10-21,四	989.721	992.917	989.721	992.917	+0.47%	0.32%	798,342,220	6,016,026,600	0	454924	
2010-10-22,五	993.608	999.369	993.608	999.369	+0.65%	0.58%	706,200,080	5,514,509,900	0	417640	
2010-10-25,一	1001.986	1018.076	1001.986	1018.076	+1.87%	1.61%	868,529,640	6,782,398,700	0	468459	
2010-10-26,二	1021.735	1021.735	1018.513	1018.513	+0.04%	0.32%	839,543,510	7,144,866,800	0	489523	
2010-10-27,三	1016.054	1016.054	1010.356	1010.356	-0.80%	0.56%	711,070,860	5,719,351,900	0	429615	
2010-10-28,四	1007.381	1009.961	1007.381	1009.961	-0.04%	0.26%	596,211,720	4,790,882,700	0	355666	
2010-10-29,五	1010.245	1011.887	1010.245	1011.887	+0.19%	0.16%	626,754,750	5,101,599,800	0	361601	
2010-11-01,一	1014.103	1029.155	1014.103	1029.155	+1.71%	1.49%	807,068,990	6,844,853,100	0	478441	
2010-11-02,二	1031.293	1037.730	1031.293	1037.730	+0.83%	0.63%	1,042,811,800	8,457,595,400	0	601588	
2010-11-03,三	1037.855	1037.855	1034.912	1034.912	-0.27%	0.28%	939,423,490	7,080,518,500	0	528663	
2010-11-04,四	1036.332	1051.490	1036.332	1051.490	+1.60%	1.46%	772,508,980	6,152,462,300	0	431288	
2010-11-05,五	1057.487	1066.553	1057.487	1066.553	+1.43%	0.86%	997,362,510	7,933,165,400	0	561548	
2010-11-08,一	1068.953	1087.645	1068.953	1087.645	+1.98%	1.75%	1,080,727,200	8,518,801,000	0	597515	
2010-11-09,二	1087.881	1092.958	1087.881	1092.958	+0.49%	0.47%	1,056,551,290	8,142,098,500	0	590763	
2010-11-10,三	1089.604	1089.604	1087.437	1087.437	-0.51%	0.20%	896,711,400	6,981,670,600	0	528057	
2010-11-11,四	1084.191	1091.569	1084.191	1091.569	+0.38%	0.68%	1,100,465,260	9,307,884,100	0	662348	
2010-11-12,五	1088.578	1088.578	1032.065	1032.065	-5.45%	5.18%	1,314,428,060	9,887,925,100	0	808831	
2010-11-15,一	1029.528	1051.621	1029.528	1051.621	+1.89%	2.14%	828,234,150	6,408,780,400	0	488071	
2010-11-16,二	1049.288	1049.288	1010.195	1010.195	-3.94%	3.72%	795,496,170	6,223,633,400	0	504398	
2010-11-17,三	998.870	998.870	980.780	980.780	-2.91%	1.79%	593,188,010	4,313,379,200	0	364098	
2010-11-18,四	986.756	990.408	986.756	990.408	+0.98%	0.37%	470,541,950	3,436,370,900	0	277498	
2010-11-19,五	995.452	1010.274	995.452	1010.274	+2.01%	1.50%	615,719,780	4,686,212,600	0	370117	
2010-11-22,一	1002.846	1015.170	1002.846	1015.170	+0.48%	1.22%	618,017,820	4,759,528,600	0	345190	
2010-11-23,二	1011.475	1011.475	998.130	998.130	-1.68%	1.31%	599,161,040	4,766,672,500	0	389074	
