时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2007-10-19,五	10485.90	10485.90	10230.49	10273.10	-104.91	-1.01	2.46	68683740	4287538200	
2007-10-22,一	10161.51	10341.33	10161.51	10266.61	-6.49	-0.06	1.75	57133592	3078588400	
2007-10-23,二	10279.03	10307.88	10104.62	10287.44	+20.82	0.20	1.98	57161286	3058500300	
2007-10-24,三	10341.58	10542.87	10318.50	10436.52	+149.09	1.45	2.18	72798850	4361860200	
2007-10-25,四	10435.30	10480.47	10154.17	10205.17	-231.35	-2.22	3.13	84369620	4394641500	
2007-10-26,五	10096.01	10305.75	10090.81	10240.09	+34.92	0.34	2.11	55697026	2727231700	
2007-10-29,一	10298.21	10418.03	10223.23	10418.03	+177.94	1.74	1.90	53884021	3425581600	
2007-10-30,二	10403.42	10497.58	10308.78	10497.58	+79.55	0.76	1.81	53723295	2876063600	
2007-10-31,三	10586.08	10620.71	10501.66	10580.52	+82.94	0.79	1.13	72656740	3485519700	
2007-11-01,四	10583.02	10605.31	10431.43	10431.43	-149.10	-1.41	1.64	56746765	3044105800	
2007-11-02,五	10325.63	10709.27	10325.63	10547.07	+115.64	1.11	3.68	118965670	9471065100	
2007-11-05,一	10450.95	10497.09	10061.52	10075.88	-471.19	-4.47	4.13	83681984	6621355100	
2007-11-06,二	10020.24	10252.32	9979.47	10009.18	-66.70	-0.66	2.71	61612626	4281399400	
2007-11-07,三	10084.77	10086.80	9550.23	9780.96	-228.22	-2.28	5.36	73805815	5178206000	
2007-11-08,四	9709.11	9709.11	9227.09	9228.88	-552.08	-5.64	4.93	90861681	5546835300	
2007-11-09,五	9138.46	9330.96	9109.96	9162.11	-66.77	-0.72	2.39	72224468	4725897300	
2007-11-12,一	8924.37	9235.57	8794.52	9231.53	+69.42	0.76	4.81	88527397	5761502300	
2007-11-13,二	9310.10	9455.16	8996.06	9154.09	-77.44	-0.84	4.97	91656190	6420606000	
2007-11-14,三	9343.12	9584.06	9226.66	9584.06	+429.97	4.70	3.90	81760271	5420364800	
2007-11-15,四	9505.38	9700.30	9488.68	9493.99	-90.07	-0.94	2.21	79481158	4874173200	
2007-11-16,五	9319.08	9400.69	9194.16	9386.08	-107.91	-1.14	2.18	53981669	3267808000	
2007-11-19,一	9384.80	9384.80	9151.81	9180.30	-205.77	-2.19	2.48	49583589	3093680700	
2007-11-20,二	9094.54	9280.49	9003.01	9246.47	+66.17	0.72	3.02	77039867	4766650000	
2007-11-21,三	9250.91	9310.69	9049.23	9049.23	-197.24	-2.13	2.83	40971137	2386612100	
2007-11-22,四	8863.48	8926.31	8505.45	8506.48	-542.74	-6.00	4.65	71490242	4766170500	
2007-11-23,五	8444.11	8593.74	8349.14	8592.40	+85.92	1.01	2.88	58038905	3781114400	
2007-11-26,一	8740.35	8740.35	8387.24	8388.95	-203.45	-2.37	4.11	53580625	3261961000	
2007-11-27,二	8318.35	8376.04	8137.16	8137.40	-251.55	-3.00	2.85	79581677	4073076600	
2007-11-28,三	8162.57	8239.16	8040.59	8105.00	-32.40	-0.40	2.44	55820549	2926951600	
2007-11-29,四	8242.62	8526.50	8130.65	8505.59	+400.60	4.94	4.88	78682846	4662565400	
2007-11-30,五	8401.67	8469.34	8202.26	8202.31	-303.29	-3.57	3.14	47767211	2921645300	
2007-12-03,一	8168.00	8405.20	8168.00	8356.94	+154.63	1.89	2.89	43486563	2712260800	
2007-12-04,二	8278.04	8525.83	8278.04	8429.97	+73.03	0.87	2.97	53156914	3291176800	
2007-12-05,三	8352.71	8599.19	8311.26	8567.33	+137.36	1.63	3.42	93628868	4221898400	
2007-12-06,四	8603.34	8603.34	8486.01	8543.37	-23.96	-0.28	1.37	64446211	2903856700	
2007-12-07,五	8537.07	8695.63	8537.07	8659.52	+116.15	1.36	1.86	54011286	2112797500	
2007-12-10,一	8552.11	8834.72	8552.11	8810.82	+151.30	1.75	3.26	56445750	2400393500	
2007-12-11,二	8915.75	8917.59	8587.79	8742.46	-68.37	-0.78	3.74	87440998	5438191900	
2007-12-12,三	8718.53	8718.53	8525.09	8576.17	-166.29	-1.90	2.21	120264533	6625504000	
2007-12-13,四	8526.08	8588.25	8229.53	8229.53	-346.63	-4.04	4.18	88012161	5035801500	
2007-12-14,五	8136.61	8426.99	8136.61	8426.99	+197.45	2.40	3.53	65776901	3643976600	
2007-12-17,一	8419.59	8419.59	7984.92	7984.92	-442.07	-5.25	5.16	90751464	5459019500	
2007-12-18,二	7910.33	8057.18	7898.29	7918.71	-66.21	-0.83	1.99	59974352	3641866500	
2007-12-19,三	8030.07	8218.66	8028.61	8217.30	+298.60	3.77	2.40	60905190	3181763200	
2007-12-20,四	8255.78	8402.59	8199.90	8365.39	+148.08	1.80	2.47	62213403	2928624500	
2007-12-21,五	8326.52	8526.53	8326.52	8504.19	+138.80	1.66	2.39	73873277	3741439800	
2007-12-24,一	8631.13	8871.67	8631.13	8831.50	+327.31	3.85	2.83	99818745	5464699000	
2007-12-25,二	8892.90	8892.90	8756.77	8795.52	-35.98	-0.41	1.54	100692970	5372559900	
2007-12-26,三	8848.57	8867.57	8686.30	8797.93	+2.42	0.03	2.06	97223305	5287721900	
2007-12-27,四	8840.21	8935.73	8721.50	8932.78	+134.84	1.53	2.44	89978555	5451221600	
2007-12-28,五	8980.19	8980.19	8808.20	8840.37	-92.41	-1.03	1.93	83369594	4839177300	
2008-01-02,三	8853.24	8853.24	8660.96	8768.48	-71.89	-0.81	2.18	91955020	5906696400	
2008-01-03,四	8743.75	8743.75	8525.19	8728.37	-40.11	-0.46	2.49	149756470	9653495800	
2008-01-04,五	8745.90	8940.55	8742.27	8917.87	+189.50	2.17	2.27	98423266	6146892700	
2008-01-07,一	8960.85	9098.73	8960.85	9046.75	+128.89	1.45	1.55	119230783	6950158000	
2008-01-08,二	9072.48	9320.11	9054.48	9105.89	+59.14	0.65	2.94	165398960	11469829900	
2008-01-09,三	9090.80	9185.67	9088.23	9180.01	+74.12	0.81	1.07	116686886	7353793600	
2008-01-10,四	9180.01	9345.88	9180.01	9319.00	+139.00	1.51	1.81	151195460	9391133200	
2008-01-11,五	9391.07	9572.44	9391.07	9470.26	+151.26	1.62	1.95	179513160	10540233100	
2008-01-14,一	9474.70	9643.53	9474.70	9577.42	+107.16	1.13	1.78	113253609	7134710800	
2008-01-15,二	9600.62	9600.62	9304.37	9362.82	-214.60	-2.24	3.09	127663736	8877069300	
2008-01-16,三	9262.88	9262.88	8961.16	9004.09	-358.73	-3.83	3.22	160909170	10545793800	
2008-01-17,四	8911.12	9014.52	8446.15	8721.65	-282.44	-3.14	6.31	156271700	10066210200	
2008-01-18,五	8726.75	8781.94	8595.94	8728.48	+6.83	0.08	2.13	111269896	7282293700	
2008-01-21,一	8742.75	8742.75	8032.11	8033.72	-694.76	-7.96	8.14	140013540	8664612500	
2008-01-22,二	7840.13	7840.13	7230.79	7240.53	-793.19	-9.87	7.58	184068870	10650065900	
2008-01-23,三	7298.22	7498.14	7123.22	7498.14	+257.61	3.56	5.18	159460000	8887887500	
2008-01-24,四	7635.61	7635.61	7345.81	7498.54	+0.41	0.01	3.86	132666394	7095429800	
2008-01-25,五	7476.78	7686.79	7367.92	7655.98	+157.43	2.10	4.25	132512503	7252105400	
2008-01-28,一	7569.39	7569.39	6972.78	6972.78	-683.19	-8.92	7.79	136334990	6720751200	
2008-01-29,二	6986.09	7128.64	6913.84	7052.59	+79.80	1.14	3.08	91040537	4451195500	
2008-01-30,三	7123.82	7198.63	6733.85	6937.68	-114.91	-1.63	6.59	118799637	5635250100	
2008-01-31,四	6899.64	7065.60	6876.60	6884.94	-52.74	-0.76	2.72	92847791	4825470000	
2008-02-01,五	6915.59	7002.20	6620.22	6834.91	-50.03	-0.73	5.55	103859320	5245290400	
2008-02-04,一	7001.21	7426.13	7001.21	7426.13	+591.23	8.65	6.22	130720072	7448722600	
2008-02-05,二	7360.89	7402.63	7259.05	7326.96	-99.17	-1.34	1.93	74997402	3731822500	
2008-02-13,三	7169.55	7175.97	7029.30	7029.52	-297.44	-4.06	2.00	72355101	3685227800	
2008-02-14,四	7085.07	7189.70	7074.46	7161.47	+131.95	1.88	1.64	47632863	2350372800	
2008-02-15,五	7092.11	7092.11	6884.72	7020.11	-141.36	-1.97	2.90	65090775	3195398000	
2008-02-18,一	7130.60	7204.98	7094.38	7173.84	+153.73	2.19	1.58	74183138	3223659400	
2008-02-19,二	7171.50	7318.55	7088.97	7318.55	+144.71	2.02	3.20	107523038	5048239700	
2008-02-20,三	7335.27	7335.27	7132.80	7149.54	-169.02	-2.31	2.77	73511337	3815773000	
2008-02-21,四	7053.43	7063.04	6903.81	7063.04	-86.49	-1.21	2.23	76042052	3440401000	
2008-02-22,五	6963.62	6963.62	6728.57	6781.52	-281.52	-3.99	3.33	150648850	5708266400	
2008-02-25,一	6763.74	6763.74	6361.30	6361.30	-420.23	-6.20	5.93	122475032	4343272200	
2008-02-26,二	6612.10	6612.10	6325.13	6519.27	+157.97	2.48	4.51	113556031	4813438300	
2008-02-27,三	6547.62	6854.49	6518.31	6801.00	+281.73	4.32	5.16	122895161	6028697500	
2008-02-28,四	6791.66	6791.66	6660.52	6700.40	-100.60	-1.48	1.93	69633755	3138408600	
2008-02-29,五	6689.38	6801.75	6689.38	6789.24	+88.84	1.33	1.68	78229406	3292984600	
2008-03-03,一	6732.26	6964.13	6624.77	6928.41	+139.17	2.05	5.00	157288660	6430841400	
2008-03-04,二	6948.22	6970.65	6739.00	6739.00	-189.41	-2.73	3.34	122692409	5349108400	
2008-03-05,三	6690.27	6793.14	6601.34	6786.36	+47.37	0.70	2.85	94413344	3421912100	
2008-03-06,四	6858.49	7126.99	6825.78	6941.85	+155.49	2.29	4.44	191154050	8983743700	
2008-03-07,五	6842.40	6842.40	6645.22	6696.84	-245.01	-3.53	2.84	127872954	6517883700	
2008-03-10,一	6654.79	6654.79	6453.85	6480.36	-216.49	-3.23	3.00	91625079	4256263600	
2008-03-11,二	6436.67	6509.72	6310.13	6497.25	+16.90	0.26	3.08	77867998	3553706100	
2008-03-12,三	6667.80	6667.80	6313.20	6313.65	-183.60	-2.83	5.46	90712066	4302741600	
2008-03-13,四	6242.83	6242.83	5957.25	6101.96	-211.70	-3.35	4.52	112444154	5078477400	
2008-03-14,五	6091.87	6144.89	5993.25	6105.00	+3.04	0.05	2.49	88506160	4128367400	
2008-03-17,一	6087.97	6087.97	5827.10	5830.00	-275.00	-4.50	4.27	132968244	6283065300	
2008-03-18,二	5793.68	5870.70	5345.18	5410.07	-419.94	-7.20	9.01	120042472	5204192000	
2008-03-19,三	5611.70	5664.68	5432.50	5568.52	+158.46	2.93	4.29	173654300	7338260100	
2008-03-20,四	5494.71	5766.19	5292.22	5705.07	+136.55	2.45	8.51	205534180	7826318300	
2008-03-21,五	5727.12	5847.37	5666.71	5712.09	+7.02	0.12	3.17	143883780	5701167700	
2008-03-24,一	5799.76	5799.76	5366.01	5368.36	-343.72	-6.02	7.59	152584150	6259906800	
2008-03-25,二	5230.64	5398.29	5115.99	5316.50	-51.86	-0.97	5.26	153295990	6250237800	
2008-03-26,三	5337.27	5474.50	5278.66	5313.59	-2.91	-0.05	3.68	103772458	4360232100	
2008-03-27,四	5150.35	5193.33	4965.09	4978.65	-334.94	-6.30	4.30	107483146	4038176600	
2008-03-28,五	4955.67	5369.71	4896.85	5369.71	+391.06	7.85	9.50	202622330	8105249200	
2008-03-31,一	5170.08	5300.73	5168.36	5186.13	-183.59	-3.42	2.47	119545525	4785792500	
2008-04-01,二	5173.17	5173.17	4869.67	4872.22	-313.91	-6.05	5.85	126990673	4991683900	
2008-04-02,三	4987.19	5163.55	4811.06	4954.16	+81.94	1.68	7.23	231392040	9512470300	
2008-04-03,四	4889.60	5128.11	4786.61	5095.17	+141.01	2.85	6.89	149366490	5869332600	
2008-04-07,一	5055.57	5452.24	5055.57	5433.50	+338.33	6.64	7.79	204329770	9081174100	
2008-04-08,二	5467.26	5643.01	5440.09	5564.13	+130.63	2.40	3.73	227720270	9931937100	
2008-04-09,三	5457.32	5543.31	5231.22	5231.22	-332.91	-5.98	5.61	154627240	6190576200	
2008-04-10,四	5194.84	5461.42	5133.91	5461.42	+230.20	4.40	6.26	118603232	3455142600	
2008-04-11,五	5540.27	5570.28	5409.50	5484.36	+22.94	0.42	2.94	125593852	4697508100	
2008-04-14,一	5308.35	5322.75	5060.15	5074.86	-409.50	-7.47	4.79	141428230	5524749100	
2008-04-15,二	5014.09	5262.22	4921.06	5262.22	+187.36	3.69	6.72	111985997	4306884200	
2008-04-16,三	5230.89	5272.94	5070.32	5100.85	-161.36	-3.07	3.85	69157594	2550453900	
2008-04-17,四	5111.29	5244.19	4999.59	5053.77	-47.09	-0.92	4.80	105752264	4365830000	
2008-04-18,五	4998.49	5087.98	4891.74	4894.67	-159.09	-3.15	3.88	115600227	4701366300	
2008-04-21,一	5362.39	5362.39	4973.53	5064.77	+170.10	3.48	7.94	202891520	8815288300	
2008-04-22,二	4945.86	5130.51	4772.62	5130.51	+65.74	1.30	7.07	114734677	4465950400	
2008-04-23,三	5067.68	5428.62	5067.68	5405.57	+275.05	5.36	7.04	209212020	9184753700	
2008-04-24,四	5939.67	5945.90	5892.23	5945.90	+540.33	10.00	0.993	252950820	10499929500	
2008-04-25,五	6116.23	6447.28	6116.23	6293.56	+347.67	5.85	5.57	674606180	24595287000	
2008-04-28,一	6165.33	6335.41	6165.33	6214.95	-78.61	-1.25	2.70	441793080	16122803000	
2008-04-29,二	6149.94	6427.38	6112.79	6427.38	+212.43	3.42	5.06	341005670	11859402100	
2008-04-30,三	6456.84	6808.40	6456.84	6803.22	+375.84	5.85	5.47	473601380	18790555000	
2008-05-05,一	6877.94	6877.94	6749.31	6824.27	+21.05	0.31	1.89	354650210	13851390000	
2008-05-06,二	6722.69	7034.60	6577.90	6867.81	+43.54	0.64	6.69	429465120	16402768000	
2008-05-07,三	6747.31	6888.13	6446.76	6457.10	-410.70	-5.98	6.43	354465800	14571598000	
2008-05-08,四	6340.92	6629.94	6340.92	6597.20	+140.10	2.17	4.48	267714190	10249339700	
2008-05-09,五	6705.34	6705.34	6277.45	6396.16	-201.04	-3.05	6.49	278780010	10820384100	
2008-05-12,一	6180.85	6610.17	6054.74	6467.84	+71.68	1.12	8.68	259804730	9404825400	
2008-05-13,二	6179.45	6359.11	6179.45	6209.15	-258.69	-4.00	2.78	237609680	7759398800	
2008-05-14,三	6137.00	6410.44	6137.00	6341.53	+132.39	2.13	4.40	200339360	7724244800	
2008-05-15,四	6381.25	6464.38	6275.84	6275.84	-65.70	-1.04	2.97	158084040	5853062900	
2008-05-16,五	6322.52	6439.66	6278.43	6437.69	+161.86	2.58	2.57	196247880	7267021500	
2008-05-19,一	6420.82	6420.82	6316.87	6330.17	-107.52	-1.67	1.61	117268473	4379968400	
2008-05-20,二	6305.14	6384.02	5955.83	5972.28	-357.89	-5.65	6.76	166494470	5975919100	
2008-05-21,三	5856.33	6070.50	5682.14	6070.25	+97.97	1.64	6.50	191637870	6374283000	
2008-05-22,四	5942.93	6002.30	5836.46	5836.46	-233.79	-3.85	2.73	114969458	3615941100	
2008-05-23,五	5762.87	5851.47	5614.02	5659.22	-177.24	-3.04	4.07	109430244	3238629100	
2008-05-26,一	5498.83	5498.83	5301.12	5301.12	-358.10	-6.33	3.49	149869240	4528677800	
2008-05-27,二	5287.90	5518.19	5287.90	5518.19	+217.06	4.09	4.34	143918210	4319975600	
2008-05-28,三	5510.44	5783.22	5427.79	5765.95	+247.76	4.49	6.44	200672360	6175979000	
2008-05-29,四	5752.10	5830.75	5538.82	5543.48	-222.47	-3.86	5.06	164963700	4993348000	
2008-05-30,五	5581.22	5793.53	5549.57	5772.29	+228.81	4.13	4.40	194657240	6226089500	
2008-06-02,一	5720.26	5871.69	5676.03	5813.75	+41.46	0.72	3.39	144967940	4512365600	
2008-06-03,二	5821.15	5821.15	5661.89	5715.16	-98.59	-1.70	2.74	95118017	2891146400	
2008-06-04,三	5713.78	5713.78	5576.75	5625.49	-89.67	-1.57	2.40	89110835	2768919800	
2008-06-05,四	5577.53	5772.01	5569.80	5714.70	+89.21	1.59	3.59	129270687	3913512700	
2008-06-06,五	5734.71	5798.91	5664.31	5708.92	-5.78	-0.10	2.36	101178663	3070461900	
2008-06-10,二	5453.31	5513.85	5280.26	5363.82	-345.10	-6.04	4.09	180689320	5748925300	
2008-06-11,三	5226.04	5438.27	5226.04	5408.29	+44.47	0.83	3.96	189631690	5754776600	
2008-06-12,四	5339.53	5363.33	5029.21	5099.12	-309.17	-5.72	6.18	238035980	6673795400	
2008-06-13,五	5114.87	5142.23	4813.02	4813.02	-286.10	-5.61	6.46	156193610	4115376800	
2008-06-16,一	4799.29	4839.77	4621.32	4741.28	-71.74	-1.49	4.54	147382360	3932309200	
2008-06-17,二	4705.36	4750.24	4417.66	4417.97	-323.31	-6.82	7.01	151635050	3626997900	
2008-06-18,三	4396.82	4710.88	4216.94	4686.55	+268.58	6.08	11.18	259077480	6513328500	
2008-06-19,四	4595.85	4641.55	4320.59	4320.59	-365.96	-7.81	6.85	183170570	4546754700	
2008-06-20,五	4327.82	4703.25	4226.88	4611.19	+290.59	6.73	11.03	360411410	9236955700	
2008-06-23,一	4518.66	4570.07	4471.08	4516.43	-94.75	-2.05	2.15	185185380	4523340200	
2008-06-24,二	4486.47	4757.68	4486.47	4702.76	+186.32	4.13	6.01	202005960	5246160800	
2008-06-25,三	4691.67	4944.87	4691.67	4904.82	+202.06	4.30	5.38	271200360	6892778100	
2008-06-26,四	4863.79	4975.06	4827.29	4918.75	+13.94	0.28	3.01	209657290	5180412800	
2008-06-27,五	4713.81	4727.89	4486.98	4552.28	-366.48	-7.45	4.90	205285870	4972517700	
2008-06-30,一	4482.53	4631.98	4482.53	4538.77	-13.51	-0.30	3.28	140260450	3526156400	
2008-07-01,二	4554.37	4554.37	4352.59	4363.60	-175.17	-3.86	4.45	231016000	5284591800	
2008-07-02,三	4343.52	4411.70	4156.97	4172.07	-191.53	-4.39	5.84	254026390	6122195800	
2008-07-03,四	4054.93	4282.78	3933.20	4199.39	+27.32	0.65	8.38	417086910	10225074100	
2008-07-04,五	4150.33	4234.74	4122.01	4213.09	+13.70	0.33	2.68	262054770	5628849100	
2008-07-07,一	4199.46	4462.49	4199.46	4443.22	+230.13	5.46	6.24	347660820	7855954200	
2008-07-08,二	4443.14	4484.16	4332.43	4386.90	-56.32	-1.27	3.41	321977350	7487914200	
2008-07-09,三	4469.04	4689.66	4469.04	4689.66	+302.76	6.90	5.03	444890800	10292665800	
2008-07-10,四	4632.55	4755.19	4612.54	4612.54	-77.12	-1.64	3.04	400787500	8646375000	
2008-07-11,五	4603.44	4603.44	4504.00	4571.36	-41.18	-0.89	2.16	332513340	6496680400	
2008-07-14,一	4488.56	4662.32	4488.56	4610.58	+39.22	0.86	3.80	288963080	5846787400	
2008-07-15,二	4620.46	4620.46	4369.46	4369.46	-241.12	-5.23	5.44	287077890	6020210900	
2008-07-16,三	4308.17	4308.17	4151.12	4218.26	-151.21	-3.46	3.59	217319250	4166361200	
2008-07-17,四	4281.96	4313.86	4195.86	4196.20	-22.06	-0.52	2.80	169356180	3092412800	
2008-07-18,五	4271.15	4430.86	4187.56	4430.86	+234.66	5.59	5.80	238905220	5061041200	
2008-07-21,一	4387.60	4595.24	4387.60	4589.41	+158.56	3.58	4.69	315816420	7120486100	
2008-07-22,二	4593.84	4650.20	4570.59	4582.00	-7.42	-0.16	1.73	353632760	6961543700	
2008-07-23,三	4619.08	4675.67	4574.46	4579.31	-2.69	-0.06	2.21	317652290	6650275300	
2008-07-24,四	4635.49	4849.88	4635.49	4821.85	+242.54	5.30	4.68	437905760	9862319600	
2008-07-25,五	4726.15	4761.07	4687.13	4703.76	-118.09	-2.45	1.53	306581740	6209080000	
2008-07-28,一	4726.72	4802.07	4657.65	4672.98	-30.78	-0.65	3.07	273464030	5812854900	
2008-07-29,二	4583.22	4583.22	4512.64	4543.52	-129.46	-2.77	1.51	225655620	4382925600	
2008-07-30,三	4639.72	4639.72	4491.10	4525.79	-17.72	-0.39	3.27	159508690	3067648500	
2008-07-31,四	4551.96	4551.96	4409.78	4410.22	-115.57	-2.55	3.14	166288260	3186901000	
2008-08-01,五	4371.81	4640.41	4324.37	4582.96	+172.74	3.92	7.17	245833340	5151463800	
2008-08-04,一	4502.84	4559.53	4439.53	4439.90	-143.05	-3.12	2.62	158231320	3215156300	
2008-08-05,二	4454.85	4498.73	4399.85	4399.85	-40.05	-0.90	2.23	151933330	3309960300	
2008-08-06,三	4450.64	4567.26	4430.07	4510.72	+110.86	2.52	3.12	192281620	4331223200	
2008-08-07,四	4497.49	4529.29	4417.43	4475.13	-35.59	-0.79	2.48	155119650	3416171300	
2008-08-08,五	4454.47	4454.47	4183.95	4190.78	-284.35	-6.35	6.04	207425500	4112329000	
2008-08-11,一	4162.53	4162.53	3937.85	3943.39	-247.38	-5.90	5.36	194035950	3615735800	
2008-08-12,二	3883.89	3948.21	3848.63	3867.47	-75.93	-1.93	2.53	182378990	3184114100	
2008-08-13,三	3824.59	3869.35	3722.26	3837.45	-30.01	-0.78	3.80	230558650	3974493900	
2008-08-14,四	3799.36	3880.90	3790.07	3839.46	+2.00	0.05	2.37	168051630	2993904400	
2008-08-15,五	3827.35	3937.19	3792.63	3860.23	+20.78	0.54	3.77	153400380	2701542100	
2008-08-18,一	3870.97	3870.97	3608.85	3608.85	-251.38	-6.51	6.79	167672360	2859398400	
2008-08-19,二	3557.15	3693.51	3557.15	3693.51	+84.66	2.35	3.78	142859790	2335013800	
2008-08-20,三	3653.15	4052.73	3653.15	4050.77	+357.26	9.67	10.82	258275110	4756658500	
2008-08-21,四	4031.88	4170.25	4025.43	4027.48	-23.30	-0.58	3.57	461430580	8351928900	
2008-08-22,五	3958.67	4069.10	3897.16	4001.45	-26.03	-0.65	4.27	342588070	5343958100	
2008-08-25,一	4017.37	4113.82	3949.07	4007.80	+6.36	0.16	4.12	224930500	3804638600	
2008-08-26,二	3921.50	3998.15	3878.26	3946.46	-61.35	-1.53	2.99	239829760	3658542500	
2008-08-27,三	3935.27	4103.21	3935.27	4043.74	+97.28	2.46	4.26	335190690	5866976200	
2008-08-28,四	4044.21	4183.43	4044.21	4109.00	+65.26	1.61	3.44	296988340	5631446700	
2008-08-29,五	4136.75	4239.32	4113.26	4189.35	+80.35	1.96	3.07	327073050	5846854400	
2008-09-01,一	4134.20	4134.20	4002.57	4009.03	-180.32	-4.30	3.14	215543520	3806503900	
2008-09-02,二	3977.30	4066.44	3977.30	4009.81	+0.78	0.02	2.22	197455150	3286620900	
2008-09-03,三	4007.12	4052.14	3881.05	3956.34	-53.47	-1.33	4.27	268015070	4306490900	
2008-09-04,四	3911.05	3981.90	3881.83	3949.88	-6.46	-0.16	2.53	204952520	3404917800	
2008-09-05,五	3828.14	3900.67	3809.85	3814.56	-135.32	-3.43	2.30	180964560	3062349800	
2008-09-08,一	3841.48	3897.31	3779.63	3801.14	-13.42	-0.35	3.08	212835000	3711731900	
2008-09-09,二	3824.55	3849.44	3776.95	3827.77	+26.63	0.70	1.91	146772350	2500533600	
2008-09-10,三	3811.52	3943.54	3777.85	3871.72	+43.95	1.15	4.33	287574360	4686041600	
2008-09-11,四	3836.95	3863.89	3699.08	3732.43	-139.29	-3.60	4.26	273033680	4734011300	
2008-09-12,五	3736.16	3790.39	3720.57	3741.16	+8.73	0.23	1.87	215064750	3744855200	
2008-09-16,二	3649.31	3649.31	3443.34	3474.67	-266.49	-7.12	5.51	288117950	4935747700	
2008-09-17,三	3457.40	3514.59	3273.67	3282.82	-191.85	-5.52	6.93	245367230	4232665300	
2008-09-18,四	3111.80	3182.21	2968.00	3111.50	-171.32	-5.22	6.53	373066840	5783884700	
2008-09-19,五	3422.55	3422.94	3421.17	3422.94	+311.44	10.01	0.057	116341662	1898067800	
2008-09-22,一	3762.58	3764.88	3642.18	3761.37	+338.43	9.89	3.58	806562600	14525177000	
2008-09-23,二	3632.79	3794.78	3632.79	3697.30	-64.07	-1.70	4.31	769758520	14165264000	
2008-09-24,三	3607.83	3758.02	3603.84	3758.02	+60.72	1.64	4.17	404861840	7666590200	
2008-09-25,四	3796.12	4103.05	3796.12	3978.58	+220.56	5.87	8.17	830078240	16747306000	
2008-09-26,五	3966.44	3966.44	3797.62	3920.32	-58.26	-1.46	4.24	783390570	17120077000	
2008-10-06,一	3924.96	3953.75	3829.36	3905.74	-14.58	-0.37	3.17	423234370	8334659900	
2008-10-07,二	3681.45	3784.39	3633.45	3669.50	-236.24	-6.05	3.86	589053010	12072584700	
2008-10-08,三	3497.83	3544.48	3384.01	3392.68	-276.82	-7.54	4.37	450746840	8797209600	
2008-10-09,四	3448.81	3490.62	3337.38	3381.44	-11.24	-0.33	4.52	420960980	8196531600	
2008-10-10,五	3185.17	3273.47	3153.65	3214.50	-166.94	-4.94	3.54	403216900	7115934500	
2008-10-13,一	3211.26	3487.60	3114.90	3487.60	+273.11	8.50	11.59	499974700	9018428600	
2008-10-14,二	3670.95	3670.95	3313.55	3313.55	-174.05	-4.99	10.25	669530680	12441480300	
2008-10-15,三	3208.59	3252.56	3198.30	3227.78	-85.77	-2.59	1.64	365905510	5678512700	
2008-10-16,四	3059.27	3103.71	3001.38	3001.57	-226.21	-7.01	3.17	454935870	6468643800	
2008-10-17,五	3059.97	3084.93	3009.68	3039.07	+37.50	1.25	2.51	301454400	4235045200	
2008-10-20,一	3019.41	3223.15	2939.26	3203.33	+164.26	5.40	9.34	437699850	7028435300	
2008-10-21,二	3187.94	3235.00	3119.86	3119.86	-83.48	-2.61	3.59	476436570	7778834600	
2008-10-22,三	3052.83	3125.35	3026.01	3026.71	-93.14	-2.99	3.18	312018690	4871985300	
2008-10-23,四	2933.12	3078.51	2933.12	3069.86	+43.15	1.43	4.80	390940510	6325710700	
2008-10-24,五	3060.96	3078.87	2951.91	2961.60	-108.26	-3.53	4.14	359579840	5852953400	
2008-10-27,一	2891.25	2896.56	2742.37	2754.18	-207.42	-7.00	5.21	394378690	6036246600	
2008-10-28,二	2667.83	2881.81	2648.86	2860.17	+105.99	3.85	8.46	607887000	9670472400	
2008-10-29,三	2890.45	2918.08	2746.61	2746.61	-113.56	-3.97	6.00	547246280	8635924000	
2008-10-30,四	2761.41	2935.03	2711.13	2866.30	+119.69	4.36	8.15	449541250	7527152100	
2008-10-31,五	2818.42	2834.01	2752.90	2762.28	-104.02	-3.63	2.83	338004770	5130149100	
2008-11-03,一	2711.57	2815.07	2704.25	2707.27	-55.01	-1.99	4.01	359601650	5526363800	
2008-11-04,二	2679.38	2679.38	2597.75	2639.52	-67.74	-2.50	3.02	312625510	4202877200	
2008-11-05,三	2663.68	2822.86	2663.68	2746.53	+107.01	4.05	6.03	443272200	6685018800	
2008-11-06,四	2647.94	2700.36	2636.76	2671.93	-74.60	-2.72	2.32	338448920	4582614500	
2008-11-07,五	2595.58	2769.01	2595.58	2749.40	+77.47	2.90	6.49	357165090	5248115500	
2008-11-10,一	2823.03	2941.55	2823.03	2941.31	+191.91	6.98	4.31	504754520	8040617100	
2008-11-11,二	2921.18	2963.80	2869.81	2870.94	-70.37	-2.39	3.20	457293570	6802225000	
2008-11-12,三	2836.70	2927.45	2836.70	2924.02	+53.08	1.85	3.16	421541590	6118036300	
2008-11-13,四	2864.43	3066.05	2834.48	3019.74	+95.72	3.27	7.92	646255090	9707018700	
2008-11-14,五	3076.25	3147.89	3033.50	3147.89	+128.15	4.24	3.79	703608360	10609055600	
2008-11-17,一	3117.61	3203.66	3114.64	3203.66	+55.77	1.77	2.83	620952740	9615046000	
