时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
1996-09-06,五	11010.100	11025.600	10930.400	11025.600	-0.13%	0.86%	55,391,208	0	0	0	
1996-09-09,一	11051.500	11215.000	11051.500	11212.600	+1.70%	1.48%	45,342,428	0	0	0	
1996-09-10,二	11262.100	11334.400	11215.100	11223.600	+0.10%	1.06%	67,703,976	0	0	0	
1996-09-11,三	11224.500	11266.100	11180.100	11236.400	+0.11%	0.77%	50,443,644	0	0	0	
1996-09-12,四	11256.300	11292.200	11221.800	11251.700	+0.14%	0.63%	58,319,572	0	0	0	
1996-09-13,五	11256.900	11371.300	11255.300	11369.000	+1.04%	1.03%	88,387,088	0	0	0	
1996-09-16,一	11485.000	11584.300	11485.000	11567.900	+1.75%	0.87%	130,149,536	0	0	0	
1996-09-17,二	11613.500	11645.400	11559.400	11621.600	+0.46%	0.74%	104,348,624	0	0	0	
1996-09-18,三	11601.900	11625.900	11523.100	11594.000	-0.24%	0.88%	95,249,656	0	0	0	
1996-09-19,四	11574.500	11586.700	11534.200	11586.700	-0.06%	0.45%	70,905,072	0	0	0	
1996-09-20,五	11600.800	11642.500	11558.400	11592.400	+0.05%	0.73%	69,881,480	0	0	0	
1996-09-23,一	11600.800	11684.000	11600.700	11622.100	+0.26%	0.72%	60,279,596	0	0	0	
1996-09-24,二	11586.600	11615.500	11538.800	11546.700	-0.65%	0.66%	131,863,880	0	0	0	
1996-09-25,三	11527.000	11653.400	11512.800	11603.500	+0.49%	1.22%	83,175,104	0	0	0	
1996-09-26,四	11635.600	11668.700	11594.600	11636.100	+0.28%	0.64%	59,712,604	0	0	0	
1996-09-27,五	11728.500	11788.400	11690.500	11759.400	+1.06%	0.84%	99,241,040	0	0	0	
1996-09-30,一	11783.300	11906.000	11778.100	11902.400	+1.22%	1.09%	89,842,400	0	0	0	
1996-10-01,二	11916.700	11930.200	11857.400	11921.200	+0.16%	0.61%	86,666,328	0	0	0	
1996-10-02,三	11932.600	11956.200	11859.500	11951.900	+0.26%	0.81%	84,124,784	0	0	0	
1996-10-03,四	11981.300	12022.400	11938.300	12014.600	+0.52%	0.70%	112,184,368	0	0	0	
1996-10-04,五	11985.000	11994.000	11881.600	11905.500	-0.91%	0.94%	83,987,120	0	0	0	
1996-10-07,一	12013.600	12153.500	12013.600	12133.100	+1.91%	1.18%	103,092,464	0	0	0	
1996-10-08,二	12127.800	12179.000	12103.600	12106.800	-0.22%	0.62%	85,749,392	0	0	0	
1996-10-09,三	12094.300	12250.600	12059.900	12250.600	+1.19%	1.58%	86,313,856	0	0	0	
1996-10-10,四	12264.300	12398.300	12231.700	12242.500	-0.07%	1.36%	103,703,768	0	0	0	
1996-10-11,五	12235.600	12289.000	12201.100	12218.400	-0.20%	0.72%	69,562,328	0	0	0	
1996-10-14,一	12275.100	12354.700	12274.500	12330.400	+0.92%	0.66%	69,826,704	0	0	0	
1996-10-15,二	12352.100	12490.700	12337.600	12490.700	+1.30%	1.24%	100,347,696	0	0	0	
1996-10-16,三	12517.300	12602.300	12370.400	12396.200	-0.76%	1.86%	124,754,144	0	0	0	
1996-10-17,四	12394.800	12461.700	12325.800	12436.800	+0.33%	1.10%	90,787,240	0	0	0	
1996-10-18,五	12473.500	12543.800	12469.400	12510.100	+0.59%	0.60%	71,309,784	0	0	0	
1996-10-22,二	12532.500	12542.300	12423.200	12444.700	-0.52%	0.95%	89,280,304	0	0	0	
1996-10-23,三	12418.500	12492.400	12368.000	12492.400	+0.38%	1.00%	65,195,888	0	0	0	
1996-10-24,四	12475.200	12535.200	12431.200	12473.600	-0.15%	0.83%	74,175,728	0	0	0	
1996-10-25,五	12410.900	12420.400	12343.300	12388.400	-0.68%	0.62%	70,739,480	0	0	0	
1996-10-28,一	12370.800	12380.400	12244.900	12262.800	-1.01%	1.09%	44,848,560	0	0	0	
1996-10-29,二	12229.300	12244.800	12172.800	12192.200	-0.58%	0.59%	55,647,196	0	0	0	
1996-10-30,三	12209.300	12428.200	12209.300	12405.500	+1.75%	1.80%	89,192,952	0	0	0	
1996-10-31,四	12414.500	12496.600	12377.900	12477.600	+0.58%	0.96%	78,618,136	0	0	0	
1996-11-01,五	12503.100	12562.100	12494.500	12529.300	+0.41%	0.54%	94,470,936	0	0	0	
1996-11-04,一	12537.800	12582.700	12518.800	12559.400	+0.24%	0.51%	70,193,008	0	0	0	
1996-11-05,二	12566.700	12616.400	12502.700	12502.700	-0.45%	0.91%	73,870,192	0	0	0	
1996-11-06,三	12552.500	12779.100	12472.800	12775.500	+2.18%	2.45%	125,450,288	0	0	0	
1996-11-07,四	12820.900	12898.300	12730.700	12735.300	-0.31%	1.31%	136,492,120	0	0	0	
1996-11-08,五	12721.500	12776.500	12667.700	12751.200	+0.12%	0.85%	81,771,520	0	0	0	
1996-11-11,一	12743.100	12816.400	12670.700	12771.900	+0.16%	1.14%	85,111,096	0	0	0	
1996-11-12,二	12778.500	12818.000	12731.300	12806.300	+0.27%	0.68%	93,955,896	0	0	0	
1996-11-13,三	12819.800	12951.900	12819.800	12943.700	+1.07%	1.03%	100,204,752	0	0	0	
1996-11-14,四	12939.400	13009.700	12911.600	13004.800	+0.47%	0.76%	98,459,520	0	0	0	
1996-11-15,五	13020.100	13054.900	12887.500	12889.400	-0.89%	1.29%	93,922,656	0	0	0	
1996-11-18,一	12899.300	13094.400	12850.200	13042.800	+1.19%	1.89%	104,021,176	0	0	0	
1996-11-19,二	13031.600	13183.000	13006.100	13056.900	+0.11%	1.36%	134,637,370	0	0	0	
1996-11-20,三	13112.800	13229.200	13112.800	13167.200	+0.84%	0.89%	187,312,840	0	0	0	
1996-11-21,四	13162.700	13237.700	13028.000	13099.600	-0.51%	1.59%	122,239,808	0	0	0	
1996-11-22,五	13142.400	13189.300	13044.700	13116.800	+0.13%	1.10%	118,490,824	0	0	0	
1996-11-25,一	13172.400	13261.300	13138.800	13239.400	+0.93%	0.93%	126,337,792	0	0	0	
1996-11-26,二	13310.700	13495.400	13310.700	13485.300	+1.86%	1.40%	150,843,310	0	0	0	
1996-11-27,三	13463.200	13531.000	13347.600	13531.000	+0.34%	1.36%	431,562,170	0	0	0	
1996-11-28,四	13672.200	13744.300	13300.100	13310.800	-1.63%	3.28%	187,286,400	0	0	0	
1996-11-29,五	13312.100	13447.700	13291.600	13393.900	+0.62%	1.17%	83,208,480	0	0	0	
1996-12-02,一	13446.700	13517.600	13446.700	13517.600	+0.92%	0.53%	82,967,056	0	0	0	
1996-12-03,二	13493.800	13522.500	13422.100	13456.300	-0.45%	0.74%	75,130,520	0	0	0	
1996-12-04,三	13406.000	13435.200	13344.800	13434.200	-0.16%	0.67%	180,882,300	0	0	0	
1996-12-05,四	13427.200	13525.400	13416.100	13491.600	+0.43%	0.81%	87,306,024	0	0	0	
1996-12-06,五	13466.000	13466.000	12870.100	13102.700	-2.88%	4.42%	192,831,360	0	0	0	
1996-12-09,一	13194.500	13226.000	12980.500	13144.200	+0.32%	1.87%	114,693,152	0	0	0	
1996-12-10,二	13237.700	13360.500	13237.700	13342.500	+1.51%	0.93%	114,390,472	0	0	0	
1996-12-11,三	13357.700	13473.300	13125.900	13189.600	-1.15%	2.60%	141,185,600	0	0	0	
1996-12-12,四	12960.800	13125.800	12960.800	13053.300	-1.03%	1.25%	100,716,536	0	0	0	
1996-12-13,五	12892.000	12892.000	12736.400	12784.100	-2.06%	1.19%	150,099,880	0	0	0	
1996-12-16,一	12814.400	12937.500	12801.400	12937.500	+1.20%	1.06%	83,006,584	0	0	0	
1996-12-17,二	12781.700	12864.400	12747.900	12815.400	-0.94%	0.90%	81,999,416	0	0	0	
1996-12-18,三	12843.500	12942.600	12762.600	12766.000	-0.39%	1.40%	74,872,488	0	0	0	
1996-12-19,四	12808.000	12881.500	12781.300	12846.600	+0.63%	0.78%	71,221,936	0	0	0	
1996-12-20,五	12979.300	13145.400	12979.300	13131.400	+2.22%	1.29%	74,532,032	0	0	0	
1996-12-23,一	13133.200	13361.200	13103.200	13331.500	+1.52%	1.96%	323,090,560	0	0	0	
1996-12-24,二	13334.000	13414.000	13278.100	13341.600	+0.08%	1.02%	63,764,552	0	0	0	
1996-12-27,五	13366.300	13451.200	13362.200	13404.100	+0.47%	0.67%	56,869,892	0	0	0	
1996-12-30,一	13407.000	13503.200	13371.400	13480.800	+0.57%	0.98%	103,006,856	0	0	0	
1996-12-31,二	13489.100	13489.100	13364.400	13451.500	-0.22%	0.93%	47,511,776	0	0	0	
1997-01-02,四	13362.500	13362.500	13200.200	13203.400	-1.84%	1.21%	102,977,536	0	0	0	
1997-01-03,五	13173.300	13241.200	13147.300	13222.800	+0.15%	0.71%	111,112,784	0	0	0	
1997-01-06,一	13282.300	13443.900	13282.300	13443.900	+1.67%	1.22%	120,753,376	0	0	0	
1997-01-07,二	13515.600	13564.600	13371.800	13420.200	-0.18%	1.43%	171,654,600	0	0	0	
1997-01-08,三	13442.100	13501.200	13432.800	13454.900	+0.26%	0.51%	136,321,550	0	0	0	
1997-01-09,四	13412.000	13412.000	13086.200	13198.100	-1.91%	2.42%	144,404,110	0	0	0	
1997-01-10,五	13290.300	13335.500	13133.100	13191.500	-0.05%	1.53%	129,008,272	0	0	0	
1997-01-13,一	13165.200	13310.300	13103.900	13289.200	+0.74%	1.56%	122,246,936	0	0	0	
1997-01-14,二	13280.200	13328.000	13215.600	13293.900	+0.04%	0.85%	115,034,128	0	0	0	
1997-01-15,三	13407.400	13771.500	13407.400	13766.700	+3.56%	2.74%	153,028,890	0	0	0	
1997-01-16,四	13749.700	14004.900	13684.300	13830.700	+0.46%	2.33%	165,020,700	0	0	0	
1997-01-17,五	13879.200	13977.500	13794.400	13856.400	+0.19%	1.32%	125,173,592	0	0	0	
1997-01-20,一	13928.700	13994.900	13828.700	13868.200	+0.09%	1.20%	127,479,296	0	0	0	
1997-01-21,二	13824.200	13824.200	13712.100	13732.800	-0.98%	0.81%	112,203,176	0	0	0	
1997-01-22,三	13800.300	13898.300	13674.800	13692.800	-0.29%	1.63%	162,068,570	0	0	0	
1997-01-23,四	13680.200	13680.200	13591.400	13610.300	-0.60%	0.65%	99,066,016	0	0	0	
1997-01-24,五	13471.500	13493.500	13362.000	13379.600	-1.70%	0.97%	142,777,600	0	0	0	
1997-01-27,一	13314.100	13314.100	13210.600	13294.900	-0.63%	0.77%	115,042,368	0	0	0	
1997-01-28,二	13279.200	13450.600	13279.200	13403.300	+0.82%	1.29%	91,028,400	0	0	0	
1997-01-29,三	13438.300	13486.800	13182.500	13285.400	-0.88%	2.27%	133,604,696	0	0	0	
1997-01-30,四	13353.800	13405.500	13250.600	13288.400	+0.02%	1.17%	115,967,768	0	0	0	
1997-01-31,五	13355.800	13432.700	13292.500	13321.800	+0.25%	1.06%	113,991,088	0	0	0	
1997-02-03,一	13340.700	13499.500	13340.700	13451.100	+0.97%	1.19%	112,200,288	0	0	0	
1997-02-04,二	13468.900	13563.900	13435.500	13548.400	+0.72%	0.95%	88,184,400	0	0	0	
1997-02-05,三	13567.300	13660.500	13541.200	13660.500	+0.83%	0.88%	70,576,448	0	0	0	
1997-02-10,一	13856.500	13860.900	13616.600	13643.500	-0.12%	1.79%	82,383,864	0	0	0	
1997-02-11,二	13617.900	13617.900	13380.000	13454.200	-1.39%	1.74%	86,738,504	0	0	0	
1997-02-12,三	13478.800	13497.900	13364.100	13462.600	+0.06%	0.99%	100,731,656	0	0	0	
1997-02-13,四	13541.300	13589.700	13240.000	13240.000	-1.65%	2.60%	112,658,448	0	0	0	
1997-02-14,五	13215.800	13215.800	12962.200	13113.300	-0.96%	1.92%	166,295,980	0	0	0	
1997-02-17,一	13153.700	13256.500	13126.600	13144.600	+0.24%	0.99%	97,940,456	0	0	0	
1997-02-18,二	13108.500	13123.900	12934.000	13102.900	-0.32%	1.44%	89,078,488	0	0	0	
1997-02-19,三	13145.400	13145.400	13002.600	13106.300	+0.03%	1.09%	85,407,920	0	0	0	
1997-02-20,四	13013.300	13427.000	13013.300	13411.300	+2.33%	3.16%	142,496,040	0	0	0	
1997-02-21,五	13352.800	13452.200	13336.000	13444.900	+0.25%	0.87%	92,547,280	0	0	0	
1997-02-24,一	13437.700	13447.000	13347.800	13375.700	-0.51%	0.74%	74,569,808	0	0	0	
1997-02-25,二	13431.900	13539.400	13384.900	13520.300	+1.08%	1.16%	80,827,752	0	0	0	
1997-02-26,三	13541.400	13610.400	13524.400	13541.800	+0.16%	0.64%	89,128,960	0	0	0	
1997-02-27,四	13455.200	13561.700	13425.800	13546.600	+0.04%	1.00%	92,546,344	0	0	0	
1997-02-28,五	13520.800	13520.800	13347.400	13398.700	-1.09%	1.28%	85,427,912	0	0	0	
1997-03-03,一	13426.300	13543.500	13354.600	13507.300	+0.81%	1.41%	76,125,080	0	0	0	
1997-03-04,二	13433.500	13497.600	13405.200	13450.100	-0.42%	0.68%	98,656,936	0	0	0	
1997-03-05,三	13474.400	13498.600	13359.100	13410.800	-0.29%	1.04%	96,075,784	0	0	0	
1997-03-06,四	13487.200	13568.900	13381.300	13416.400	+0.04%	1.40%	103,475,136	0	0	0	
1997-03-07,五	13424.700	13424.700	13304.200	13337.400	-0.59%	0.90%	80,676,824	0	0	0	
1997-03-10,一	13389.200	13445.500	13240.800	13268.800	-0.51%	1.53%	87,309,984	0	0	0	
1997-03-11,二	13304.400	13342.500	13220.100	13252.200	-0.13%	0.92%	83,593,840	0	0	0	
1997-03-12,三	13250.000	13250.000	13074.000	13119.100	-1.00%	1.33%	96,459,280	0	0	0	
1997-03-13,四	13056.300	13056.300	12877.100	12917.100	-1.54%	1.37%	103,603,744	0	0	0	
1997-03-14,五	12723.800	12807.200	12630.200	12736.500	-1.40%	1.37%	146,497,200	0	0	0	
1997-03-17,一	12759.400	12870.300	12759.400	12838.500	+0.80%	0.87%	87,291,688	0	0	0	
1997-03-18,二	12843.000	12843.000	12687.400	12748.900	-0.70%	1.21%	69,655,368	0	0	0	
1997-03-19,三	12695.700	12735.600	12650.300	12651.400	-0.76%	0.67%	84,438,656	0	0	0	
1997-03-20,四	12659.900	12737.500	12460.500	12472.300	-1.42%	2.19%	95,928,448	0	0	0	
1997-03-21,五	12381.300	12548.200	12331.600	12489.300	+0.14%	1.74%	116,316,264	0	0	0	
1997-03-24,一	12493.000	12749.100	12493.000	12749.100	+2.08%	2.05%	100,881,864	0	0	0	
1997-03-25,二	12834.700	12914.900	12784.600	12832.500	+0.65%	1.02%	105,529,464	0	0	0	
1997-03-26,三	12808.600	12854.300	12740.000	12776.400	-0.44%	0.89%	67,872,904	0	0	0	
1997-03-27,四	12463.300	12534.300	12463.300	12534.300	-1.89%	0.56%	118,938,376	0	0	0	
1997-04-01,二	12230.100	12230.100	11951.900	12074.200	-3.67%	2.22%	139,583,130	0	0	0	
1997-04-02,三	12167.800	12177.000	12067.900	12136.300	+0.51%	0.90%	104,398,656	0	0	0	
1997-04-03,四	12036.400	12270.700	12013.500	12055.200	-0.67%	2.12%	89,075,392	0	0	0	
1997-04-04,五	12060.000	12213.500	12056.000	12204.600	+1.24%	1.31%	63,394,984	0	0	0	
1997-04-07,一	12244.900	12359.200	12244.900	12287.800	+0.68%	0.94%	61,302,976	0	0	0	
1997-04-08,二	12316.500	12398.600	12286.500	12398.600	+0.90%	0.91%	67,907,968	0	0	0	
1997-04-09,三	12418.100	12451.500	12353.100	12426.700	+0.23%	0.79%	69,473,448	0	0	0	
1997-04-10,四	12409.000	12409.000	12308.300	12358.700	-0.55%	0.81%	120,909,760	0	0	0	
1997-04-11,五	12351.800	12522.100	12351.800	12516.600	+1.28%	1.38%	98,267,992	0	0	0	
1997-04-14,一	12347.300	12396.000	12264.800	12296.000	-1.76%	1.05%	99,764,800	0	0	0	
1997-04-15,二	12332.800	12392.700	12315.400	12342.000	+0.37%	0.63%	124,212,688	0	0	0	
1997-04-16,三	12485.900	12613.900	12485.900	12581.300	+1.94%	1.04%	138,545,630	0	0	0	
1997-04-17,四	12622.800	12635.500	12474.200	12516.200	-0.52%	1.28%	88,189,352	0	0	0	
1997-04-18,五	12496.100	12568.400	12482.800	12541.100	+0.20%	0.68%	81,034,056	0	0	0	
1997-04-21,一	12548.600	12711.300	12548.600	12626.000	+0.68%	1.30%	151,381,600	0	0	0	
1997-04-22,二	12614.600	12648.300	12533.700	12580.900	-0.36%	0.91%	150,017,820	0	0	0	
1997-04-23,三	12703.500	12758.300	12687.000	12707.000	+1.00%	0.57%	120,311,632	0	0	0	
1997-04-24,四	12688.000	12729.100	12610.700	12726.800	+0.16%	0.93%	136,054,110	0	0	0	
1997-04-25,五	12707.600	12783.900	12643.300	12645.800	-0.64%	1.10%	143,722,060	0	0	0	
1997-04-28,一	12645.100	12649.200	12565.900	12610.200	-0.28%	0.66%	120,689,488	0	0	0	
1997-04-29,二	12621.000	12697.200	12571.600	12600.400	-0.08%	1.00%	108,887,552	0	0	0	
1997-04-30,三	12819.500	12924.300	12819.500	12903.300	+2.40%	0.83%	129,191,920	0	0	0	
1997-05-01,四	12892.200	13024.800	12845.400	13020.800	+0.91%	1.39%	117,238,104	0	0	0	
1997-05-02,五	13026.600	13145.900	13015.700	13081.700	+0.47%	1.00%	108,724,904	0	0	0	
1997-05-05,一	13238.600	13439.800	13238.600	13399.300	+2.43%	1.54%	136,102,170	0	0	0	
1997-05-06,二	13520.400	13679.900	13520.400	13579.300	+1.34%	1.19%	168,270,220	0	0	0	
1997-05-07,三	13607.700	13649.300	13533.100	13605.900	+0.20%	0.86%	133,863,576	0	0	0	
1997-05-08,四	13471.300	13740.300	13447.500	13740.300	+0.99%	2.15%	91,712,056	0	0	0	
1997-05-09,五	13879.400	14047.200	13866.900	13930.800	+1.39%	1.31%	164,320,430	0	0	0	
1997-05-12,一	14062.400	14130.100	13952.300	13987.800	+0.41%	1.28%	125,013,064	0	0	0	
1997-05-13,二	14007.800	14019.000	13875.900	13906.500	-0.58%	1.02%	98,901,256	0	0	0	
1997-05-14,三	13912.000	14153.600	13830.200	14153.600	+1.78%	2.33%	116,476,664	0	0	0	
1997-05-15,四	14111.600	14167.000	13936.500	14041.900	-0.79%	1.63%	115,079,088	0	0	0	
1997-05-16,五	14021.000	14133.700	13932.500	14062.400	+0.15%	1.43%	97,756,768	0	0	0	
1997-05-19,一	13966.500	14145.000	13946.900	14108.800	+0.33%	1.41%	83,921,928	0	0	0	
1997-05-20,二	14093.000	14254.000	14072.800	14236.200	+0.90%	1.28%	91,397,720	0	0	0	
1997-05-21,三	14323.200	14398.600	14207.900	14235.500	-0.00%	1.34%	121,653,752	0	0	0	
1997-05-22,四	14198.500	14324.000	14173.500	14212.000	-0.17%	1.06%	99,580,344	0	0	0	
1997-05-23,五	14183.900	14331.700	14157.300	14331.700	+0.84%	1.23%	113,368,288	0	0	0	
1997-05-26,一	14356.600	14581.400	14356.600	14574.600	+1.69%	1.57%	149,434,160	0	0	0	
1997-05-27,二	14588.700	14618.400	14505.900	14540.200	-0.24%	0.77%	155,088,600	0	0	0	
1997-05-28,三	14555.800	14688.500	14534.400	14556.500	+0.11%	1.06%	151,186,190	0	0	0	
1997-05-29,四	14528.900	14528.900	14299.000	14416.600	-0.96%	1.58%	118,831,056	0	0	0	
1997-05-30,五	14389.700	14757.800	14336.400	14757.800	+2.37%	2.92%	173,031,870	0	0	0	
1997-06-02,一	14737.100	14998.100	14737.100	14991.000	+1.58%	1.77%	200,764,110	0	0	0	
1997-06-03,二	14935.600	15021.000	14607.200	14760.200	-1.54%	2.76%	177,014,350	0	0	0	
1997-06-04,三	14764.700	14979.800	14755.300	14831.600	+0.48%	1.52%	162,427,630	0	0	0	
1997-06-05,四	14799.600	14914.300	14709.000	14795.500	-0.24%	1.38%	122,949,624	0	0	0	
1997-06-06,五	14833.400	14975.000	14609.200	14655.100	-0.95%	2.47%	142,748,920	0	0	0	
1997-06-10,二	14808.400	14856.800	14391.900	14439.700	-1.47%	3.17%	143,148,890	0	0	0	
1997-06-11,三	14422.400	14575.200	14214.000	14421.500	-0.13%	2.50%	190,018,680	0	0	0	
1997-06-12,四	14339.900	14383.700	13916.300	13924.300	-3.45%	3.24%	187,527,070	0	0	0	
1997-06-13,五	14110.700	14145.400	13796.000	14112.600	+1.35%	2.51%	139,530,760	0	0	0	
1997-06-16,一	14163.200	14426.600	14163.200	14394.600	+2.00%	1.87%	113,476,960	0	0	0	
1997-06-17,二	14372.900	14434.800	14284.300	14307.200	-0.61%	1.05%	117,206,344	0	0	0	
1997-06-18,三	14210.300	14260.400	13999.700	14203.900	-0.72%	1.82%	129,392,968	0	0	0	
1997-06-19,四	14172.300	14569.100	14137.200	14506.500	+2.13%	3.04%	171,136,160	0	0	0	
1997-06-20,五	14624.900	15154.400	14624.900	15154.400	+4.47%	3.65%	234,398,380	0	0	0	
1997-06-23,一	15148.500	15322.300	14993.700	15021.200	-0.88%	2.17%	206,553,370	0	0	0	
1997-06-24,二	14825.800	15028.700	14797.100	14891.000	-0.87%	1.54%	120,030,576	0	0	0	
1997-06-25,三	15034.300	15201.000	15034.300	15065.000	+1.17%	1.12%	132,766,136	0	0	0	
1997-06-26,四	15014.500	15275.400	14942.100	15127.000	+0.41%	2.21%	182,704,090	0	0	0	
1997-06-27,五	15181.600	15275.500	15095.300	15196.800	+0.46%	1.19%	181,337,100	0	0	0	
1997-07-03,四	15346.000	15363.600	15035.900	15055.700	-0.93%	2.16%	130,917,520	0	0	0	
1997-07-04,五	15166.900	15179.500	14727.500	14823.000	-1.55%	3.00%	144,527,840	0	0	0	
1997-07-07,一	14844.800	15003.000	14723.500	14858.600	+0.24%	1.89%	102,604,680	0	0	0	
1997-07-08,二	14847.000	14876.100	14686.200	14792.200	-0.45%	1.28%	106,362,640	0	0	0	
1997-07-09,三	14820.300	14931.600	14659.300	14703.700	-0.60%	1.84%	130,378,728	0	0	0	
1997-07-10,四	14666.800	14849.700	14549.900	14839.200	+0.92%	2.04%	132,894,152	0	0	0	
1997-07-11,五	14870.800	15225.300	14870.800	15225.300	+2.60%	2.39%	178,124,640	0	0	0	
1997-07-14,一	15298.900	15502.500	15298.900	15370.900	+0.96%	1.34%	135,967,470	0	0	0	
1997-07-15,二	15388.800	15509.000	15260.700	15487.200	+0.76%	1.62%	136,543,160	0	0	0	
1997-07-16,三	15577.900	15635.500	15392.500	15446.000	-0.27%	1.57%	127,114,688	0	0	0	
1997-07-17,四	15606.300	15783.300	15552.200	15706.300	+1.69%	1.50%	142,670,860	0	0	0	
1997-07-18,五	15611.500	15769.400	15554.100	15570.400	-0.87%	1.37%	138,184,760	0	0	0	
1997-07-21,一	15424.400	15710.600	15370.400	15536.300	-0.22%	2.18%	98,346,064	0	0	0	
1997-07-22,二	15486.100	15602.900	15397.700	15446.800	-0.58%	1.32%	89,618,512	0	0	0	
1997-07-23,三	15551.200	15738.800	15551.200	15738.800	+1.89%	1.21%	103,664,328	0	0	0	
1997-07-24,四	15801.900	15880.600	15691.400	15709.200	-0.19%	1.20%	111,186,488	0	0	0	
1997-07-25,五	15720.800	15769.900	15631.900	15658.100	-0.33%	0.88%	94,909,064	0	0	0	
1997-07-28,一	15627.000	15770.100	15627.000	15666.600	+0.05%	0.91%	66,621,732	0	0	0	
1997-07-29,二	15681.900	15782.900	15681.900	15772.100	+0.67%	0.64%	89,336,024	0	0	0	
1997-07-30,三	15842.600	16055.200	15842.600	15983.200	+1.34%	1.35%	155,984,280	0	0	0	
1997-07-31,四	16144.600	16365.700	16144.600	16365.700	+2.39%	1.38%	185,207,230	0	0	0	
1997-08-01,五	16424.200	16449.500	16336.200	16379.200	+0.08%	0.69%	175,346,700	0	0	0	
1997-08-04,一	16342.000	16430.300	16166.700	16259.600	-0.73%	1.61%	145,909,160	0	0	0	
1997-08-05,二	16423.090	16482.700	16305.800	16371.500	+0.69%	1.09%	169,329,440	0	0	0	
1997-08-06,三	16418.200	16600.590	16402.000	16541.590	+1.04%	1.21%	189,241,320	0	0	0	
1997-08-07,四	16683.000	16820.300	16615.400	16673.300	+0.80%	1.24%	231,178,360	0	0	0	
1997-08-08,五	16668.000	16686.300	16482.000	16647.500	-0.15%	1.23%	143,517,260	0	0	0	
1997-08-11,一	16449.200	16478.090	16328.700	16460.500	-1.12%	0.90%	124,614,432	0	0	0	
1997-08-12,二	16572.000	16660.800	16320.300	16383.400	-0.47%	2.07%	128,043,600	0	0	0	
1997-08-13,三	16318.600	16484.900	16176.300	16482.900	+0.61%	1.88%	126,092,008	0	0	0	
1997-08-14,四	16465.000	16541.000	16337.600	16497.700	+0.09%	1.23%	98,643,976	0	0	0	
1997-08-15,五	16503.590	16555.500	16002.900	16096.900	-2.43%	3.35%	151,555,420	0	0	0	
1997-08-19,二	15559.700	15848.800	15355.900	15477.300	-3.85%	3.06%	207,296,220	0	0	0	
1997-08-20,三	15571.900	15882.400	15571.900	15855.700	+2.44%	2.01%	149,698,680	0	0	0	
1997-08-21,四	15921.600	16184.300	15628.500	15654.000	-1.27%	3.51%	139,801,180	0	0	0	
1997-08-22,五	15497.300	15642.700	15300.800	15429.800	-1.43%	2.18%	146,576,490	0	0	0	
1997-08-25,一	15411.300	15604.700	15322.000	15598.900	+1.10%	1.83%	101,635,232	0	0	0	
1997-08-26,二	15617.700	15704.100	15500.000	15547.200	-0.33%	1.31%	105,265,752	0	0	0	
1997-08-27,三	15470.100	15534.000	15284.700	15534.000	-0.08%	1.60%	107,223,296	0	0	0	
1997-08-28,四	15590.100	15608.000	14820.300	14876.100	-4.24%	5.07%	201,655,870	0	0	0	
1997-08-29,五	14360.400	14420.700	14088.000	14135.200	-4.98%	2.24%	332,392,160	0	0	0	
1997-09-01,一	14112.000	14203.100	13425.700	13425.700	-5.02%	5.50%	219,082,430	0	0	0	
1997-09-02,二	13777.300	13810.800	12899.800	13735.300	+2.31%	6.79%	257,780,480	0	0	0	
1997-09-03,三	14334.800	14714.000	14287.100	14714.000	+7.13%	3.11%	216,877,100	0	0	0	
1997-09-04,四	14609.700	14609.700	14089.700	14199.200	-3.50%	3.53%	142,682,640	0	0	0	
1997-09-05,五	14296.700	14576.700	14201.000	14563.600	+2.57%	2.65%	114,358,672	0	0	0	
1997-09-08,一	14639.800	14910.000	14618.100	14806.500	+1.67%	2.00%	119,392,352	0	0	0	
1997-09-09,二	14861.800	15043.500	14827.300	14996.700	+1.28%	1.46%	134,469,280	0	0	0	
1997-09-10,三	15031.600	15042.900	14746.900	14805.400	-1.28%	1.97%	143,136,120	0	0	0	
1997-09-11,四	14581.600	14581.600	14238.300	14308.300	-3.36%	2.32%	131,583,000	0	0	0	
1997-09-12,五	14194.000	14485.500	14023.700	14470.500	+1.13%	3.23%	125,711,344	0	0	0	
1997-09-15,一	14642.200	14764.400	14600.700	14630.700	+1.11%	1.13%	102,017,096	0	0	0	
1997-09-16,二	14600.600	14607.100	14358.600	14411.200	-1.50%	1.70%	74,391,184	0	0	0	
1997-09-18,四	14512.000	14528.000	14034.200	14419.500	+0.06%	3.43%	118,877,520	0	0	0	
1997-09-19,五	14499.400	14569.700	14374.800	14384.100	-0.25%	1.35%	108,700,488	0	0	0	
1997-09-22,一	14385.100	14385.100	14015.800	14108.100	-1.92%	2.57%	106,062,568	0	0	0	
1997-09-23,二	14144.100	14202.200	13921.300	14094.400	-0.10%	1.99%	103,376,472	0	0	0	
1997-09-24,三	14112.800	14291.600	14095.400	14205.400	+0.79%	1.39%	101,437,872	0	0	0	
1997-09-25,四	14285.600	14660.600	14237.700	14636.600	+3.04%	2.98%	114,876,008	0	0	0	
1997-09-26,五	14648.200	14754.200	14537.700	14710.900	+0.51%	1.48%	98,565,024	0	0	0	
1997-09-29,一	14874.100	14941.000	14770.300	14864.400	+1.04%	1.16%	83,817,368	0	0	0	
