时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2007-06-15,五	4813.3860	4982.6080	4813.3860	4933.6740	+92.9960	1.92	3.50	699265530	7165399300	
2007-06-18,一	5088.7280	5245.9570	5088.7280	5155.3910	+221.7170	4.49	3.19	1096720390	12556626700	
2007-06-19,二	5110.7040	5251.8070	5110.7040	5156.2300	+0.8390	0.02	2.74	755411720	8058770800	
2007-06-20,三	5232.1260	5232.1260	5014.2150	5014.3410	-141.8890	-2.75	4.23	836720610	11245579400	
2007-06-21,四	5016.9480	5175.9780	5016.9480	5156.8770	+142.5360	2.84	3.17	626205230	8331869900	
2007-06-22,五	5181.7040	5314.7730	5096.5790	5181.4620	+24.5850	0.48	4.23	794663180	10498353100	
2007-06-25,一	5221.4550	5384.5560	5186.6640	5214.5560	+33.0940	0.64	3.82	799645420	11167699600	
2007-06-26,二	5148.6940	5208.8370	5109.9750	5171.5350	-43.0210	-0.83	1.90	523615470	5732381700	
2007-06-27,三	5194.9870	5312.8350	5098.5140	5289.9040	+118.3690	2.29	4.14	896413160	11136340600	
2007-06-28,四	5293.7450	5345.5560	5140.9900	5140.9900	-148.9140	-2.82	3.87	785059690	8547972100	
2007-06-29,五	5026.9690	5123.4520	4996.0220	5043.7220	-97.2680	-1.89	2.48	681976910	7609986800	
2007-07-02,一	5016.1290	5029.2510	4883.4010	4987.8910	-55.8310	-1.11	2.89	605898300	7538401000	
2007-07-03,二	5001.8610	5077.7620	4999.6050	5048.7470	+60.8560	1.22	1.57	756323190	7128136600	
2007-07-04,三	5063.0980	5063.0980	4898.2080	4899.1380	-149.6090	-2.96	3.27	548989190	5737121500	
2007-07-05,四	4862.4180	4872.4180	4771.3980	4771.3980	-127.7400	-2.61	2.06	561235290	6208101100	
2007-07-06,五	4829.3150	4932.4090	4697.8530	4931.2640	+159.8660	3.35	4.92	565179200	6198046100	
2007-07-09,一	4956.0890	5119.6310	4946.8680	5107.9160	+176.6520	3.58	3.50	874465110	8523373100	
2007-07-10,二	5173.5680	5351.6350	5173.5680	5243.9930	+136.0770	2.66	3.49	1207411800	13330309400	
2007-07-11,三	5228.0920	5280.5000	5227.6370	5258.5040	+14.5110	0.28	1.01	557763510	6098889100	
2007-07-12,四	5301.8550	5358.1230	5296.0440	5339.9930	+81.4890	1.55	1.18	499425500	6012660400	
2007-07-13,五	5330.2860	5330.2860	5236.3660	5274.5000	-65.4930	-1.23	1.76	295967670	3467595700	
2007-07-16,一	5270.5500	5270.5500	5081.7480	5081.8600	-192.6400	-3.65	3.58	341544210	4070745500	
2007-07-17,二	5097.3030	5355.1550	5082.8450	5355.1550	+273.2950	5.38	5.36	616273090	8066934600	
2007-07-18,三	5317.8220	5508.3480	5317.8220	5386.6510	+31.4960	0.59	3.56	976996930	12895223400	
2007-07-19,四	5374.3340	5468.0900	5374.3340	5404.6490	+17.9980	0.33	1.74	515907720	6348918700	
2007-07-20,五	5413.9840	5728.3480	5413.9840	5727.9830	+323.3340	5.98	5.82	1196295890	13440944000	
2007-07-23,一	5816.3980	5960.2280	5816.3980	5859.8780	+131.8950	2.30	2.51	1569861200	17870871000	
2007-07-24,二	5875.0520	5993.7290	5815.1150	5891.9350	+32.0570	0.55	3.05	952858390	11339966900	
2007-07-25,三	5894.7250	6055.0070	5894.7250	6053.8930	+161.9580	2.75	2.72	975004980	11921555600	
2007-07-26,四	6066.6380	6066.6380	5952.3850	5985.5620	-68.3310	-1.13	1.89	915007480	11278817700	
2007-07-27,五	5921.8310	5921.8310	5801.9150	5857.6390	-127.9230	-2.14	2.00	888742590	11625928600	
2007-07-30,一	5823.9260	5952.3260	5823.9260	5922.0610	+64.4220	1.10	2.19	952959840	11255702400	
2007-07-31,二	5873.4340	5982.1800	5820.6320	5941.2600	+19.1990	0.32	2.73	884427020	11387941100	
2007-08-01,三	5963.8220	6064.1960	5806.3920	5807.6890	-133.5710	-2.25	4.34	996690310	12047988000	
2007-08-02,四	5846.5610	5994.2310	5842.2490	5986.7660	+179.0770	3.08	2.62	749674630	10179554600	
2007-08-03,五	6033.6380	6396.6270	6033.6380	6396.6270	+409.8610	6.85	6.06	1614875600	20101229000	
2007-08-06,一	6456.2800	6527.7340	6344.6110	6462.6550	+66.0280	1.03	2.86	1118158970	14891201000	
2007-08-07,二	6464.5120	6464.5120	6366.2820	6386.2980	-76.3570	-1.18	1.52	955754300	12339274900	
2007-08-08,三	6309.8910	6658.5840	6309.8910	6509.8820	+123.5840	1.94	5.46	2683885600	25092577000	
2007-08-09,四	6517.7280	6768.9100	6517.7280	6703.5420	+193.6600	2.97	3.86	1689694900	18110785000	
2007-08-10,五	6686.7440	6744.8390	6546.7520	6661.9180	-41.6240	-0.62	2.95	1393619500	16479373000	
2007-08-13,一	6674.5250	6929.6540	6661.5420	6762.4950	+100.5770	1.51	4.02	2047081000	22964047000	
2007-08-14,二	6725.1990	6775.3140	6615.8150	6767.1580	+4.6630	0.07	2.36	1096174190	13805915000	
2007-08-15,三	6761.1050	6932.3180	6761.1050	6875.3320	+108.1740	1.60	2.53	1222063490	15708094000	
2007-08-16,四	6835.6710	6853.1490	6618.6010	6650.2200	-225.1120	-3.27	3.41	1385757000	17803451000	
2007-08-17,五	6650.2200	6703.7820	6332.1410	6345.4850	-304.7350	-4.58	5.59	1506031000	19497326000	
2007-08-20,一	6557.3720	6827.4780	6557.3720	6827.4780	+481.9930	7.60	4.26	1301739600	16464236000	
2007-08-21,二	6879.6260	7049.7690	6879.6260	7001.0160	+173.5380	2.54	2.49	1490625200	18949081000	
2007-08-22,三	6858.9100	7175.6850	6858.9100	7082.0790	+81.0630	1.16	4.52	1168927800	15990476000	
2007-08-23,四	7083.8300	7158.0520	6999.1710	7158.0520	+75.9730	1.07	2.24	969911590	13473694000	
2007-08-24,五	7195.8720	7486.5190	7195.8720	7452.1140	+294.0620	4.11	4.06	1241394010	17555525000	
2007-08-27,一	7467.7460	7653.7020	7353.2990	7451.2290	-0.8850	-0.01	4.03	1441589000	20719504000	
2007-08-28,二	7385.9690	7453.9730	7240.8820	7361.0890	-90.1400	-1.21	2.86	982682590	13542508000	
2007-08-29,三	7279.6190	7390.4570	7209.3330	7238.5240	-122.5650	-1.67	2.46	913016030	12436914400	
2007-08-30,四	7320.0990	7430.4450	7304.7770	7347.1480	+108.6240	1.50	1.74	684642070	10399968800	
2007-08-31,五	7349.1560	7436.9320	7289.8570	7435.4580	+88.3100	1.20	2.00	746114120	10841891300	
2007-09-03,一	7477.7020	7606.7140	7477.7020	7500.4540	+64.9960	0.87	1.74	985110250	13180253700	
2007-09-04,二	7443.4770	7443.4770	7282.4470	7335.0990	-165.3550	-2.20	2.15	903379500	12814901500	
2007-09-05,三	7332.3480	7364.4300	7134.4820	7246.8600	-88.2390	-1.20	3.13	834788580	11622115400	
2007-09-06,四	7282.6710	7471.8730	7242.8420	7374.2000	+127.3400	1.76	3.16	1306516840	17170086000	
2007-09-07,五	7386.8430	7399.6890	7213.3770	7240.3150	-133.8850	-1.82	2.53	1321761270	16958611000	
2007-09-10,一	7135.0010	7416.4420	7135.0010	7371.2530	+130.9380	1.81	3.89	1046750300	13729538000	
2007-09-11,二	7369.3830	7374.1440	6978.8920	6994.2850	-376.9680	-5.11	5.36	1045433740	13904659000	
2007-09-12,三	6943.6810	6986.5600	6882.7600	6935.5540	-58.7310	-0.84	1.48	799610790	11115070100	
2007-09-13,四	6964.5390	7120.3940	6964.5390	7120.3940	+184.8400	2.67	2.25	719867430	10284107100	
2007-09-14,五	7147.4830	7147.4830	6989.9990	7067.9750	-52.4190	-0.74	2.21	612667180	9119974100	
2007-09-17,一	7126.2660	7233.4970	7111.8980	7146.1190	+78.1440	1.11	1.72	765337690	11229520300	
2007-09-18,二	7191.0370	7191.0370	6915.3360	7025.1450	-120.9740	-1.69	3.86	859535430	12563122900	
2007-09-19,三	7043.7910	7103.7520	6958.0120	6996.8810	-28.2640	-0.40	2.07	548875270	8468203800	
2007-09-20,四	7037.7330	7089.8990	6983.4080	6999.0190	+2.1380	0.03	1.52	619763310	8407648400	
2007-09-21,五	7011.8380	7011.8380	6820.9100	6946.1730	-52.8460	-0.76	2.73	725589210	10291400400	
2007-09-24,一	6949.9720	7113.6650	6891.8500	7113.6650	+167.4920	2.41	3.19	596853900	9642281900	
2007-09-25,二	7158.8210	7158.8210	6948.4850	6967.9040	-145.7610	-2.05	2.96	580156400	7777852000	
2007-09-26,三	6943.2210	7085.7000	6920.0690	6920.0690	-47.8350	-0.69	2.38	495017220	8118698600	
2007-09-27,四	6919.1020	7050.9940	6919.1020	7049.0820	+129.0130	1.86	1.91	527636860	8301376800	
2007-09-28,五	7124.6100	7246.1850	7124.6100	7241.3000	+192.2180	2.73	1.72	708997040	11300466500	
2007-10-08,一	7390.3660	7694.2590	7390.3660	7624.7710	+383.4710	5.30	4.20	2076597100	23356694000	
2007-10-09,二	7606.0960	7730.1600	7566.3390	7658.8340	+34.0630	0.45	2.15	1232246690	14023918000	
2007-10-10,三	7695.0530	7899.8510	7632.9410	7662.1740	+3.3400	0.04	3.48	1471260400	16206410000	
2007-10-11,四	7661.4270	7996.5480	7661.4270	7986.9960	+324.8220	4.24	4.37	1529045900	21643067000	
2007-10-12,五	8004.0510	8013.1580	7504.2510	7826.7140	-160.2820	-2.01	6.37	1218369310	16292702000	
2007-10-15,一	7822.7670	7884.0560	7633.6680	7750.5230	-76.1910	-0.97	3.20	953744200	13012881800	
2007-10-16,二	7827.3670	8106.2980	7827.3670	7963.0230	+212.5000	2.74	3.60	1647374000	19787169000	
2007-10-17,三	7908.6070	7953.3110	7789.8830	7804.5070	-158.5160	-1.99	2.05	700815470	9865762200	
2007-10-18,四	7789.0370	7789.0370	7473.4260	7485.9190	-318.5880	-4.08	4.04	785135120	10676408500	
2007-10-19,五	7530.1590	7614.0420	7466.6260	7479.1800	-6.7390	-0.09	1.97	588354560	8106894700	
2007-10-22,一	7429.9930	7537.1700	7322.3240	7446.2700	-32.9100	-0.44	2.87	513902440	6763533100	
2007-10-23,二	7447.7820	7700.2650	7447.7820	7694.6350	+248.3650	3.34	3.39	886115950	12670060600	
2007-10-24,三	7760.3410	8004.7340	7760.3410	7848.0620	+153.4270	1.99	3.18	960775430	14273073000	
2007-10-25,四	7791.5350	7930.0020	7651.4540	7666.5420	-181.5200	-2.31	3.55	854027860	12492451300	
2007-10-26,五	7637.3520	8046.5120	7637.3520	8005.8360	+339.2940	4.43	5.34	551677780	10549295000	
2007-10-29,一	8079.2960	8406.3700	8079.2960	8196.1260	+190.2900	2.38	4.09	926615810	13585793000	
2007-10-30,二	8217.5840	8282.2690	8112.9960	8274.3340	+78.2080	0.95	2.07	900236120	11239603700	
2007-10-31,三	8403.3540	8410.3980	8178.4670	8410.3980	+136.0640	1.64	2.80	1063113470	15611326000	
2007-11-01,四	8365.9060	8499.2190	8365.9060	8415.4400	+5.0420	0.06	1.59	1121025200	14431410000	
2007-11-02,五	8267.5580	8344.0100	8114.5580	8143.1620	-272.2780	-3.24	2.73	925723250	12008730100	
2007-11-05,一	8046.1800	8140.6560	7917.5470	7917.5470	-225.6150	-2.77	2.74	704225380	9359600400	
2007-11-06,二	7877.6210	8004.9880	7870.9580	7909.9900	-7.5570	-0.10	1.69	527121270	7070957700	
2007-11-07,三	7971.8000	8171.3900	7960.6380	8171.3900	+261.4000	3.30	2.66	725911170	10098856100	
2007-11-08,四	8095.5090	8095.5090	7819.1300	7819.1300	-352.2600	-4.31	3.38	766630060	11076078400	
2007-11-09,五	7730.9300	7987.1860	7730.9300	7925.2840	+106.1540	1.36	3.28	812491160	11572174700	
2007-11-12,一	7747.0680	8035.7820	7747.0680	7941.2670	+15.9830	0.20	3.64	821827000	12514167300	
2007-11-13,二	8040.7220	8090.2810	7522.3370	7599.0190	-342.2480	-4.31	7.15	828707470	12366644200	
2007-11-14,三	7701.0280	7830.4360	7531.6310	7830.4360	+231.4170	3.05	3.93	657730200	9675998800	
2007-11-15,四	7772.1160	7919.0110	7749.6870	7794.3430	-36.0930	-0.46	2.16	546843840	7469304200	
2007-11-16,五	7667.0740	7710.2600	7555.4640	7613.0520	-181.2910	-2.33	1.99	358702800	5454000400	
2007-11-19,一	7626.3370	7626.3370	7381.3720	7414.3380	-198.7140	-2.61	3.22	446211990	6480584900	
2007-11-20,二	7362.7590	7511.1440	7223.2230	7501.8820	+87.5440	1.18	3.88	546349350	8023541300	
2007-11-21,三	7520.0680	7589.9120	7355.6320	7355.6320	-146.2500	-1.95	3.12	387626180	5602309800	
2007-11-22,四	7239.8240	7326.9120	7105.1770	7110.8750	-244.7570	-3.33	3.01	438497190	6519818600	
2007-11-23,五	7049.8750	7298.1160	7049.8750	7298.1160	+187.2410	2.63	3.49	327656130	5049146400	
2007-11-26,一	7393.2770	7394.6280	7227.1350	7227.1350	-70.9810	-0.97	2.30	343500350	5386925400	
2007-11-27,二	7167.0030	7242.4640	7107.1770	7108.0300	-119.1050	-1.65	1.87	292356690	4353150900	
2007-11-28,三	7130.6800	7176.4940	7015.4520	7048.6020	-59.4280	-0.84	2.27	445866770	6046302100	
2007-11-29,四	7173.2920	7502.1060	7106.4980	7472.7690	+424.1670	6.02	5.61	717628150	10710509200	
2007-11-30,五	7354.1640	7433.3310	7305.3810	7349.0490	-123.7200	-1.66	1.71	409406700	6050071700	
2007-12-03,一	7298.0700	7581.0510	7298.0700	7486.1900	+137.1410	1.87	3.85	335419120	5874770800	
2007-12-04,二	7508.8640	7620.1990	7484.8440	7515.1350	+28.9450	0.39	1.81	351993210	5317883100	
2007-12-05,三	7507.2000	7665.5700	7507.2000	7665.5700	+150.4350	2.00	2.11	408008220	5880772200	
2007-12-06,四	7689.5540	7756.8510	7667.5010	7727.2600	+61.6900	0.80	1.17	296069260	4869091200	
2007-12-07,五	7744.3570	7751.5300	7679.9520	7751.5300	+24.2700	0.31	0.926	269048710	3986862200	
2007-12-10,一	7517.0350	7654.9420	7504.3450	7654.9420	-96.5880	-1.25	1.94	587869580	9728612600	
2007-12-11,二	7669.6220	7685.0210	7381.2040	7510.0850	-144.8570	-1.89	3.97	572544350	10027871000	
2007-12-12,三	7445.6610	7445.6610	7169.8530	7235.7090	-274.3760	-3.65	3.67	659227240	12749686000	
2007-12-13,四	7169.7170	7235.3240	7082.2600	7083.7180	-151.9910	-2.10	2.12	350578650	7066004500	
2007-12-14,五	7009.3930	7191.9280	7009.3930	7191.9280	+108.2100	1.53	2.58	426397250	6578105300	
2007-12-17,一	7144.4730	7144.4730	6796.3770	6809.3500	-382.5780	-5.32	4.84	620524540	9145530200	
2007-12-18,二	6765.8350	6901.4870	6765.8350	6816.6300	+7.2800	0.11	1.99	324426940	4862623400	
2007-12-19,三	6889.3040	6971.5700	6873.2160	6953.5420	+136.9120	2.01	1.44	305473460	4147175800	
2007-12-20,四	6998.9750	7144.5170	6957.3960	7114.0600	+160.5180	2.31	2.69	331416920	5083740500	
2007-12-21,五	7046.0270	7199.6830	7046.0270	7110.5900	-3.4700	-0.05	2.16	496771300	7790181300	
2007-12-24,一	7168.7720	7268.3130	7122.5300	7263.3690	+152.7790	2.15	2.05	578259450	8587448300	
2007-12-25,二	7285.8680	7289.7490	7179.8110	7199.7570	-63.6120	-0.88	1.51	373749360	5993360900	
2007-12-26,三	7199.1390	7270.1760	7076.9630	7143.0230	-56.7340	-0.79	2.68	626389630	8840122400	
2007-12-27,四	7148.6730	7361.9360	7090.9010	7361.9360	+218.9130	3.06	3.79	828031200	12427629000	
2007-12-28,五	7370.0930	7450.1360	7354.1170	7393.4060	+31.4700	0.43	1.30	681187620	10798736900	
2008-01-02,三	7409.9220	7482.3090	7297.3430	7398.7160	+5.3100	0.07	2.50	619319670	9561417200	
2008-01-03,四	7387.9520	7387.9520	7103.2940	7236.9690	-161.7470	-2.19	3.85	769365020	12297434000	
2008-01-04,五	7242.0490	7393.3180	7232.2070	7369.5300	+132.5610	1.83	2.23	670474460	10299028700	
2008-01-07,一	7354.4850	7572.5320	7354.4850	7548.8130	+179.2830	2.43	2.96	800150760	13090670600	
2008-01-08,二	7552.0040	7778.5620	7552.0040	7659.2140	+110.4010	1.46	3.00	1017484530	16846091000	
2008-01-09,三	7652.3450	7766.0860	7652.3450	7729.7940	+70.5800	0.92	1.49	531779130	8451566100	
2008-01-10,四	7729.7940	7803.3760	7708.8730	7767.3280	+37.5340	0.49	1.22	696855690	11054180900	
2008-01-11,五	7781.0130	8179.6170	7781.0130	8179.6170	+412.2890	5.31	5.13	1260665810	19941990000	
2008-01-14,一	8180.5270	8196.3110	8080.9600	8097.4380	-82.1790	-1.00	1.41	718148820	11597581400	
2008-01-15,二	8111.3230	8135.2980	7936.0540	7948.0160	-149.4220	-1.85	2.46	697743900	11443877300	
2008-01-16,三	7832.1840	7832.1840	7534.8380	7543.3420	-404.6740	-5.09	3.74	887190170	14943317000	
2008-01-17,四	7463.7040	7611.6360	7317.2700	7528.2330	-15.1090	-0.20	3.90	752251560	11594213100	
2008-01-18,五	7507.6180	7626.4700	7467.4020	7561.4800	+33.2470	0.44	2.11	425043640	6934464000	
2008-01-21,一	7558.3780	7558.3780	7145.0520	7148.5430	-412.9370	-5.46	5.47	598276210	9251131900	
2008-01-22,二	6976.2950	7065.6800	6596.9310	6677.4730	-471.0700	-6.59	6.56	777191850	12873886400	
2008-01-23,三	6780.2900	6915.5980	6686.2080	6915.5980	+238.1250	3.57	3.44	875722670	10953156400	
2008-01-24,四	7008.4320	7008.4320	6720.0930	6865.8250	-49.7730	-0.72	4.17	720936130	9310388700	
2008-01-25,五	6848.2570	7146.6640	6685.4920	7061.3340	+195.5090	2.85	6.72	662925390	10006057000	
2008-01-28,一	6963.2590	6963.2590	6595.2960	6609.6530	-451.6810	-6.40	5.21	540817430	6891862300	
2008-01-29,二	6663.9680	6711.7510	6484.4290	6596.3450	-13.3080	-0.20	3.44	330870110	4738005000	
2008-01-30,三	6642.0760	6645.9710	6139.0360	6294.6100	-301.7350	-4.57	7.69	531896630	9004429800	
2008-01-31,四	6247.1940	6318.3360	6140.4800	6176.2910	-118.3190	-1.88	2.83	420701270	6428353200	
2008-02-01,五	6182.5440	6339.5840	6114.0500	6299.0470	+122.7560	1.99	3.65	491047760	6949977300	
2008-02-04,一	6494.6170	6871.0710	6494.6170	6871.0710	+572.0240	9.08	5.98	753935950	11497039100	
2008-02-05,二	6855.0930	6926.8590	6807.8900	6823.2190	-47.8520	-0.70	1.73	435506440	8273875500	
2008-02-13,三	6652.2170	6697.4280	6580.3560	6580.3560	-242.8630	-3.56	1.72	262525700	4184530700	
2008-02-14,四	6665.5650	6730.8540	6634.7370	6666.4970	+86.1410	1.31	1.46	264383860	3996720100	
2008-02-15,五	6619.3900	6619.3900	6443.6450	6486.8190	-179.6780	-2.70	2.64	293316710	4200214000	
2008-02-18,一	6581.3620	6649.0150	6544.1960	6605.1940	+118.3750	1.82	1.62	310305720	5209662200	
2008-02-19,二	6653.1170	6752.5650	6592.7320	6752.5650	+147.3710	2.23	2.42	466189240	6582846300	
2008-02-20,三	6714.7840	6714.7840	6349.2820	6364.1880	-388.3770	-5.75	5.41	703788800	13291667200	
2008-02-21,四	6348.8390	6354.8690	6158.1360	6176.7340	-187.4540	-2.95	3.09	530336680	8470196900	
2008-02-22,五	6138.7860	6138.7860	5822.5140	5870.6630	-306.0710	-4.96	5.12	548088320	8045590300	
2008-02-25,一	5853.8680	5853.8680	5709.8250	5758.8600	-111.8030	-1.90	2.45	406817660	6121369400	
2008-02-26,二	5964.6180	5987.6340	5814.0370	5927.2420	+168.3820	2.92	3.01	413397650	6713276900	
2008-02-27,三	5960.9860	6194.5420	5960.9860	6104.9170	+177.6750	3.00	3.94	481842670	8380849700	
2008-02-28,四	6120.0050	6151.2590	6061.7390	6084.4630	-20.4540	-0.34	1.47	261834850	4353217200	
2008-02-29,五	6080.1070	6203.1370	6080.1070	6160.1550	+75.6920	1.24	2.02	239162510	3979496200	
2008-03-03,一	6111.1430	6283.8370	6032.5180	6256.8150	+96.6600	1.57	4.08	420024680	7159670400	
2008-03-04,二	6277.0530	6277.0530	5926.7890	5926.7890	-330.0260	-5.27	5.60	675953490	11376550700	
2008-03-05,三	5950.0460	6022.7150	5822.2670	5937.4790	+10.6900	0.18	3.38	335265070	5527797700	
2008-03-06,四	5966.6900	6190.2060	5870.3170	6062.5320	+125.0530	2.11	5.39	491479100	7532933100	
2008-03-07,五	5964.7950	6099.3670	5953.1720	5983.5530	-78.9790	-1.30	2.41	255541610	4440537300	
2008-03-10,一	5926.5850	5926.5850	5638.4930	5642.5360	-341.0170	-5.70	4.81	469635700	7081130100	
2008-03-11,二	5603.4600	5663.2290	5531.4540	5623.0980	-19.4380	-0.34	2.34	296279220	4814143900	
2008-03-12,三	5779.6870	5779.6870	5397.6090	5397.6090	-225.4890	-4.01	6.79	344888000	6053879600	
2008-03-13,四	5357.9550	5457.4980	5328.2930	5403.2250	+5.6160	0.10	2.39	453892300	6491068300	
2008-03-14,五	5401.4930	5401.4930	5200.0670	5268.1220	-135.1030	-2.50	3.73	379697970	6059192200	
2008-03-17,一	5228.8290	5332.0220	5140.4270	5186.5640	-81.5580	-1.55	3.64	333752510	4801039500	
2008-03-18,二	5168.5200	5306.8610	5018.6330	5089.7210	-96.8430	-1.87	5.56	421351510	6017570700	
2008-03-19,三	5163.9520	5296.4360	5131.2970	5234.3400	+144.6190	2.84	3.24	438040710	6112328900	
2008-03-20,四	5193.6100	5463.0940	4998.6970	5411.4180	+177.0780	3.38	8.87	567778210	8905237700	
2008-03-21,五	5402.9380	5475.4060	5293.3440	5355.0860	-56.3320	-1.04	3.36	442480180	6431484000	
2008-03-24,一	5408.0030	5408.0030	5069.5880	5069.5880	-285.4980	-5.33	6.32	326406330	5126120100	
2008-03-25,二	4975.1250	5165.0360	4899.2390	5141.4450	+71.8570	1.42	5.24	470441550	6588834400	
2008-03-26,三	5185.3850	5350.8430	5185.3850	5224.4920	+83.0470	1.62	3.22	446361030	7442677800	
2008-03-27,四	5115.3300	5222.9140	5115.3300	5134.3800	-90.1120	-1.72	2.06	447352540	6499113300	
2008-03-28,五	5101.7090	5515.3510	5074.6810	5485.1840	+350.8040	6.83	8.58	959159290	13018276700	
2008-03-31,一	5294.9290	5459.6720	5294.9290	5401.5400	-83.6440	-1.52	3.00	544103490	8065537600	
2008-04-01,二	5378.1210	5525.9740	5271.4390	5331.1190	-70.4210	-1.30	4.71	519516540	7932471100	
2008-04-02,三	5447.6210	5659.7240	5424.1170	5494.1680	+163.0490	3.06	4.42	991784290	13981983000	
2008-04-03,四	5441.6750	5614.3890	5349.3920	5614.3890	+120.2210	2.19	4.82	551832150	8141920500	
2008-04-07,一	5565.0600	5743.3000	5559.3090	5737.8530	+123.4640	2.20	3.28	590553780	8307601000	
2008-04-08,二	5732.4700	5732.4700	5608.2250	5703.4840	-34.3690	-0.60	2.17	597021150	7603412400	
2008-04-09,三	5634.7770	5634.7770	5352.4920	5352.4920	-350.9920	-6.15	4.95	554224370	7093460600	
2008-04-10,四	5343.4490	5438.5210	5302.9450	5425.6870	+73.1950	1.37	2.53	361834870	4701297100	
2008-04-11,五	5543.3770	5569.2270	5444.2320	5487.9090	+62.2220	1.15	2.30	343827840	4903361500	
2008-04-14,一	5403.0620	5407.4120	5060.9580	5076.9300	-410.9790	-7.49	6.31	548002960	7754784100	
2008-04-15,二	5071.8620	5072.8960	4869.0650	5072.8960	-4.0340	-0.08	4.01	442975360	5863963500	
2008-04-16,三	5060.7080	5103.5970	4956.7130	4979.7960	-93.1000	-1.84	2.90	318638460	4418167200	
2008-04-17,四	4981.2780	5077.4920	4773.8620	4840.8740	-138.9220	-2.79	6.10	378855660	4916126100	
2008-04-18,五	4795.8040	4903.7420	4676.7020	4772.8250	-68.0490	-1.41	4.69	410892890	5148742300	
2008-04-21,一	5164.2010	5164.2010	4791.7170	4862.1890	+89.3640	1.87	7.80	685158040	8706916500	
2008-04-22,二	4786.5210	5068.8320	4708.8190	5068.8320	+206.6430	4.25	7.40	610002190	7610202900	
2008-04-23,三	5006.8760	5330.3430	5006.8760	5324.8080	+255.9760	5.05	6.38	930936950	11811849600	
2008-04-24,四	5758.7620	5854.4460	5597.9450	5831.7760	+506.9680	9.52	4.82	2328863200	30458641000	
2008-04-25,五	5721.7840	5875.3700	5658.7220	5695.8450	-135.9310	-2.33	3.71	1330195010	17475677000	
2008-04-28,一	5608.7710	5721.0350	5581.4170	5606.0130	-89.8320	-1.58	2.45	732269480	8559443800	
2008-04-29,二	5587.2810	5709.8400	5585.3900	5636.3390	+30.3260	0.54	2.22	579575140	7844366400	
2008-04-30,三	5691.8350	5967.7820	5691.8350	5948.5540	+312.2150	5.54	4.90	1233076830	16052720000	
2008-05-05,一	6017.1150	6017.1150	5845.7190	5954.0010	+5.4470	0.09	2.88	812827370	11548428400	
2008-05-06,二	5886.0330	5886.0330	5766.9650	5787.2880	-166.7130	-2.80	2.00	617481530	8650946500	
2008-05-07,三	5761.2180	5846.7980	5504.1210	5504.1210	-283.1670	-4.89	5.92	651536960	9645415100	
2008-05-08,四	5449.5700	5555.9780	5408.7230	5555.9780	+51.8570	0.94	2.68	514086080	6621437400	
2008-05-09,五	5592.6010	5592.6010	5259.9460	5321.0100	-234.9680	-4.23	5.99	748817390	11581697400	
2008-05-12,一	5220.4240	5484.6330	5186.4760	5423.5970	+102.5870	1.93	5.60	528243300	7711816000	
2008-05-13,二	5266.6050	5387.7550	5250.7380	5294.2720	-129.3250	-2.38	2.53	527925660	6787847000	
2008-05-14,三	5296.8120	5587.9900	5296.8120	5587.9900	+293.7180	5.55	5.50	710095540	9725039700	
2008-05-15,四	5637.2280	5643.8180	5478.2310	5478.2310	-109.7590	-1.96	2.96	556378450	7625173800	
2008-05-16,五	5473.0680	5561.4860	5456.6850	5518.2050	+39.9740	0.73	1.91	618379790	7798978800	
2008-05-19,一	5494.5380	5500.0540	5417.7340	5472.1760	-46.0290	-0.83	1.49	383835060	4867489600	
2008-05-20,二	5469.3520	5515.9140	5212.0860	5212.0860	-260.0900	-4.75	5.55	533765410	6629861400	
2008-05-21,三	5172.7840	5249.1800	5063.2700	5245.1970	+33.1110	0.64	3.57	498009790	6271433300	
2008-05-22,四	5164.3450	5184.7320	5093.0930	5117.0600	-128.1370	-2.44	1.75	358933250	4801159100	
2008-05-23,五	5103.9230	5191.5050	5067.0360	5134.1620	+17.1020	0.33	2.43	374273510	4640736600	
2008-05-26,一	5081.9640	5081.9640	4950.1370	4980.9670	-153.1950	-2.98	2.57	362958570	4162742900	
2008-05-27,二	4981.7470	5030.4310	4967.8500	5006.6410	+25.6740	0.52	1.26	226832970	2766822900	
2008-05-28,三	5016.9940	5228.9110	5008.8110	5183.9500	+177.3090	3.54	4.40	383831090	5132006400	
2008-05-29,四	5158.3100	5167.0880	5025.2650	5025.2650	-158.6850	-3.06	2.74	297305550	3726984600	
2008-05-30,五	5043.1320	5120.6770	5043.1320	5086.7060	+61.4410	1.22	1.54	285701190	3401943600	
2008-06-02,一	5067.2530	5142.2790	5041.6120	5117.8830	+31.1770	0.61	1.98	320859960	3522662200	
2008-06-03,二	5117.0420	5117.0420	5062.1350	5095.7220	-22.1610	-0.43	1.07	279850060	3915774700	
2008-06-04,三	5062.9800	5062.9800	4953.4830	5019.6650	-76.0570	-1.49	2.15	271375660	3789798300	
2008-06-05,四	4964.9870	5046.6460	4964.9870	5006.7490	-12.9160	-0.26	1.63	197943350	3027459500	
2008-06-06,五	5042.5860	5042.5860	4992.0810	4998.6270	-8.1220	-0.16	1.01	210288800	2968972800	
2008-06-10,二	4758.1130	4758.1130	4514.3080	4515.4450	-483.1820	-9.67	4.88	533116450	5958220300	
