时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2011-09-27,二	5415.38	5448.27	5364.83	5426.66	+56.62	1.05	1.55	428241440	4294643400	
2011-09-28,三	5455.07	5482.13	5361.55	5379.28	-47.38	-0.87	2.22	530900450	5026031100	
2011-09-29,四	5352.61	5382.40	5304.63	5306.13	-73.15	-1.36	1.45	572508340	5765218900	
2011-09-30,五	5329.85	5332.50	5211.46	5246.03	-60.10	-1.13	2.28	422318800	4342440700	
2011-10-10,一	5254.66	5275.35	5176.59	5191.07	-54.96	-1.05	1.88	353053890	3631955100	
2011-10-11,二	5303.19	5330.25	5120.52	5169.56	-21.51	-0.41	4.04	425425970	4511448100	
2011-10-12,三	5146.36	5380.66	5118.22	5368.71	+199.15	3.85	5.08	933846960	8685048600	
2011-10-13,四	5361.27	5453.87	5338.16	5420.35	+51.64	0.96	2.16	877768540	8371776200	
2011-10-14,五	5401.91	5421.50	5321.50	5369.60	-50.75	-0.94	1.84	583384040	5733043100	
2011-10-17,一	5378.15	5426.16	5343.48	5380.99	+11.39	0.21	1.54	546226730	5809648400	
2011-10-18,二	5337.04	5339.41	5214.55	5216.53	-164.46	-3.06	2.32	606856810	6505999700	
2011-10-19,三	5225.54	5253.00	5160.38	5176.87	-39.66	-0.76	1.78	544718280	5769671600	
2011-10-20,四	5146.29	5146.29	4959.95	5014.37	-162.50	-3.14	3.60	611407720	6080217000	
2011-10-21,五	5011.08	5033.07	4926.03	4927.41	-86.95	-1.73	2.13	415276960	4036276400	
2011-10-24,一	4945.03	5044.57	4860.42	5044.42	+117.00	2.37	3.74	630436970	5849860500	
2011-10-25,二	5039.78	5175.88	5002.96	5156.37	+111.96	2.22	3.43	667006330	7144564400	
2011-10-26,三	5122.33	5329.33	5114.93	5233.50	+77.13	1.50	4.16	1039288540	10215075600	
2011-10-27,四	5242.42	5278.67	5204.55	5218.21	-15.29	-0.29	1.42	550278910	5789354600	
2011-10-28,五	5293.08	5347.24	5266.23	5337.77	+119.56	2.29	1.55	751981860	8179697400	
2011-10-31,一	5339.25	5377.49	5313.82	5354.25	+16.48	0.31	1.19	650419840	7347946500	
2011-11-01,二	5303.38	5410.67	5293.86	5360.50	+6.26	0.12	2.18	722579700	7528141900	
2011-11-02,三	5274.99	5446.19	5243.91	5444.49	+83.99	1.57	3.77	927069230	9461999400	
2011-11-03,四	5471.28	5564.25	5471.28	5491.13	+46.64	0.86	1.71	1206769240	13170252400	
2011-11-04,五	5534.40	5570.64	5480.98	5552.47	+61.34	1.12	1.63	1000245500	10224881900	
2011-11-07,一	5531.16	5561.01	5479.31	5486.45	-66.02	-1.19	1.47	541483160	6191245000	
2011-11-08,二	5485.96	5508.17	5417.44	5429.64	-56.81	-1.04	1.65	601865360	6096323900	
2011-11-09,三	5453.97	5515.64	5409.88	5515.64	+86.00	1.58	1.95	578585490	6647256500	
2011-11-10,四	5461.61	5493.23	5431.87	5432.95	-82.69	-1.50	1.11	556969800	6370343800	
2011-11-11,五	5437.20	5451.38	5357.79	5384.03	-48.92	-0.90	1.72	467923190	5297082900	
2011-11-14,一	5427.22	5496.58	5421.56	5496.39	+112.36	2.09	1.39	571524910	6406665100	
2011-11-15,二	5497.81	5541.31	5487.26	5540.74	+44.36	0.81	0.983	629768950	7069956600	
2011-11-16,三	5546.23	5552.25	5359.49	5383.63	-157.12	-2.84	3.48	681490430	7498767800	
2011-11-17,四	5389.20	5440.23	5367.18	5372.57	-11.06	-0.21	1.36	430597680	4913422300	
2011-11-18,五	5339.30	5339.30	5220.22	5240.50	-132.07	-2.46	2.22	575582880	7045311400	
2011-11-21,一	5240.33	5259.65	5212.91	5258.58	+18.08	0.34	0.892	373581380	4512402500	
2011-11-22,二	5216.23	5248.63	5169.18	5233.04	-25.53	-0.49	1.51	377762750	4246958700	
2011-11-23,三	5245.57	5271.74	5198.37	5208.02	-25.02	-0.48	1.40	394776510	4569328300	
2011-11-24,四	5157.94	5219.74	5106.97	5193.27	-14.75	-0.28	2.17	380872200	4251076100	
2011-11-25,五	5181.97	5208.76	5118.50	5126.63	-66.64	-1.28	1.74	301609880	3366821800	
2011-11-28,一	5135.59	5155.05	5082.44	5105.64	-20.99	-0.41	1.42	341085550	4103109200	
2011-11-29,二	5156.88	5203.94	5113.39	5203.94	+98.30	1.93	1.77	429832680	5219008800	
2011-11-30,三	5186.80	5186.80	4930.11	4979.28	-224.66	-4.32	4.93	550945380	6222858600	
2011-12-01,四	5125.83	5167.57	5057.83	5075.38	+96.10	1.93	2.20	644258650	7362331500	
2011-12-02,五	5051.54	5057.63	4976.67	4993.41	-81.98	-1.62	1.60	434603690	4808039400	
2011-12-05,一	4998.94	5000.45	4840.99	4858.52	-134.89	-2.70	3.19	390396700	4140748500	
2011-12-06,二	4839.16	4879.53	4805.19	4859.57	+1.06	0.02	1.53	346491540	3570505700	
2011-12-07,三	4864.00	4910.60	4849.43	4876.77	+17.19	0.35	1.26	306174370	3614522800	
2011-12-08,四	4873.09	4918.47	4788.59	4865.48	-11.28	-0.23	2.66	305412380	3362113700	
2011-12-09,五	4831.12	4883.10	4818.54	4831.04	-34.44	-0.71	1.33	243854020	2676278200	
2011-12-12,一	4824.37	4847.93	4767.72	4774.00	-57.04	-1.18	1.66	238753650	2556961800	
2011-12-13,二	4754.73	4754.73	4611.06	4626.08	-147.92	-3.10	3.01	447334080	4394849100	
2011-12-14,三	4613.14	4653.48	4537.51	4554.43	-71.65	-1.55	2.51	328413730	3234454400	
2011-12-15,四	4528.24	4528.24	4392.02	4399.23	-155.20	-3.41	2.99	410226130	3872927100	
2011-12-16,五	4401.44	4516.23	4367.92	4514.78	+115.54	2.63	3.37	432455960	3956483800	
2011-12-19,一	4481.80	4514.64	4375.41	4500.95	-13.82	-0.31	3.08	414259490	4060045300	
2011-12-20,二	4490.04	4549.27	4471.47	4472.87	-28.08	-0.62	1.73	355541050	3495171700	
2011-12-21,三	4520.44	4535.12	4352.71	4357.82	-115.05	-2.57	4.08	329148730	3256251100	
2011-12-22,四	4323.93	4393.41	4221.51	4354.17	-3.66	-0.08	3.94	406063820	3638617500	
2011-12-23,五	4345.42	4488.11	4333.67	4431.32	+77.15	1.77	3.55	462264070	4478231700	
2011-12-26,一	4408.90	4446.15	4360.74	4363.37	-67.94	-1.53	1.93	393149730	3117009100	
2011-12-27,二	4354.77	4369.97	4281.94	4296.22	-67.15	-1.54	2.02	343002320	3070738400	
2011-12-28,三	4278.93	4311.08	4204.35	4303.24	+7.02	0.16	2.48	347978590	3270622000	
2011-12-29,四	4292.58	4360.27	4282.02	4326.18	+22.95	0.53	1.82	474563780	4205107500	
2011-12-30,五	4338.53	4390.45	4338.53	4382.87	+56.69	1.31	1.20	384903680	3554113100	
2012-01-04,三	4418.12	4437.79	4283.49	4283.50	-99.37	-2.27	3.52	448046130	4246931500	
2012-01-05,四	4269.32	4276.51	4170.76	4190.97	-92.53	-2.16	2.47	418699020	3892268100	
2012-01-06,五	4179.99	4197.85	4091.66	4196.87	+5.90	0.14	2.53	412383940	3805383000	
2012-01-09,一	4206.60	4351.31	4151.00	4351.22	+154.35	3.68	4.77	614671410	5620466500	
2012-01-10,二	4349.06	4574.48	4336.90	4561.65	+210.43	4.84	5.46	992543780	9582990300	
2012-01-11,三	4564.02	4592.90	4525.35	4555.47	-6.19	-0.14	1.48	701813840	6923955700	
2012-01-12,四	4536.32	4620.36	4525.94	4549.27	-6.20	-0.14	2.07	544742010	5394997400	
2012-01-13,五	4557.30	4570.28	4382.03	4414.55	-134.72	-2.96	4.14	550112810	5252772400	
2012-01-16,一	4375.39	4427.41	4326.10	4329.86	-84.69	-1.92	2.29	449351970	4645925600	
2012-01-17,二	4331.43	4590.15	4303.59	4576.23	+246.36	5.69	6.62	774097070	7592260100	
2012-01-18,三	4591.01	4640.89	4476.50	4496.34	-79.89	-1.75	3.59	780524140	7592445100	
2012-01-19,四	4496.49	4573.67	4462.14	4521.36	+25.02	0.56	2.48	615743570	6234674800	
2012-01-20,五	4540.57	4622.59	4508.42	4611.85	+90.49	2.00	2.53	630536540	7365908700	
2012-01-30,一	4620.04	4620.07	4549.88	4553.16	-58.69	-1.27	1.52	462236470	4912333100	
2012-01-31,二	4560.57	4582.82	4494.42	4538.43	-14.73	-0.32	1.94	450675350	4724123600	
2012-02-01,三	4533.01	4567.50	4448.99	4462.89	-75.54	-1.66	2.61	401370420	4185501600	
2012-02-02,四	4470.04	4556.19	4464.22	4555.73	+92.85	2.08	2.06	449389170	4583598000	
2012-02-03,五	4547.95	4610.18	4519.02	4599.73	+44.00	0.97	2.00	582728990	6533663300	
2012-02-06,一	4614.57	4636.52	4574.85	4604.61	+4.88	0.11	1.34	554276000	6054657900	
2012-02-07,二	4583.97	4583.97	4484.85	4517.06	-87.55	-1.90	2.15	510645060	5338378800	
2012-02-08,三	4508.17	4651.18	4493.41	4641.56	+124.50	2.76	3.49	622903860	6513221700	
2012-02-09,四	4636.49	4688.71	4614.35	4647.97	+6.41	0.14	1.60	707504660	7263204900	
2012-02-10,五	4634.26	4725.33	4626.09	4677.31	+29.34	0.63	2.14	778694820	7583220100	
2012-02-13,一	4630.80	4726.84	4614.67	4698.66	+21.35	0.46	2.40	711075820	7110596900	
2012-02-14,二	4693.04	4708.97	4651.19	4679.80	-18.86	-0.40	1.23	522740860	5368086700	
2012-02-15,三	4677.63	4776.85	4661.40	4776.52	+96.72	2.07	2.47	840653280	8645902800	
2012-02-16,四	4761.26	4817.81	4716.38	4755.14	-21.38	-0.45	2.12	786783430	8280477000	
2012-02-17,五	4784.26	4799.83	4720.33	4756.99	+1.85	0.04	1.67	574828010	5971844100	
2012-02-20,一	4822.10	4828.02	4765.84	4766.30	+9.31	0.20	1.31	676781890	7585052800	
2012-02-21,二	4770.99	4817.03	4716.72	4816.36	+50.06	1.05	2.10	641148590	6742948700	
2012-02-22,三	4815.49	4898.83	4812.13	4890.68	+74.32	1.54	1.80	908596150	9854893500	
2012-02-23,四	4889.52	4930.13	4868.64	4906.38	+15.71	0.32	1.26	855316220	8829261000	
2012-02-24,五	4907.09	4999.08	4887.69	4995.66	+89.27	1.82	2.27	1122557020	11743492900	
2012-02-27,一	5005.27	5080.96	5001.22	5001.22	+5.56	0.11	1.60	1218771990	13329677200	
2012-02-28,二	4984.08	5005.78	4931.42	4975.97	-25.25	-0.50	1.49	939345030	10102842500	
2012-02-29,三	4967.70	4985.01	4907.98	4916.79	-59.18	-1.19	1.55	695414690	7813863500	
2012-03-01,四	4901.71	4952.69	4901.00	4929.46	+12.67	0.26	1.05	528903130	5776727300	
2012-03-02,五	4935.46	5028.25	4935.46	5028.09	+98.63	2.00	1.88	829846660	9438853600	
2012-03-05,一	5049.16	5107.26	5025.45	5031.17	+3.08	0.06	1.63	944137640	11387625800	
2012-03-06,二	5015.35	5015.35	4926.44	4946.68	-84.49	-1.68	1.77	841615120	9309571400	
2012-03-07,三	4899.76	4988.21	4888.82	4928.85	-17.83	-0.36	2.01	842133760	10049761800	
2012-03-08,四	4941.35	4987.94	4939.37	4960.87	+32.02	0.65	0.985	683052920	8032526600	
2012-03-09,五	4981.69	5031.89	4961.52	5031.89	+71.02	1.43	1.42	694419910	8608910900	
2012-03-12,一	5048.93	5070.05	5012.07	5051.35	+19.46	0.39	1.15	812678090	9685520100	
2012-03-13,二	5055.77	5106.15	5048.20	5105.06	+53.71	1.06	1.15	990920580	11189838100	
2012-03-14,三	5131.64	5142.57	4869.27	4895.69	-209.37	-4.10	5.35	1492774900	16553435000	
2012-03-15,四	4889.77	4930.47	4798.50	4843.56	-52.12	-1.06	2.70	921791030	10079838000	
2012-03-16,五	4854.55	4903.94	4798.42	4903.37	+59.81	1.23	2.18	661146170	7491475500	
2012-03-19,一	4905.09	4930.65	4847.77	4929.58	+26.21	0.53	1.69	673741750	7498552900	
2012-03-20,二	4923.91	4923.91	4807.45	4811.81	-117.77	-2.39	2.36	679966310	7436506100	
2012-03-21,三	4833.76	4858.33	4761.37	4804.35	-7.46	-0.16	2.01	610408370	6561006500	
2012-03-22,四	4817.51	4837.25	4781.19	4797.59	-6.76	-0.14	1.17	551939150	5972384400	
2012-03-23,五	4785.92	4785.92	4674.49	4689.48	-108.11	-2.25	2.32	531999950	5714747800	
2012-03-26,一	4681.77	4707.64	4638.94	4671.67	-17.81	-0.38	1.46	411074180	4176159100	
2012-03-27,二	4690.19	4708.81	4651.37	4662.96	-8.71	-0.19	1.23	438149250	4822796900	
2012-03-28,三	4649.84	4650.24	4475.75	4488.35	-174.61	-3.74	3.74	562800930	5802684200	
2012-03-29,四	4467.07	4467.07	4334.99	4378.23	-110.12	-2.45	2.94	530711600	5450249600	
2012-03-30,五	4382.02	4410.69	4370.37	4403.87	+25.64	0.59	0.921	389108340	4048349200	
2012-04-05,四	4406.22	4564.28	4400.83	4557.69	+153.82	3.49	3.71	651007110	6691313300	
2012-04-06,五	4555.15	4578.29	4511.26	4541.19	-16.50	-0.36	1.47	466628130	4856856000	
2012-04-09,一	4530.50	4560.59	4486.95	4500.17	-41.03	-0.90	1.62	417503250	4266641300	
2012-04-10,二	4482.04	4553.80	4411.70	4553.80	+53.63	1.19	3.16	479217700	4853592100	
2012-04-11,三	4499.53	4584.66	4483.94	4559.38	+5.58	0.12	2.21	543207530	5628473400	
2012-04-12,四	4565.11	4631.67	4546.58	4630.78	+71.40	1.57	1.87	670876340	6882056500	
2012-04-13,五	4636.85	4674.79	4627.66	4655.58	+24.80	0.54	1.02	742981420	7808327700	
2012-04-16,一	4622.52	4651.06	4604.63	4628.14	-27.44	-0.59	0.997	597180270	5861245100	
2012-04-17,二	4625.07	4637.16	4570.14	4570.14	-58.00	-1.25	1.45	464933300	4632200000	
2012-04-18,三	4595.22	4733.60	4595.22	4726.25	+156.11	3.42	3.03	1021083070	9676960700	
2012-04-19,四	4731.05	4755.30	4716.20	4735.55	+9.31	0.20	0.827	768685640	7956332900	
2012-04-20,五	4727.46	4790.39	4722.11	4785.32	+49.77	1.05	1.44	840202450	8285558700	
2012-04-23,一	4785.26	4853.49	4767.53	4817.69	+32.37	0.68	1.80	1059810550	11791418500	
2012-04-24,二	4781.04	4841.22	4653.56	4766.04	-51.66	-1.07	3.90	996021450	11241756300	
2012-04-25,三	4753.24	4814.12	4731.30	4807.49	+41.46	0.87	1.74	890389980	9139033500	
2012-04-26,四	4809.37	4855.13	4793.63	4834.22	+26.73	0.56	1.28	873009450	10071721900	
2012-04-27,五	4822.02	4835.29	4764.69	4778.15	-56.07	-1.16	1.46	636237500	7383343900	
2012-05-02,三	4847.93	4877.66	4810.22	4860.45	+82.30	1.72	1.41	943714590	10349964800	
2012-05-03,四	4856.99	4897.80	4851.86	4890.87	+30.41	0.63	0.945	844471800	9025256200	
2012-05-04,五	4888.54	4924.21	4864.79	4924.21	+33.34	0.68	1.21	759669230	8454916800	
2012-05-07,一	4890.86	4938.15	4885.52	4938.15	+13.94	0.28	1.07	880702070	9779520800	
2012-05-08,二	4942.35	4953.50	4894.08	4933.63	-4.52	-0.09	1.20	818173140	9184327300	
2012-05-09,三	4900.19	4900.79	4835.28	4835.81	-97.82	-1.98	1.33	1097719040	11941091400	
2012-05-10,四	4841.20	4860.56	4800.23	4808.70	-27.11	-0.56	1.25	704090450	7935281200	
2012-05-11,五	4803.88	4820.08	4756.81	4760.69	-48.01	-1.00	1.32	533232380	5648259000	
2012-05-14,一	4798.03	4808.06	4733.77	4743.18	-17.51	-0.37	1.56	632176340	6903843400	
2012-05-15,二	4704.27	4745.35	4684.30	4745.28	+2.10	0.04	1.29	536472350	5577828500	
2012-05-16,三	4732.07	4732.07	4640.42	4642.12	-103.16	-2.17	1.93	513537590	5407704700	
2012-05-17,四	4644.70	4703.23	4627.16	4691.22	+49.10	1.06	1.64	500544210	5070414100	
2012-05-18,五	4659.99	4663.34	4566.73	4579.34	-111.89	-2.39	2.06	492932100	5087352900	
2012-05-21,一	4588.94	4637.23	4559.10	4588.82	+9.48	0.21	1.71	614931160	5932310100	
2012-05-22,二	4612.24	4696.65	4612.24	4696.61	+107.80	2.35	1.84	681676720	7074605700	
2012-05-23,三	4689.14	4720.58	4637.49	4671.59	-25.02	-0.53	1.77	567059970	6098300900	
2012-05-24,四	4672.91	4747.11	4672.19	4687.27	+15.68	0.34	1.60	872029890	9055172100	
2012-05-25,五	4684.79	4708.46	4656.55	4671.98	-15.29	-0.33	1.11	647902880	6162011600	
2012-05-28,一	4655.69	4796.09	4599.36	4795.36	+123.38	2.64	4.21	1192575570	12730903400	
2012-05-29,二	4798.72	4874.92	4791.67	4845.07	+49.72	1.04	1.74	1395149800	14505131000	
2012-05-30,三	4827.21	4839.58	4800.14	4822.31	-22.76	-0.47	0.814	851037600	8915399900	
2012-05-31,四	4795.44	4814.78	4758.92	4780.53	-41.78	-0.87	1.16	746014970	7401106700	
2012-06-01,五	4782.15	4823.60	4727.05	4756.35	-24.18	-0.51	2.02	677151960	6949386400	
2012-06-04,一	4670.51	4674.84	4571.93	4575.84	-180.51	-3.80	2.16	713837190	7087245200	
2012-06-05,二	4584.13	4607.23	4542.52	4554.54	-21.30	-0.47	1.41	513242030	5169376400	
2012-06-06,三	4571.17	4597.64	4525.36	4545.17	-9.37	-0.21	1.59	438128170	4537258000	
2012-06-07,四	4594.96	4608.95	4502.07	4516.64	-28.53	-0.63	2.35	436616390	4416977900	
2012-06-08,五	4565.17	4567.46	4503.72	4508.91	-7.73	-0.17	1.41	505898870	4849279000	
2012-06-11,一	4526.42	4595.15	4522.78	4591.14	+82.23	1.82	1.61	511985740	5212876800	
2012-06-12,二	4565.38	4577.67	4538.78	4550.52	-40.61	-0.88	0.847	459726460	4709783600	
2012-06-13,三	4559.71	4609.83	4536.85	4608.96	+58.44	1.28	1.60	549292010	5499096500	
2012-06-14,四	4603.14	4613.88	4562.16	4567.60	-41.37	-0.90	1.12	482352150	4947450800	
2012-06-15,五	4581.49	4590.67	4495.00	4548.51	-19.09	-0.42	2.09	524528480	5280195700	
2012-06-18,一	4570.21	4600.24	4566.74	4587.00	+38.49	0.85	0.737	429797590	4515996200	
2012-06-19,二	4583.30	4583.30	4525.17	4530.97	-56.03	-1.22	1.27	492844810	4763410100	
2012-06-20,三	4544.94	4555.59	4507.77	4517.51	-13.46	-0.30	1.06	340895730	3528262100	
2012-06-21,四	4514.14	4514.14	4423.25	4455.56	-61.95	-1.37	2.01	407189120	3898279000	
2012-06-25,一	4439.27	4440.74	4335.94	4339.05	-116.52	-2.62	2.35	466391350	4554270800	
2012-06-26,二	4314.11	4337.27	4276.06	4317.41	-21.63	-0.50	1.41	376838580	3546409300	
2012-06-27,三	4317.95	4345.97	4294.11	4301.02	-16.40	-0.38	1.20	364712080	3645479100	
2012-06-28,四	4308.56	4319.13	4242.25	4242.79	-58.23	-1.35	1.79	428517360	4330197500	
2012-06-29,五	4228.79	4263.10	4206.96	4261.09	+18.30	0.43	1.32	498771340	4541643600	
2012-07-02,一	4290.41	4291.35	4229.64	4245.23	-15.86	-0.37	1.45	524169510	4897931100	
2012-07-03,二	4247.34	4252.52	4179.36	4197.62	-47.61	-1.12	1.72	632355490	6511715200	
2012-07-04,三	4198.39	4209.72	4110.03	4138.83	-58.79	-1.40	2.37	689572330	6514876200	
2012-07-05,四	4120.67	4120.67	4023.93	4046.58	-92.26	-2.23	2.34	503305030	4599753800	
2012-07-06,五	4066.87	4126.97	4004.04	4122.41	+75.83	1.87	3.04	582105850	5546223400	
2012-07-09,一	4094.48	4106.63	3993.37	4000.70	-121.70	-2.95	2.75	524395550	4956190700	
2012-07-10,二	3992.36	4010.60	3967.65	3985.15	-15.55	-0.39	1.07	413632940	3952945700	
2012-07-11,三	3986.72	4070.85	3986.72	4049.12	+63.96	1.61	2.11	495864120	4312720000	
2012-07-12,四	4040.46	4102.08	4009.97	4089.31	+40.19	0.99	2.27	605482670	5649046100	
2012-07-13,五	4079.60	4129.14	4070.12	4077.54	-11.76	-0.29	1.44	510067900	4936052500	
2012-07-16,一	4065.10	4067.11	3918.52	3919.59	-157.95	-3.87	3.64	585164710	5520449300	
2012-07-17,二	3894.44	3936.10	3893.48	3932.25	+12.66	0.32	1.09	420374710	3907858800	
2012-07-18,三	3927.43	3951.72	3872.94	3951.19	+18.93	0.48	2.00	418451550	3816907200	
2012-07-19,四	3948.31	4026.19	3934.58	3990.02	+38.83	0.98	2.32	567002110	5049362700	
2012-07-20,五	3976.55	3992.17	3915.83	3927.63	-62.39	-1.56	1.91	438194160	4002366500	
2012-07-23,一	3902.26	3902.26	3845.85	3869.22	-58.41	-1.49	1.44	375755050	3554912900	
2012-07-24,二	3846.80	3920.01	3843.28	3888.88	+19.66	0.51	1.98	359736350	3122756700	
2012-07-25,三	3878.00	3889.93	3857.87	3866.32	-22.56	-0.58	0.824	290296530	2717929700	
2012-07-26,四	3865.33	3894.15	3848.10	3849.59	-16.74	-0.43	1.19	336152060	3034841500	
2012-07-27,五	3861.01	3880.60	3856.26	3871.04	+21.46	0.56	0.632	327539310	2915477400	
2012-07-30,一	3879.52	3925.22	3857.79	3868.35	-2.69	-0.07	1.74	415778240	3633815100	
2012-07-31,二	3865.94	3878.67	3817.45	3819.59	-48.76	-1.26	1.58	383937560	3315473500	
2012-08-01,三	3813.58	3904.11	3813.58	3882.82	+63.23	1.66	2.37	411809960	3592342300	
2012-08-02,四	3880.32	3889.21	3818.36	3840.64	-42.18	-1.09	1.82	316441500	2779692400	
2012-08-03,五	3852.41	3884.34	3839.22	3884.34	+43.70	1.14	1.17	322861190	2759003200	
2012-08-06,一	3882.32	3958.74	3877.10	3958.74	+74.40	1.92	2.10	514351740	4634326400	
2012-08-07,二	3958.86	3979.82	3945.62	3979.82	+21.08	0.53	0.864	480711600	4362837400	
2012-08-08,三	3985.72	3999.63	3951.72	3969.92	-9.90	-0.25	1.20	440038770	4142947500	
2012-08-09,四	3971.39	4009.47	3943.58	4005.36	+35.44	0.89	1.66	479454450	4471781100	
2012-08-10,五	4000.74	4000.74	3968.77	3977.04	-28.32	-0.71	0.798	397451940	3666485500	
2012-08-13,一	3967.15	3967.15	3886.08	3888.54	-88.50	-2.23	2.04	502804550	4365467600	
2012-08-14,二	3887.39	3913.30	3843.32	3912.68	+24.14	0.62	1.80	439378060	3851239200	
2012-08-15,三	3899.36	3899.36	3849.69	3853.87	-58.81	-1.50	1.27	373819250	3538534300	
2012-08-16,四	3846.14	3879.51	3840.57	3857.48	+3.62	0.09	1.01	346936010	3464116400	
2012-08-17,五	3856.39	3863.24	3821.33	3856.38	-1.10	-0.03	1.09	352184550	3213391700	
2012-08-20,一	3830.80	3835.24	3779.29	3822.83	-33.55	-0.87	1.45	384593690	3318226300	
2012-08-21,二	3819.08	3867.44	3813.70	3857.70	+34.87	0.91	1.41	427684850	3727982300	
2012-08-22,三	3856.20	3857.69	3805.06	3818.74	-38.96	-1.01	1.36	409184730	3604538900	
2012-08-23,四	3819.17	3845.04	3797.94	3824.96	+6.22	0.16	1.23	357483380	3236074300	
2012-08-24,五	3811.07	3813.89	3738.97	3742.86	-82.11	-2.15	1.96	466577420	4163142500	
2012-08-27,一	3733.45	3733.45	3604.64	3606.63	-136.23	-3.64	3.44	538559940	4385168300	
2012-08-28,二	3601.68	3643.18	3592.74	3623.19	+16.56	0.46	1.40	453847020	3659496400	
2012-08-29,三	3619.79	3620.64	3570.47	3573.02	-50.17	-1.38	1.38	472249320	3772944900	
2012-08-30,四	3563.30	3589.55	3516.12	3567.55	-5.47	-0.15	2.06	647693500	5204058700	
2012-08-31,五	3566.29	3591.40	3544.08	3551.27	-16.28	-0.46	1.33	525979520	4233299900	
2012-09-03,一	3550.14	3595.95	3535.35	3583.24	+31.98	0.90	1.71	615857590	5004236400	
2012-09-04,二	3581.89	3587.71	3496.73	3509.59	-73.65	-2.06	2.54	651589950	5159105800	
2012-09-05,三	3501.12	3526.85	3478.38	3508.61	-0.99	-0.03	1.38	579598580	4771662400	
2012-09-06,四	3526.72	3566.08	3526.72	3560.64	+52.03	1.48	1.12	654601930	4864431000	
2012-09-07,五	3598.08	3806.20	3598.08	3775.24	+214.60	6.03	5.84	1596623800	12675872600	
2012-09-10,一	3806.99	3875.75	3796.29	3843.82	+68.58	1.82	2.10	1383802400	12141482200	
2012-09-11,二	3848.39	3848.42	3797.02	3837.99	-5.83	-0.15	1.34	1168716790	9241622700	
2012-09-12,三	3863.32	3881.66	3810.64	3874.89	+36.90	0.96	1.85	975371360	8200588100	
2012-09-13,四	3863.89	3906.65	3841.43	3844.08	-30.81	-0.80	1.68	1094727170	10026027600	
2012-09-14,五	3866.01	3875.89	3796.51	3830.36	-13.73	-0.36	2.06	976874430	8505095600	
2012-09-17,一	3827.21	3827.21	3688.44	3688.52	-141.83	-3.70	3.62	788431430	6553619800	
2012-09-18,二	3679.49	3684.95	3630.02	3642.82	-45.71	-1.24	1.49	519333850	4281668800	
2012-09-19,三	3652.74	3681.72	3640.72	3670.25	+27.43	0.75	1.13	452460990	3748277900	
2012-09-20,四	3660.00	3661.53	3572.12	3574.68	-95.57	-2.60	2.44	652903350	5578017800	
2012-09-21,五	3564.17	3583.83	3529.74	3544.65	-30.02	-0.84	1.51	541463670	4536453400	
2012-09-24,一	3534.34	3620.88	3514.25	3597.89	+53.24	1.50	3.01	578788850	4418065400	
2012-09-25,二	3589.83	3598.24	3551.98	3560.64	-37.25	-1.04	1.29	425038540	3242566700	
2012-09-26,三	3562.10	3577.47	3490.96	3498.61	-62.02	-1.74	2.43	409373870	3246172100	
2012-09-27,四	3500.19	3614.05	3494.77	3598.20	+99.58	2.85	3.41	663541140	5015103500	
2012-09-28,五	3582.53	3692.22	3575.34	3688.93	+90.73	2.52	3.25	811115240	6078838000	
2012-10-08,一	3699.17	3727.57	3654.21	3675.46	-13.47	-0.37	1.99	593686220	4680540900	
2012-10-09,二	3679.95	3766.70	3679.95	3766.00	+90.54	2.46	2.36	797587400	6066247100	
2012-10-10,三	3752.36	3789.05	3743.00	3785.88	+19.88	0.53	1.22	695447890	5603005500	
2012-10-11,四	3773.55	3781.72	3716.49	3716.60	-69.28	-1.83	1.72	684817590	5114464800	
2012-10-12,五	3728.95	3768.60	3673.44	3701.57	-15.03	-0.40	2.56	551122860	4298926700	
2012-10-15,一	3688.15	3688.15	3623.71	3656.04	-45.53	-1.23	1.74	502649060	3900778400	
2012-10-16,二	3646.02	3685.88	3633.43	3656.62	+0.58	0.02	1.43	536594770	4396613100	
2012-10-17,三	3672.95	3681.60	3623.29	3660.23	+3.62	0.10	1.59	476215510	3794570300	
2012-10-18,四	3667.84	3736.44	3667.34	3730.13	+69.90	1.91	1.89	674260160	5430720400	
2012-10-19,五	3734.78	3783.89	3734.00	3754.11	+23.98	0.64	1.34	613352570	5436766600	
2012-10-22,一	3732.84	3779.57	3723.09	3768.87	+14.75	0.39	1.50	462812930	3949726500	
2012-10-23,二	3770.90	3777.66	3723.88	3728.11	-40.76	-1.08	1.43	585152930	4619632000	
2012-10-24,三	3704.97	3747.42	3703.53	3732.38	+4.28	0.11	1.18	485345710	3832425700	
2012-10-25,四	3738.32	3755.50	3684.55	3684.67	-47.71	-1.28	1.90	669633350	5294639200	
2012-10-26,五	3676.55	3683.36	3569.70	3582.23	-102.44	-2.78	3.08	534560680	4126585300	
2012-10-29,一	3572.39	3581.18	3552.36	3563.19	-19.04	-0.53	0.804	308659800	2408780000	
2012-10-30,二	3564.57	3599.58	3555.49	3570.00	+6.82	0.19	1.24	354013200	2650606100	
2012-10-31,三	3568.08	3578.10	3548.29	3572.92	+2.92	0.08	0.835	603892590	4052192000	
2012-11-01,四	3575.49	3649.96	3575.49	3641.60	+68.68	1.92	2.08	645075520	4819677900	
